Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.192005,0.221233,0.02331,0.131012,0.995593,0.95625,0.933051,1,0.00413,0.193885,0.108728,0.13058,0.493627,0.76638,0.697387,0.859649
0.390625,0.056702,0.202166,0.061586,0.153215,0.996051,0.955136,0.953053,1,0.340868,0.435218,0.318649,0.348842,0.433678,0.411744,0.425814,0.469848
0.78125,0.343125,0.025536,0.044351,0.028246,0.998978,0.95657,0.957455,1,0.343682,0.424998,0.390531,0.416312,0.408627,0.449905,0.423275,0.421999
1.171875,0.279593,0.232778,0.219978,0.231177,0.998834,0.960997,0.960337,1,0.241613,0.344169,0.354887,0.368311,0.164387,0.183038,0.193174,0.185953
1.5625,0.218141,0.057799,0.027969,0.056333,0.999373,0.975773,0.974512,1,0.607278,0.658983,0.657716,0.671006,0.392295,0.397761,0.399223,0.406889
1.953125,0.220666,0.023609,0.151176,0.093424,0.99943,0.976267,0.975261,1,0.562373,0.590615,0.619664,0.624502,0.387627,0.385442,0.382261,0.347181
2.34375,0.193964,0.060219,0.10114,0.146354,0.999596,0.972372,0.971821,1,0.443083,0.54728,0.549773,0.558013,0.28839,0.286856,0.298185,0.270771
2.734375,0.077688,0.356034,0.401312,0.378481,0.999503,0.978339,0.979432,1,0.370035,0.369071,0.363856,0.3574,0.092118,0.090142,0.094422,0.083875
3.125,0.160832,0.130241,0.139766,0.045368,0.999645,0.974982,0.977107,1,0.453667,0.443114,0.409685,0.404824,0.175164,0.183645,0.1576,0.132562
3.515625,0.040063,0.188128,0.224189,0.10705,0.999698,0.971565,0.972675,1,0.594677,0.613665,0.607215,0.598195,0.33611,0.334787,0.334823,0.288811
3.90625,0.02962,0.464037,0.306628,0.384791,0.999814,0.980811,0.980492,1,0.647004,0.649741,0.646771,0.644062,0.139157,0.130153,0.120755,0.073521
4.296875,0.173305,0.521541,0.457427,0.457362,0.999669,0.981503,0.980274,1,0.305648,0.320279,0.311458,0.303064,0.334901,0.333392,0.323838,0.319708
4.6875,0.281042,0.341191,0.412059,0.25463,0.999776,0.983858,0.982701,1,0.219356,0.241395,0.239375,0.237402,0.324761,0.333102,0.322275,0.324499
5.078125,0.30676,0.375616,0.439802,0.336782,0.999849,0.988209,0.987881,1,0.48007,0.490272,0.470238,0.461926,0.317596,0.324319,0.322971,0.315866
5.46875,0.236777,0.370196,0.546265,0.379618,0.999848,0.984997,0.985355,1,0.562749,0.59114,0.611414,0.6045,0.432069,0.435227,0.444795,0.417995
5.859375,0.13626,0.359092,0.569176,0.417012,0.999791,0.985698,0.98621,1,0.524777,0.541904,0.566208,0.55627,0.368173,0.355387,0.365514,0.323592
6.25,0.115914,0.362352,0.380142,0.32913,0.999755,0.975094,0.977118,1,0.448021,0.468419,0.473836,0.468907,0.362232,0.351429,0.364968,0.356872
6.640625,0.316319,0.163512,0.330203,0.133614,0.999891,0.992674,0.994064,1,0.588575,0.597085,0.59799,0.600019,0.328042,0.330052,0.331936,0.354688
7.03125,0.405201,0.508387,0.689371,0.419662,0.999895,0.99419,0.99426,1,0.830316,0.840902,0.844965,0.842983,0.582144,0.591813,0.593456,0.56726
7.421875,0.292575,0.336357,0.544874,0.18806,0.999918,0.995677,0.995442,1,0.671508,0.687597,0.692858,0.699798,0.345957,0.370792,0.361882,0.367799
7.8125,0.456349,0.492574,0.564656,0.413123,0.999868,0.99383,0.994032,1,0.734237,0.734479,0.741184,0.746609,0.382737,0.381768,0.405388,0.40009
8.203125,0.083823,0.400002,0.423835,0.370843,0.999811,0.98025,0.980337,1,0.471344,0.498648,0.492393,0.478027,0.328624,0.337965,0.351779,0.373285
8.59375,0.177812,0.465518,0.512674,0.415496,0.99978,0.98642,0.98666,1,0.596324,0.647454,0.619181,0.611746,0.281547,0.284385,0.31822,0.341422
8.984375,0.255643,0.630151,0.672953,0.52553,0.999852,0.992015,0.99204,1,0.653785,0.66836,0.691228,0.688575,0.205985,0.215066,0.231815,0.227474
9.375,0.168794,0.407372,0.42862,0.339207,0.999742,0.989828,0.990443,1,0.461947,0.486568,0.505841,0.487892,0.093923,0.097231,0.100422,0.104971
9.765625,0.132502,0.488223,0.548294,0.364582,0.999848,0.992623,0.99259,1,0.524975,0.553164,0.556789,0.545614,0.088279,0.099179,0.08244,0.079165
10.15625,0.065321,0.112121,0.138046,0.119731,0.999869,0.989804,0.990655,1,0.57673,0.59481,0.598548,0.589837,0.176598,0.173233,0.166104,0.159915
10.546875,0.030485,0.20915,0.283338,0.18738,0.999768,0.986088,0.986663,1,0.492573,0.51,0.518817,0.515235,0.11333,0.096654,0.101111,0.083531
10.9375,0.088111,0.1607,0.279128,0.128933,0.999809,0.989279,0.990299,1,0.529659,0.534962,0.543984,0.536162,0.152445,0.137812,0.15268,0.127186
11.328125,0.059532,0.020025,0.116358,0.038878,0.999724,0.98804,0.988171,1,0.390969,0.407466,0.414224,0.414161,0.171345,0.168913,0.181352,0.171313
11.71875,0.131314,0.242336,0.374643,0.233989,0.999726,0.991953,0.992416,1,0.319864,0.366237,0.376279,0.380242,0.028157,0.027717,0.036344,0.03567
12.109375,0.138041,0.361481,0.445587,0.279742,0.999712,0.990242,0.990749,1,0.327912,0.340795,0.338185,0.336392,0.079413,0.079462,0.083114,0.075164
12.5,0.169299,0.560828,0.540737,0.485059,0.999619,0.994568,0.994347,1,0.522883,0.515256,0.50814,0.501476,0.078717,0.075005,0.069778,0.054545
12.890625,0.041062,0.141832,0.116586,0.136025,0.99987,0.994987,0.99494,1,0.407959,0.394747,0.409659,0.398471,0.247907,0.23227,0.249226,0.219986
13.28125,0.01827,0.080216,0.071359,0.079768,0.999692,0.988014,0.988835,1,0.452961,0.426722,0.457639,0.43377,0.073013,0.069381,0.078815,0.053593
13.671875,0.034145,0.263413,0.250082,0.167915,0.999613,0.98835,0.988033,1,0.480853,0.45878,0.43817,0.449083,0.114646,0.117014,0.125553,0.092421
14.0625,0.056033,0.299197,0.341119,0.224221,0.999449,0.975854,0.971809,1,0.351743,0.351284,0.369479,0.347641,0.259827,0.255953,0.258125,0.241497
14.453125,0.053033,0.155446,0.164156,0.139978,0.999565,0.990742,0.988748,1,0.53064,0.538203,0.549965,0.536177,0.278725,0.275814,0.269662,0.298734
14.84375,0.065923,0.242509,0.283556,0.212094,0.999685,0.994008,0.993413,1,0.541285,0.543288,0.546979,0.550939,0.260422,0.263828,0.274759,0.244231
15.234375,0.05807,0.194247,0.28697,0.136078,0.9997,0.992659,0.993159,1,0.516999,0.510808,0.504352,0.503396,0.316197,0.315088,0.305813,0.314127
15.625,0.001438,0.077014,0.151792,0.065969,0.999763,0.992957,0.994658,1,0.369753,0.385655,0.410383,0.385142,0.066036,0.060729,0.065165,0.03894
16.015625,0.11333,0.190428,0.264677,0.119209,0.999544,0.9905,0.989932,1,0.274337,0.296654,0.319505,0.303446,0.052991,0.053278,0.06126,0.04825
16.40625,0.16287,0.158377,0.163076,0.160279,0.999774,0.995354,0.995122,1,0.584657,0.575111,0.589393,0.590353,0.447197,0.458705,0.462864,0.463464
16.796875,0.279312,0.205489,0.348021,0.152273,0.999793,0.995158,0.994614,1,0.643862,0.657226,0.686613,0.677123,0.314809,0.315846,0.326508,0.296989
17.1875,0.179271,0.127023,0.253024,0.084564,0.999681,0.993315,0.992737,1,0.451451,0.433356,0.463747,0.438416,0.219658,0.216909,0.223507,0.222992
