Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.300855,0.640388,1,0.565101,0.027042,0.08357,0.099385,0.02331,0.294416,0.142353,0.213035,0.218385,0.164024,0.073682,0.142728,0.004414
0.390625,0.509286,0.657227,1,0.509729,0.067136,0.089007,0.09246,0.061586,0.247799,0.129737,0.190685,0.160451,0.040199,0.046973,0.03185,0.021211
0.78125,0.067026,0.833143,1,0.64407,0.040394,0.052973,0.051128,0.044351,0.060504,0.05172,0.052677,0.048144,0.093582,0.055851,0.060877,0.063982
1.171875,0.098333,0.859544,1,0.778112,0.222274,0.19086,0.200175,0.219978,0.049128,0.041309,0.045772,0.039275,0.170657,0.184806,0.155868,0.219446
1.5625,0.210788,0.854579,1,0.789459,0.027853,0.029596,0.029307,0.027969,0.080252,0.071754,0.078823,0.073586,0.235493,0.256016,0.243646,0.253746
1.953125,0.123305,0.705307,1,0.712227,0.151303,0.187063,0.189456,0.151176,0.26975,0.281155,0.291175,0.278687,0.316982,0.323261,0.308673,0.315684
2.34375,0.05976,0.728248,1,0.623975,0.099417,0.105659,0.108117,0.10114,0.204362,0.198281,0.202587,0.188029,0.13788,0.129439,0.12995,0.116867
2.734375,0.213617,0.889381,1,0.787239,0.398314,0.370076,0.369806,0.401312,0.366239,0.359704,0.367982,0.355549,0.095359,0.097831,0.081122,0.086358
3.125,0.373379,0.817799,1,0.732791,0.141431,0.113863,0.117196,0.139766,0.100985,0.072746,0.064026,0.059587,0.06194,0.069817,0.052136,0.057503
3.515625,0.309771,0.850961,1,0.792207,0.226851,0.208251,0.208953,0.224189,0.322213,0.282927,0.28029,0.274254,0.223841,0.232889,0.216607,0.227086
3.90625,0.048306,0.823207,1,0.773843,0.306216,0.283363,0.290399,0.306628,0.099834,0.098272,0.108112,0.109647,0.110861,0.106473,0.109627,0.103465
4.296875,0.163332,0.843746,1,0.7375,0.45413,0.479395,0.484856,0.457427,0.186772,0.196457,0.17805,0.17138,0.292243,0.293952,0.296067,0.282832
4.6875,0.406738,0.865028,1,0.804385,0.405666,0.400286,0.396811,0.412059,0.299438,0.34343,0.327842,0.318103,0.366364,0.370245,0.374247,0.374571
5.078125,0.293734,0.866807,1,0.767031,0.440893,0.415755,0.414924,0.439802,0.503506,0.529509,0.513596,0.510244,0.541204,0.540101,0.553234,0.53777
5.46875,0.192343,0.82924,1,0.772974,0.546485,0.52978,0.532648,0.546265,0.326098,0.340209,0.350536,0.341457,0.414027,0.414879,0.427412,0.406427
5.859375,0.062818,0.870012,1,0.784376,0.569075,0.523911,0.525223,0.569176,0.418012,0.435515,0.444134,0.433569,0.389829,0.387716,0.38096,0.382157
6.25,0.079488,0.917498,1,0.850303,0.377419,0.331686,0.330902,0.380142,0.246318,0.239687,0.23634,0.229907,0.421188,0.413941,0.413434,0.41904
6.640625,0.287741,0.876338,1,0.728236,0.328198,0.307876,0.309896,0.330203,0.295811,0.311345,0.311513,0.312106,0.487224,0.480152,0.482497,0.493749
7.03125,0.373971,0.851918,1,0.71132,0.689188,0.70433,0.706229,0.689371,0.693015,0.69983,0.686303,0.690182,0.618464,0.620195,0.622121,0.582431
7.421875,0.163527,0.853591,1,0.658558,0.545018,0.543528,0.546956,0.544874,0.483831,0.503555,0.501418,0.505814,0.428401,0.438145,0.448493,0.452245
7.8125,0.271671,0.971931,1,0.916827,0.565879,0.565235,0.565423,0.564656,0.640604,0.651419,0.6609,0.664167,0.624687,0.622841,0.640291,0.624396
8.203125,0.095304,0.937607,1,0.862507,0.419241,0.437491,0.438071,0.423835,0.413027,0.438945,0.439326,0.425082,0.312006,0.317816,0.345363,0.349951
8.59375,0.16764,0.958326,1,0.874412,0.513701,0.492799,0.48943,0.512674,0.525912,0.550976,0.559019,0.557818,0.258323,0.275585,0.316159,0.303317
8.984375,0.176938,0.958035,1,0.901498,0.674192,0.660615,0.662058,0.672953,0.40298,0.403922,0.432223,0.429522,0.33885,0.349191,0.365677,0.359524
9.375,0.381515,0.956785,1,0.891985,0.42477,0.423275,0.425054,0.42862,0.222608,0.247238,0.255851,0.235466,0.142567,0.14751,0.149125,0.154772
9.765625,0.134032,0.938678,1,0.836352,0.548548,0.550749,0.550009,0.548294,0.38525,0.415594,0.419772,0.40969,0.25267,0.272016,0.268003,0.27703
10.15625,0.204989,0.869632,1,0.742545,0.139224,0.138,0.139845,0.138046,0.058442,0.057448,0.056952,0.055145,0.259352,0.2629,0.267813,0.286685
10.546875,0.046751,0.902717,1,0.781487,0.286322,0.296437,0.298861,0.283338,0.31467,0.317578,0.329438,0.317179,0.194037,0.199648,0.189962,0.202148
10.9375,0.151018,0.840019,1,0.644855,0.280524,0.264788,0.265161,0.279128,0.138435,0.14328,0.144762,0.142024,0.051847,0.054324,0.054924,0.06909
11.328125,0.086334,0.823567,1,0.683638,0.116687,0.113866,0.114986,0.116358,0.060029,0.060393,0.062019,0.060901,0.183372,0.17385,0.177063,0.164157
11.71875,0.115077,0.856935,1,0.698524,0.379399,0.36129,0.357232,0.374643,0.236602,0.268686,0.262033,0.268279,0.110689,0.111122,0.108854,0.124071
12.109375,0.073176,0.83557,1,0.644862,0.444457,0.461692,0.461132,0.445587,0.30725,0.30017,0.305816,0.299261,0.068687,0.067718,0.057622,0.064548
12.5,0.166161,0.875252,1,0.755679,0.532317,0.558485,0.558871,0.540737,0.232605,0.218879,0.222342,0.209572,0.067974,0.071574,0.077495,0.076642
12.890625,0.054135,0.862263,1,0.7817,0.1153,0.126478,0.125038,0.116586,0.034227,0.039437,0.033073,0.034989,0.286378,0.299969,0.292554,0.301092
13.28125,0.028092,0.849948,1,0.707628,0.070618,0.068954,0.067007,0.071359,0.176899,0.181619,0.171519,0.176543,0.097028,0.097265,0.103668,0.084455
13.671875,0.199666,0.804338,1,0.561662,0.244752,0.259022,0.254869,0.250082,0.178933,0.168488,0.209871,0.18429,0.199943,0.213989,0.198478,0.186451
14.0625,0.116198,0.841021,1,0.638703,0.351766,0.378764,0.379946,0.341119,0.124854,0.135351,0.177736,0.151397,0.167455,0.167918,0.174666,0.163922
14.453125,0.065319,0.750888,1,0.56358,0.166685,0.180024,0.179915,0.164156,0.038873,0.039696,0.045674,0.04441,0.038462,0.037609,0.037777,0.033053
14.84375,0.041957,0.794229,1,0.629192,0.276836,0.273758,0.268105,0.283556,0.295379,0.29769,0.320507,0.309241,0.065965,0.064416,0.058682,0.054331
15.234375,0.076922,0.860718,1,0.65358,0.282494,0.299217,0.296636,0.28697,0.275359,0.270123,0.287588,0.278259,0.182686,0.18057,0.176926,0.183604
15.625,0.21979,0.811346,1,0.575772,0.150778,0.147938,0.145839,0.151792,0.393598,0.384643,0.378176,0.356789,0.164168,0.164014,0.18382,0.175555
16.015625,0.170875,0.867385,1,0.636101,0.260808,0.244963,0.242326,0.264677,0.110694,0.087244,0.095665,0.085288,0.050826,0.048248,0.045785,0.056477
16.40625,0.092601,0.89926,1,0.794653,0.160589,0.163696,0.168519,0.163076,0.262248,0.253839,0.261036,0.257331,0.083755,0.080872,0.106024,0.078026
16.796875,0.172334,0.899816,1,0.78552,0.347643,0.356853,0.360563,0.348021,0.309765,0.305852,0.319036,0.305464,0.213521,0.215586,0.206924,0.212134
17.1875,0.067136,0.893993,1,0.766971,0.253312,0.228855,0.23221,0.253024,0.224593,0.20564,0.210964,0.206098,0.044676,0.049329,0.047835,0.043194
17.578125,0.242103,0.896518,1,0.688728,0.209349,0.194647,0.197399,0.208614,0.009845,0.011192,0.019984,0.009731,0.179887,0.184919,0.199844,0.161611
17.96875,0.171631,0.790018,1,0.537752,0.20913,0.199029,0.19813,0.205496,0.234979,0.209639,0.241708,0.227703,0.114527,0.114788,0.119194,0.094274
18.359375,0.060358,0.755465,1,0.532497,0.3789,0.37081,0.369245,0.37525,0.45726,0.455264,0.475179,0.461,0.101404,0.099363,0.105085,0.083792
18.75,0.160429,0.842338,1,0.571763,0.329852,0.318422,0.32761,0.324437,0.293046,0.271587,0.314612,0.28157,0.169792,0.172582,0.162366,0.167101
19.140625,0.045307,0.665921,1,0.323641,0.078491,0.0911,0.091012,0.077144,0.180205,0.182507,0.204918,0.189008,0.101959,0.113352,0.096034,0.104985
19.53125,0.093971,0.804865,1,0.638312,0.475369,0.498804,0.493637,0.476902,0.418407,0.42569,0.452636,0.445897,0.084958,0.093869,0.101158,0.068285
19.921875,0.138975,0.854334,1,0.672171,0.204293,0.222753,0.222823,0.20148,0.265813,0.272327,0.28567,0.280413,0.076955,0.082829,0.072928,0.090645
20.3125,0.091151,0.808457,1,0.496819,0.380433,0.393504,0.392572,0.379366,0.409299,0.400775,0.413265,0.407133,0.093252,0.099087,0.099216,0.099673
20.703125,0.016958,0.82051,1,0.612122,0.199807,0.218901,0.21939,0.201928,0.194851,0.193085,0.197454,0.191966,0.073593,0.073866,0.073879,0.081208
21.09375,0.039573,0.850277,1,0.712652,0.082655,0.088551,0.088516,0.082768,0.206871,0.203266,0.212133,0.197994,0.039188,0.033408,0.041172,0.03613
21.484375,0.159471,0.889197,1,0.715874,0.10516,0.095088,0.094867,0.102905,0.394814,0.3979,0.408167,0.389983,0.020769,0.015803,0.016196,0.019707
21.875,0.082099,0.790472,1,0.558138,0.179886,0.177048,0.176102,0.18139,0.296032,0.272014,0.274335,0.263593,0.287995,0.292597,0.293157,0.279438
22.265625,0.114749,0.810858,1,0.583429,0.240413,0.260826,0.256759,0.241185,0.415224,0.367612,0.388691,0.365639,0.483855,0.464171,0.46091,0.458911
22.65625,0.094253,0.760281,1,0.595386,0.175303,0.159273,0.161493,0.173997,0.413522,0.349814,0.402209,0.371615,0.113352,0.108018,0.10692,0.117299
23.046875,0.133513,0.813795,1,0.641476,0.201899,0.206878,0.204808,0.202483,0.421529,0.401096,0.427086,0.407802,0.114966,0.105874,0.111891,0.096629
