Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.121842,1,0.640388,0.830109,0.230845,0.328304,0.336414,0.221233,0.060618,0.055664,0.080311,0.095553,0.161182,0.152335,0.239569,0.073441
0.390625,0.220768,1,0.657227,0.825734,0.208969,0.180907,0.185719,0.202166,0.068127,0.008378,0.027622,0.016049,0.100546,0.066647,0.088057,0.127768
0.78125,0.02808,1,0.833143,0.775258,0.025866,0.044783,0.045122,0.025536,0.150539,0.115281,0.119781,0.108649,0.211083,0.13599,0.150116,0.141688
1.171875,0.174367,1,0.859544,0.873739,0.234313,0.179662,0.181125,0.232778,0.069218,0.070126,0.075886,0.073102,0.172885,0.175854,0.158724,0.204064
1.5625,0.250092,1,0.854579,0.862711,0.059439,0.070209,0.068667,0.057799,0.123014,0.10185,0.107868,0.100565,0.164348,0.176328,0.165002,0.167957
1.953125,0.200664,1,0.705307,0.790222,0.023618,0.038468,0.037721,0.023609,0.1455,0.144366,0.140529,0.134557,0.19834,0.209629,0.199558,0.227869
2.34375,0.084619,1,0.728248,0.697555,0.059484,0.058968,0.059799,0.060219,0.276299,0.232979,0.222708,0.207752,0.052311,0.050452,0.051325,0.052195
2.734375,0.32051,1,0.889381,0.797434,0.353628,0.312573,0.313345,0.356034,0.30092,0.264623,0.25382,0.242862,0.038961,0.045637,0.031738,0.044459
3.125,0.556369,1,0.817799,0.845592,0.130744,0.099337,0.10303,0.130241,0.092656,0.059628,0.054505,0.050828,0.017398,0.022183,0.015377,0.015689
3.515625,0.366308,1,0.850961,0.88552,0.189787,0.162986,0.162839,0.188128,0.236842,0.189077,0.176553,0.172058,0.136043,0.143635,0.132798,0.150718
3.90625,0.099036,1,0.823207,0.829357,0.46284,0.424702,0.432664,0.464037,0.204128,0.185989,0.183174,0.182121,0.050663,0.049301,0.044617,0.040943
