Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.051264,0.095553,0.218385,0.175498,0.126623,0.188282,0.218278,0.13058,0.567385,0.910551,0.954817,1,0.349275,0.390807,0.348815,0.225754
0.390625,0.296173,0.016049,0.160451,0.066991,0.35155,0.405856,0.400394,0.348842,0.800325,0.969115,0.973914,1,0.397105,0.376418,0.37335,0.296057
0.78125,0.307536,0.108649,0.048144,0.280143,0.411392,0.494978,0.491334,0.416312,0.877677,0.992412,0.990146,1,0.469962,0.431975,0.419125,0.288908
1.171875,0.342141,0.073102,0.039275,0.113053,0.371695,0.404593,0.411788,0.368311,0.879895,0.985328,0.992422,1,0.428613,0.416339,0.427652,0.364974
1.5625,0.257211,0.100565,0.073586,0.060338,0.676725,0.716676,0.719167,0.671006,0.947883,0.991272,0.996927,1,0.507533,0.493618,0.496977,0.46953
1.953125,0.243551,0.134557,0.278687,0.2018,0.633623,0.653459,0.654659,0.624502,0.943039,0.994143,0.996641,1,0.397331,0.392976,0.400371,0.361512
2.34375,0.219424,0.207752,0.188029,0.269353,0.567033,0.563549,0.565357,0.558013,0.899688,0.989815,0.995254,1,0.424954,0.410744,0.421484,0.389789
2.734375,0.109968,0.242862,0.355549,0.220507,0.363293,0.360402,0.369275,0.3574,0.950602,0.992177,0.996794,1,0.591759,0.580834,0.578512,0.500159
3.125,0.054094,0.050828,0.059587,0.023962,0.399152,0.475762,0.474199,0.404824,0.958634,0.993859,0.99874,1,0.561288,0.533011,0.530951,0.460485
3.515625,0.058571,0.172058,0.274254,0.11052,0.601149,0.640121,0.637693,0.598195,0.9539,0.99458,0.998324,1,0.711421,0.696699,0.686686,0.616146
3.90625,0.100835,0.182121,0.109647,0.138346,0.644726,0.675315,0.671619,0.644062,0.971861,0.993829,0.997926,1,0.405209,0.39746,0.380196,0.282736
4.296875,0.313161,0.32318,0.17138,0.376257,0.305598,0.285531,0.285991,0.303064,0.979495,0.993625,0.998328,1,0.674881,0.658248,0.66788,0.603089
4.6875,0.407737,0.457903,0.318103,0.398603,0.237038,0.196899,0.194849,0.237402,0.988532,0.99106,0.99901,1,0.789456,0.784939,0.791324,0.777219
5.078125,0.157152,0.509294,0.510244,0.527681,0.463167,0.469431,0.471913,0.461926,0.991813,0.994851,0.998924,1,0.761238,0.764818,0.773372,0.752751
5.46875,0.244013,0.280147,0.341457,0.269451,0.606159,0.603549,0.605719,0.6045,0.982997,0.994532,0.998536,1,0.768653,0.765398,0.767829,0.744092
5.859375,0.273714,0.330436,0.433569,0.399801,0.557809,0.547199,0.550507,0.55627,0.985598,0.994965,0.998111,1,0.566294,0.543607,0.573243,0.51501
6.25,0.163135,0.198705,0.229907,0.187695,0.468166,0.496825,0.495023,0.468907,0.969353,0.991493,0.999014,1,0.693376,0.690984,0.702251,0.661133
6.640625,0.28294,0.180918,0.312106,0.177324,0.60087,0.608922,0.610828,0.600019,0.990106,0.99624,0.999421,1,0.597615,0.599979,0.595505,0.583772
7.03125,0.392282,0.515722,0.690182,0.421099,0.845811,0.862993,0.864075,0.842983,0.992021,0.997607,0.999623,1,0.617753,0.626862,0.626244,0.593268
7.421875,0.234601,0.367947,0.505814,0.217775,0.70002,0.715193,0.718138,0.699798,0.987391,0.995657,0.998907,1,0.434893,0.452636,0.460055,0.443038
7.8125,0.449067,0.617704,0.664167,0.518494,0.749194,0.755076,0.757835,0.746609,0.992898,0.997289,0.999244,1,0.413899,0.403737,0.440459,0.399228
8.203125,0.061699,0.309352,0.425082,0.251353,0.478822,0.533667,0.538145,0.478027,0.979118,0.988461,0.997555,1,0.253054,0.265994,0.246862,0.257888
8.59375,0.147695,0.49262,0.557818,0.429591,0.61362,0.640237,0.640357,0.611746,0.984853,0.989197,0.997816,1,0.130324,0.131462,0.140805,0.133879
8.984375,0.265628,0.401382,0.429522,0.286038,0.69079,0.702856,0.704572,0.688575,0.992799,0.995432,0.998793,1,0.024623,0.024423,0.030601,0.022172
9.375,0.116796,0.221666,0.235466,0.179659,0.485458,0.508967,0.509358,0.487892,0.985393,0.992314,0.997555,1,0.166597,0.170487,0.158131,0.154681
9.765625,0.014001,0.374574,0.40969,0.285299,0.542687,0.578898,0.578358,0.545614,0.992389,0.995211,0.997613,1,0.184318,0.193392,0.168056,0.136872
10.15625,0.026692,0.022173,0.055145,0.020876,0.592397,0.607494,0.606921,0.589837,0.989894,0.996236,0.99871,1,0.309006,0.299889,0.289125,0.267178
10.546875,0.123838,0.225214,0.317179,0.190797,0.516014,0.54908,0.55258,0.515235,0.982229,0.996718,0.998323,1,0.378832,0.353249,0.354871,0.314111
10.9375,0.107014,0.070762,0.142024,0.082229,0.537383,0.591468,0.593595,0.536162,0.9933,0.998374,0.99909,1,0.670251,0.652238,0.661499,0.607248
11.328125,0.21205,0.068381,0.060901,0.146113,0.413822,0.453422,0.454326,0.414161,0.993322,0.998118,0.998654,1,0.542526,0.537418,0.536773,0.521976
11.71875,0.121575,0.180683,0.268279,0.087666,0.379727,0.378462,0.375213,0.380242,0.981421,0.994854,0.996517,1,0.055795,0.052867,0.055339,0.050342
12.109375,0.043949,0.16902,0.299261,0.121474,0.340204,0.379341,0.376674,0.336392,0.988848,0.994959,0.997151,1,0.28196,0.27158,0.275579,0.25017
12.5,0.084488,0.244564,0.209572,0.229802,0.505782,0.543295,0.544419,0.501476,0.985744,0.996858,0.996903,1,0.31342,0.297493,0.28846,0.236419
12.890625,0.043973,0.021379,0.034989,0.014259,0.396115,0.411977,0.418674,0.398471,0.992962,0.99697,0.996558,1,0.318525,0.299608,0.315489,0.265094
13.28125,0.117601,0.110311,0.176543,0.067554,0.432568,0.476876,0.476446,0.43377,0.989763,0.995584,0.99602,1,0.368028,0.352215,0.363304,0.330293
13.671875,0.041434,0.16832,0.18429,0.107141,0.450347,0.444883,0.438312,0.449083,0.98828,0.995118,0.996246,1,0.22534,0.199529,0.215112,0.164771
14.0625,0.122346,0.114318,0.151397,0.078404,0.349686,0.405609,0.407118,0.347641,0.988531,0.994928,0.994116,1,0.261722,0.259928,0.24056,0.236442
14.453125,0.237541,0.054894,0.04441,0.083495,0.538694,0.561058,0.561991,0.536177,0.994606,0.996615,0.997346,1,0.532174,0.534011,0.513453,0.52055
14.84375,0.127271,0.247778,0.309241,0.25511,0.553517,0.555359,0.552693,0.550939,0.993065,0.99785,0.996478,1,0.344474,0.332309,0.354282,0.316466
15.234375,0.083399,0.149117,0.278259,0.087878,0.505978,0.521938,0.518583,0.503396,0.99345,0.997065,0.997268,1,0.442256,0.428497,0.425432,0.407733
15.625,0.005474,0.190418,0.356789,0.130503,0.384716,0.386824,0.382864,0.385142,0.991478,0.996185,0.996936,1,0.075625,0.066653,0.075918,0.038808
16.015625,0.099873,0.047726,0.085288,0.024537,0.306233,0.304673,0.305811,0.303446,0.977598,0.994158,0.992777,1,0.067773,0.069205,0.062554,0.051531
16.40625,0.1902,0.142211,0.257331,0.12736,0.59259,0.622647,0.626166,0.590353,0.993509,0.996929,0.997703,1,0.301507,0.299438,0.285976,0.307463
16.796875,0.255598,0.138709,0.305464,0.069285,0.68001,0.697897,0.699052,0.677123,0.990036,0.995093,0.996947,1,0.338083,0.336601,0.338651,0.327395
17.1875,0.156211,0.109224,0.206098,0.083365,0.440344,0.458879,0.460247,0.438416,0.988349,0.994105,0.996424,1,0.320815,0.317893,0.320912,0.305051
17.578125,0.022349,0.007542,0.009731,0.008323,0.311035,0.31698,0.315724,0.313488,0.979627,0.995924,0.99361,1,0.071537,0.073731,0.07733,0.04711
17.96875,0.074919,0.21512,0.227703,0.169008,0.48047,0.504449,0.500206,0.476357,0.985876,0.995498,0.995379,1,0.397608,0.388023,0.424253,0.358078
18.359375,0.119434,0.518032,0.461,0.462972,0.423615,0.411237,0.412047,0.419885,0.993627,0.995956,0.997552,1,0.381961,0.372667,0.391992,0.326665
18.75,0.06959,0.176103,0.28157,0.105513,0.509727,0.503068,0.505625,0.505596,0.988254,0.993166,0.995265,1,0.42556,0.432443,0.441364,0.402161
19.140625,0.155689,0.076554,0.189008,0.069234,0.531992,0.534162,0.536977,0.527855,0.982425,0.990938,0.996594,1,0.428262,0.423111,0.439485,0.37819
19.53125,0.247643,0.322425,0.445897,0.26789,0.503221,0.490339,0.491117,0.496799,0.989096,0.995969,0.997787,1,0.243145,0.246059,0.274469,0.180527
