Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001594,0.161182,0.164024,0.075252,0.510445,0.579627,0.593996,0.493627,0.300147,0.4366,0.352348,0.349275,1,0.817292,0.87345,0.619994
0.390625,0.218027,0.100546,0.040199,0.148875,0.442086,0.419985,0.431187,0.433678,0.291066,0.387841,0.339537,0.397105,1,0.935063,0.956164,0.815536
0.78125,0.363335,0.211083,0.093582,0.2305,0.412488,0.400975,0.406324,0.408627,0.336903,0.446136,0.453246,0.469962,1,0.967905,0.977322,0.876849
1.171875,0.527296,0.172885,0.170657,0.103989,0.171337,0.145464,0.141162,0.164387,0.229861,0.37572,0.391554,0.428613,1,0.985584,0.988489,0.913097
1.5625,0.562772,0.164348,0.235493,0.123173,0.395136,0.366935,0.364331,0.392295,0.40249,0.471893,0.482103,0.507533,1,0.993341,0.993245,0.952467
1.953125,0.515589,0.19834,0.316982,0.139015,0.392117,0.361321,0.365252,0.387627,0.330703,0.372093,0.381908,0.397331,1,0.996377,0.997442,0.962994
2.34375,0.341309,0.052311,0.13788,0.064435,0.292878,0.284728,0.283919,0.28839,0.335103,0.402323,0.405518,0.424954,1,0.995283,0.995947,0.963754
2.734375,0.190349,0.038961,0.095359,0.008605,0.093235,0.113908,0.116143,0.092118,0.513347,0.575477,0.573172,0.591759,1,0.995687,0.995744,0.963771
3.125,0.053165,0.017398,0.06194,0.036998,0.174571,0.218309,0.215174,0.175164,0.511496,0.556311,0.549039,0.561288,1,0.994804,0.992627,0.956659
3.515625,0.174833,0.136043,0.223841,0.109274,0.338918,0.364808,0.363316,0.33611,0.629616,0.682818,0.694153,0.711421,1,0.996093,0.993268,0.960462
3.90625,0.213267,0.050663,0.110861,0.051717,0.138157,0.143946,0.139371,0.139157,0.377525,0.387495,0.398046,0.405209,1,0.997175,0.991167,0.953092
4.296875,0.303326,0.400503,0.292243,0.424822,0.335848,0.316702,0.319151,0.334901,0.665726,0.676278,0.67803,0.674881,1,0.998084,0.996663,0.978328
4.6875,0.475783,0.530747,0.366364,0.428326,0.323656,0.267238,0.267026,0.324761,0.781631,0.791843,0.795197,0.789456,1,0.998317,0.998252,0.988154
5.078125,0.168461,0.625882,0.541204,0.684036,0.317622,0.308579,0.31094,0.317596,0.756971,0.743792,0.755653,0.761238,1,0.998897,0.99742,0.98601
5.46875,0.25587,0.388464,0.414027,0.400262,0.432637,0.422698,0.422025,0.432069,0.764126,0.760846,0.761462,0.768653,1,0.998925,0.996626,0.984303
5.859375,0.349561,0.302292,0.389829,0.310219,0.371977,0.345224,0.343531,0.368173,0.584827,0.565989,0.557226,0.566294,1,0.998029,0.996215,0.981587
6.25,0.22406,0.408438,0.421188,0.367874,0.360608,0.34987,0.34484,0.362232,0.694777,0.699876,0.690098,0.693376,1,0.998997,0.996782,0.979993
6.640625,0.220179,0.457391,0.487224,0.442403,0.326659,0.322502,0.322916,0.328042,0.579561,0.581862,0.596448,0.597615,1,0.998613,0.997524,0.988786
