Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.025148,0.830109,0.565101,1,0.124794,0.196681,0.208192,0.131012,0.034634,0.072258,0.171396,0.175498,0.075252,0.08829,0.153611,0.026621
0.390625,0.059284,0.825734,0.509729,1,0.156704,0.157157,0.161842,0.153215,0.104191,0.059407,0.082687,0.066991,0.148875,0.112269,0.138666,0.184977
0.78125,0.052589,0.775258,0.64407,1,0.027892,0.066029,0.065409,0.028246,0.281051,0.276699,0.299255,0.280143,0.2305,0.142403,0.148801,0.117944
1.171875,0.16283,0.873739,0.778112,1,0.234261,0.201207,0.201786,0.231177,0.095845,0.10558,0.122103,0.113053,0.103989,0.095535,0.08677,0.107785
1.5625,0.130484,0.862711,0.789459,1,0.058878,0.074165,0.071594,0.056333,0.075174,0.056348,0.070067,0.060338,0.123173,0.127131,0.120941,0.123663
1.953125,0.099277,0.790222,0.712227,1,0.09208,0.119125,0.115278,0.093424,0.191781,0.200055,0.217411,0.2018,0.139015,0.141531,0.12878,0.134723
2.34375,0.13922,0.697555,0.623975,1,0.142712,0.132,0.132077,0.146354,0.221831,0.262745,0.274893,0.269353,0.064435,0.06416,0.06536,0.059673
2.734375,0.083558,0.797434,0.787239,1,0.3763,0.315312,0.316361,0.378481,0.228144,0.22023,0.228866,0.220507,0.008605,0.007671,0.006264,0.005949
3.125,0.278484,0.845592,0.732791,1,0.044952,0.037523,0.037988,0.045368,0.0333,0.024398,0.025433,0.023962,0.036998,0.038504,0.038753,0.037079
3.515625,0.16931,0.88552,0.792207,1,0.108605,0.082798,0.082893,0.10705,0.12813,0.11238,0.109596,0.11052,0.109274,0.111984,0.111503,0.121779
3.90625,0.047022,0.829357,0.773843,1,0.384482,0.32333,0.328026,0.384791,0.136231,0.132179,0.132146,0.138346,0.051717,0.049395,0.049677,0.044775
4.296875,0.090075,0.865934,0.7375,1,0.453377,0.438588,0.439823,0.457362,0.368438,0.402844,0.388886,0.376257,0.424822,0.412737,0.42625,0.378121
4.6875,0.247129,0.922569,0.804385,1,0.251066,0.226861,0.223871,0.25463,0.377789,0.415776,0.408845,0.398603,0.428326,0.419737,0.43205,0.401669
5.078125,0.129888,0.893764,0.767031,1,0.338932,0.30637,0.310436,0.336782,0.523966,0.530004,0.530033,0.527681,0.684036,0.672007,0.678943,0.630236
5.46875,0.126762,0.910571,0.772974,1,0.379395,0.391377,0.393973,0.379618,0.266318,0.259662,0.272927,0.269451,0.400262,0.399389,0.402405,0.365046
5.859375,0.054694,0.913567,0.784376,1,0.416458,0.391848,0.393829,0.417012,0.384882,0.403782,0.412107,0.399801,0.310219,0.299598,0.295552,0.289337
6.25,0.080103,0.936068,0.850303,1,0.327544,0.265794,0.266607,0.32913,0.199407,0.195309,0.189611,0.187695,0.367874,0.353903,0.3553,0.339138
6.640625,0.056466,0.934102,0.728236,1,0.131663,0.132218,0.130924,0.133614,0.16138,0.166088,0.176112,0.177324,0.442403,0.421696,0.429506,0.397866
7.03125,0.108478,0.923039,0.71132,1,0.418639,0.438113,0.43837,0.419662,0.442544,0.429789,0.417353,0.421099,0.432857,0.425501,0.428645,0.366367
7.421875,0.004735,0.908464,0.658558,1,0.187902,0.174704,0.176469,0.18806,0.201963,0.211052,0.209236,0.217775,0.337991,0.326744,0.352937,0.322978
7.8125,0.159514,0.96347,0.916827,1,0.414409,0.412986,0.41473,0.413123,0.484292,0.503754,0.519982,0.518494,0.611183,0.605849,0.629286,0.610944
8.203125,0.074515,0.932251,0.862507,1,0.366993,0.34851,0.349819,0.370843,0.225499,0.250047,0.263452,0.251353,0.4025,0.395766,0.431161,0.417556
8.59375,0.047873,0.93809,0.874412,1,0.414905,0.38893,0.385619,0.415496,0.389001,0.409771,0.422951,0.429591,0.343853,0.351499,0.388497,0.363409
8.984375,0.085462,0.96536,0.901498,1,0.525812,0.496183,0.496844,0.52553,0.266638,0.26268,0.290794,0.286038,0.331519,0.342158,0.354333,0.34672
9.375,0.340185,0.957542,0.891985,1,0.335267,0.332803,0.334191,0.339207,0.173837,0.184641,0.192336,0.179659,0.130121,0.13266,0.141404,0.142709
9.765625,0.15626,0.948084,0.836352,1,0.365562,0.35753,0.357076,0.364582,0.25705,0.280387,0.284277,0.285299,0.346745,0.36175,0.374064,0.380088
10.15625,0.107458,0.948069,0.742545,1,0.121097,0.122366,0.123275,0.119731,0.015722,0.018825,0.022106,0.020876,0.420252,0.41988,0.433396,0.447116
10.546875,0.041146,0.933221,0.781487,1,0.189907,0.219076,0.220101,0.18738,0.176442,0.186946,0.195306,0.190797,0.202235,0.205473,0.198945,0.208672
10.9375,0.076575,0.914156,0.644855,1,0.13196,0.126783,0.125946,0.128933,0.065452,0.076567,0.083015,0.082229,0.136776,0.144008,0.148069,0.152677
11.328125,0.112657,0.946586,0.683638,1,0.039796,0.057333,0.05713,0.038878,0.152168,0.147636,0.15,0.146113,0.421723,0.408971,0.415439,0.393187
11.71875,0.015247,0.924729,0.698524,1,0.239459,0.234118,0.229926,0.233989,0.086357,0.091497,0.081027,0.087666,0.421229,0.423966,0.428556,0.415311
12.109375,0.053169,0.916461,0.644862,1,0.278685,0.296421,0.294484,0.279742,0.143806,0.130574,0.129059,0.121474,0.055847,0.057788,0.042236,0.055208
12.5,0.228977,0.925696,0.755679,1,0.479938,0.501598,0.497129,0.485059,0.249141,0.241848,0.24639,0.229802,0.053591,0.054281,0.055003,0.060365
12.890625,0.055114,0.956058,0.7817,1,0.133982,0.142758,0.139492,0.136025,0.014413,0.019131,0.013205,0.014259,0.206671,0.209337,0.206489,0.20933
