Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.091671,0.328304,0.08357,0.196681,0.963656,1,0.990256,0.95625,0.045062,0.26421,0.167834,0.188282,0.579627,0.782931,0.74252,0.791974
0.390625,0.032298,0.180907,0.089007,0.157157,0.956539,1,0.99071,0.955136,0.431055,0.491623,0.385481,0.405856,0.419985,0.352145,0.37492,0.362438
0.78125,0.307186,0.044783,0.052973,0.066029,0.954765,1,0.997747,0.95657,0.444972,0.507753,0.480039,0.494978,0.400975,0.403915,0.38488,0.336645
1.171875,0.254888,0.179662,0.19086,0.201207,0.96215,1,0.997673,0.960997,0.293004,0.381026,0.403201,0.404593,0.145464,0.153259,0.167827,0.13329
1.5625,0.196993,0.070209,0.029596,0.074165,0.97786,1,0.999104,0.975773,0.671594,0.703225,0.709837,0.716676,0.366935,0.367011,0.368535,0.35379
1.953125,0.1738,0.038468,0.187063,0.119125,0.979061,1,0.998961,0.976267,0.613332,0.622577,0.656107,0.653459,0.361321,0.360953,0.353487,0.316431
2.34375,0.163897,0.058968,0.105659,0.132,0.973413,1,0.999332,0.972372,0.470404,0.554395,0.563978,0.563549,0.284728,0.276661,0.289007,0.252001
2.734375,0.076925,0.312573,0.370076,0.315312,0.976383,1,0.999519,0.978339,0.378833,0.37376,0.369434,0.360402,0.113908,0.110045,0.113709,0.100619
3.125,0.136134,0.099337,0.113863,0.037523,0.973757,1,0.999373,0.974982,0.526338,0.512937,0.479562,0.475762,0.218309,0.225077,0.197689,0.172682
3.515625,0.055106,0.162986,0.208251,0.082798,0.97299,1,0.999589,0.971565,0.641094,0.656568,0.652091,0.640121,0.364808,0.364474,0.359043,0.308517
3.90625,0.035069,0.424702,0.283363,0.32333,0.980475,1,0.999587,0.980811,0.681881,0.681059,0.682125,0.675315,0.143946,0.134822,0.122656,0.075711
4.296875,0.135309,0.493315,0.479395,0.438588,0.981222,1,0.999708,0.981503,0.294232,0.302135,0.295033,0.285531,0.316702,0.316942,0.304443,0.305709
4.6875,0.237064,0.298864,0.400286,0.226861,0.982588,1,0.999704,0.983858,0.183098,0.199758,0.198687,0.196899,0.267238,0.278046,0.26554,0.273445
5.078125,0.286743,0.331821,0.415755,0.30637,0.987949,1,0.999676,0.988209,0.489403,0.494644,0.476331,0.469431,0.308579,0.31574,0.312263,0.306534
5.46875,0.199786,0.364555,0.52978,0.391377,0.985561,1,0.999777,0.984997,0.565977,0.585111,0.609585,0.603549,0.422698,0.426009,0.430887,0.402324
5.859375,0.117354,0.310695,0.523911,0.391848,0.985536,1,0.999878,0.985698,0.515282,0.529485,0.556557,0.547199,0.345224,0.333689,0.343755,0.301715
6.25,0.079189,0.290586,0.331686,0.265794,0.976559,1,0.999434,0.975094,0.490165,0.503897,0.503466,0.496825,0.34987,0.341835,0.352713,0.348759
6.640625,0.312234,0.148583,0.307876,0.132218,0.992941,1,0.999741,0.992674,0.599084,0.606732,0.606423,0.608922,0.322502,0.324922,0.32431,0.344146
7.03125,0.404766,0.519838,0.70433,0.438113,0.994513,1,0.999898,0.99419,0.852773,0.86143,0.864284,0.862993,0.582446,0.592135,0.59183,0.563149
7.421875,0.309749,0.323199,0.543528,0.174704,0.995719,1,0.999892,0.995677,0.689938,0.704463,0.709543,0.715193,0.346264,0.371971,0.36257,0.368382
7.8125,0.466176,0.494056,0.565235,0.412986,0.994654,1,0.999843,0.99383,0.748513,0.744542,0.750532,0.755076,0.377748,0.376521,0.395176,0.38806
8.203125,0.079075,0.386805,0.437491,0.34851,0.979486,1,0.999567,0.98025,0.534058,0.557346,0.547602,0.533667,0.31681,0.328001,0.336244,0.356715
8.59375,0.179939,0.434716,0.492799,0.38893,0.985082,1,0.999749,0.98642,0.629188,0.676829,0.64675,0.640237,0.27091,0.272984,0.298544,0.319415
8.984375,0.245922,0.603526,0.660615,0.496183,0.991981,1,0.999805,0.992015,0.666344,0.680626,0.703863,0.702856,0.211042,0.219662,0.234845,0.228965
9.375,0.166163,0.402947,0.423275,0.332803,0.989474,1,0.999841,0.989828,0.482532,0.504488,0.525109,0.508967,0.090454,0.09454,0.097248,0.101849
9.765625,0.105811,0.480182,0.550749,0.35753,0.992983,1,0.999918,0.992623,0.558223,0.585264,0.589892,0.578898,0.101252,0.112381,0.093506,0.088038
10.15625,0.048587,0.111099,0.138,0.122366,0.990005,1,0.999697,0.989804,0.59525,0.610013,0.614779,0.607494,0.191438,0.186111,0.179093,0.1715
10.546875,0.0442,0.229626,0.296437,0.219076,0.986842,1,0.999571,0.986088,0.526496,0.542022,0.551469,0.54908,0.133053,0.114266,0.120079,0.099082
10.9375,0.08579,0.145294,0.264788,0.126783,0.990105,1,0.999612,0.989279,0.585782,0.58923,0.600837,0.591468,0.195999,0.180432,0.195531,0.165159
11.328125,0.065001,0.028713,0.113866,0.057333,0.988916,1,0.999707,0.98804,0.43202,0.445856,0.455231,0.453422,0.214033,0.211683,0.224969,0.21458
11.71875,0.113909,0.231833,0.36129,0.234118,0.99151,1,0.999684,0.991953,0.313716,0.359855,0.376852,0.378462,0.038127,0.03677,0.047631,0.045593
12.109375,0.117842,0.372726,0.461692,0.296421,0.9895,1,0.999761,0.990242,0.370139,0.381044,0.37978,0.379341,0.083263,0.082961,0.085378,0.07784
12.5,0.174118,0.579689,0.558485,0.501598,0.993793,1,0.999697,0.994568,0.567014,0.556788,0.551434,0.543295,0.092557,0.088859,0.081249,0.064177
12.890625,0.039216,0.148173,0.126478,0.142758,0.99433,1,0.999605,0.994987,0.421225,0.408347,0.42278,0.411977,0.25288,0.237839,0.254205,0.225472
13.28125,0.023606,0.070438,0.068954,0.068032,0.987749,1,0.999449,0.988014,0.493246,0.468381,0.49979,0.476876,0.0934,0.08839,0.100147,0.07079
13.671875,0.033498,0.249959,0.259022,0.15204,0.989032,1,0.999423,0.98835,0.476155,0.451544,0.436008,0.444883,0.144534,0.146429,0.156447,0.12187
14.0625,0.02815,0.319052,0.378764,0.24358,0.977146,1,0.998871,0.975854,0.405031,0.404898,0.426031,0.405609,0.272122,0.267282,0.269626,0.251889
14.453125,0.043324,0.165522,0.180024,0.154062,0.991226,1,0.999579,0.990742,0.555103,0.559966,0.57385,0.561058,0.305966,0.303964,0.295105,0.330103
14.84375,0.069063,0.236088,0.273758,0.207675,0.994186,1,0.999823,0.994008,0.548242,0.54711,0.552818,0.555359,0.2768,0.281259,0.293287,0.261355
15.234375,0.054865,0.2036,0.299217,0.139044,0.993262,1,0.999493,0.992659,0.534796,0.529402,0.523461,0.521938,0.335115,0.33452,0.323158,0.330967
15.625,0.001847,0.074509,0.147938,0.062797,0.993573,1,0.999523,0.992957,0.369795,0.386262,0.410553,0.386824,0.067326,0.062084,0.065599,0.039759
16.015625,0.096356,0.179119,0.244963,0.115032,0.99113,1,0.999429,0.9905,0.272861,0.296443,0.320487,0.304673,0.054241,0.053993,0.06255,0.049113
16.40625,0.171741,0.158271,0.163696,0.163934,0.995576,1,0.999684,0.995354,0.615773,0.605689,0.621769,0.622647,0.462517,0.473134,0.476572,0.480222
16.796875,0.271633,0.207734,0.356853,0.150947,0.995379,1,0.99983,0.995158,0.666114,0.678658,0.709086,0.697897,0.336435,0.337449,0.34639,0.321267
17.1875,0.177564,0.11207,0.228855,0.076259,0.992815,1,0.999539,0.993315,0.470105,0.45193,0.483591,0.458879,0.230396,0.229174,0.23629,0.233448
17.578125,0.194898,0.176316,0.194647,0.15636,0.985589,1,0.999302,0.985379,0.322516,0.322579,0.349274,0.31698,0.233787,0.228157,0.222962,0.258682
17.96875,0.021489,0.140614,0.199029,0.105892,0.995258,1,0.999777,0.995165,0.547291,0.514061,0.5446,0.504449,0.461148,0.46116,0.468862,0.422753
18.359375,0.105679,0.183684,0.37081,0.089161,0.995362,1,0.999794,0.995318,0.418355,0.421913,0.423654,0.411237,0.284114,0.286763,0.285528,0.266238
18.75,0.194823,0.1727,0.318422,0.084127,0.993407,1,0.999537,0.992981,0.501331,0.487664,0.536532,0.503068,0.415967,0.423845,0.421104,0.425109
19.140625,0.252539,0.038721,0.0911,0.051463,0.993023,1,0.999582,0.992898,0.515218,0.505312,0.527064,0.534162,0.269728,0.276326,0.275597,0.254967
19.53125,0.093532,0.369613,0.498804,0.289031,0.992058,1,0.999447,0.990633,0.479722,0.496879,0.49789,0.490339,0.15233,0.14101,0.154574,0.110274
19.921875,0.099587,0.207171,0.222753,0.183297,0.994783,1,0.99963,0.993634,0.508844,0.522682,0.533853,0.525044,0.288357,0.287471,0.296208,0.279891
20.3125,0.275383,0.310851,0.393504,0.158755,0.996746,1,0.999657,0.996414,0.574787,0.599472,0.5982,0.588413,0.317305,0.324098,0.3374,0.315054
20.703125,0.043005,0.190223,0.218901,0.163929,0.995963,1,0.999683,0.996105,0.607116,0.594247,0.604743,0.598171,0.281284,0.277122,0.294391,0.243575
21.09375,0.037104,0.092722,0.088551,0.089598,0.987547,1,0.999095,0.987739,0.251401,0.234672,0.242233,0.237839,0.156577,0.158934,0.161269,0.157407
