Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.038073,0.239569,0.142728,0.153611,0.70147,0.74252,0.75298,0.697387,0.138483,0.409173,0.318244,0.348815,0.87345,0.957182,1,0.815391
0.390625,0.293708,0.088057,0.03185,0.138666,0.43077,0.37492,0.389515,0.425814,0.256414,0.36645,0.31316,0.37335,0.956164,0.984482,1,0.895865
0.78125,0.390958,0.150116,0.060877,0.148801,0.42716,0.38488,0.391232,0.423275,0.279837,0.395115,0.400227,0.419125,0.977322,0.990504,1,0.919118
1.171875,0.564998,0.158724,0.155868,0.08677,0.200535,0.167827,0.162328,0.193174,0.214154,0.368362,0.387514,0.427652,0.988489,0.9929,1,0.936509
1.5625,0.562219,0.165002,0.243646,0.120941,0.401874,0.368535,0.366563,0.399223,0.385595,0.458438,0.471485,0.496977,0.993245,0.995822,1,0.965712
1.953125,0.508161,0.199558,0.308673,0.12878,0.386663,0.353487,0.357012,0.382261,0.328037,0.374965,0.383412,0.400371,0.997442,0.996471,1,0.973729
2.34375,0.368941,0.051325,0.12995,0.06536,0.30238,0.289007,0.287513,0.298185,0.316667,0.394668,0.399889,0.421484,0.995947,0.994646,1,0.974661
2.734375,0.187415,0.031738,0.081122,0.006264,0.095907,0.113709,0.116167,0.094422,0.497639,0.562596,0.561236,0.578512,0.995744,0.993738,1,0.972805
3.125,0.056523,0.015377,0.052136,0.038753,0.157109,0.197689,0.195141,0.1576,0.471912,0.522661,0.5178,0.530951,0.992627,0.991618,1,0.969906
3.515625,0.189566,0.132798,0.216607,0.111503,0.337402,0.359043,0.357965,0.334823,0.589954,0.65346,0.668932,0.686686,0.993268,0.990922,1,0.976248
3.90625,0.238514,0.044617,0.109627,0.049677,0.11976,0.122656,0.11838,0.120755,0.345909,0.358856,0.37344,0.380196,0.991167,0.990927,1,0.963277
4.296875,0.312854,0.403177,0.296067,0.42625,0.324928,0.304443,0.30694,0.323838,0.654439,0.667306,0.670837,0.66788,0.996663,0.995539,1,0.981534
4.6875,0.480862,0.535959,0.374247,0.43205,0.320998,0.26554,0.265383,0.322275,0.781859,0.795968,0.797471,0.791324,0.998252,0.996855,1,0.990621
5.078125,0.180814,0.626108,0.553234,0.678943,0.322781,0.312263,0.314684,0.322971,0.765156,0.7565,0.767835,0.773372,0.99742,0.998089,1,0.99168
5.46875,0.268826,0.395442,0.427412,0.402405,0.445381,0.430887,0.430357,0.444795,0.758576,0.761339,0.761775,0.767829,0.996626,0.996921,1,0.99148
5.859375,0.355857,0.287428,0.38096,0.295552,0.369757,0.343755,0.342321,0.365514,0.58664,0.572448,0.564726,0.573243,0.996215,0.995771,1,0.986878
6.25,0.236682,0.398923,0.413434,0.3553,0.362974,0.352713,0.347747,0.364968,0.692444,0.706212,0.699473,0.702251,0.996782,0.997328,1,0.986661
6.640625,0.235985,0.449318,0.482497,0.429506,0.330567,0.32431,0.325266,0.331936,0.575624,0.579605,0.59466,0.595505,0.997524,0.997895,1,0.99203
7.03125,0.334352,0.515744,0.622121,0.428645,0.593888,0.59183,0.592903,0.593456,0.618041,0.62907,0.626328,0.626244,0.994146,0.996061,1,0.989134
7.421875,0.031019,0.389419,0.448493,0.352937,0.359966,0.36257,0.363165,0.361882,0.456609,0.449372,0.457083,0.460055,0.993029,0.991779,1,0.984458
7.8125,0.124272,0.623236,0.640291,0.629286,0.405743,0.395176,0.394751,0.405388,0.41167,0.427155,0.443523,0.440459,0.994253,0.991999,1,0.989229
8.203125,0.097437,0.387435,0.345363,0.431161,0.351304,0.336244,0.334676,0.351779,0.207142,0.236851,0.249082,0.246862,0.989616,0.990057,1,0.987695
8.59375,0.115902,0.338255,0.316159,0.388497,0.317266,0.298544,0.30083,0.31822,0.114313,0.144453,0.142646,0.140805,0.985347,0.989101,1,0.986419
8.984375,0.171014,0.319905,0.365677,0.354333,0.233986,0.234845,0.233004,0.231815,0.019599,0.021865,0.030496,0.030601,0.996124,0.996608,1,0.991032
9.375,0.115294,0.147561,0.149125,0.141404,0.098362,0.097248,0.096406,0.100422,0.161431,0.158986,0.15573,0.158131,0.993846,0.990936,1,0.983278
9.765625,0.30612,0.2843,0.268003,0.374064,0.085822,0.093506,0.093107,0.08244,0.134549,0.142333,0.159765,0.168056,0.997045,0.995873,1,0.989437
10.15625,0.13133,0.337885,0.267813,0.433396,0.168866,0.179093,0.177774,0.166104,0.258968,0.272505,0.291938,0.289125,0.995121,0.995109,1,0.989153
10.546875,0.161914,0.179912,0.189962,0.198945,0.100584,0.120079,0.12381,0.101111,0.338631,0.347725,0.353777,0.354871,0.989437,0.988552,1,0.983747
10.9375,0.242618,0.109316,0.054924,0.148069,0.153396,0.195531,0.195193,0.15268,0.662671,0.661145,0.655438,0.661499,0.995356,0.994982,1,0.987315
11.328125,0.196362,0.324522,0.177063,0.415439,0.182003,0.224969,0.222895,0.181352,0.547138,0.532631,0.543699,0.536773,0.997016,0.996564,1,0.991883
11.71875,0.044459,0.329651,0.108854,0.428556,0.038643,0.047631,0.049523,0.036344,0.081682,0.057907,0.05532,0.055339,0.994827,0.992359,1,0.984244
12.109375,0.19309,0.041338,0.057622,0.042236,0.085328,0.085378,0.084437,0.083114,0.238324,0.256265,0.262787,0.275579,0.990576,0.990357,1,0.979028
12.5,0.058735,0.037472,0.077495,0.055003,0.071938,0.081249,0.084265,0.069778,0.291227,0.278998,0.280083,0.28846,0.990564,0.990638,1,0.970514
12.890625,0.194358,0.240202,0.292554,0.206489,0.251076,0.254205,0.264812,0.249226,0.303911,0.301414,0.312483,0.315489,0.993129,0.991218,1,0.982324
13.28125,0.204103,0.060611,0.103668,0.05816,0.080024,0.100147,0.100596,0.078815,0.346923,0.368755,0.356004,0.363304,0.992972,0.991873,1,0.981171
13.671875,0.184246,0.14651,0.198478,0.209022,0.125422,0.156447,0.153645,0.125553,0.212932,0.216048,0.204434,0.215112,0.993013,0.992256,1,0.975633
14.0625,0.144549,0.123134,0.174666,0.100381,0.26528,0.269626,0.277837,0.258125,0.266925,0.244241,0.244426,0.24056,0.993783,0.993722,1,0.980481
14.453125,0.101406,0.05248,0.037777,0.083147,0.272574,0.295105,0.305246,0.269662,0.52833,0.522103,0.541292,0.513453,0.99323,0.993521,1,0.972809
14.84375,0.105942,0.07262,0.058682,0.07054,0.280841,0.293287,0.296764,0.274759,0.363963,0.343005,0.366911,0.354282,0.995809,0.995699,1,0.974887
15.234375,0.029146,0.066612,0.176926,0.051792,0.307427,0.323158,0.322014,0.305813,0.4276,0.423861,0.442865,0.425432,0.994198,0.994029,1,0.974682
15.625,0.052786,0.265987,0.18382,0.331184,0.062763,0.065599,0.066268,0.065165,0.078874,0.073553,0.081384,0.075918,0.992471,0.991657,1,0.971683
16.015625,0.259572,0.108495,0.045785,0.14903,0.060174,0.06255,0.066258,0.06126,0.048748,0.050043,0.059163,0.062554,0.991631,0.989497,1,0.966737
16.40625,0.129346,0.173461,0.106024,0.199581,0.465348,0.476572,0.477544,0.462864,0.26279,0.272221,0.273367,0.285976,0.993656,0.994016,1,0.981402
16.796875,0.277673,0.210029,0.206924,0.201721,0.324891,0.34639,0.34564,0.326508,0.310797,0.314995,0.340227,0.338651,0.993591,0.991686,1,0.983001
17.1875,0.132903,0.065597,0.047835,0.077168,0.2207,0.23629,0.235424,0.223507,0.319472,0.32827,0.320669,0.320912,0.993009,0.992193,1,0.973359
17.578125,0.049509,0.13537,0.199844,0.083702,0.193129,0.222962,0.216741,0.19475,0.102434,0.083398,0.088966,0.07733,0.991663,0.990779,1,0.959307
17.96875,0.042644,0.156233,0.119194,0.150258,0.435806,0.468862,0.468833,0.432265,0.449285,0.427296,0.440199,0.424253,0.994431,0.994768,1,0.976779
18.359375,0.060732,0.062824,0.105085,0.043965,0.302975,0.285528,0.289611,0.299452,0.388546,0.387653,0.394889,0.391992,0.996029,0.995052,1,0.959579
18.75,0.102968,0.053948,0.162366,0.078449,0.420532,0.421104,0.431169,0.411851,0.434317,0.432085,0.44271,0.441364,0.994125,0.993194,1,0.975382
19.140625,0.252295,0.03443,0.096034,0.075048,0.268865,0.275597,0.281569,0.268921,0.458603,0.429896,0.437799,0.439485,0.993272,0.991714,1,0.968958
19.53125,0.007047,0.074694,0.101158,0.031959,0.157879,0.154574,0.153491,0.146694,0.276241,0.287214,0.272164,0.274469,0.987314,0.989341,1,0.947854
19.921875,0.08843,0.067776,0.072928,0.060633,0.3055,0.296208,0.295358,0.303163,0.42869,0.43164,0.433141,0.424234,0.995776,0.995393,1,0.980273
20.3125,0.100943,0.079351,0.099216,0.026905,0.344904,0.3374,0.338404,0.340508,0.445161,0.448554,0.450552,0.447625,0.994538,0.993185,1,0.971319
20.703125,0.036672,0.100228,0.073879,0.102024,0.28892,0.294391,0.291372,0.286347,0.339959,0.308626,0.309919,0.315679,0.993348,0.99376,1,0.963112
21.09375,0.053315,0.094837,0.041172,0.123691,0.173746,0.161269,0.158306,0.169705,0.146643,0.127634,0.131536,0.131865,0.991719,0.989943,1,0.961648
21.484375,0.055495,0.036065,0.016196,0.078183,0.142425,0.158864,0.163075,0.141664,0.185076,0.172279,0.176177,0.166999,0.990484,0.990829,1,0.961201
21.875,0.037865,0.274116,0.293157,0.192601,0.321258,0.336922,0.335216,0.32082,0.239319,0.224392,0.226997,0.219431,0.993806,0.995763,1,0.978038
22.265625,0.198803,0.394543,0.46091,0.290897,0.120407,0.147881,0.145769,0.120274,0.246572,0.226996,0.239014,0.227773,0.98761,0.98882,1,0.954002
22.65625,0.06599,0.158845,0.10692,0.152539,0.036507,0.037067,0.035839,0.035138,0.09952,0.099238,0.095015,0.099586,0.990973,0.988421,1,0.960399
23.046875,0.030018,0.100604,0.111891,0.075287,0.164751,0.176024,0.17567,0.165929,0.075348,0.083414,0.088665,0.086234,0.986426,0.992391,1,0.951659
23.4375,0.141912,0.104692,0.069111,0.096695,0.345359,0.368655,0.364659,0.346946,0.293274,0.334378,0.32972,0.338661,0.990946,0.995661,1,0.973742
23.828125,0.048885,0.133035,0.140998,0.130554,0.216005,0.224859,0.223146,0.2174,0.469609,0.465786,0.456709,0.473581,0.994736,0.995358,1,0.972078
