Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.051411,0.055664,0.142353,0.072258,0.197239,0.26421,0.284454,0.193885,0.672414,1,0.908049,0.910551,0.4366,0.473034,0.409173,0.327471
0.390625,0.245131,0.008378,0.129737,0.059407,0.439994,0.491623,0.482991,0.435218,0.867429,1,0.959157,0.969115,0.387841,0.366832,0.36645,0.31278
0.78125,0.263146,0.115281,0.05172,0.276699,0.418986,0.507753,0.504212,0.424998,0.918805,1,0.990728,0.992412,0.446136,0.405427,0.395115,0.260162
1.171875,0.253618,0.070126,0.041309,0.10558,0.345455,0.381026,0.391853,0.344169,0.926936,1,0.985691,0.985328,0.37572,0.359333,0.368362,0.308998
1.5625,0.200044,0.10185,0.071754,0.056348,0.66376,0.703225,0.706346,0.658983,0.970536,1,0.991467,0.991272,0.471893,0.455286,0.458438,0.434169
1.953125,0.200068,0.144366,0.281155,0.200055,0.599438,0.622577,0.623085,0.590615,0.962558,1,0.991739,0.994143,0.372093,0.365946,0.374965,0.333722
2.34375,0.156479,0.232979,0.198281,0.262745,0.556612,0.554395,0.556916,0.54728,0.942079,1,0.990918,0.989815,0.402323,0.386233,0.394668,0.360029
2.734375,0.077063,0.264623,0.359704,0.22023,0.37539,0.37376,0.382834,0.369071,0.978382,1,0.993969,0.992177,0.575477,0.562086,0.562596,0.480564
3.125,0.043167,0.059628,0.072746,0.024398,0.437345,0.512937,0.511808,0.443114,0.978099,1,0.994458,0.993859,0.556311,0.529656,0.522661,0.449179
3.515625,0.056574,0.189077,0.282927,0.11238,0.616561,0.656568,0.654094,0.613665,0.97559,1,0.995219,0.99458,0.682818,0.668732,0.65346,0.583301
3.90625,0.077461,0.185989,0.098272,0.132179,0.650055,0.681059,0.677058,0.649741,0.986844,1,0.994573,0.993829,0.387495,0.378975,0.358856,0.264267
4.296875,0.282041,0.357187,0.196457,0.402844,0.322678,0.302135,0.302854,0.320279,0.98346,1,0.992793,0.993625,0.676278,0.660084,0.667306,0.602873
4.6875,0.401308,0.489104,0.34343,0.415776,0.241029,0.199758,0.198006,0.241395,0.987427,1,0.989735,0.99106,0.791843,0.788199,0.795968,0.781504
5.078125,0.163517,0.527666,0.529509,0.530004,0.491549,0.494644,0.496783,0.490272,0.993191,1,0.995234,0.994851,0.743792,0.747477,0.7565,0.733811
5.46875,0.231154,0.279106,0.340209,0.259662,0.592576,0.585111,0.587551,0.59114,0.989915,1,0.994374,0.994532,0.760846,0.758797,0.761339,0.74165
5.859375,0.23714,0.338888,0.435515,0.403782,0.543741,0.529485,0.532993,0.541904,0.990978,1,0.995158,0.994965,0.565989,0.543772,0.572448,0.519036
6.25,0.121997,0.207358,0.239687,0.195309,0.468041,0.503897,0.50169,0.468419,0.985904,1,0.99128,0.991493,0.699876,0.697476,0.706212,0.666707
6.640625,0.289983,0.175003,0.311345,0.166088,0.598206,0.606732,0.608536,0.597085,0.995714,1,0.996213,0.99624,0.581862,0.584858,0.579605,0.567884
7.03125,0.389562,0.525926,0.69983,0.429789,0.8439,0.86143,0.862633,0.840902,0.994749,1,0.997733,0.997607,0.619072,0.628877,0.62907,0.595526
7.421875,0.245609,0.365488,0.503555,0.211052,0.688047,0.704463,0.707356,0.687597,0.991845,1,0.996804,0.995657,0.424375,0.441381,0.449372,0.433701
7.8125,0.484008,0.609834,0.651419,0.503754,0.737309,0.744542,0.747325,0.734479,0.996854,1,0.997649,0.997289,0.401226,0.390443,0.427155,0.384277
8.203125,0.09667,0.329953,0.438945,0.250047,0.499552,0.557346,0.56149,0.498648,0.991987,1,0.991437,0.988461,0.23967,0.254902,0.236851,0.254975
8.59375,0.205522,0.489923,0.550976,0.409771,0.649112,0.676829,0.676613,0.647454,0.988367,1,0.99034,0.989197,0.127905,0.13043,0.144453,0.14204
8.984375,0.305472,0.380625,0.403922,0.26268,0.670241,0.680626,0.682098,0.66836,0.99618,1,0.995881,0.995432,0.016888,0.016646,0.021865,0.015418
9.375,0.158067,0.234637,0.247238,0.184641,0.483759,0.504488,0.505082,0.486568,0.991726,1,0.995118,0.992314,0.16803,0.172795,0.158986,0.156249
9.765625,0.027584,0.380906,0.415594,0.280387,0.549688,0.585264,0.584477,0.553164,0.996164,1,0.997337,0.995211,0.156773,0.165437,0.142333,0.115654
10.15625,0.033428,0.023641,0.057448,0.018825,0.597241,0.610013,0.609491,0.59481,0.993355,1,0.99694,0.996236,0.291707,0.283046,0.272505,0.250484
10.546875,0.108026,0.226778,0.317578,0.186946,0.510571,0.542022,0.545364,0.51,0.987501,1,0.996708,0.996718,0.373622,0.348062,0.347725,0.309613
10.9375,0.099744,0.06962,0.14328,0.076567,0.536075,0.58923,0.591199,0.534962,0.994924,1,0.997606,0.998374,0.670457,0.653054,0.661145,0.608212
11.328125,0.207676,0.069092,0.060393,0.147636,0.407008,0.445856,0.446747,0.407466,0.995324,1,0.996312,0.998118,0.539621,0.534064,0.532631,0.517173
11.71875,0.144101,0.189168,0.268686,0.091497,0.365524,0.359855,0.3573,0.366237,0.988836,1,0.990212,0.994854,0.058603,0.056503,0.057907,0.05297
12.109375,0.050843,0.181094,0.30017,0.130574,0.344562,0.381044,0.378355,0.340795,0.994379,1,0.995674,0.994959,0.262754,0.253416,0.256265,0.230009
12.5,0.096101,0.261001,0.218879,0.241848,0.519462,0.556788,0.557502,0.515256,0.989009,1,0.996167,0.996858,0.303619,0.288078,0.278998,0.226869
12.890625,0.032847,0.026264,0.039437,0.019131,0.392324,0.408347,0.414716,0.394747,0.994581,1,0.994691,0.99697,0.302905,0.284945,0.301414,0.250642
13.28125,0.091865,0.111936,0.181619,0.066454,0.425553,0.468381,0.468095,0.426722,0.992758,1,0.992123,0.995584,0.374639,0.359772,0.368755,0.33379
13.671875,0.029096,0.15615,0.168488,0.097531,0.459843,0.451544,0.445053,0.45878,0.991822,1,0.990979,0.995118,0.226384,0.201394,0.216048,0.163898
14.0625,0.127563,0.106408,0.135351,0.073651,0.353117,0.404898,0.406068,0.351284,0.991463,1,0.988471,0.994928,0.264192,0.263221,0.244241,0.238983
14.453125,0.256565,0.051649,0.039696,0.080745,0.541018,0.559966,0.560898,0.538203,0.994996,1,0.994612,0.996615,0.539597,0.541311,0.522103,0.52786
14.84375,0.122292,0.240124,0.29769,0.249293,0.546047,0.54711,0.544491,0.543288,0.993743,1,0.995416,0.99785,0.332889,0.320547,0.343005,0.305528
15.234375,0.070597,0.140606,0.270123,0.079672,0.513781,0.529402,0.525922,0.510808,0.993725,1,0.995513,0.997065,0.440381,0.426423,0.423861,0.403006
15.625,0.0125,0.20887,0.384643,0.139492,0.385006,0.386262,0.382198,0.385655,0.991722,1,0.996515,0.996185,0.072136,0.063343,0.073553,0.03679
16.015625,0.101293,0.052818,0.087244,0.029111,0.299776,0.296443,0.297451,0.296654,0.98048,1,0.989061,0.994158,0.054728,0.055783,0.050043,0.039657
16.40625,0.180137,0.140995,0.253839,0.123211,0.577662,0.605689,0.608977,0.575111,0.992581,1,0.996546,0.996929,0.286925,0.285965,0.272221,0.29477
16.796875,0.219605,0.139772,0.305852,0.069162,0.659956,0.678658,0.679616,0.657226,0.993468,1,0.994883,0.995093,0.315349,0.313369,0.314995,0.307347
17.1875,0.154303,0.106418,0.20564,0.07734,0.435502,0.45193,0.453507,0.433356,0.990409,1,0.993355,0.994105,0.329892,0.326583,0.32827,0.316591
17.578125,0.035968,0.008561,0.011192,0.00666,0.318837,0.322579,0.321137,0.321542,0.985933,1,0.995572,0.995924,0.076952,0.078901,0.083398,0.052988
17.96875,0.071996,0.192641,0.209639,0.148736,0.490509,0.514061,0.509774,0.487036,0.987504,1,0.990844,0.995498,0.399493,0.390969,0.427296,0.36194
18.359375,0.118598,0.503661,0.455264,0.444582,0.434707,0.421913,0.422687,0.431069,0.994967,1,0.994122,0.995956,0.377248,0.369224,0.387653,0.321178
18.75,0.07127,0.168673,0.271587,0.100263,0.495588,0.487664,0.490088,0.491793,0.992155,1,0.989082,0.993166,0.417587,0.425152,0.432085,0.394638
