Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.24906,0.073441,0.004414,0.026621,0.851622,0.791974,0.779701,0.859649,0.030161,0.327471,0.182904,0.225754,0.619994,0.918175,0.815391,1
0.390625,0.303992,0.127768,0.021211,0.184977,0.473113,0.362438,0.368679,0.469848,0.17432,0.31278,0.237442,0.296057,0.815536,0.913735,0.895865,1
0.78125,0.394563,0.141688,0.063982,0.117944,0.429432,0.336645,0.341792,0.421999,0.135577,0.260162,0.258058,0.288908,0.876849,0.933962,0.919118,1
1.171875,0.526905,0.204064,0.219446,0.107785,0.193568,0.13329,0.128072,0.185953,0.145989,0.308998,0.319181,0.364974,0.913097,0.944333,0.936509,1
1.5625,0.559119,0.167957,0.253746,0.123663,0.407344,0.35379,0.351879,0.406889,0.343899,0.434169,0.442329,0.46953,0.952467,0.966265,0.965712,1
1.953125,0.512591,0.227869,0.315684,0.134723,0.351379,0.316431,0.318797,0.347181,0.277154,0.333722,0.34069,0.361512,0.962994,0.972568,0.973729,1
2.34375,0.397772,0.052195,0.116867,0.059673,0.274598,0.252001,0.248856,0.270771,0.274611,0.360029,0.362739,0.389789,0.963754,0.979433,0.974661,1
2.734375,0.237735,0.044459,0.086358,0.005949,0.085088,0.100619,0.102145,0.083875,0.410481,0.480564,0.480402,0.500159,0.963771,0.975456,0.972805,1
3.125,0.067238,0.015689,0.057503,0.037079,0.13286,0.172682,0.16926,0.132562,0.401821,0.449179,0.44515,0.460485,0.956659,0.968907,0.969906,1
3.515625,0.238122,0.150718,0.227086,0.121779,0.292005,0.308517,0.306581,0.288811,0.524277,0.583301,0.596599,0.616146,0.960462,0.968709,0.976248,1
3.90625,0.23778,0.040943,0.103465,0.044775,0.072641,0.075711,0.072561,0.073521,0.251001,0.264267,0.277402,0.282736,0.953092,0.960096,0.963277,1
4.296875,0.304187,0.380136,0.282832,0.378121,0.320712,0.305709,0.308253,0.319708,0.595932,0.602873,0.602737,0.603089,0.978328,0.986545,0.981534,1
4.6875,0.498855,0.512821,0.374571,0.401669,0.32292,0.273445,0.273466,0.324499,0.768369,0.781504,0.782864,0.777219,0.988154,0.992853,0.990621,1
5.078125,0.190819,0.592813,0.53777,0.630236,0.315175,0.306534,0.30883,0.315866,0.742644,0.733811,0.746976,0.752751,0.98601,0.990009,0.99168,1
5.46875,0.260794,0.364392,0.406427,0.365046,0.418464,0.402324,0.401883,0.417995,0.733996,0.74165,0.738824,0.744092,0.984303,0.988101,0.99148,1
5.859375,0.307858,0.2951,0.382157,0.289337,0.327538,0.301715,0.300219,0.323592,0.531349,0.519036,0.507294,0.51501,0.981587,0.988209,0.986878,1
6.25,0.223374,0.398152,0.41904,0.339138,0.354732,0.348759,0.343054,0.356872,0.646529,0.666707,0.659155,0.661133,0.979993,0.984785,0.986661,1
6.640625,0.259472,0.434107,0.493749,0.397866,0.35321,0.344146,0.345439,0.354688,0.561937,0.567884,0.582611,0.583772,0.988786,0.992226,0.99203,1
7.03125,0.340846,0.46047,0.582431,0.366367,0.567742,0.563149,0.564402,0.56726,0.582808,0.595526,0.593524,0.593268,0.983853,0.988191,0.989134,1
7.421875,0.042232,0.370726,0.452245,0.322978,0.365698,0.368382,0.368909,0.367799,0.438966,0.433701,0.440358,0.443038,0.982819,0.985747,0.984458,1
7.8125,0.107742,0.600671,0.624396,0.610944,0.400228,0.38806,0.387546,0.40009,0.370568,0.384277,0.400907,0.399228,0.987629,0.989875,0.989229,1
8.203125,0.074619,0.381546,0.349951,0.417556,0.373216,0.356715,0.355376,0.373285,0.227465,0.254975,0.261273,0.257888,0.978929,0.985131,0.987695,1
8.59375,0.09437,0.318056,0.303317,0.363409,0.340969,0.319415,0.321779,0.341422,0.112321,0.14204,0.135671,0.133879,0.967917,0.977002,0.986419,1
8.984375,0.166394,0.312552,0.359524,0.34672,0.229429,0.228965,0.227148,0.227474,0.012919,0.015418,0.022468,0.022172,0.989517,0.9933,0.991032,1
9.375,0.091153,0.151065,0.154772,0.142709,0.102755,0.101849,0.100623,0.104971,0.158678,0.156249,0.152178,0.154681,0.978902,0.985407,0.983278,1
9.765625,0.276647,0.294393,0.27703,0.380088,0.082319,0.088038,0.087452,0.079165,0.107924,0.115654,0.13069,0.136872,0.981986,0.984877,0.989437,1
10.15625,0.122842,0.350452,0.286685,0.447116,0.162742,0.1715,0.170174,0.159915,0.237517,0.250484,0.270513,0.267178,0.985585,0.988869,0.989153,1
10.546875,0.126027,0.194433,0.202148,0.208672,0.083035,0.099082,0.102676,0.083531,0.301475,0.309613,0.313225,0.314111,0.979465,0.984057,0.983747,1
10.9375,0.245371,0.121276,0.06909,0.152677,0.128,0.165159,0.164621,0.127186,0.607598,0.608212,0.600511,0.607248,0.986381,0.989892,0.987315,1
11.328125,0.206902,0.303811,0.164157,0.393187,0.172073,0.21458,0.21233,0.171313,0.530257,0.517173,0.527996,0.521976,0.992119,0.995606,0.991883,1
