Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.039357,0.080311,0.213035,0.171396,0.105341,0.167834,0.190701,0.108728,0.62086,0.908049,1,0.954817,0.352348,0.342251,0.318244,0.182904
0.390625,0.276797,0.027622,0.190685,0.082687,0.320287,0.385481,0.380007,0.318649,0.843716,0.959157,1,0.973914,0.339537,0.3119,0.31316,0.237442
0.78125,0.272132,0.119781,0.052677,0.299255,0.385811,0.480039,0.478323,0.390531,0.90447,0.990728,1,0.990146,0.453246,0.407963,0.400227,0.258058
1.171875,0.294777,0.075886,0.045772,0.122103,0.35784,0.403201,0.41073,0.354887,0.901467,0.985691,1,0.992422,0.391554,0.374044,0.387514,0.319181
1.5625,0.229817,0.107868,0.078823,0.070067,0.663409,0.709837,0.712704,0.657716,0.959086,0.991467,1,0.996927,0.482103,0.467769,0.471485,0.442329
1.953125,0.228382,0.140529,0.291175,0.217411,0.628287,0.656107,0.658324,0.619664,0.951061,0.991739,1,0.996641,0.381908,0.377848,0.383412,0.34069
2.34375,0.190139,0.222708,0.202587,0.274893,0.558895,0.563978,0.566285,0.549773,0.916566,0.990918,1,0.995254,0.405518,0.388545,0.399889,0.362739
2.734375,0.091214,0.25382,0.367982,0.228866,0.369769,0.369434,0.378249,0.363856,0.959381,0.993969,1,0.996794,0.573172,0.560628,0.561236,0.480402
3.125,0.051284,0.054505,0.064026,0.025433,0.403774,0.479562,0.478214,0.409685,0.963057,0.994458,1,0.99874,0.549039,0.52006,0.5178,0.44515
3.515625,0.054901,0.176553,0.28029,0.109596,0.610037,0.652091,0.649807,0.607215,0.959792,0.995219,1,0.998324,0.694153,0.678979,0.668932,0.596599
3.90625,0.09164,0.183174,0.108112,0.132146,0.647267,0.682125,0.678371,0.646771,0.975204,0.994573,1,0.997926,0.398046,0.390001,0.37344,0.277402
4.296875,0.308709,0.330186,0.17805,0.388886,0.314142,0.295033,0.295424,0.311458,0.979048,0.992793,1,0.998328,0.67803,0.660085,0.670837,0.602737
4.6875,0.414051,0.469517,0.327842,0.408845,0.238869,0.198687,0.196703,0.239375,0.986763,0.989735,1,0.99901,0.795197,0.790307,0.797471,0.782864
5.078125,0.156046,0.512917,0.513596,0.530033,0.471373,0.476331,0.478724,0.470238,0.99134,0.995234,1,0.998924,0.755653,0.758696,0.767835,0.746976
5.46875,0.238578,0.287093,0.350536,0.272927,0.613046,0.609585,0.611845,0.611414,0.982074,0.994374,1,0.998536,0.761462,0.758213,0.761775,0.738824
5.859375,0.256227,0.341325,0.444134,0.412107,0.567955,0.556557,0.56016,0.566208,0.982881,0.995158,1,0.998111,0.557226,0.534532,0.564726,0.507294
6.25,0.158283,0.201452,0.23634,0.189611,0.473149,0.503466,0.501585,0.473836,0.969951,0.99128,1,0.999014,0.690098,0.687863,0.699473,0.659155
6.640625,0.283386,0.180585,0.311513,0.176112,0.598754,0.606423,0.608304,0.59799,0.990251,0.996213,1,0.999421,0.596448,0.598899,0.59466,0.582611
7.03125,0.395281,0.511535,0.686303,0.417353,0.847778,0.864284,0.865431,0.844965,0.991426,0.997733,1,0.999623,0.616608,0.625999,0.626328,0.593524
7.421875,0.24216,0.359759,0.501418,0.209236,0.693255,0.709543,0.712441,0.692858,0.988764,0.996804,1,0.998907,0.431674,0.449228,0.457083,0.440358
7.8125,0.453193,0.617984,0.6609,0.519982,0.743982,0.750532,0.753294,0.741184,0.992972,0.997649,1,0.999244,0.417193,0.406608,0.443523,0.400907
8.203125,0.07078,0.326975,0.439326,0.263452,0.493058,0.547602,0.552196,0.492393,0.981569,0.991437,1,0.997555,0.252978,0.266846,0.249082,0.261273
8.59375,0.160062,0.494136,0.559019,0.422951,0.620875,0.64675,0.647036,0.619181,0.985377,0.99034,1,0.997816,0.130718,0.132319,0.142646,0.135671
8.984375,0.276765,0.407297,0.432223,0.290794,0.693214,0.703863,0.705348,0.691228,0.991887,0.995881,1,0.998793,0.024057,0.024095,0.030496,0.022468
9.375,0.13454,0.239778,0.255851,0.192336,0.503316,0.525109,0.52549,0.505841,0.985783,0.995118,1,0.997555,0.164793,0.168805,0.15573,0.152178
9.765625,0.020755,0.381016,0.419772,0.284277,0.553733,0.589892,0.589314,0.556789,0.99477,0.997337,1,0.997613,0.175099,0.184559,0.159765,0.13069
10.15625,0.025985,0.023014,0.056952,0.022106,0.600945,0.614779,0.614036,0.598548,0.99059,0.99694,1,0.99871,0.311637,0.303231,0.291938,0.270513
10.546875,0.112483,0.233999,0.329438,0.195306,0.519497,0.551469,0.555088,0.518817,0.983781,0.996708,1,0.998323,0.379049,0.353844,0.353777,0.313225
10.9375,0.099453,0.071567,0.144762,0.083015,0.545242,0.600837,0.602586,0.543984,0.994414,0.997606,1,0.99909,0.664101,0.646394,0.655438,0.600511
11.328125,0.206397,0.071216,0.062019,0.15,0.413954,0.455231,0.45591,0.414224,0.993483,0.996312,1,0.998654,0.54923,0.543873,0.543699,0.527996
11.71875,0.114768,0.172633,0.262033,0.081027,0.376086,0.376852,0.373238,0.376279,0.979309,0.990212,1,0.996517,0.055441,0.052382,0.05532,0.050401
12.109375,0.048277,0.177114,0.305816,0.129059,0.341883,0.37978,0.377248,0.338185,0.990661,0.995674,1,0.997151,0.268113,0.258602,0.262787,0.236016
12.5,0.084793,0.261858,0.222342,0.24639,0.512251,0.551434,0.552639,0.50814,0.989019,0.996167,1,0.996903,0.304339,0.289212,0.280083,0.229636
12.890625,0.038412,0.020411,0.033073,0.013205,0.407493,0.42278,0.429247,0.409659,0.994777,0.994691,1,0.996558,0.315358,0.296291,0.312483,0.260896
13.28125,0.106813,0.109937,0.171519,0.069132,0.45675,0.49979,0.499319,0.457639,0.991121,0.992123,1,0.99602,0.361025,0.345091,0.356004,0.320275
13.671875,0.03404,0.18588,0.209871,0.118645,0.43884,0.436008,0.429292,0.43817,0.985359,0.990979,1,0.996246,0.214084,0.189376,0.204434,0.15182
14.0625,0.104084,0.132321,0.177736,0.091023,0.371584,0.426031,0.42681,0.369479,0.985256,0.988471,1,0.994116,0.265188,0.263255,0.244426,0.240798
14.453125,0.220681,0.054938,0.045674,0.082404,0.552482,0.57385,0.575241,0.549965,0.993946,0.994612,1,0.997346,0.558531,0.560407,0.541292,0.546595
14.84375,0.10314,0.252497,0.320507,0.254043,0.549087,0.552818,0.550063,0.546979,0.993779,0.995416,1,0.996478,0.355478,0.343512,0.366911,0.327867
15.234375,0.08002,0.152071,0.287588,0.087807,0.506819,0.523461,0.519736,0.504352,0.99476,0.995513,1,0.997268,0.460509,0.447096,0.442865,0.426598
15.625,0.010616,0.208608,0.378176,0.143899,0.410043,0.410553,0.406854,0.410383,0.992072,0.996515,1,0.996936,0.080511,0.071197,0.081384,0.042104
16.015625,0.096909,0.047762,0.095665,0.020511,0.322661,0.320487,0.321502,0.319505,0.981848,0.989061,1,0.992777,0.063957,0.065499,0.059163,0.048121
16.40625,0.180593,0.14358,0.261036,0.126376,0.591864,0.621769,0.625091,0.589393,0.995123,0.996546,1,0.997703,0.289028,0.287872,0.273367,0.297084
16.796875,0.251044,0.146024,0.319036,0.07372,0.689723,0.709086,0.710585,0.686613,0.992643,0.994883,1,0.996947,0.340838,0.339429,0.340227,0.332113
17.1875,0.169781,0.108775,0.210964,0.081593,0.465903,0.483591,0.485065,0.463747,0.989258,0.993355,1,0.996424,0.320206,0.317187,0.320669,0.305561
17.578125,0.041161,0.01437,0.019984,0.010637,0.342171,0.349274,0.347507,0.344374,0.982952,0.995572,1,0.99361,0.083056,0.084681,0.088966,0.059118
17.96875,0.068741,0.230708,0.241708,0.183543,0.519335,0.5446,0.540272,0.515135,0.989864,0.990844,1,0.995379,0.414869,0.405601,0.440199,0.375537
18.359375,0.112521,0.530979,0.475179,0.472957,0.436838,0.423654,0.424494,0.433234,0.995557,0.994122,1,0.997552,0.384725,0.376859,0.394889,0.331908
18.75,0.085911,0.198139,0.314612,0.113775,0.543502,0.536532,0.539131,0.539797,0.990136,0.989082,1,0.995265,0.428633,0.435808,0.44271,0.407763
19.140625,0.163238,0.086397,0.204918,0.070659,0.524378,0.527064,0.529864,0.520655,0.984287,0.988257,1,0.996594,0.42814,0.423824,0.437799,0.380311
19.53125,0.246039,0.336993,0.452636,0.284242,0.512862,0.49789,0.49857,0.506463,0.992662,0.995936,1,0.997787,0.241758,0.24412,0.272164,0.178537
19.921875,0.094016,0.237851,0.28567,0.187527,0.539522,0.533853,0.539586,0.531369,0.994746,0.997162,1,0.99793,0.411973,0.418111,0.433141,0.38798
20.3125,0.095206,0.299221,0.413265,0.159907,0.603295,0.5982,0.598876,0.597027,0.996873,0.997778,1,0.998616,0.429243,0.425778,0.450552,0.384471
20.703125,0.045835,0.1783,0.197454,0.173288,0.589742,0.604743,0.603561,0.590414,0.99357,0.996705,1,0.99732,0.298552,0.286675,0.309919,0.243827
21.09375,0.051886,0.197029,0.212133,0.164229,0.223493,0.242233,0.240087,0.219887,0.986806,0.985443,1,0.992572,0.117956,0.120688,0.131536,0.0931
21.484375,0.084038,0.358806,0.408167,0.281857,0.247607,0.265277,0.269947,0.24714,0.990105,0.990412,1,0.996565,0.175376,0.173597,0.176177,0.144571
21.875,0.152059,0.300373,0.274335,0.269822,0.413676,0.392737,0.393909,0.41084,0.992845,0.997094,1,0.998067,0.247261,0.22574,0.226997,0.206446
22.265625,0.047028,0.392029,0.388691,0.333062,0.280551,0.290966,0.284961,0.279892,0.989852,0.995225,1,0.996328,0.242971,0.240416,0.239014,0.223409
22.65625,0.053681,0.204059,0.402209,0.129298,0.100857,0.111836,0.115158,0.100151,0.980781,0.991238,1,0.995696,0.083799,0.085669,0.095015,0.067123
23.046875,0.021322,0.357667,0.427086,0.293572,0.416545,0.429111,0.434037,0.417363,0.988221,0.995243,1,0.997434,0.109071,0.091339,0.088665,0.095552
23.4375,0.021087,0.364709,0.459269,0.257479,0.467661,0.504416,0.507851,0.469086,0.985786,0.996783,1,0.998402,0.349548,0.34372,0.32972,0.316496
23.828125,0.027723,0.197584,0.214495,0.161425,0.326803,0.344599,0.347843,0.327727,0.98907,0.995968,1,0.997584,0.43441,0.445318,0.456709,0.389597
24.21875,0.016545,0.204968,0.286229,0.154518,0.360928,0.367707,0.369055,0.359748,0.991685,0.993144,1,0.997178,0.325068,0.320669,0.325477,0.264332
24.609375,0.057768,0.230207,0.212355,0.180828,0.205097,0.230032,0.234372,0.206736,0.989293,0.99642,1,0.998185,0.250808,0.232854,0.244619,0.20387
25,0.030018,0.20605,0.297605,0.102812,0.278568,0.28894,0.289724,0.282384,0.987331,0.995089,1,0.997748,0.164786,0.164009,0.159411,0.142381
25.390625,0.232319,0.144484,0.238465,0.060381,0.485095,0.466525,0.468402,0.489922,0.991818,0.994304,1,0.996245,0.30336,0.305288,0.285429,0.298287
25.78125,0.246301,0.279899,0.170123,0.266582,0.440727,0.428072,0.425055,0.437976,0.988614,0.99618,1,0.997217,0.178297,0.183988,0.172767,0.156321
26.171875,0.108311,0.416084,0.317803,0.428525,0.554444,0.563136,0.55705,0.550077,0.988669,0.992705,1,0.99604,0.32227,0.316777,0.316261,0.245926
26.5625,0.030563,0.080625,0.07792,0.044773,0.495278,0.504599,0.499937,0.494084,0.995407,0.995766,1,0.996947,0.218928,0.22746,0.22241,0.21022
26.953125,0.120619,0.357069,0.326009,0.288,0.447722,0.447982,0.451389,0.450156,0.992221,0.994699,1,0.997209,0.120721,0.133658,0.144157,0.120135
27.34375,0.029696,0.458983,0.553977,0.392475,0.507279,0.505435,0.511712,0.510289,0.990965,0.996355,1,0.998224,0.257912,0.265133,0.265154,0.254004
27.734375,0.072324,0.412145,0.388089,0.397813,0.280164,0.298869,0.302163,0.281405,0.981409,0.992928,1,0.996288,0.208438,0.21293,0.194058,0.183115
28.125,0.346699,0.245367,0.199848,0.239807,0.208675,0.20696,0.206098,0.207757,0.981874,0.991978,1,0.995757,0.238205,0.228161,0.219781,0.180086
28.515625,0.383105,0.158716,0.278766,0.091783,0.544719,0.554862,0.553321,0.542728,0.986368,0.993043,1,0.995654,0.306582,0.292126,0.273715,0.281521
