Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.089725,0.060618,0.294416,0.034634,0.008117,0.045062,0.052589,0.00413,1,0.672414,0.62086,0.567385,0.300147,0.128924,0.138483,0.030161
0.390625,0.268367,0.068127,0.247799,0.104191,0.344166,0.431055,0.427413,0.340868,1,0.867429,0.843716,0.800325,0.291066,0.246482,0.256414,0.17432
0.78125,0.140621,0.150539,0.060504,0.281051,0.335842,0.444972,0.445182,0.343682,1,0.918805,0.90447,0.877677,0.336903,0.276797,0.279837,0.135577
1.171875,0.114215,0.069218,0.049128,0.095845,0.240641,0.293004,0.308508,0.241613,1,0.926936,0.901467,0.879895,0.229861,0.20812,0.214154,0.145989
1.5625,0.120632,0.123014,0.080252,0.075174,0.612785,0.671594,0.675682,0.607278,1,0.970536,0.959086,0.947883,0.40249,0.381811,0.385595,0.343899
1.953125,0.125339,0.1455,0.26975,0.191781,0.571094,0.613332,0.615043,0.562373,1,0.962558,0.951061,0.943039,0.330703,0.322217,0.328037,0.277154
2.34375,0.051596,0.276299,0.204362,0.221831,0.45306,0.470404,0.475406,0.443083,1,0.942079,0.916566,0.899688,0.335103,0.313153,0.316667,0.274611
2.734375,0.042929,0.30092,0.366239,0.228144,0.376487,0.378833,0.388091,0.370035,1,0.978382,0.959381,0.950602,0.513347,0.495195,0.497639,0.410481
3.125,0.042656,0.092656,0.100985,0.0333,0.448254,0.526338,0.525557,0.453667,1,0.978099,0.963057,0.958634,0.511496,0.485888,0.471912,0.401821
3.515625,0.078958,0.236842,0.322213,0.12813,0.598008,0.641094,0.637968,0.594677,1,0.97559,0.959792,0.9539,0.629616,0.619163,0.589954,0.524277
3.90625,0.052128,0.204128,0.099834,0.136231,0.646943,0.681881,0.677629,0.647004,1,0.986844,0.975204,0.971861,0.377525,0.368406,0.345909,0.251001
4.296875,0.269414,0.323974,0.186772,0.368438,0.307541,0.294232,0.295012,0.305648,1,0.98346,0.979048,0.979495,0.665726,0.649784,0.654439,0.595932
4.6875,0.35049,0.438183,0.299438,0.377789,0.218847,0.183098,0.181456,0.219356,1,0.987427,0.986763,0.988532,0.781631,0.776915,0.781859,0.768369
5.078125,0.130209,0.508407,0.503506,0.523966,0.481493,0.489403,0.491704,0.48007,1,0.993191,0.99134,0.991813,0.756971,0.759706,0.765156,0.742644
5.46875,0.189722,0.279004,0.326098,0.266318,0.564181,0.565977,0.568317,0.562749,1,0.989915,0.982074,0.982997,0.764126,0.76127,0.758576,0.733996
5.859375,0.230398,0.326505,0.418012,0.384882,0.526199,0.515282,0.5184,0.524777,1,0.990978,0.982881,0.985598,0.584827,0.562135,0.58664,0.531349
6.25,0.089879,0.206076,0.246318,0.199407,0.448713,0.490165,0.487855,0.448021,1,0.985904,0.969951,0.969353,0.694777,0.690977,0.692444,0.646529
6.640625,0.258679,0.164972,0.295811,0.16138,0.589889,0.599084,0.600601,0.588575,1,0.995714,0.990251,0.990106,0.579561,0.581843,0.575624,0.561937
7.03125,0.336025,0.530678,0.693015,0.442544,0.833606,0.852773,0.85406,0.830316,1,0.994749,0.991426,0.992021,0.613444,0.620497,0.618041,0.582808
7.421875,0.213529,0.348171,0.483831,0.201963,0.6721,0.689938,0.693057,0.671508,1,0.991845,0.988764,0.987391,0.437381,0.453093,0.456609,0.438966
7.8125,0.494991,0.594292,0.640604,0.484292,0.737565,0.748513,0.750998,0.734237,1,0.996854,0.992972,0.992898,0.388984,0.379367,0.41167,0.370568
8.203125,0.095316,0.305042,0.413027,0.225499,0.472277,0.534058,0.538346,0.471344,1,0.991987,0.981569,0.979118,0.213999,0.229086,0.207142,0.227465
8.59375,0.187356,0.465266,0.525912,0.389001,0.598081,0.629188,0.628921,0.596324,1,0.988367,0.985377,0.984853,0.102836,0.105285,0.114313,0.112321
8.984375,0.293642,0.384115,0.40298,0.266638,0.655774,0.666344,0.668204,0.653785,1,0.99618,0.991887,0.992799,0.016632,0.015755,0.019599,0.012919
9.375,0.152872,0.219552,0.222608,0.173837,0.458822,0.482532,0.482877,0.461947,1,0.991726,0.985783,0.985393,0.171345,0.175978,0.161431,0.158678
9.765625,0.02436,0.353675,0.38525,0.25705,0.521381,0.558223,0.557385,0.524975,1,0.996164,0.99477,0.992389,0.149767,0.157942,0.134549,0.107924
10.15625,0.043663,0.024946,0.058442,0.015722,0.579064,0.59525,0.594564,0.57673,1,0.993355,0.99059,0.989894,0.279289,0.270145,0.258968,0.237517
10.546875,0.098219,0.221852,0.31467,0.176442,0.492728,0.526496,0.52919,0.492573,1,0.987501,0.983781,0.982229,0.371772,0.345841,0.338631,0.301475
10.9375,0.103604,0.064166,0.138435,0.065452,0.530279,0.585782,0.587125,0.529659,1,0.994924,0.994414,0.9933,0.67604,0.657697,0.662671,0.607598
11.328125,0.211453,0.074495,0.060029,0.152168,0.390785,0.43202,0.432335,0.390969,1,0.995324,0.993483,0.993322,0.555445,0.549055,0.547138,0.530257
11.71875,0.155402,0.179993,0.236602,0.086357,0.319074,0.313716,0.310927,0.319864,1,0.988836,0.979309,0.981421,0.081746,0.078417,0.081682,0.076531
12.109375,0.049632,0.195021,0.30725,0.143806,0.331612,0.370139,0.367395,0.327912,1,0.994379,0.990661,0.988848,0.246619,0.237069,0.238324,0.213358
12.5,0.11752,0.2809,0.232605,0.249141,0.527625,0.567014,0.567078,0.522883,1,0.989009,0.989019,0.985744,0.319673,0.30403,0.291227,0.239441
12.890625,0.034444,0.021635,0.034227,0.014413,0.405659,0.421225,0.42752,0.407959,1,0.994581,0.994777,0.992962,0.30607,0.287625,0.303911,0.24995
13.28125,0.083429,0.11171,0.176899,0.068167,0.452046,0.493246,0.493523,0.452961,1,0.992758,0.991121,0.989763,0.351217,0.336033,0.346923,0.307262
13.671875,0.026835,0.160834,0.178933,0.09747,0.481943,0.476155,0.469713,0.480853,1,0.991822,0.985359,0.98828,0.219183,0.194108,0.212932,0.154775
14.0625,0.130179,0.088301,0.124854,0.055566,0.353213,0.405031,0.406747,0.351743,1,0.991463,0.985256,0.988531,0.286465,0.285689,0.266925,0.259675
14.453125,0.257426,0.050786,0.038873,0.078199,0.533223,0.555103,0.556502,0.53064,1,0.994996,0.993946,0.994606,0.543688,0.54782,0.52833,0.52939
14.84375,0.126318,0.246541,0.295379,0.257052,0.543985,0.548242,0.545818,0.541285,1,0.993743,0.993779,0.993065,0.352512,0.339675,0.363963,0.320299
15.234375,0.086752,0.148023,0.275359,0.08825,0.519587,0.534796,0.530907,0.516999,1,0.993725,0.99476,0.99345,0.44453,0.431223,0.4276,0.408617
15.625,0.0158,0.224158,0.393598,0.154235,0.369058,0.369795,0.365944,0.369753,1,0.991722,0.992072,0.991478,0.07755,0.06867,0.078874,0.041954
16.015625,0.10052,0.067434,0.110694,0.03553,0.277212,0.272861,0.27416,0.274337,1,0.98048,0.981848,0.977598,0.052634,0.0542,0.048748,0.037888
16.40625,0.158131,0.144327,0.262248,0.127969,0.587259,0.615773,0.619405,0.584657,1,0.992581,0.995123,0.993509,0.278884,0.278015,0.26279,0.284011
16.796875,0.217629,0.143164,0.309765,0.073228,0.647318,0.666114,0.667814,0.643862,1,0.993468,0.992643,0.990036,0.31423,0.31217,0.310797,0.304056
17.1875,0.143564,0.122948,0.224593,0.093368,0.454266,0.470105,0.472139,0.451451,1,0.990409,0.989258,0.988349,0.324442,0.321895,0.319472,0.311974
17.578125,0.039136,0.011735,0.009845,0.01083,0.31398,0.322516,0.321323,0.316571,1,0.985933,0.982952,0.979627,0.094917,0.097225,0.102434,0.065782
17.96875,0.072315,0.21067,0.234979,0.159533,0.523824,0.547291,0.543356,0.519821,1,0.987504,0.989864,0.985876,0.422402,0.413117,0.449285,0.382121
18.359375,0.119798,0.509538,0.45726,0.455401,0.430781,0.418355,0.419152,0.427295,1,0.994967,0.995557,0.993627,0.37691,0.369494,0.388546,0.322024
18.75,0.082785,0.184538,0.293046,0.108358,0.50952,0.501331,0.503803,0.506146,1,0.992155,0.990136,0.988254,0.418083,0.426948,0.434317,0.398598
19.140625,0.16659,0.081254,0.180205,0.068192,0.513786,0.515218,0.518202,0.51094,1,0.987394,0.984287,0.982425,0.445037,0.441331,0.458603,0.390688
19.53125,0.244375,0.332965,0.418407,0.289724,0.496951,0.479722,0.480178,0.490704,1,0.99351,0.992662,0.989096,0.247503,0.248049,0.276241,0.182829
19.921875,0.092531,0.224373,0.265813,0.176794,0.518113,0.508844,0.514922,0.510152,1,0.996502,0.994746,0.994463,0.406782,0.412608,0.42869,0.381244
20.3125,0.091685,0.300015,0.409299,0.164035,0.580571,0.574787,0.575782,0.574543,1,0.994772,0.996873,0.995438,0.423413,0.420003,0.445161,0.377054
20.703125,0.046949,0.177405,0.194851,0.168977,0.590809,0.607116,0.605639,0.591318,1,0.992627,0.99357,0.991251,0.327494,0.316795,0.339959,0.276081
21.09375,0.048816,0.182045,0.206871,0.149021,0.231504,0.251401,0.249624,0.226282,1,0.99272,0.986806,0.990699,0.134187,0.137331,0.146643,0.111268
21.484375,0.06397,0.355851,0.394814,0.289395,0.278128,0.295166,0.300098,0.277548,1,0.993597,0.990105,0.993035,0.187125,0.183964,0.185076,0.152842
21.875,0.139328,0.320481,0.296032,0.287817,0.418111,0.396536,0.397793,0.415325,1,0.992588,0.992845,0.991666,0.258533,0.239272,0.239319,0.218372
22.265625,0.047515,0.421801,0.415224,0.352291,0.257295,0.267131,0.261014,0.256324,1,0.985928,0.989852,0.986561,0.250424,0.24662,0.246572,0.229403
22.65625,0.066147,0.233709,0.413522,0.153087,0.091592,0.098771,0.101505,0.09109,1,0.977988,0.980781,0.974975,0.088829,0.090383,0.09952,0.072198
23.046875,0.022394,0.355579,0.421529,0.292165,0.405294,0.418009,0.422533,0.405976,1,0.988477,0.988221,0.985497,0.096549,0.078455,0.075348,0.085323
