Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.121842,0.300855,0.025148,0.156917,0.091671,0.089095,0.192005,0.089725,0.051411,0.039357,0.051264,0.001594,0.116741,0.038073,0.24906
0.390625,1,0.220768,0.509286,0.059284,0.050024,0.032298,0.042264,0.056702,0.268367,0.245131,0.276797,0.296173,0.218027,0.33524,0.293708,0.303992
0.78125,1,0.02808,0.067026,0.052589,0.34187,0.307186,0.304226,0.343125,0.140621,0.263146,0.272132,0.307536,0.363335,0.3961,0.390958,0.394563
1.171875,1,0.174367,0.098333,0.16283,0.285485,0.254888,0.237811,0.279593,0.114215,0.253618,0.294777,0.342141,0.527296,0.560116,0.564998,0.526905
1.5625,1,0.250092,0.210788,0.130484,0.224064,0.196993,0.194342,0.218141,0.120632,0.200044,0.229817,0.257211,0.562772,0.583056,0.562219,0.559119
1.953125,1,0.200664,0.123305,0.099277,0.224058,0.1738,0.179037,0.220666,0.125339,0.200068,0.228382,0.243551,0.515589,0.519163,0.508161,0.512591
2.34375,1,0.084619,0.05976,0.13922,0.193109,0.163897,0.162453,0.193964,0.051596,0.156479,0.190139,0.219424,0.341309,0.363597,0.368941,0.397772
2.734375,1,0.32051,0.213617,0.083558,0.076624,0.076925,0.076469,0.077688,0.042929,0.077063,0.091214,0.109968,0.190349,0.2207,0.187415,0.237735
3.125,1,0.556369,0.373379,0.278484,0.162283,0.136134,0.137881,0.160832,0.042656,0.043167,0.051284,0.054094,0.053165,0.06266,0.056523,0.067238
3.515625,1,0.366308,0.309771,0.16931,0.040797,0.055106,0.052247,0.040063,0.078958,0.056574,0.054901,0.058571,0.174833,0.198448,0.189566,0.238122
3.90625,1,0.099036,0.048306,0.047022,0.031257,0.035069,0.03765,0.02962,0.052128,0.077461,0.09164,0.100835,0.213267,0.234096,0.238514,0.23778
4.296875,1,0.255331,0.163332,0.090075,0.175154,0.135309,0.136271,0.173305,0.269414,0.282041,0.308709,0.313161,0.303326,0.298985,0.312854,0.304187
4.6875,1,0.439415,0.406738,0.247129,0.280425,0.237064,0.23381,0.281042,0.35049,0.401308,0.414051,0.407737,0.475783,0.479621,0.480862,0.498855
5.078125,1,0.316867,0.293734,0.129888,0.307467,0.286743,0.281891,0.30676,0.130209,0.163517,0.156046,0.157152,0.168461,0.173686,0.180814,0.190819
5.46875,1,0.226634,0.192343,0.126762,0.236372,0.199786,0.198643,0.236777,0.189722,0.231154,0.238578,0.244013,0.25587,0.250403,0.268826,0.260794
5.859375,1,0.059253,0.062818,0.054694,0.133282,0.117354,0.116157,0.13626,0.230398,0.23714,0.256227,0.273714,0.349561,0.329714,0.355857,0.307858
6.25,1,0.101365,0.079488,0.080103,0.112511,0.079189,0.077008,0.115914,0.089879,0.121997,0.158283,0.163135,0.22406,0.223481,0.236682,0.223374
6.640625,1,0.149409,0.287741,0.056466,0.316169,0.312234,0.314919,0.316319,0.258679,0.289983,0.283386,0.28294,0.220179,0.234137,0.235985,0.259472
7.03125,1,0.236677,0.373971,0.108478,0.404045,0.404766,0.403101,0.405201,0.336025,0.389562,0.395281,0.392282,0.298963,0.320033,0.334352,0.340846
7.421875,1,0.043805,0.163527,0.004735,0.292324,0.309749,0.308927,0.292575,0.213529,0.245609,0.24216,0.234601,0.024438,0.032277,0.031019,0.042232
7.8125,1,0.280975,0.271671,0.159514,0.460131,0.466176,0.466485,0.456349,0.494991,0.484008,0.453193,0.449067,0.111956,0.105807,0.124272,0.107742
8.203125,1,0.146798,0.095304,0.074515,0.084551,0.079075,0.076375,0.083823,0.095316,0.09667,0.07078,0.061699,0.077429,0.069554,0.097437,0.074619
8.59375,1,0.159566,0.16764,0.047873,0.177898,0.179939,0.177019,0.177812,0.187356,0.205522,0.160062,0.147695,0.091014,0.08827,0.115902,0.09437
8.984375,1,0.157178,0.176938,0.085462,0.25445,0.245922,0.24226,0.255643,0.293642,0.305472,0.276765,0.265628,0.164313,0.162253,0.171014,0.166394
9.375,1,0.404253,0.381515,0.340185,0.163726,0.166163,0.166043,0.168794,0.152872,0.158067,0.13454,0.116796,0.113966,0.105644,0.115294,0.091153
9.765625,1,0.165703,0.134032,0.15626,0.130698,0.105811,0.106136,0.132502,0.02436,0.027584,0.020755,0.014001,0.304843,0.29334,0.30612,0.276647
10.15625,1,0.178143,0.204989,0.107458,0.064603,0.048587,0.049889,0.065321,0.043663,0.033428,0.025985,0.026692,0.122787,0.119718,0.13133,0.122842
10.546875,1,0.056423,0.046751,0.041146,0.030339,0.0442,0.040768,0.030485,0.098219,0.108026,0.112483,0.123838,0.123466,0.117847,0.161914,0.126027
10.9375,1,0.11942,0.151018,0.076575,0.08774,0.08579,0.085613,0.088111,0.103604,0.099744,0.099453,0.107014,0.244091,0.23757,0.242618,0.245371
11.328125,1,0.086242,0.086334,0.112657,0.060143,0.065001,0.065101,0.059532,0.211453,0.207676,0.206397,0.21205,0.197333,0.200291,0.196362,0.206902
11.71875,1,0.095557,0.115077,0.015247,0.130159,0.113909,0.117623,0.131314,0.155402,0.144101,0.114768,0.121575,0.045264,0.037134,0.044459,0.029652
12.109375,1,0.103123,0.073176,0.053169,0.139544,0.117842,0.117419,0.138041,0.049632,0.050843,0.048277,0.043949,0.178382,0.180858,0.19309,0.203203
12.5,1,0.303116,0.166161,0.228977,0.17116,0.174118,0.168898,0.169299,0.11752,0.096101,0.084793,0.084488,0.058181,0.055619,0.058735,0.061955
12.890625,1,0.092224,0.054135,0.055114,0.041381,0.039216,0.038047,0.041062,0.034444,0.032847,0.038412,0.043973,0.18885,0.197106,0.194358,0.229782
13.28125,1,0.016752,0.028092,0.015473,0.017893,0.023606,0.02366,0.01827,0.083429,0.091865,0.106813,0.117601,0.181344,0.183525,0.204103,0.224908
13.671875,1,0.049834,0.199666,0.006474,0.030168,0.033498,0.033732,0.034145,0.026835,0.029096,0.03404,0.041434,0.188048,0.18299,0.184246,0.200739
14.0625,1,0.105136,0.116198,0.089066,0.054188,0.02815,0.02814,0.056033,0.130179,0.127563,0.104084,0.122346,0.151555,0.148313,0.144549,0.130437
14.453125,1,0.072219,0.065319,0.0554,0.053533,0.043324,0.04171,0.053033,0.257426,0.256565,0.220681,0.237541,0.109109,0.111688,0.101406,0.09762
14.84375,1,0.064251,0.041957,0.111386,0.067319,0.069063,0.069237,0.065923,0.126318,0.122292,0.10314,0.127271,0.104246,0.109064,0.105942,0.088778
15.234375,1,0.063431,0.076922,0.061991,0.058459,0.054865,0.054571,0.05807,0.086752,0.070597,0.08002,0.083399,0.02336,0.024493,0.029146,0.0332
15.625,1,0.231704,0.21979,0.115412,0.001284,0.001847,0.001492,0.001438,0.0158,0.0125,0.010616,0.005474,0.038787,0.038338,0.052786,0.037185
16.015625,1,0.193669,0.170875,0.11164,0.114899,0.096356,0.09561,0.11333,0.10052,0.101293,0.096909,0.099873,0.254772,0.253043,0.259572,0.253922
16.40625,1,0.104887,0.092601,0.137634,0.160755,0.171741,0.172577,0.16287,0.158131,0.180137,0.180593,0.1902,0.122984,0.113871,0.129346,0.111107
16.796875,1,0.102424,0.172334,0.078026,0.281925,0.271633,0.271335,0.279312,0.217629,0.219605,0.251044,0.255598,0.26144,0.268993,0.277673,0.247902
17.1875,1,0.029653,0.067136,0.037894,0.180572,0.177564,0.174941,0.179271,0.143564,0.154303,0.169781,0.156211,0.109523,0.110467,0.132903,0.124498
17.578125,1,0.220547,0.242103,0.155638,0.236259,0.194898,0.198001,0.238841,0.039136,0.035968,0.041161,0.022349,0.042766,0.040004,0.049509,0.051843
17.96875,1,0.173731,0.171631,0.118114,0.021256,0.021489,0.021981,0.022666,0.072315,0.071996,0.068741,0.074919,0.042409,0.038357,0.042644,0.036901
18.359375,1,0.031931,0.060358,0.019791,0.089299,0.105679,0.104562,0.09162,0.119798,0.118598,0.112521,0.119434,0.05429,0.047757,0.060732,0.038583
18.75,1,0.143701,0.160429,0.061446,0.201994,0.194823,0.193365,0.203591,0.082785,0.07127,0.085911,0.06959,0.101219,0.094514,0.102968,0.109632
19.140625,1,0.059949,0.045307,0.05327,0.266051,0.252539,0.249417,0.264857,0.16659,0.145407,0.163238,0.155689,0.226734,0.233088,0.252295,0.246717
19.53125,1,0.034704,0.093971,0.028234,0.104467,0.093532,0.096418,0.104987,0.244375,0.224149,0.246039,0.247643,0.001924,0.00448,0.007047,0.004777
19.921875,1,0.073862,0.138975,0.0444,0.103026,0.099587,0.098414,0.105934,0.092531,0.097012,0.094016,0.095032,0.084827,0.080461,0.08843,0.074659
20.3125,1,0.108531,0.091151,0.083136,0.258663,0.275383,0.272105,0.261329,0.091685,0.094169,0.095206,0.093227,0.092269,0.100059,0.100943,0.103311
20.703125,1,0.034246,0.016958,0.0734,0.042502,0.043005,0.043422,0.042863,0.046949,0.046361,0.045835,0.048405,0.034546,0.035984,0.036672,0.03916
21.09375,1,0.02047,0.039573,0.020444,0.036824,0.037104,0.037481,0.0364,0.048816,0.051987,0.051886,0.054427,0.058835,0.058697,0.053315,0.077183
21.484375,1,0.059758,0.159471,0.010447,0.086316,0.088885,0.086136,0.084909,0.06397,0.0742,0.084038,0.079339,0.066625,0.065315,0.055495,0.088953
21.875,1,0.075554,0.082099,0.065298,0.072318,0.069205,0.069432,0.071026,0.139328,0.145883,0.152059,0.15082,0.034432,0.034847,0.037865,0.037255
22.265625,1,0.085253,0.114749,0.040295,0.024298,0.029768,0.030913,0.024604,0.047515,0.047137,0.047028,0.051283,0.196322,0.199451,0.198803,0.188195
22.65625,1,0.184268,0.094253,0.22382,0.102389,0.102743,0.104716,0.098319,0.066147,0.049608,0.053681,0.053724,0.070987,0.061652,0.06599,0.067869
23.046875,1,0.054179,0.133513,0.035448,0.17501,0.182836,0.179645,0.171669,0.022394,0.020615,0.021322,0.017721,0.047493,0.032639,0.030018,0.024872
23.4375,1,0.041225,0.026937,0.082428,0.025036,0.030631,0.030176,0.023378,0.015754,0.020695,0.021087,0.020278,0.127618,0.127779,0.141912,0.153687
23.828125,1,0.028448,0.029768,0.049987,0.041558,0.042041,0.042395,0.04228,0.029189,0.026594,0.027723,0.029117,0.040824,0.046322,0.048885,0.043687
24.21875,1,0.036138,0.053557,0.029182,0.090886,0.095228,0.096008,0.091511,0.017942,0.020738,0.016545,0.014915,0.041934,0.046178,0.048387,0.046322
24.609375,1,0.219395,0.151023,0.211256,0.003696,0.003256,0.003474,0.003476,0.056151,0.058475,0.057768,0.062656,0.030271,0.027956,0.021464,0.03987
25,1,0.143611,0.043374,0.189037,0.131109,0.126208,0.125424,0.134615,0.042166,0.035627,0.030018,0.02982,0.035792,0.03332,0.036711,0.030552
25.390625,1,0.136087,0.07392,0.142143,0.175124,0.183987,0.180654,0.171356,0.252174,0.22645,0.232319,0.234901,0.121026,0.123182,0.117269,0.128494
25.78125,1,0.024191,0.012239,0.061318,0.075721,0.073611,0.073214,0.076112,0.263396,0.267904,0.246301,0.261711,0.080079,0.079638,0.070658,0.07272
26.171875,1,0.041027,0.049242,0.045788,0.071139,0.073578,0.073992,0.072745,0.101701,0.112031,0.108311,0.112725,0.014164,0.013447,0.017611,0.008735
