Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.089095,0.336414,0.099385,0.208192,0.937985,0.990256,1,0.933051,0.052589,0.284454,0.190701,0.218278,0.593996,0.797271,0.75298,0.779701
0.390625,0.042264,0.185719,0.09246,0.161842,0.951044,0.99071,1,0.953053,0.427413,0.482991,0.380007,0.400394,0.431187,0.36279,0.389515,0.368679
0.78125,0.304226,0.045122,0.051128,0.065409,0.955471,0.997747,1,0.957455,0.445182,0.504212,0.478323,0.491334,0.406324,0.409467,0.391232,0.341792
1.171875,0.237811,0.181125,0.200175,0.201786,0.960484,0.997673,1,0.960337,0.308508,0.391853,0.41073,0.411788,0.141162,0.148028,0.162328,0.128072
1.5625,0.194342,0.068667,0.029307,0.071594,0.976557,0.999104,1,0.974512,0.675682,0.706346,0.712704,0.719167,0.364331,0.364776,0.366563,0.351879
1.953125,0.179037,0.037721,0.189456,0.115278,0.97778,0.998961,1,0.975261,0.615043,0.623085,0.658324,0.654659,0.365252,0.364941,0.357012,0.318797
2.34375,0.162453,0.059799,0.108117,0.132077,0.972906,0.999332,1,0.971821,0.475406,0.556916,0.566285,0.565357,0.283919,0.27502,0.287513,0.248856
2.734375,0.076469,0.313345,0.369806,0.316361,0.9778,0.999519,1,0.979432,0.388091,0.382834,0.378249,0.369275,0.116143,0.11196,0.116167,0.102145
3.125,0.137881,0.10303,0.117196,0.037988,0.97573,0.999373,1,0.977107,0.525557,0.511808,0.478214,0.474199,0.215174,0.221934,0.195141,0.16926
3.515625,0.052247,0.162839,0.208953,0.082893,0.97393,0.999589,1,0.972675,0.637968,0.654094,0.649807,0.637693,0.363316,0.362672,0.357965,0.306581
3.90625,0.03765,0.432664,0.290399,0.328026,0.980337,0.999587,1,0.980492,0.677629,0.677058,0.678371,0.671619,0.139371,0.130656,0.11838,0.072561
4.296875,0.136271,0.497374,0.484856,0.439823,0.980122,0.999708,1,0.980274,0.295012,0.302854,0.295424,0.285991,0.319151,0.31949,0.30694,0.308253
4.6875,0.23381,0.296426,0.396811,0.223871,0.981437,0.999704,1,0.982701,0.181456,0.198006,0.196703,0.194849,0.267026,0.277948,0.265383,0.273466
5.078125,0.281891,0.333165,0.414924,0.310436,0.987683,0.999676,1,0.987881,0.491704,0.496783,0.478724,0.471913,0.31094,0.318098,0.314684,0.30883
5.46875,0.198643,0.366532,0.532648,0.393973,0.98588,0.999777,1,0.985355,0.568317,0.587551,0.611845,0.605719,0.422025,0.425386,0.430357,0.401883
5.859375,0.116157,0.312166,0.525223,0.393829,0.9861,0.999878,1,0.98621,0.5184,0.532993,0.56016,0.550507,0.343531,0.332049,0.342321,0.300219
