Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.156917,0.230845,0.027042,0.124794,1,0.963656,0.937985,0.995593,0.008117,0.197239,0.105341,0.126623,0.510445,0.764919,0.70147,0.851622
0.390625,0.050024,0.208969,0.067136,0.156704,1,0.956539,0.951044,0.996051,0.344166,0.439994,0.320287,0.35155,0.442086,0.414939,0.43077,0.473113
0.78125,0.34187,0.025866,0.040394,0.027892,1,0.954765,0.955471,0.998978,0.335842,0.418986,0.385811,0.411392,0.412488,0.454036,0.42716,0.429432
1.171875,0.285485,0.234313,0.222274,0.234261,1,0.96215,0.960484,0.998834,0.240641,0.345455,0.35784,0.371695,0.171337,0.190135,0.200535,0.193568
1.5625,0.224064,0.059439,0.027853,0.058878,1,0.97786,0.976557,0.999373,0.612785,0.66376,0.663409,0.676725,0.395136,0.400535,0.401874,0.407344
1.953125,0.224058,0.023618,0.151303,0.09208,1,0.979061,0.97778,0.99943,0.571094,0.599438,0.628287,0.633623,0.392117,0.390051,0.386663,0.351379
2.34375,0.193109,0.059484,0.099417,0.142712,1,0.973413,0.972906,0.999596,0.45306,0.556612,0.558895,0.567033,0.292878,0.290993,0.30238,0.274598
2.734375,0.076624,0.353628,0.398314,0.3763,1,0.976383,0.9778,0.999503,0.376487,0.37539,0.369769,0.363293,0.093235,0.091131,0.095907,0.085088
3.125,0.162283,0.130744,0.141431,0.044952,1,0.973757,0.97573,0.999645,0.448254,0.437345,0.403774,0.399152,0.174571,0.183476,0.157109,0.13286
3.515625,0.040797,0.189787,0.226851,0.108605,1,0.97299,0.97393,0.999698,0.598008,0.616561,0.610037,0.601149,0.338918,0.337989,0.337402,0.292005
3.90625,0.031257,0.46284,0.306216,0.384482,1,0.980475,0.980337,0.999814,0.646943,0.650055,0.647267,0.644726,0.138157,0.129337,0.11976,0.072641
4.296875,0.175154,0.518252,0.45413,0.453377,1,0.981222,0.980122,0.999669,0.307541,0.322678,0.314142,0.305598,0.335848,0.334286,0.324928,0.320712
4.6875,0.280425,0.338025,0.405666,0.251066,1,0.982588,0.981437,0.999776,0.218847,0.241029,0.238869,0.237038,0.323656,0.331891,0.320998,0.32292
5.078125,0.307467,0.378258,0.440893,0.338932,1,0.987949,0.987683,0.999849,0.481493,0.491549,0.471373,0.463167,0.317622,0.324207,0.322781,0.315175
