Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.116741,0.152335,0.073682,0.08829,0.764919,0.782931,0.797271,0.76638,0.128924,0.473034,0.342251,0.390807,0.817292,1,0.957182,0.918175
0.390625,0.33524,0.066647,0.046973,0.112269,0.414939,0.352145,0.36279,0.411744,0.246482,0.366832,0.3119,0.376418,0.935063,1,0.984482,0.913735
0.78125,0.3961,0.13599,0.055851,0.142403,0.454036,0.403915,0.409467,0.449905,0.276797,0.405427,0.407963,0.431975,0.967905,1,0.990504,0.933962
1.171875,0.560116,0.175854,0.184806,0.095535,0.190135,0.153259,0.148028,0.183038,0.20812,0.359333,0.374044,0.416339,0.985584,1,0.9929,0.944333
1.5625,0.583056,0.176328,0.256016,0.127131,0.400535,0.367011,0.364776,0.397761,0.381811,0.455286,0.467769,0.493618,0.993341,1,0.995822,0.966265
1.953125,0.519163,0.209629,0.323261,0.141531,0.390051,0.360953,0.364941,0.385442,0.322217,0.365946,0.377848,0.392976,0.996377,1,0.996471,0.972568
2.34375,0.363597,0.050452,0.129439,0.06416,0.290993,0.276661,0.27502,0.286856,0.313153,0.386233,0.388545,0.410744,0.995283,1,0.994646,0.979433
2.734375,0.2207,0.045637,0.097831,0.007671,0.091131,0.110045,0.11196,0.090142,0.495195,0.562086,0.560628,0.580834,0.995687,1,0.993738,0.975456
3.125,0.06266,0.022183,0.069817,0.038504,0.183476,0.225077,0.221934,0.183645,0.485888,0.529656,0.52006,0.533011,0.994804,1,0.991618,0.968907
3.515625,0.198448,0.143635,0.232889,0.111984,0.337989,0.364474,0.362672,0.334787,0.619163,0.668732,0.678979,0.696699,0.996093,1,0.990922,0.968709
3.90625,0.234096,0.049301,0.106473,0.049395,0.129337,0.134822,0.130656,0.130153,0.368406,0.378975,0.390001,0.39746,0.997175,1,0.990927,0.960096
4.296875,0.298985,0.397745,0.293952,0.412737,0.334286,0.316942,0.31949,0.333392,0.649784,0.660084,0.660085,0.658248,0.998084,1,0.995539,0.986545
4.6875,0.479621,0.523593,0.370245,0.419737,0.331891,0.278046,0.277948,0.333102,0.776915,0.788199,0.790307,0.784939,0.998317,1,0.996855,0.992853
5.078125,0.173686,0.618086,0.540101,0.672007,0.324207,0.31574,0.318098,0.324319,0.759706,0.747477,0.758696,0.764818,0.998897,1,0.998089,0.990009
5.46875,0.250403,0.385505,0.414879,0.399389,0.43564,0.426009,0.425386,0.435227,0.76127,0.758797,0.758213,0.765398,0.998925,1,0.996921,0.988101
5.859375,0.329714,0.295196,0.387716,0.299598,0.35933,0.333689,0.332049,0.355387,0.562135,0.543772,0.534532,0.543607,0.998029,1,0.995771,0.988209
6.25,0.223481,0.397167,0.413941,0.353903,0.349827,0.341835,0.33662,0.351429,0.690977,0.697476,0.687863,0.690984,0.998997,1,0.997328,0.984785
6.640625,0.234137,0.440791,0.480152,0.421696,0.328807,0.324922,0.325437,0.330052,0.581843,0.584858,0.598899,0.599979,0.998613,1,0.997895,0.992226
7.03125,0.320033,0.509565,0.620195,0.425501,0.592281,0.592135,0.593257,0.591813,0.620497,0.628877,0.625999,0.626862,0.997826,1,0.996061,0.988191
7.421875,0.032277,0.366775,0.438145,0.326744,0.368914,0.371971,0.372514,0.370792,0.453093,0.441381,0.449228,0.452636,0.997656,1,0.991779,0.985747
7.8125,0.105807,0.599348,0.622841,0.605849,0.382416,0.376521,0.375661,0.381768,0.379367,0.390443,0.406608,0.403737,0.998359,1,0.991999,0.989875
8.203125,0.069554,0.345316,0.317816,0.395766,0.337484,0.328001,0.326789,0.337965,0.229086,0.254902,0.266846,0.265994,0.997698,1,0.990057,0.985131
8.59375,0.08827,0.290862,0.275585,0.351499,0.283949,0.272984,0.275762,0.284385,0.105285,0.13043,0.132319,0.131462,0.996961,1,0.989101,0.977002
8.984375,0.162253,0.304216,0.349191,0.342158,0.217132,0.219662,0.21804,0.215066,0.015755,0.016646,0.024095,0.024423,0.998531,1,0.996608,0.9933
9.375,0.105644,0.141409,0.14751,0.13266,0.095538,0.09454,0.093574,0.097231,0.175978,0.172795,0.168805,0.170487,0.997073,1,0.990936,0.985407
9.765625,0.29334,0.27738,0.272016,0.36175,0.102769,0.112381,0.111884,0.099179,0.157942,0.165437,0.184559,0.193392,0.997867,1,0.995873,0.984877
