Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.011836,0.545843,0.69492,0.676736,0.198442,0.717434,0.746916,0.185417,0.948599,0.997321,0.978057,1,0.816659,0.879435,0.777586,0.854507
0.390625,0.047452,0.167654,0.128668,0.125154,0.173902,0.103271,0.098294,0.16514,0.915584,0.98947,0.985086,1,0.522726,0.601571,0.548581,0.518449
0.78125,0.162417,0.162548,0.116633,0.55348,0.09892,0.33433,0.343822,0.107807,0.836289,0.976717,0.981701,1,0.42702,0.468815,0.464001,0.432
1.171875,0.103135,0.058184,0.404066,0.112766,0.169967,0.257458,0.255312,0.173643,0.845638,0.967135,0.989569,1,0.472826,0.49601,0.497184,0.51409
1.5625,0.072905,0.096529,0.121794,0.049412,0.128141,0.091242,0.095117,0.129757,0.876724,0.955261,0.992243,1,0.592748,0.637116,0.619821,0.63278
1.953125,0.076484,0.168821,0.182459,0.167998,0.635576,0.079889,0.101476,0.635053,0.886966,0.973297,0.996665,1,0.583162,0.602734,0.606676,0.619302
2.34375,0.037509,0.086929,0.136921,0.129524,0.041228,0.071056,0.076725,0.041653,0.927028,0.962982,0.987648,1,0.495417,0.505173,0.512226,0.476419
2.734375,0.019,0.200954,0.162528,0.088921,0.046775,0.115779,0.111448,0.05346,0.91608,0.952557,0.989587,1,0.310329,0.309684,0.304299,0.239996
3.125,0.161223,0.15631,0.185543,0.177031,0.123837,0.16547,0.16975,0.131681,0.890783,0.963221,0.990385,1,0.577639,0.569384,0.57191,0.459494
3.515625,0.114773,0.110593,0.02001,0.00841,0.096993,0.103896,0.116967,0.093616,0.883279,0.960417,0.992848,1,0.600853,0.6133,0.588915,0.512759
3.90625,0.026267,0.031436,0.11343,0.161615,0.163454,0.1112,0.117213,0.170248,0.970808,0.982578,0.99533,1,0.344103,0.342456,0.337751,0.229205
4.296875,0.104041,0.105535,0.269204,0.177397,0.264152,0.102318,0.099762,0.270589,0.983524,0.995987,0.998201,1,0.622472,0.611954,0.581741,0.464073
4.6875,0.037334,0.172863,0.181189,0.171882,0.29019,0.085039,0.085776,0.292214,0.983092,0.992301,0.998083,1,0.665415,0.65551,0.647014,0.538089
5.078125,0.095683,0.044431,0.050254,0.025835,0.039073,0.115191,0.114458,0.038376,0.982217,0.993252,0.996058,1,0.614002,0.611971,0.619102,0.566031
5.46875,0.137067,0.102512,0.071687,0.058612,0.095394,0.173013,0.169609,0.097953,0.987208,0.992569,0.997445,1,0.712959,0.719403,0.731772,0.716646
5.859375,0.057081,0.081084,0.07063,0.074513,0.138303,0.171045,0.170101,0.151256,0.986384,0.994209,0.99763,1,0.760624,0.74994,0.742628,0.693335
6.25,0.046814,0.279889,0.21388,0.173735,0.144063,0.129738,0.124499,0.16834,0.980173,0.99296,0.998313,1,0.749744,0.740031,0.703814,0.630054
6.640625,0.011824,0.071955,0.109947,0.07889,0.08424,0.108697,0.10692,0.09403,0.973337,0.989889,0.997865,1,0.584184,0.581412,0.566683,0.539607
7.03125,0.053574,0.041454,0.081132,0.101342,0.049449,0.090922,0.089623,0.053063,0.981018,0.992555,0.996419,1,0.561351,0.562259,0.54577,0.540877
7.421875,0.030733,0.03227,0.021838,0.028875,0.072687,0.094059,0.094942,0.080369,0.980729,0.991601,0.996201,1,0.465919,0.474134,0.46743,0.48877
7.8125,0.127655,0.038218,0.086692,0.037422,0.239851,0.266654,0.263286,0.24064,0.978855,0.986931,0.996342,1,0.275833,0.2782,0.269524,0.241174
8.203125,0.26606,0.023549,0.145454,0.148379,0.314828,0.359091,0.363256,0.32255,0.990769,0.994025,0.998669,1,0.394348,0.401755,0.422244,0.390441
8.59375,0.172155,0.0912,0.196099,0.291232,0.29986,0.4017,0.405327,0.31024,0.988367,0.993005,0.997924,1,0.289936,0.299723,0.28686,0.292494
8.984375,0.228924,0.264612,0.32473,0.286901,0.05549,0.092079,0.090224,0.055524,0.986535,0.990672,0.997536,1,0.474567,0.480626,0.492263,0.452965
9.375,0.351974,0.059586,0.072483,0.13927,0.030802,0.03274,0.033576,0.032508,0.988057,0.990934,0.997598,1,0.027388,0.031167,0.034829,0.023813
9.765625,0.259761,0.097615,0.320585,0.159571,0.162371,0.069735,0.074232,0.168362,0.97679,0.984211,0.997094,1,0.048286,0.05103,0.044292,0.055855
10.15625,0.042333,0.076506,0.06853,0.086671,0.279101,0.303562,0.311226,0.302326,0.984182,0.990859,0.998061,1,0.096815,0.095166,0.095318,0.073691
10.546875,0.025804,0.04476,0.026599,0.037622,0.100416,0.224076,0.227383,0.102173,0.979716,0.984502,0.996089,1,0.128434,0.131018,0.119421,0.116253
10.9375,0.036159,0.121103,0.142236,0.030367,0.023126,0.135936,0.136248,0.025489,0.973755,0.985451,0.996222,1,0.133678,0.133248,0.123218,0.10292
11.328125,0.067631,0.044408,0.174714,0.062381,0.070331,0.079418,0.083584,0.072876,0.977549,0.992445,0.998368,1,0.3721,0.374631,0.339476,0.314007
11.71875,0.011593,0.008558,0.032332,0.010682,0.105787,0.14159,0.147731,0.105619,0.951429,0.975339,0.997673,1,0.537882,0.525008,0.486706,0.474057
12.109375,0.036565,0.025034,0.017662,0.005506,0.09046,0.281479,0.283217,0.085987,0.976204,0.989933,0.997029,1,0.513519,0.490728,0.491963,0.418132
12.5,0.097284,0.109009,0.106268,0.106044,0.308004,0.442532,0.443121,0.31288,0.964797,0.979561,0.995312,1,0.438111,0.434051,0.426624,0.396568
12.890625,0.10802,0.024655,0.033672,0.038475,0.244166,0.292142,0.285381,0.256819,0.948396,0.969208,0.992397,1,0.23372,0.234563,0.205691,0.210976
13.28125,0.065598,0.01582,0.021799,0.024029,0.050959,0.116612,0.113983,0.057616,0.976829,0.984855,0.995157,1,0.319043,0.319707,0.333611,0.28606
13.671875,0.022478,0.03587,0.026702,0.055493,0.042578,0.078697,0.076256,0.042907,0.960229,0.965165,0.993063,1,0.137335,0.131415,0.12887,0.083358
14.0625,0.162976,0.055786,0.1395,0.143908,0.149786,0.089436,0.089134,0.13257,0.948337,0.962568,0.99191,1,0.015809,0.011546,0.015743,0.017446
14.453125,0.114115,0.126837,0.0972,0.061601,0.129268,0.138828,0.140487,0.134895,0.902715,0.959493,0.992326,1,0.252366,0.254513,0.242792,0.279154
14.84375,0.181306,0.050812,0.089644,0.029089,0.213558,0.10706,0.109977,0.213668,0.949389,0.98541,0.996112,1,0.308594,0.310859,0.297153,0.297878
15.234375,0.264466,0.098973,0.088583,0.114725,0.174664,0.076316,0.076022,0.175392,0.946971,0.979642,0.994025,1,0.315466,0.326761,0.322977,0.310158
15.625,0.270799,0.17522,0.035913,0.015967,0.154551,0.103413,0.106027,0.153903,0.949328,0.981314,0.996291,1,0.334442,0.339047,0.333809,0.325896
16.015625,0.118637,0.087333,0.14331,0.051728,0.073794,0.029362,0.027917,0.068999,0.980458,0.990798,0.997575,1,0.464533,0.439096,0.460712,0.380719
16.40625,0.132458,0.086383,0.090489,0.114797,0.20795,0.029413,0.031884,0.203309,0.962499,0.96507,0.992452,1,0.358023,0.357742,0.36042,0.294455
16.796875,0.239304,0.200229,0.145048,0.153038,0.19103,0.16061,0.168489,0.192236,0.976962,0.979051,0.99173,1,0.359764,0.366617,0.357392,0.335043
17.1875,0.172947,0.047151,0.035177,0.043669,0.036516,0.065315,0.067781,0.037978,0.978867,0.982656,0.994185,1,0.427419,0.431302,0.433285,0.401237
17.578125,0.247994,0.039408,0.089606,0.01514,0.034721,0.055292,0.053195,0.032918,0.990922,0.992151,0.998472,1,0.516627,0.508697,0.501139,0.452717
17.96875,0.090883,0.059643,0.052195,0.080401,0.021591,0.053034,0.05268,0.022389,0.987245,0.992617,0.995306,1,0.524567,0.506665,0.521694,0.459751
18.359375,0.087691,0.086259,0.054192,0.039638,0.016895,0.02302,0.025495,0.015877,0.973663,0.993955,0.995653,1,0.433204,0.450301,0.466054,0.406799
18.75,0.048049,0.041671,0.021245,0.019611,0.011719,0.029285,0.03121,0.010802,0.971189,0.994136,0.995453,1,0.40738,0.398692,0.402132,0.37073
19.140625,0.004009,0.11285,0.035614,0.032171,0.056741,0.023029,0.02211,0.054795,0.986164,0.997244,0.997937,1,0.548186,0.531145,0.561491,0.513684
19.53125,0.026581,0.200043,0.097721,0.11278,0.217052,0.080205,0.083731,0.216768,0.990514,0.998049,0.996459,1,0.439505,0.41633,0.442631,0.399526
19.921875,0.047925,0.049022,0.044894,0.06954,0.199192,0.269299,0.275362,0.210589,0.992466,0.994311,0.997328,1,0.4831,0.481184,0.473636,0.461055
20.3125,0.10546,0.172845,0.208712,0.223778,0.143847,0.061662,0.055891,0.158106,0.990141,0.992384,0.996461,1,0.450395,0.462931,0.469979,0.43076
20.703125,0.040246,0.057457,0.081501,0.058282,0.062978,0.060295,0.05898,0.068094,0.976149,0.99373,0.995815,1,0.271831,0.288379,0.289378,0.245525
21.09375,0.086668,0.061801,0.059077,0.078177,0.242507,0.033303,0.033627,0.2394,0.977068,0.991397,0.994937,1,0.339544,0.336336,0.34287,0.337758
