Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.017565,0.817104,1,0.963376,0.015532,0.881138,0.895723,0.015085,0.663422,0.68123,0.690658,0.69492,0.684247,0.691341,0.647232,0.636121
0.390625,0.23599,0.305338,1,0.285814,0.363545,0.221311,0.214921,0.349529,0.073197,0.123692,0.087229,0.128668,0.140405,0.15711,0.138647,0.118322
0.78125,0.604288,0.193577,1,0.273337,0.543582,0.722688,0.711479,0.503062,0.154621,0.142144,0.157023,0.116633,0.152989,0.128437,0.145608,0.14657
1.171875,0.171698,0.072849,1,0.246506,0.327986,0.461203,0.466764,0.332955,0.524567,0.510079,0.449398,0.404066,0.455989,0.451314,0.484799,0.483334
1.5625,0.749603,0.486929,1,0.857792,0.361023,0.302514,0.295352,0.325462,0.133395,0.139042,0.112644,0.121794,0.107904,0.111465,0.097123,0.099347
1.953125,0.778785,0.409177,1,0.211463,0.179945,0.301334,0.293437,0.185791,0.19069,0.208863,0.179929,0.182459,0.061358,0.064949,0.07692,0.075516
2.34375,0.312265,0.639694,1,0.555205,0.211174,0.406791,0.39838,0.180084,0.150395,0.175704,0.159787,0.136921,0.103077,0.105401,0.119914,0.126012
2.734375,0.534428,0.729684,1,0.257652,0.318284,0.274107,0.247055,0.366616,0.100369,0.171529,0.196687,0.162528,0.19538,0.171561,0.193313,0.133386
3.125,0.209082,0.118899,1,0.857023,0.116931,0.094352,0.087702,0.124626,0.113625,0.169635,0.189298,0.185543,0.304875,0.268892,0.277412,0.182802
3.515625,0.353299,0.566245,1,0.942589,0.044352,0.051428,0.075107,0.057273,0.05935,0.037278,0.027519,0.02001,0.021361,0.02599,0.031214,0.054637
3.90625,0.051986,0.797704,1,0.841188,0.19155,0.426544,0.465467,0.202155,0.06452,0.083613,0.101023,0.11343,0.101223,0.094186,0.097155,0.075177
4.296875,0.357578,0.589081,1,0.554633,0.378459,0.281555,0.294995,0.38662,0.285851,0.287185,0.281289,0.269204,0.30714,0.303565,0.300255,0.264592
4.6875,0.219791,0.864093,1,0.981587,0.442216,0.554885,0.583524,0.416545,0.158607,0.170345,0.18279,0.181189,0.26989,0.27608,0.247802,0.217364
5.078125,0.583843,0.878782,1,0.932659,0.148075,0.327669,0.35466,0.165976,0.038584,0.053525,0.050089,0.050254,0.152444,0.156998,0.137365,0.150165
5.46875,0.738277,0.878231,1,0.935775,0.125542,0.459885,0.485991,0.126406,0.064904,0.081023,0.077408,0.071687,0.078101,0.073061,0.061826,0.070226
5.859375,0.799385,0.858524,1,0.910043,0.086575,0.276338,0.286698,0.098013,0.061614,0.062392,0.06335,0.07063,0.074683,0.067516,0.070203,0.055825
6.25,0.716418,0.677539,1,0.888679,0.169978,0.24946,0.269054,0.139373,0.21912,0.201418,0.203959,0.21388,0.237284,0.235756,0.223314,0.201108
6.640625,0.754749,0.546398,1,0.83665,0.226532,0.336737,0.34979,0.204789,0.12913,0.119422,0.097968,0.109947,0.038953,0.039133,0.03491,0.033712
7.03125,0.73484,0.610158,1,0.639339,0.384355,0.468359,0.475194,0.313657,0.074675,0.089178,0.093089,0.081132,0.060178,0.062112,0.06028,0.061701
7.421875,0.673035,0.478683,1,0.687546,0.216899,0.460155,0.458279,0.196673,0.016675,0.030203,0.025099,0.021838,0.048658,0.047988,0.051211,0.052117
7.8125,0.707706,0.825745,1,0.454953,0.486096,0.3353,0.335968,0.453581,0.079562,0.057125,0.064609,0.086692,0.223377,0.21478,0.196694,0.179657
8.203125,0.577091,0.490324,1,0.547652,0.447331,0.357626,0.35742,0.424457,0.136099,0.125993,0.137427,0.145454,0.164025,0.165031,0.153131,0.134895
8.59375,0.472983,0.843542,1,0.898348,0.316841,0.468833,0.470753,0.288056,0.190077,0.187381,0.187116,0.196099,0.244647,0.246744,0.219013,0.235244
