Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.29411,0.037656,0.015532,0.034075,1,0.007703,0.01585,0.993666,0.211649,0.206955,0.173975,0.198442,0.099096,0.13816,0.069956,0.087166
0.390625,0.227357,0.068354,0.363545,0.295427,1,0.355165,0.355026,0.995009,0.157055,0.188569,0.158389,0.173902,0.153672,0.160531,0.134163,0.116847
0.78125,0.515251,0.079442,0.543582,0.24746,1,0.479869,0.470615,0.996234,0.143665,0.14832,0.137946,0.09892,0.174842,0.149804,0.173386,0.168553
1.171875,0.265899,0.048994,0.327986,0.375362,1,0.782102,0.78113,0.995234,0.202943,0.196684,0.199117,0.169967,0.292415,0.258444,0.285831,0.218052
1.5625,0.228135,0.258461,0.361023,0.358617,1,0.382782,0.365324,0.997284,0.1312,0.160825,0.146703,0.128141,0.142804,0.137001,0.137784,0.129653
1.953125,0.063284,0.322041,0.179945,0.113417,1,0.040803,0.047728,0.997673,0.626814,0.639433,0.643899,0.635576,0.365747,0.398965,0.383021,0.418015
2.34375,0.242959,0.161687,0.211174,0.178606,1,0.151858,0.137704,0.993921,0.039138,0.057838,0.050214,0.041228,0.036326,0.041106,0.038538,0.046944
2.734375,0.516026,0.214053,0.318284,0.264606,1,0.268973,0.264887,0.994009,0.034686,0.091504,0.077811,0.046775,0.054539,0.047688,0.062092,0.048491
3.125,0.277347,0.513315,0.116931,0.173123,1,0.332895,0.315864,0.998566,0.092922,0.103778,0.1107,0.123837,0.105756,0.099895,0.104337,0.072908
3.515625,0.097432,0.215842,0.044352,0.077302,1,0.154198,0.145582,0.9988,0.124813,0.126201,0.117748,0.096993,0.118924,0.1056,0.125787,0.123737
3.90625,0.254603,0.051342,0.19155,0.189245,1,0.000605,0.002304,0.998817,0.119005,0.110518,0.140702,0.163454,0.204912,0.16893,0.177857,0.073023
4.296875,0.037416,0.177365,0.378459,0.174533,1,0.116124,0.11133,0.998626,0.277976,0.276463,0.270122,0.264152,0.216992,0.212456,0.193099,0.144695
4.6875,0.166003,0.444559,0.442216,0.430426,1,0.298286,0.309329,0.998823,0.224998,0.257552,0.286796,0.29019,0.442192,0.435886,0.392947,0.323988
5.078125,0.162091,0.334604,0.148075,0.07976,1,0.241952,0.23169,0.997298,0.021561,0.035364,0.038685,0.039073,0.165624,0.163028,0.156692,0.171745
5.46875,0.287377,0.258103,0.125542,0.05382,1,0.059065,0.057417,0.988778,0.105334,0.086664,0.090106,0.095394,0.185864,0.189638,0.164241,0.164476
5.859375,0.214132,0.166733,0.086575,0.064565,1,0.268758,0.263945,0.993588,0.160435,0.137224,0.138774,0.138303,0.051348,0.049286,0.041842,0.036809
6.25,0.193189,0.071428,0.169978,0.183926,1,0.60684,0.605819,0.995061,0.154857,0.140781,0.146029,0.144063,0.073125,0.070332,0.061427,0.049363
6.640625,0.302531,0.060051,0.226532,0.233043,1,0.731191,0.727375,0.997265,0.088941,0.082394,0.098195,0.08424,0.092619,0.093562,0.094811,0.090829
7.03125,0.207731,0.347663,0.384355,0.219134,1,0.243702,0.251195,0.99046,0.05657,0.045232,0.047027,0.049449,0.010127,0.01417,0.0164,0.027281
7.421875,0.219999,0.260543,0.216899,0.155321,1,0.496332,0.495585,0.995424,0.064373,0.071576,0.06902,0.072687,0.197034,0.203169,0.194773,0.211069
7.8125,0.536949,0.542684,0.486096,0.237147,1,0.425507,0.419961,0.998287,0.204947,0.198513,0.21062,0.239851,0.070373,0.063334,0.055346,0.044566
8.203125,0.287024,0.232514,0.447331,0.302687,1,0.507862,0.506099,0.999092,0.304647,0.304584,0.301824,0.314828,0.180593,0.184725,0.1597,0.166781
8.59375,0.436478,0.381415,0.316841,0.180744,1,0.521288,0.526368,0.998339,0.298016,0.302354,0.296947,0.29986,0.220674,0.225726,0.19785,0.214948
8.984375,0.291596,0.381145,0.264369,0.192078,1,0.383635,0.372067,0.99896,0.053895,0.059122,0.057162,0.05549,0.018721,0.018444,0.016264,0.012424
9.375,0.051435,0.293822,0.160692,0.264142,1,0.339288,0.344547,0.998922,0.036772,0.029623,0.031316,0.030802,0.050892,0.053848,0.051555,0.048081
9.765625,0.139504,0.471644,0.040368,0.05656,1,0.179645,0.177254,0.998996,0.177463,0.151997,0.155659,0.162371,0.02025,0.021674,0.027811,0.029822
10.15625,0.056686,0.12189,0.129714,0.036861,1,0.110997,0.11718,0.994395,0.23991,0.254049,0.279134,0.279101,0.127939,0.134359,0.135651,0.120696
10.546875,0.337926,0.158277,0.112023,0.113352,1,0.124715,0.129923,0.995997,0.094665,0.114776,0.104276,0.100416,0.039777,0.04007,0.042505,0.054419
10.9375,0.421723,0.152035,0.171342,0.329366,1,0.408313,0.401907,0.99809,0.064744,0.042621,0.031785,0.023126,0.060203,0.06268,0.066315,0.083573
11.328125,0.078283,0.17105,0.109089,0.151172,1,0.407485,0.403962,0.997437,0.075036,0.085415,0.074442,0.070331,0.058281,0.057725,0.058522,0.072152
11.71875,0.380311,0.359978,0.247934,0.378042,1,0.6535,0.637886,0.997945,0.102107,0.109659,0.099006,0.105787,0.031788,0.042996,0.024855,0.046437
12.109375,0.248101,0.15922,0.235643,0.171304,1,0.167536,0.168289,0.995982,0.071424,0.086878,0.086287,0.09046,0.267363,0.277862,0.270338,0.290981
12.5,0.209306,0.298301,0.433646,0.321707,1,0.427789,0.420083,0.999191,0.351303,0.360756,0.319129,0.308004,0.50493,0.513752,0.506968,0.504911
12.890625,0.094775,0.28774,0.445167,0.288878,1,0.210188,0.216402,0.998529,0.271857,0.272861,0.247757,0.244166,0.131528,0.127042,0.124473,0.100468
13.28125,0.191804,0.11794,0.191204,0.084936,1,0.414761,0.418407,0.993182,0.059542,0.054331,0.055795,0.050959,0.064763,0.065339,0.057822,0.076687
13.671875,0.510619,0.563153,0.508604,0.445087,1,0.582745,0.582333,0.996611,0.017626,0.058719,0.027704,0.042578,0.043492,0.034822,0.037266,0.010432
14.0625,0.498896,0.237164,0.108907,0.168198,1,0.277688,0.273385,0.99569,0.069212,0.091437,0.116647,0.149786,0.058773,0.062254,0.08716,0.09763
14.453125,0.526751,0.586627,0.601607,0.705471,1,0.230528,0.239462,0.998246,0.078156,0.070978,0.10874,0.129268,0.087646,0.091277,0.071985,0.074749
