Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00008324774,0.570376,0.647232,0.715213,0.069956,0.529002,0.554442,0.077508,0.715162,0.771989,0.797818,0.777586,0.97946,0.970769,1,0.926829
0.390625,0.031001,0.147866,0.138647,0.216918,0.134163,0.121916,0.119939,0.133345,0.526295,0.583895,0.522276,0.548581,0.983698,0.989194,1,0.960736
0.78125,0.213072,0.180291,0.145608,0.422638,0.173386,0.318191,0.328524,0.176638,0.311975,0.454907,0.464761,0.464001,0.984009,0.989423,1,0.942353
1.171875,0.238288,0.076337,0.484799,0.150808,0.285831,0.390958,0.387114,0.293978,0.524635,0.538915,0.502264,0.497184,0.982899,0.991576,1,0.953915
1.5625,0.048254,0.126296,0.097123,0.054027,0.137784,0.065956,0.072407,0.142333,0.533265,0.616987,0.616459,0.619821,0.98747,0.990515,1,0.955468
1.953125,0.072313,0.050677,0.07692,0.102644,0.383021,0.101492,0.119743,0.387301,0.589397,0.615107,0.602949,0.606676,0.99324,0.992713,1,0.982223
2.34375,0.040745,0.100273,0.119914,0.090174,0.038538,0.071261,0.074308,0.038599,0.501081,0.495175,0.499609,0.512226,0.988304,0.992418,1,0.960524
2.734375,0.052977,0.153689,0.193313,0.076813,0.062092,0.006468,0.009809,0.074667,0.256481,0.286339,0.302249,0.304299,0.987058,0.991638,1,0.932436
3.125,0.326684,0.08063,0.277412,0.195771,0.104337,0.114259,0.121437,0.11487,0.410836,0.520264,0.523601,0.57191,0.989424,0.993998,1,0.923056
3.515625,0.100242,0.029099,0.031214,0.03831,0.125787,0.030432,0.034971,0.12471,0.48366,0.564472,0.567952,0.588915,0.991561,0.99444,1,0.955946
3.90625,0.072096,0.079708,0.097155,0.072844,0.177857,0.025214,0.020173,0.17837,0.278034,0.292636,0.326843,0.337751,0.985645,0.983673,1,0.926405
4.296875,0.24297,0.106239,0.300255,0.164354,0.193099,0.153097,0.151865,0.200663,0.571809,0.594999,0.593408,0.581741,0.98881,0.988431,1,0.96142
4.6875,0.053012,0.256105,0.247802,0.237212,0.392947,0.177317,0.183059,0.393144,0.594857,0.643567,0.652487,0.647014,0.990839,0.99106,1,0.956995
5.078125,0.277137,0.234258,0.137365,0.103025,0.156692,0.135071,0.143365,0.158996,0.602929,0.578068,0.605983,0.619102,0.994774,0.994879,1,0.975295
5.46875,0.142948,0.129755,0.061826,0.056183,0.164241,0.224445,0.218559,0.174914,0.71933,0.70389,0.718613,0.731772,0.993344,0.993513,1,0.979718
5.859375,0.046493,0.08527,0.070203,0.093333,0.041842,0.138051,0.140402,0.047226,0.699967,0.74682,0.747614,0.742628,0.994561,0.994242,1,0.987425
6.25,0.045216,0.312043,0.223314,0.184633,0.061427,0.114329,0.106783,0.073987,0.669221,0.714159,0.711294,0.703814,0.991121,0.990883,1,0.97556
6.640625,0.017982,0.034127,0.03491,0.029846,0.094811,0.069488,0.065386,0.099268,0.554415,0.578203,0.57213,0.566683,0.996418,0.995454,1,0.984021
7.03125,0.084867,0.050889,0.06028,0.175105,0.0164,0.17008,0.166661,0.027669,0.514164,0.537421,0.54384,0.54577,0.992345,0.99105,1,0.977313
7.421875,0.245432,0.044367,0.051211,0.046534,0.194773,0.11748,0.112685,0.193529,0.430891,0.464052,0.471572,0.46743,0.992147,0.993254,1,0.986571
7.8125,0.1364,0.17712,0.196694,0.20528,0.055346,0.014247,0.014416,0.050252,0.263641,0.27857,0.284548,0.269524,0.99544,0.994856,1,0.986013
8.203125,0.094295,0.033787,0.153131,0.031539,0.1597,0.132379,0.132286,0.164846,0.404824,0.414474,0.422664,0.422244,0.993624,0.993651,1,0.988806
8.59375,0.233523,0.077166,0.219013,0.164955,0.19785,0.173456,0.176692,0.202292,0.25266,0.254394,0.272219,0.28686,0.994033,0.993526,1,0.988386
8.984375,0.082279,0.152835,0.20421,0.209057,0.016264,0.015622,0.014781,0.01612,0.486591,0.471109,0.483353,0.492263,0.992101,0.993149,1,0.96951
9.375,0.005053,0.120629,0.221186,0.165841,0.051555,0.04766,0.046386,0.049329,0.033371,0.034676,0.031181,0.034829,0.991104,0.992159,1,0.980138
9.765625,0.294803,0.068367,0.245171,0.149135,0.027811,0.096138,0.095964,0.026892,0.056471,0.043936,0.049722,0.044292,0.992305,0.991431,1,0.977519
10.15625,0.233052,0.052438,0.067139,0.061842,0.135651,0.101626,0.101685,0.14626,0.077369,0.082082,0.091811,0.095318,0.994466,0.995938,1,0.986483
10.546875,0.008264,0.082749,0.050122,0.034352,0.042505,0.200449,0.193893,0.041846,0.106308,0.12232,0.121206,0.119421,0.995564,0.994763,1,0.992096
10.9375,0.015146,0.142306,0.06395,0.014955,0.066315,0.062235,0.064037,0.065267,0.113203,0.120333,0.124045,0.123218,0.990795,0.989591,1,0.978508
11.328125,0.033007,0.071719,0.0639,0.026546,0.058522,0.173078,0.178515,0.059572,0.309275,0.335532,0.340006,0.339476,0.992359,0.991109,1,0.985055
11.71875,0.036405,0.008492,0.00001274988,0.006962,0.024855,0.000451,0.000676,0.023112,0.466236,0.468625,0.481514,0.486706,0.992434,0.990827,1,0.985812
12.109375,0.096826,0.063764,0.114268,0.05599,0.270338,0.219217,0.22172,0.273317,0.462053,0.484918,0.496547,0.491963,0.994918,0.995142,1,0.982371
12.5,0.055143,0.127,0.128952,0.139002,0.506968,0.30459,0.302381,0.505912,0.4504,0.463267,0.442259,0.426624,0.996762,0.996828,1,0.991649
12.890625,0.110822,0.167519,0.159909,0.120633,0.124473,0.132103,0.129441,0.129632,0.212095,0.213299,0.223007,0.205691,0.992905,0.98986,1,0.972815
13.28125,0.17478,0.103325,0.163066,0.139454,0.057822,0.026315,0.027412,0.062966,0.328894,0.292476,0.330163,0.333611,0.987878,0.98727,1,0.972684
13.671875,0.155061,0.151798,0.133763,0.155293,0.037266,0.005157,0.00522,0.0321,0.101597,0.093477,0.132179,0.12887,0.994059,0.991996,1,0.962501
14.0625,0.142349,0.031459,0.114269,0.077946,0.08716,0.024398,0.023968,0.08158,0.021693,0.021465,0.01413,0.015743,0.990239,0.991456,1,0.96549
14.453125,0.027568,0.09957,0.119993,0.043543,0.071985,0.086791,0.087306,0.072895,0.235545,0.262396,0.268356,0.242792,0.979688,0.982175,1,0.950083
14.84375,0.016651,0.109937,0.15703,0.069739,0.125229,0.098859,0.100703,0.1237,0.266738,0.287919,0.302901,0.297153,0.993885,0.993036,1,0.983408
15.234375,0.082383,0.065709,0.022154,0.092016,0.028347,0.055111,0.056822,0.029133,0.33805,0.31978,0.314995,0.322977,0.992473,0.990573,1,0.981658
15.625,0.147049,0.348748,0.067797,0.030947,0.319363,0.075864,0.077827,0.31706,0.35008,0.339281,0.327177,0.333809,0.994171,0.992424,1,0.976569
16.015625,0.182191,0.349865,0.297806,0.247058,0.291216,0.017954,0.016804,0.262389,0.419796,0.429888,0.456545,0.460712,0.995783,0.9942,1,0.977646
16.40625,0.228922,0.135929,0.058308,0.175787,0.190731,0.024488,0.02699,0.182233,0.339214,0.328379,0.350209,0.36042,0.98414,0.983023,1,0.976248
16.796875,0.386656,0.078157,0.052606,0.123758,0.140932,0.297242,0.302528,0.137696,0.334583,0.331429,0.376904,0.357392,0.990939,0.989969,1,0.977857
17.1875,0.173186,0.050736,0.075041,0.05635,0.020806,0.081444,0.077668,0.019306,0.419483,0.392619,0.438773,0.433285,0.995238,0.99533,1,0.984157
17.578125,0.381974,0.042569,0.111184,0.169897,0.111485,0.061209,0.057424,0.108184,0.489014,0.504972,0.507849,0.501139,0.996264,0.995702,1,0.98705
17.96875,0.132415,0.131527,0.112201,0.146134,0.07011,0.01534,0.013977,0.067763,0.53296,0.512364,0.534502,0.521694,0.990548,0.988153,1,0.974004
18.359375,0.043571,0.0782,0.083637,0.063989,0.027563,0.046174,0.050767,0.029828,0.514401,0.465586,0.484279,0.466054,0.990874,0.992944,1,0.972645
18.75,0.043043,0.017277,0.076272,0.035492,0.030158,0.028865,0.030988,0.028786,0.410991,0.414223,0.403881,0.402132,0.992198,0.993431,1,0.971699
19.140625,0.058873,0.072269,0.032772,0.031845,0.037872,0.018609,0.017204,0.036641,0.561209,0.561301,0.569764,0.561491,0.99619,0.994816,1,0.984504
19.53125,0.021953,0.055691,0.060499,0.017443,0.034765,0.003029,0.003004,0.035633,0.446508,0.44229,0.458112,0.442631,0.996382,0.995992,1,0.980614
19.921875,0.096446,0.034038,0.017647,0.015691,0.115846,0.228479,0.236485,0.125019,0.472795,0.478575,0.4752,0.473636,0.992517,0.99368,1,0.962151
20.3125,0.028421,0.148776,0.156456,0.198313,0.141321,0.079564,0.074499,0.152014,0.460488,0.471123,0.470044,0.469979,0.989384,0.993193,1,0.975087
20.703125,0.029325,0.197756,0.245415,0.144975,0.03616,0.054303,0.057422,0.040166,0.336862,0.303848,0.293172,0.289378,0.98828,0.990819,1,0.962572
21.09375,0.136303,0.111933,0.120399,0.036249,0.126033,0.015167,0.012271,0.124025,0.397392,0.369525,0.362069,0.34287,0.99188,0.994276,1,0.969541
21.484375,0.031622,0.086803,0.084006,0.004047,0.004301,0.026927,0.030019,0.003916,0.306632,0.338573,0.322166,0.329229,0.994049,0.994376,1,0.965322
21.875,0.07384,0.018719,0.014286,0.032516,0.182486,0.120575,0.120599,0.17438,0.323423,0.376697,0.358799,0.354897,0.992431,0.992099,1,0.97416
22.265625,0.117228,0.072652,0.074404,0.110113,0.063514,0.079551,0.078181,0.066678,0.272914,0.269933,0.254497,0.236368,0.993646,0.992397,1,0.968967
22.65625,0.006421,0.075558,0.040684,0.010006,0.09028,0.083007,0.082609,0.090242,0.46286,0.444735,0.46398,0.452289,0.997199,0.997284,1,0.987886
23.046875,0.051758,0.131725,0.067297,0.052634,0.173933,0.117608,0.120248,0.164764,0.36513,0.355306,0.375669,0.368698,0.993377,0.994007,1,0.96756
23.4375,0.078839,0.061412,0.098541,0.119005,0.025222,0.150013,0.148469,0.024709,0.355543,0.331351,0.323819,0.310181,0.993871,0.994704,1,0.97397
23.828125,0.034088,0.056845,0.179357,0.118482,0.068514,0.088642,0.087653,0.068938,0.448715,0.427197,0.411657,0.411491,0.990796,0.993088,1,0.980958
24.21875,0.090015,0.199121,0.145277,0.109064,0.060319,0.035711,0.035998,0.059188,0.195604,0.177816,0.180393,0.162908,0.980644,0.980284,1,0.941423
24.609375,0.145422,0.050869,0.042537,0.019308,0.069743,0.159231,0.161049,0.054706,0.24928,0.238846,0.234591,0.228874,0.976454,0.970396,1,0.911133
25,0.082521,0.106373,0.039561,0.113302,0.212663,0.134998,0.134877,0.207653,0.253958,0.26574,0.262842,0.255841,0.992447,0.992844,1,0.963963
25.390625,0.027758,0.037375,0.032258,0.014582,0.011393,0.004771,0.004898,0.01309,0.243999,0.190359,0.191732,0.18772,0.990046,0.990918,1,0.958036
25.78125,0.038609,0.038944,0.082518,0.09108,0.127744,0.075351,0.073965,0.129787,0.223889,0.180321,0.197735,0.201087,0.993462,0.991838,1,0.958598
26.171875,0.052805,0.105065,0.182732,0.157412,0.320898,0.298796,0.300925,0.325292,0.070694,0.059685,0.0605,0.070229,0.993396,0.993632,1,0.973871
26.5625,0.129293,0.168962,0.127923,0.074789,0.153166,0.061662,0.059277,0.145491,0.194353,0.167497,0.186922,0.173661,0.992548,0.994523,1,0.974905
26.953125,0.126081,0.155033,0.027617,0.077386,0.05174,0.103091,0.105202,0.051043,0.215796,0.187943,0.201849,0.199973,0.993892,0.993908,1,0.977619
27.34375,0.051372,0.129689,0.066574,0.028634,0.05368,0.032219,0.031108,0.054992,0.056978,0.058775,0.05864,0.056247,0.994161,0.996185,1,0.971369
27.734375,0.079312,0.102156,0.127356,0.124072,0.07215,0.104516,0.109141,0.069989,0.403155,0.384418,0.400387,0.37293,0.987365,0.989684,1,0.928461
28.125,0.026298,0.075061,0.071846,0.100041,0.056857,0.052006,0.050664,0.059031,0.311929,0.288617,0.309727,0.303498,0.99233,0.995201,1,0.965814
28.515625,0.059043,0.133399,0.113627,0.03878,0.053501,0.028783,0.029594,0.052326,0.186858,0.192122,0.194327,0.184505,0.990624,0.991216,1,0.956948
28.90625,0.003621,0.079337,0.072237,0.020297,0.10556,0.149041,0.144742,0.115418,0.116066,0.109304,0.102804,0.105213,0.990675,0.991033,1,0.963183
29.296875,0.054372,0.06175,0.225295,0.060638,0.144547,0.02016,0.022647,0.168054,0.28487,0.292159,0.26025,0.258723,0.994134,0.996519,1,0.969408
29.6875,0.046571,0.040008,0.070654,0.02729,0.135778,0.155281,0.1583,0.131923,0.506887,0.514235,0.508899,0.493961,0.993573,0.994686,1,0.977134
30.078125,0.114974,0.057581,0.071667,0.091733,0.016554,0.079604,0.084979,0.016572,0.191659,0.172519,0.184628,0.175221,0.990085,0.989616,1,0.967826
30.46875,0.10409,0.135836,0.106817,0.161403,0.131139,0.013183,0.013487,0.125942,0.190567,0.217782,0.224558,0.217455,0.988704,0.987808,1,0.950523
30.859375,0.059354,0.151724,0.161909,0.066163,0.245215,0.119517,0.121731,0.240903,0.447463,0.463031,0.469173,0.470125,0.994074,0.994048,1,0.969265
31.25,0.055313,0.091226,0.098881,0.079131,0.228289,0.099812,0.105512,0.232398,0.165428,0.193992,0.19029,0.204078,0.988446,0.989875,1,0.968963
31.640625,0.044157,0.044802,0.057628,0.045452,0.010468,0.155776,0.157861,0.008992,0.273973,0.261963,0.27119,0.275435,0.988037,0.986219,1,0.952438
32.03125,0.148256,0.018346,0.040199,0.043218,0.022604,0.106324,0.104518,0.029114,0.084551,0.092274,0.089374,0.081957,0.991953,0.992001,1,0.954223
32.421875,0.029592,0.077778,0.040928,0.027888,0.039412,0.062044,0.062574,0.046826,0.049786,0.047235,0.050531,0.047982,0.992883,0.992424,1,0.967005
32.8125,0.061341,0.114991,0.115023,0.120324,0.033995,0.121956,0.12057,0.030782,0.058483,0.057687,0.068163,0.064638,0.987016,0.98968,1,0.93496
33.203125,0.035799,0.124051,0.198519,0.139774,0.05757,0.325535,0.326264,0.044892,0.327601,0.344314,0.334269,0.339325,0.987965,0.987298,1,0.96319
