Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.016811,0.549778,0.690658,0.681789,0.173975,0.683242,0.711988,0.16458,0.960882,0.98296,1,0.978057,0.847943,0.883314,0.797818,0.820321
0.390625,0.059558,0.157421,0.087229,0.098542,0.158389,0.075813,0.072335,0.151467,0.924946,0.980449,1,0.985086,0.505889,0.572579,0.522276,0.48618
0.78125,0.199605,0.134901,0.157023,0.565327,0.137946,0.387775,0.394862,0.146526,0.880228,0.981751,1,0.981701,0.437965,0.465382,0.464761,0.409988
1.171875,0.11236,0.057621,0.449398,0.129886,0.199117,0.274561,0.271825,0.201301,0.879154,0.982666,1,0.989569,0.480382,0.494823,0.502264,0.509995
1.5625,0.077197,0.109843,0.112644,0.040668,0.146703,0.072355,0.076138,0.149748,0.899046,0.974754,1,0.992243,0.584852,0.625475,0.616459,0.63236
1.953125,0.082345,0.165484,0.179929,0.175628,0.643899,0.076615,0.098536,0.643753,0.894079,0.980071,1,0.996665,0.577302,0.596466,0.602949,0.618903
2.34375,0.035279,0.089232,0.159787,0.134397,0.050214,0.075665,0.081819,0.0509,0.914459,0.977754,1,0.987648,0.475399,0.483651,0.499609,0.466571
2.734375,0.034372,0.231323,0.196687,0.092588,0.077811,0.155434,0.148904,0.086579,0.904621,0.966233,1,0.989587,0.302521,0.301574,0.302249,0.237144
3.125,0.110486,0.144432,0.189298,0.187479,0.1107,0.148543,0.152288,0.118269,0.912976,0.977744,1,0.990385,0.52376,0.515403,0.523601,0.412781
3.515625,0.079401,0.128379,0.027519,0.01508,0.117748,0.097054,0.107999,0.114518,0.914275,0.979517,1,0.992848,0.573251,0.58844,0.567952,0.49917
3.90625,0.01883,0.029843,0.101023,0.138556,0.140702,0.116586,0.122089,0.147275,0.972152,0.987982,1,0.99533,0.326794,0.32709,0.326843,0.226847
4.296875,0.106622,0.106274,0.281289,0.173518,0.270122,0.108834,0.106041,0.277178,0.985166,0.996029,1,0.998201,0.63209,0.62082,0.593408,0.474486
4.6875,0.029536,0.167847,0.18279,0.174752,0.286796,0.088756,0.08951,0.288945,0.982982,0.995283,1,0.998083,0.667184,0.657198,0.652487,0.542325
5.078125,0.084502,0.036179,0.050089,0.025406,0.038685,0.109522,0.108212,0.038218,0.975603,0.993688,1,0.996058,0.598376,0.595471,0.605983,0.547641
5.46875,0.136659,0.105087,0.077408,0.065823,0.090106,0.172377,0.169446,0.091849,0.985535,0.994026,1,0.997445,0.696436,0.702103,0.718613,0.700116
5.859375,0.054943,0.074019,0.06335,0.066632,0.138774,0.189852,0.188899,0.15078,0.982679,0.995678,1,0.99763,0.762094,0.751601,0.747614,0.698586
6.25,0.042235,0.274758,0.203959,0.167088,0.146029,0.140562,0.134877,0.170757,0.978765,0.995438,1,0.998313,0.754879,0.744844,0.711294,0.636359
