Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00000057176,0.556172,0.636121,0.654205,0.087166,0.615508,0.637351,0.087801,0.763721,0.842195,0.820321,0.854507,0.884656,0.933996,0.926829,1
0.390625,0.028676,0.16198,0.118322,0.175532,0.116847,0.117629,0.114323,0.113199,0.476906,0.545259,0.48618,0.518449,0.930146,0.958418,0.960736,1
0.78125,0.212917,0.242636,0.14657,0.387245,0.168553,0.287,0.29645,0.169783,0.250982,0.410091,0.409988,0.432,0.897983,0.939416,0.942353,1
1.171875,0.225954,0.089017,0.483334,0.136102,0.218052,0.338461,0.3364,0.224867,0.529422,0.553134,0.509995,0.51409,0.913238,0.956155,0.953915,1
1.5625,0.046311,0.131714,0.099347,0.052322,0.129653,0.066416,0.070264,0.132924,0.574611,0.655572,0.63236,0.63278,0.917576,0.948991,0.955468,1
1.953125,0.095315,0.043232,0.075516,0.101349,0.418015,0.105542,0.125007,0.42475,0.619695,0.640375,0.618903,0.619302,0.964919,0.971099,0.982223,1
2.34375,0.021653,0.093957,0.126012,0.132361,0.046944,0.071632,0.074271,0.044206,0.494838,0.489407,0.466571,0.476419,0.928188,0.953116,0.960524,1
2.734375,0.057953,0.100596,0.133386,0.053198,0.048491,0.007028,0.005819,0.054848,0.221773,0.249047,0.237144,0.239996,0.896866,0.927546,0.932436,1
3.125,0.280214,0.058769,0.182802,0.110678,0.072908,0.049543,0.051535,0.081191,0.348112,0.428434,0.412781,0.459494,0.878889,0.920345,0.923056,1
3.515625,0.058127,0.021991,0.054637,0.061868,0.123737,0.003985,0.004114,0.124424,0.459929,0.517283,0.49917,0.512759,0.922123,0.947042,0.955946,1
3.90625,0.034272,0.090735,0.075177,0.044378,0.073023,0.043661,0.03762,0.073113,0.200553,0.211262,0.226847,0.229205,0.900912,0.928017,0.926405,1
4.296875,0.261396,0.122017,0.264592,0.167055,0.144695,0.14453,0.144357,0.151974,0.45895,0.481384,0.474486,0.464073,0.933698,0.946717,0.96142,1
4.6875,0.04367,0.237211,0.217364,0.203355,0.323988,0.152103,0.158365,0.323709,0.490974,0.536658,0.542325,0.538089,0.934419,0.947683,0.956995,1
5.078125,0.248219,0.248463,0.150165,0.112471,0.171745,0.106441,0.114722,0.175949,0.550007,0.528357,0.547641,0.566031,0.967472,0.975181,0.975295,1
5.46875,0.145672,0.153437,0.070226,0.068243,0.164476,0.264396,0.256817,0.177776,0.699715,0.69319,0.700116,0.716646,0.970234,0.979122,0.979718,1
5.859375,0.038215,0.064065,0.055825,0.081885,0.036809,0.134615,0.137421,0.04019,0.650616,0.699372,0.698586,0.693335,0.982252,0.988778,0.987425,1
6.25,0.034608,0.300737,0.201108,0.162462,0.049363,0.101805,0.094496,0.058632,0.605262,0.644616,0.636359,0.630054,0.961044,0.970009,0.97556,1
6.640625,0.015022,0.035675,0.033712,0.029284,0.090829,0.080521,0.075938,0.095268,0.532311,0.551936,0.544316,0.539607,0.979323,0.984022,0.984021,1
7.03125,0.063674,0.037306,0.061701,0.154933,0.027281,0.148859,0.145989,0.040634,0.519864,0.536441,0.537423,0.540877,0.966481,0.976313,0.977313,1
7.421875,0.236314,0.038117,0.052117,0.045095,0.211069,0.118765,0.114501,0.21189,0.455162,0.485847,0.49103,0.48877,0.976105,0.984568,0.986571,1
7.8125,0.134181,0.165642,0.179657,0.205907,0.044566,0.014663,0.015053,0.040207,0.243333,0.254644,0.255684,0.241174,0.977211,0.984331,0.986013,1
8.203125,0.078369,0.036905,0.134895,0.027537,0.166781,0.119723,0.119629,0.173095,0.377022,0.384489,0.389453,0.390441,0.983221,0.988982,0.988806,1
8.59375,0.220207,0.084584,0.235244,0.18285,0.214948,0.177611,0.18118,0.220238,0.262722,0.263689,0.27815,0.292494,0.983742,0.987806,0.988386,1
8.984375,0.086487,0.107244,0.149006,0.198635,0.012424,0.010951,0.010848,0.012335,0.455998,0.437228,0.449658,0.452965,0.956759,0.966347,0.96951,1
9.375,0.003222,0.092257,0.191566,0.162076,0.048081,0.030678,0.029347,0.046566,0.024633,0.023915,0.021145,0.023813,0.977414,0.983684,0.980138,1
9.765625,0.345822,0.046981,0.242824,0.132959,0.029822,0.112511,0.113269,0.030148,0.079861,0.061826,0.062992,0.055855,0.97603,0.98377,0.977519,1
10.15625,0.242268,0.040032,0.062699,0.049656,0.120696,0.104806,0.104632,0.129844,0.062786,0.065975,0.071348,0.073691,0.986426,0.989014,0.986483,1
10.546875,0.009543,0.083299,0.045164,0.033366,0.054419,0.200615,0.193744,0.053886,0.103498,0.120269,0.117821,0.116253,0.9913,0.991317,0.992096,1
10.9375,0.035822,0.155917,0.057397,0.012406,0.083573,0.074792,0.076825,0.083,0.103273,0.105828,0.104963,0.10292,0.978225,0.97654,0.978508,1
11.328125,0.051919,0.088646,0.071266,0.036595,0.072152,0.191606,0.197539,0.074718,0.290527,0.315171,0.314824,0.314007,0.982509,0.981085,0.985055,1
11.71875,0.044011,0.013209,0.001265,0.014114,0.046437,0.005227,0.005538,0.043338,0.457459,0.459559,0.470214,0.474057,0.982834,0.988409,0.985812,1
12.109375,0.095735,0.075563,0.126699,0.077345,0.290981,0.2052,0.206659,0.293444,0.381786,0.407492,0.420014,0.418132,0.978556,0.98417,0.982371,1
12.5,0.038846,0.121111,0.135764,0.144919,0.504911,0.288812,0.286243,0.504144,0.411942,0.42878,0.410257,0.396568,0.991792,0.994731,0.991649,1
12.890625,0.132864,0.160007,0.151389,0.123888,0.100468,0.158607,0.15568,0.105807,0.217645,0.222995,0.228221,0.210976,0.974728,0.981244,0.972815,1
13.28125,0.170902,0.098385,0.163002,0.137405,0.076687,0.021533,0.022556,0.081251,0.282728,0.249452,0.282241,0.28606,0.965326,0.970581,0.972684,1
13.671875,0.1057,0.085868,0.069054,0.085158,0.010432,0.003231,0.002527,0.007708,0.06745,0.062966,0.089484,0.083358,0.962324,0.967628,0.962501,1
14.0625,0.123043,0.025535,0.114842,0.077604,0.09763,0.022502,0.022067,0.092845,0.012102,0.017558,0.008611,0.017446,0.960034,0.973633,0.96549,1
14.453125,0.020704,0.104006,0.117674,0.041696,0.074749,0.08938,0.0904,0.07667,0.26068,0.294897,0.307,0.279154,0.94414,0.962912,0.950083,1
