Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.01607,0.541155,0.68123,0.660277,0.206955,0.700489,0.729945,0.193076,0.960023,1,0.98296,0.997321,0.813786,0.872761,0.771989,0.842195
0.390625,0.05237,0.169375,0.123692,0.137638,0.188569,0.117155,0.111539,0.179262,0.951397,1,0.980449,0.98947,0.566877,0.634978,0.583895,0.545259
0.78125,0.198408,0.157587,0.142144,0.581258,0.14832,0.389739,0.398523,0.157943,0.913877,1,0.981751,0.976717,0.425841,0.449125,0.454907,0.410091
1.171875,0.111743,0.066907,0.510079,0.132843,0.196684,0.282896,0.28046,0.201281,0.923701,1,0.982666,0.967135,0.513473,0.529535,0.538915,0.553134
1.5625,0.121613,0.120329,0.139042,0.048416,0.160825,0.066485,0.067827,0.163644,0.951906,1,0.974754,0.955261,0.575317,0.618044,0.616987,0.655572
1.953125,0.142512,0.150821,0.208863,0.138216,0.639433,0.098498,0.122534,0.646297,0.953371,1,0.980071,0.973297,0.585099,0.605914,0.615107,0.640375
2.34375,0.017679,0.079392,0.175704,0.170656,0.057838,0.086207,0.093013,0.056881,0.948819,1,0.977754,0.962982,0.461859,0.478558,0.495175,0.489407
2.734375,0.039017,0.188641,0.171529,0.086377,0.091504,0.194782,0.188367,0.097392,0.943335,1,0.966233,0.952557,0.277947,0.284771,0.286339,0.249047
3.125,0.093576,0.1096,0.169635,0.159188,0.103778,0.111246,0.114114,0.112056,0.958398,1,0.977744,0.963221,0.511041,0.513476,0.520264,0.428434
3.515625,0.03497,0.131082,0.037278,0.026659,0.126201,0.08964,0.096628,0.123616,0.962598,1,0.979517,0.960417,0.557147,0.580717,0.564472,0.517283
3.90625,0.028931,0.015969,0.083613,0.132562,0.110518,0.116073,0.119492,0.115701,0.985271,1,0.987982,0.982578,0.29652,0.301711,0.292636,0.211262
4.296875,0.106376,0.101389,0.287185,0.168001,0.276463,0.110906,0.107945,0.283369,0.986974,1,0.996029,0.995987,0.633152,0.623016,0.594999,0.481384
4.6875,0.02158,0.155509,0.170345,0.163834,0.257552,0.084372,0.084731,0.259703,0.98944,1,0.995283,0.992301,0.653849,0.644744,0.643567,0.536658
5.078125,0.070197,0.036875,0.053525,0.027621,0.035364,0.100978,0.099419,0.035305,0.979635,1,0.993688,0.993252,0.569377,0.567952,0.578068,0.528357
5.46875,0.128318,0.110611,0.081023,0.070488,0.086664,0.182648,0.179172,0.088278,0.986999,1,0.994026,0.992569,0.679022,0.686468,0.70389,0.69319
5.859375,0.057645,0.074144,0.062392,0.068584,0.137224,0.185426,0.185028,0.149041,0.988408,1,0.995678,0.994209,0.759826,0.749534,0.74682,0.699372
6.25,0.047691,0.274861,0.201418,0.167199,0.140781,0.1352,0.128691,0.165548,0.987006,1,0.995438,0.99296,0.76023,0.750719,0.714159,0.644616
6.640625,0.022604,0.073298,0.119422,0.089096,0.082394,0.096787,0.094578,0.092591,0.985179,1,0.991262,0.989889,0.595009,0.592185,0.578203,0.551936
7.03125,0.065423,0.040832,0.089178,0.108467,0.045232,0.086937,0.085718,0.050814,0.988456,1,0.991587,0.992555,0.549065,0.549299,0.537421,0.536441
7.421875,0.041088,0.044773,0.030203,0.030652,0.071576,0.095128,0.096177,0.080853,0.981226,1,0.99494,0.991601,0.457216,0.465758,0.464052,0.485847
7.8125,0.089205,0.022942,0.057125,0.023271,0.198513,0.244141,0.241793,0.200911,0.989553,1,0.991152,0.986931,0.278046,0.282058,0.27857,0.254644
8.203125,0.244766,0.023297,0.125993,0.138988,0.304584,0.355795,0.359605,0.312675,0.993008,1,0.995366,0.994025,0.382358,0.390516,0.414474,0.384489
8.59375,0.158688,0.089985,0.187381,0.293435,0.302354,0.40357,0.407216,0.312703,0.993528,1,0.995253,0.993005,0.257803,0.267859,0.254394,0.263689
8.984375,0.273042,0.259585,0.316796,0.289814,0.059122,0.099467,0.097437,0.058737,0.993953,1,0.994202,0.990672,0.449248,0.458181,0.471109,0.437228
9.375,0.395245,0.056402,0.061375,0.143977,0.029623,0.036444,0.037422,0.031058,0.989308,1,0.995576,0.990934,0.026397,0.030444,0.034676,0.023915
9.765625,0.340825,0.080349,0.3615,0.16256,0.151997,0.068582,0.072794,0.158344,0.990633,1,0.991139,0.984211,0.044797,0.050204,0.043936,0.061826
10.15625,0.064446,0.094544,0.075947,0.105363,0.254049,0.283449,0.29059,0.278219,0.995326,1,0.994134,0.990859,0.084157,0.082743,0.082082,0.065975
10.546875,0.042534,0.059577,0.026731,0.062565,0.114776,0.196842,0.197769,0.119264,0.992097,1,0.990839,0.984502,0.128599,0.131313,0.12232,0.120269
10.9375,0.05135,0.12141,0.112126,0.028697,0.042621,0.099379,0.099171,0.04547,0.989774,1,0.990366,0.985451,0.12973,0.128811,0.120333,0.105828
11.328125,0.085013,0.052188,0.18081,0.072961,0.085415,0.076676,0.080395,0.089518,0.989751,1,0.992281,0.992445,0.370592,0.372699,0.335532,0.315171
11.71875,0.011652,0.001928,0.043765,0.032463,0.109659,0.077939,0.081409,0.112639,0.987567,1,0.980623,0.975339,0.517195,0.506512,0.468625,0.459559
12.109375,0.05987,0.03643,0.028428,0.00422,0.086878,0.289289,0.29255,0.08324,0.990437,1,0.993564,0.989933,0.504086,0.479635,0.484918,0.407492
12.5,0.154537,0.143387,0.138018,0.112318,0.360756,0.50909,0.509834,0.367499,0.991221,1,0.990318,0.979561,0.470116,0.467303,0.463267,0.42878
12.890625,0.148512,0.031063,0.0443,0.049091,0.272861,0.383662,0.374403,0.288759,0.983077,1,0.982373,0.969208,0.238934,0.239994,0.213299,0.222995
13.28125,0.081844,0.010141,0.016433,0.018477,0.054331,0.120833,0.118042,0.060368,0.987106,1,0.989482,0.984855,0.279249,0.279455,0.292476,0.249452
13.671875,0.008392,0.018004,0.011862,0.016518,0.058719,0.128332,0.125498,0.062734,0.981074,1,0.973854,0.965165,0.098235,0.09543,0.093477,0.062966
14.0625,0.149325,0.050915,0.136124,0.142784,0.091437,0.079397,0.079567,0.077913,0.963335,1,0.975548,0.962568,0.023562,0.01977,0.021465,0.017558
14.453125,0.069506,0.064377,0.0465,0.022729,0.070978,0.122729,0.122984,0.076721,0.971857,1,0.977544,0.959493,0.258303,0.257432,0.262396,0.294897
14.84375,0.160381,0.052067,0.098382,0.023344,0.205821,0.141927,0.14593,0.205328,0.978359,1,0.991105,0.98541,0.299393,0.302277,0.287919,0.285374
15.234375,0.18299,0.077289,0.076312,0.115173,0.146607,0.070903,0.070902,0.147679,0.982874,1,0.989585,0.979642,0.30794,0.318287,0.31978,0.304581
15.625,0.171727,0.145871,0.033083,0.017917,0.120194,0.047225,0.048966,0.119219,0.98316,1,0.988703,0.981314,0.342676,0.346923,0.339281,0.34113
16.015625,0.074886,0.057057,0.102972,0.036045,0.056213,0.03566,0.034603,0.052877,0.990192,1,0.992621,0.990798,0.43117,0.405909,0.429888,0.35513
16.40625,0.076808,0.09091,0.072153,0.070329,0.142561,0.043112,0.045023,0.135784,0.985808,1,0.977491,0.96507,0.312204,0.315476,0.328379,0.2651
16.796875,0.229378,0.259503,0.199783,0.179656,0.204213,0.112408,0.119443,0.205057,0.979569,1,0.977933,0.979051,0.328854,0.337198,0.331429,0.31272
17.1875,0.162845,0.046068,0.047104,0.077416,0.030982,0.056896,0.059707,0.032626,0.979282,1,0.983396,0.982656,0.38523,0.390621,0.392619,0.362603
17.578125,0.216586,0.036735,0.078623,0.012026,0.033095,0.072516,0.070497,0.031364,0.992329,1,0.995266,0.992151,0.51694,0.509481,0.504972,0.454153
17.96875,0.064949,0.03659,0.031469,0.060203,0.015301,0.047614,0.047247,0.016321,0.988969,1,0.990207,0.992617,0.512472,0.493077,0.512364,0.450359
18.359375,0.068287,0.081651,0.053922,0.034328,0.018515,0.034396,0.037377,0.017787,0.979849,1,0.993123,0.993955,0.432923,0.449775,0.465586,0.408917
18.75,0.042745,0.034931,0.017717,0.015174,0.012259,0.027953,0.029799,0.011848,0.976786,1,0.991801,0.994136,0.418057,0.408957,0.414223,0.382447
19.140625,0.003735,0.112148,0.039813,0.038583,0.058633,0.021643,0.020778,0.056587,0.98727,1,0.9952,0.997244,0.546692,0.529818,0.561301,0.514173
19.53125,0.033188,0.197387,0.106522,0.119746,0.218135,0.08477,0.088154,0.21615,0.994341,1,0.994436,0.998049,0.437516,0.414495,0.44229,0.399055
19.921875,0.043973,0.051487,0.050112,0.076342,0.212366,0.307245,0.313385,0.227425,0.989707,1,0.995668,0.994311,0.485112,0.483953,0.478575,0.463517
20.3125,0.080487,0.184295,0.222675,0.219707,0.134422,0.067081,0.061553,0.147303,0.986586,1,0.99201,0.992384,0.451278,0.466294,0.471123,0.434716
