Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.047436,0.760661,0.895723,0.808082,0.01585,0.99789,1,0.01245,0.732725,0.729945,0.711988,0.746916,0.57795,0.61778,0.554442,0.637351
0.390625,0.262925,0.313241,0.214921,0.728576,0.355026,0.998534,1,0.336194,0.113338,0.111539,0.072335,0.098294,0.114267,0.128229,0.119939,0.114323
0.78125,0.667331,0.108645,0.711479,0.602,0.470615,0.997891,1,0.455637,0.339591,0.398523,0.394862,0.343822,0.334187,0.315244,0.328524,0.29645
1.171875,0.330744,0.096929,0.466764,0.474651,0.78113,0.999004,1,0.799014,0.314555,0.28046,0.271825,0.255312,0.378508,0.362088,0.387114,0.3364
1.5625,0.095814,0.153345,0.295352,0.325851,0.365324,0.998849,1,0.366078,0.096505,0.067827,0.076138,0.095117,0.075493,0.077628,0.072407,0.070264
1.953125,0.288537,0.337977,0.293437,0.277324,0.047728,0.997501,1,0.060848,0.151804,0.122534,0.098536,0.101476,0.101613,0.105821,0.119743,0.125007
2.34375,0.170129,0.351854,0.39838,0.151887,0.137704,0.995204,1,0.120339,0.111272,0.093013,0.081819,0.076725,0.06494,0.061948,0.074308,0.074271
2.734375,0.405684,0.124102,0.247055,0.062681,0.264887,0.997556,1,0.267484,0.102853,0.188367,0.148904,0.111448,0.014341,0.012335,0.009809,0.005819
3.125,0.294327,0.530023,0.087702,0.049598,0.315864,0.997325,1,0.310283,0.049689,0.114114,0.152288,0.16975,0.148192,0.122065,0.121437,0.051535
3.515625,0.34794,0.223996,0.075107,0.057778,0.145582,0.994683,1,0.146577,0.104144,0.096628,0.107999,0.116967,0.060059,0.049086,0.034971,0.004114
3.90625,0.227848,0.537026,0.465467,0.45035,0.002304,0.996985,1,0.004808,0.091614,0.119492,0.122089,0.117213,0.021571,0.02799,0.020173,0.03762
4.296875,0.535404,0.33507,0.294995,0.490502,0.11133,0.998935,1,0.094963,0.09594,0.107945,0.106041,0.099762,0.142237,0.133988,0.151865,0.144357
4.6875,0.23631,0.496441,0.583524,0.612968,0.309329,0.99864,1,0.289344,0.072489,0.084731,0.08951,0.085776,0.190505,0.185964,0.183059,0.158365
5.078125,0.542463,0.359094,0.35466,0.436444,0.23169,0.99899,1,0.198309,0.087275,0.099419,0.108212,0.114458,0.159067,0.157546,0.143365,0.114722
5.46875,0.237239,0.466205,0.485991,0.572337,0.057417,0.998722,1,0.048553,0.15863,0.179172,0.169446,0.169609,0.214048,0.218656,0.218559,0.256817
5.859375,0.378483,0.151353,0.286698,0.447714,0.263945,0.999186,1,0.228716,0.16781,0.185028,0.188899,0.170101,0.136837,0.130984,0.140402,0.137421
6.25,0.297695,0.062534,0.269054,0.25651,0.605819,0.999158,1,0.580461,0.114977,0.128691,0.134877,0.124499,0.105958,0.102624,0.106783,0.094496
6.640625,0.261333,0.103778,0.34979,0.253347,0.727375,0.99966,1,0.714704,0.112528,0.094578,0.109607,0.10692,0.063126,0.067595,0.065386,0.075938
7.03125,0.42072,0.411921,0.475194,0.252688,0.251195,0.999659,1,0.238236,0.095827,0.085718,0.089323,0.089623,0.165605,0.165357,0.166661,0.145989
7.421875,0.356836,0.138671,0.458279,0.164493,0.495585,0.999471,1,0.47876,0.095177,0.096177,0.08919,0.094942,0.108964,0.107958,0.112685,0.114501
7.8125,0.317086,0.230535,0.335968,0.094679,0.419961,0.99972,1,0.401965,0.240045,0.241793,0.239447,0.263286,0.020865,0.020707,0.014416,0.015053
8.203125,0.320044,0.077442,0.35742,0.250897,0.506099,0.999858,1,0.508195,0.342186,0.359605,0.36582,0.363256,0.134089,0.134436,0.132286,0.119629
8.59375,0.428283,0.40064,0.470753,0.419367,0.526368,0.99977,1,0.519313,0.376367,0.407216,0.410736,0.405327,0.184649,0.186602,0.176692,0.18118
8.984375,0.103097,0.659612,0.641511,0.470169,0.372067,0.999608,1,0.360116,0.088998,0.097437,0.091187,0.090224,0.015802,0.015483,0.014781,0.010848
9.375,0.060691,0.5679,0.454917,0.319725,0.344547,0.999717,1,0.333402,0.042616,0.037422,0.038823,0.033576,0.033825,0.037366,0.046386,0.029347
9.765625,0.223477,0.188659,0.159299,0.122869,0.177254,0.999734,1,0.17569,0.108762,0.072794,0.071779,0.074232,0.111396,0.116696,0.095964,0.113269
10.15625,0.128864,0.113695,0.257613,0.191558,0.11718,0.999499,1,0.10957,0.321667,0.29059,0.304939,0.311226,0.114685,0.114016,0.101685,0.104632
10.546875,0.129016,0.23922,0.284153,0.286284,0.129923,0.998729,1,0.134143,0.197118,0.197769,0.207855,0.227383,0.218175,0.218673,0.193893,0.193744
10.9375,0.074107,0.014991,0.099282,0.089051,0.401907,0.999097,1,0.38303,0.071243,0.099171,0.113898,0.136248,0.085854,0.085732,0.064037,0.076825
11.328125,0.028973,0.230456,0.037618,0.024886,0.403962,0.999213,1,0.390701,0.049105,0.080395,0.08569,0.083584,0.182957,0.177039,0.178515,0.197539
11.71875,0.171564,0.333461,0.06025,0.072049,0.637886,0.998909,1,0.611522,0.063616,0.081409,0.133587,0.147731,0.006035,0.008846,0.000676,0.005538
12.109375,0.09369,0.032028,0.029659,0.014949,0.168289,0.998484,1,0.158882,0.286535,0.29255,0.29631,0.283217,0.211676,0.212763,0.22172,0.206659
12.5,0.307311,0.220756,0.201926,0.156883,0.420083,0.999744,1,0.431004,0.53891,0.509834,0.471776,0.443121,0.290531,0.293192,0.302381,0.286243
12.890625,0.42131,0.111438,0.259567,0.253215,0.216402,0.999541,1,0.212894,0.373067,0.374403,0.297203,0.285381,0.132756,0.141506,0.129441,0.15568
13.28125,0.425738,0.318633,0.511011,0.393561,0.418407,0.999547,1,0.378343,0.102255,0.118042,0.111926,0.113983,0.034613,0.032505,0.027412,0.022556
13.671875,0.365358,0.590258,0.644664,0.418578,0.582333,0.999766,1,0.565714,0.068635,0.125498,0.070962,0.076256,0.011096,0.010125,0.00522,0.002527
14.0625,0.118021,0.657489,0.560355,0.517696,0.273385,0.999877,1,0.267122,0.035991,0.079567,0.079444,0.089134,0.016291,0.013413,0.023968,0.022067
14.453125,0.244223,0.496621,0.450669,0.298832,0.239462,0.999604,1,0.236049,0.127155,0.122984,0.146167,0.140487,0.060282,0.069695,0.087306,0.0904
14.84375,0.395331,0.309859,0.430565,0.196079,0.634277,0.999495,1,0.637755,0.202646,0.14593,0.12685,0.109977,0.099099,0.101715,0.100703,0.099049
15.234375,0.539082,0.42905,0.460254,0.336943,0.609856,0.999547,1,0.617462,0.075192,0.070902,0.071026,0.076022,0.057309,0.058891,0.056822,0.061087
15.625,0.528124,0.167339,0.302384,0.198993,0.538457,0.999851,1,0.551651,0.035305,0.048966,0.078566,0.106027,0.083844,0.091977,0.077827,0.06151
16.015625,0.31422,0.151421,0.332117,0.140198,0.154875,0.999728,1,0.180067,0.026543,0.034603,0.031361,0.027917,0.020148,0.018813,0.016804,0.025512
16.40625,0.473756,0.342388,0.286587,0.301721,0.251131,0.99975,1,0.251943,0.040448,0.045023,0.035445,0.031884,0.037479,0.033512,0.02699,0.0232
16.796875,0.342611,0.129868,0.125664,0.208488,0.03485,0.99948,1,0.037194,0.114501,0.119443,0.181407,0.168489,0.291529,0.293396,0.302528,0.256037
17.1875,0.213034,0.018868,0.00989,0.085775,0.200556,0.999301,1,0.19401,0.039727,0.059707,0.073183,0.067781,0.071707,0.078049,0.077668,0.074893
17.578125,0.08463,0.114079,0.059657,0.214124,0.479449,0.999448,1,0.476718,0.073019,0.070497,0.059972,0.053195,0.05298,0.056147,0.057424,0.054191
17.96875,0.193537,0.143623,0.233724,0.298366,0.192693,0.999447,1,0.182423,0.047386,0.047247,0.050251,0.05268,0.013758,0.014497,0.013977,0.010628
18.359375,0.367674,0.140487,0.273371,0.404857,0.194264,0.999163,1,0.175789,0.055507,0.037377,0.030322,0.025495,0.055559,0.056961,0.050767,0.066305
18.75,0.363608,0.09316,0.272132,0.341626,0.513757,0.9993,1,0.487628,0.059042,0.029799,0.034184,0.03121,0.041292,0.041179,0.030988,0.044708
19.140625,0.185766,0.209976,0.22184,0.205521,0.593984,0.99948,1,0.600643,0.025344,0.020778,0.026423,0.02211,0.019102,0.020429,0.017204,0.019508
19.53125,0.25493,0.072404,0.311415,0.297523,0.308753,0.99939,1,0.309082,0.081419,0.088154,0.077948,0.083731,0.00499,0.003408,0.003004,0.014219
19.921875,0.2092,0.184723,0.119833,0.109435,0.55281,0.999052,1,0.597216,0.29568,0.313385,0.289745,0.275362,0.230949,0.230867,0.236485,0.204617
20.3125,0.009063,0.019242,0.039148,0.0266,0.633053,0.998991,1,0.600034,0.054515,0.061553,0.053966,0.055891,0.063991,0.078216,0.074499,0.077103
20.703125,0.120933,0.059263,0.070248,0.08612,0.480904,0.999478,1,0.463463,0.068596,0.052695,0.054249,0.05898,0.040714,0.051648,0.057422,0.045132
21.09375,0.068035,0.05574,0.127792,0.17812,0.25042,0.998915,1,0.25071,0.039043,0.030286,0.03484,0.033627,0.015362,0.016361,0.012271,0.005498
21.484375,0.026958,0.013711,0.009054,0.034379,0.283671,0.99841,1,0.29841,0.183211,0.181957,0.177992,0.174601,0.034023,0.03007,0.030019,0.037605
21.875,0.205852,0.245679,0.247172,0.251399,0.301157,0.99866,1,0.304267,0.061656,0.05576,0.049916,0.049784,0.122365,0.113859,0.120599,0.121466
22.265625,0.20067,0.263992,0.255798,0.13482,0.271976,0.99968,1,0.266972,0.09379,0.118474,0.128171,0.125544,0.077284,0.07547,0.078181,0.061798
22.65625,0.432818,0.367085,0.391448,0.064727,0.133893,0.999652,1,0.121639,0.070189,0.067653,0.071611,0.068368,0.088836,0.08504,0.082609,0.082309
23.046875,0.547801,0.606501,0.722853,0.52632,0.444531,0.999562,1,0.421311,0.110229,0.092891,0.114254,0.120508,0.109042,0.112002,0.120248,0.081901
23.4375,0.359182,0.428265,0.604438,0.529286,0.196854,0.999757,1,0.2057,0.075979,0.045463,0.061551,0.055791,0.142873,0.143021,0.148469,0.179335
23.828125,0.193097,0.123894,0.345873,0.142224,0.144797,0.999943,1,0.142763,0.218596,0.168413,0.17718,0.16539,0.079047,0.087613,0.087653,0.091198
24.21875,0.326965,0.339149,0.17719,0.271181,0.346138,0.99986,1,0.297832,0.219995,0.189869,0.208775,0.211992,0.042764,0.03772,0.035998,0.023949
24.609375,0.223746,0.556858,0.371743,0.567052,0.096791,0.999679,1,0.06462,0.169474,0.177582,0.170541,0.166713,0.151197,0.150939,0.161049,0.13469
