Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.021102,0.834613,0.963376,1,0.034075,0.785513,0.808082,0.038398,0.641033,0.660277,0.681789,0.676736,0.754486,0.749373,0.715213,0.654205
0.390625,0.161679,0.235309,0.285814,1,0.295427,0.708969,0.728576,0.291837,0.110744,0.137638,0.098542,0.125154,0.214425,0.219945,0.216918,0.175532
0.78125,0.39311,0.190349,0.273337,1,0.24746,0.589464,0.602,0.254169,0.467133,0.581258,0.565327,0.55348,0.39704,0.41847,0.422638,0.387245
1.171875,0.755715,0.597603,0.246506,1,0.375362,0.480848,0.474651,0.334694,0.174932,0.132843,0.129886,0.112766,0.12965,0.127584,0.150808,0.136102
1.5625,0.64975,0.648694,0.857792,1,0.358617,0.328956,0.325851,0.327578,0.064172,0.048416,0.040668,0.049412,0.063372,0.064455,0.054027,0.052322
1.953125,0.288541,0.028881,0.211463,1,0.113417,0.266805,0.277324,0.092508,0.113216,0.138216,0.175628,0.167998,0.111492,0.112654,0.102644,0.101349
2.34375,0.143384,0.287897,0.555205,1,0.178606,0.143004,0.151887,0.158417,0.162073,0.170656,0.134397,0.129524,0.079518,0.090111,0.090174,0.132361
2.734375,0.026376,0.218169,0.257652,1,0.264606,0.059014,0.062681,0.232575,0.067298,0.086377,0.092588,0.088921,0.083465,0.072327,0.076813,0.053198
3.125,0.1149,0.182906,0.857023,1,0.173123,0.047295,0.049598,0.175738,0.103319,0.159188,0.187479,0.177031,0.219688,0.188093,0.195771,0.110678
3.515625,0.282388,0.462135,0.942589,1,0.077302,0.038659,0.057778,0.090521,0.050042,0.026659,0.01508,0.00841,0.028012,0.033847,0.03831,0.061868
3.90625,0.217228,0.708339,0.841188,1,0.189245,0.407288,0.45035,0.189064,0.114707,0.132562,0.138556,0.161615,0.085639,0.081097,0.072844,0.044378
4.296875,0.474905,0.841014,0.554633,1,0.174533,0.466211,0.490502,0.174618,0.160376,0.168001,0.173518,0.177397,0.174792,0.176134,0.164354,0.167055
4.6875,0.193334,0.847275,0.981587,1,0.430426,0.585444,0.612968,0.405822,0.150917,0.163834,0.174752,0.171882,0.25602,0.263179,0.237212,0.203355
5.078125,0.605454,0.817842,0.932659,1,0.07976,0.409298,0.436444,0.097544,0.017665,0.027621,0.025406,0.025835,0.115369,0.121127,0.103025,0.112471
5.46875,0.622284,0.792585,0.935775,1,0.05382,0.546006,0.572337,0.050109,0.05265,0.070488,0.065823,0.058612,0.063954,0.060707,0.056183,0.068243
5.859375,0.79928,0.819995,0.910043,1,0.064565,0.433121,0.447714,0.08312,0.062274,0.068584,0.066632,0.074513,0.096857,0.090075,0.093333,0.081885
6.25,0.733746,0.751336,0.888679,1,0.183926,0.241335,0.25651,0.149777,0.172013,0.167199,0.167088,0.173735,0.191218,0.189168,0.184633,0.162462
6.640625,0.729514,0.325687,0.83665,1,0.233043,0.244127,0.253347,0.22713,0.085687,0.089096,0.073045,0.07889,0.030632,0.03089,0.029846,0.029284
7.03125,0.507549,0.318209,0.639339,1,0.219134,0.254626,0.252688,0.17624,0.085748,0.108467,0.120603,0.101342,0.172539,0.159105,0.175105,0.154933
