Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001814,0.57416,0.684247,0.754486,0.099096,0.548107,0.57795,0.106352,0.766886,0.813786,0.847943,0.816659,1,0.982588,0.97946,0.884656
0.390625,0.032544,0.132908,0.140405,0.214425,0.153672,0.116304,0.114267,0.154086,0.52552,0.566877,0.505889,0.522726,1,0.980451,0.983698,0.930146
0.78125,0.200725,0.14958,0.152989,0.39704,0.174842,0.324926,0.334187,0.177522,0.303466,0.425841,0.437965,0.42702,1,0.979342,0.984009,0.897983
1.171875,0.207157,0.051051,0.455989,0.12965,0.292415,0.382084,0.378508,0.301943,0.503577,0.513473,0.480382,0.472826,1,0.983521,0.982899,0.913238
1.5625,0.058843,0.118684,0.107904,0.063372,0.142804,0.068601,0.075493,0.146083,0.494661,0.575317,0.584852,0.592748,1,0.990576,0.98747,0.917576
1.953125,0.054342,0.037307,0.061358,0.111492,0.365747,0.084997,0.101613,0.367445,0.564608,0.585099,0.577302,0.583162,1,0.996484,0.99324,0.964919
2.34375,0.050805,0.101266,0.103077,0.079518,0.036326,0.062428,0.06494,0.038101,0.478672,0.461859,0.475399,0.495417,1,0.994691,0.988304,0.928188
2.734375,0.047292,0.168916,0.19538,0.083465,0.054539,0.009877,0.014341,0.067273,0.253306,0.277947,0.302521,0.310329,1,0.992344,0.987058,0.896866
3.125,0.364817,0.087909,0.304875,0.219688,0.105756,0.139395,0.148192,0.11615,0.398035,0.511041,0.52376,0.577639,1,0.991987,0.989424,0.878889
3.515625,0.136335,0.028355,0.021361,0.028012,0.118924,0.05313,0.060059,0.116993,0.468776,0.557147,0.573251,0.600853,1,0.99438,0.991561,0.922123
3.90625,0.103246,0.083205,0.101223,0.085639,0.204912,0.027633,0.021571,0.20524,0.290347,0.29652,0.326794,0.344103,1,0.994658,0.985645,0.900912
4.296875,0.222092,0.11219,0.30714,0.174792,0.216992,0.14342,0.142237,0.224751,0.615851,0.633152,0.63209,0.622472,1,0.997411,0.98881,0.933698
4.6875,0.057749,0.289242,0.26989,0.25602,0.442192,0.184317,0.190505,0.441956,0.610497,0.653849,0.667184,0.665415,1,0.996376,0.990839,0.934419
5.078125,0.299642,0.254357,0.152444,0.115369,0.165624,0.150455,0.159067,0.167588,0.601268,0.569377,0.598376,0.614002,1,0.998079,0.994774,0.967472
5.46875,0.167437,0.156981,0.078101,0.063954,0.185864,0.219493,0.214048,0.19753,0.701503,0.679022,0.696436,0.712959,1,0.998228,0.993344,0.970234
5.859375,0.050296,0.087512,0.074683,0.096857,0.051348,0.134957,0.136837,0.057723,0.722473,0.759826,0.762094,0.760624,1,0.998532,0.994561,0.982252
6.25,0.054267,0.326313,0.237284,0.191218,0.073125,0.113308,0.105958,0.087907,0.727328,0.76023,0.754879,0.749744,1,0.998351,0.991121,0.961044
6.640625,0.016349,0.034598,0.038953,0.030632,0.092619,0.067119,0.063126,0.09719,0.574457,0.595009,0.587912,0.584184,1,0.998745,0.996418,0.979323
7.03125,0.074603,0.052721,0.060178,0.172539,0.010127,0.168952,0.165605,0.017284,0.532768,0.549065,0.555898,0.561351,1,0.997145,0.992345,0.966481
7.421875,0.225232,0.051157,0.048658,0.051681,0.197034,0.114136,0.108964,0.194785,0.433506,0.457216,0.466148,0.465919,1,0.998046,0.992147,0.976105
7.8125,0.155858,0.20349,0.223377,0.232157,0.070373,0.020733,0.020865,0.064353,0.266172,0.278046,0.287387,0.275833,1,0.99808,0.99544,0.977211
8.203125,0.093704,0.031347,0.164025,0.030104,0.180593,0.134273,0.134089,0.185803,0.374067,0.382358,0.393124,0.394348,1,0.998196,0.993624,0.983221
8.59375,0.221415,0.092393,0.244647,0.183307,0.220674,0.18097,0.184649,0.225104,0.259986,0.257803,0.27319,0.289936,1,0.998645,0.994033,0.983742
8.984375,0.068313,0.161807,0.207545,0.207135,0.018721,0.016593,0.015802,0.018973,0.466436,0.449248,0.46284,0.474567,1,0.997126,0.992101,0.956759
9.375,0.00962,0.114817,0.205204,0.148445,0.050892,0.03495,0.033825,0.048582,0.025332,0.026397,0.024184,0.027388,1,0.996985,0.991104,0.977414
9.765625,0.270308,0.060542,0.212134,0.126309,0.02025,0.111107,0.111396,0.020052,0.05713,0.044797,0.052377,0.048286,1,0.997291,0.992305,0.97603
10.15625,0.238076,0.050556,0.067318,0.060033,0.127939,0.114823,0.114685,0.138839,0.08011,0.084157,0.093147,0.096815,1,0.998139,0.994466,0.986426
10.546875,0.007272,0.091161,0.056381,0.033818,0.039777,0.224665,0.218175,0.03896,0.113141,0.128599,0.128898,0.128434,1,0.998951,0.995564,0.9913
10.9375,0.02369,0.163571,0.08585,0.019459,0.060203,0.083306,0.085854,0.059543,0.122309,0.12973,0.133593,0.133678,1,0.997903,0.990795,0.978225
11.328125,0.052984,0.096921,0.080778,0.037753,0.058281,0.176398,0.182957,0.05891,0.344152,0.370592,0.371025,0.3721,1,0.9985,0.992359,0.982509
