Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.056405,0.017565,0.021102,0.29411,0.060144,0.047436,0.264519,0.017075,0.01607,0.016811,0.011836,0.001814,0.002595,0.00008324774,0.00000057176
0.390625,1,0.01555,0.23599,0.161679,0.227357,0.259521,0.262925,0.218313,0.048299,0.05237,0.059558,0.047452,0.032544,0.032592,0.031001,0.028676
0.78125,1,0.164541,0.604288,0.39311,0.515251,0.673354,0.667331,0.482878,0.164871,0.198408,0.199605,0.162417,0.200725,0.203495,0.213072,0.212917
1.171875,1,0.589153,0.171698,0.755715,0.265899,0.338071,0.330744,0.234063,0.170031,0.111743,0.11236,0.103135,0.207157,0.214578,0.238288,0.225954
1.5625,1,0.232476,0.749603,0.64975,0.228135,0.100969,0.095814,0.193999,0.143298,0.121613,0.077197,0.072905,0.058843,0.050743,0.048254,0.046311
1.953125,1,0.11132,0.778785,0.288541,0.063284,0.296871,0.288537,0.080924,0.196433,0.142512,0.082345,0.076484,0.054342,0.056546,0.072313,0.095315
2.34375,1,0.230214,0.312265,0.143384,0.242959,0.16805,0.170129,0.291105,0.038331,0.017679,0.035279,0.037509,0.050805,0.045618,0.040745,0.021653
2.734375,1,0.30518,0.534428,0.026376,0.516026,0.419623,0.405684,0.553311,0.013898,0.039017,0.034372,0.019,0.047292,0.041869,0.052977,0.057953
3.125,1,0.182968,0.209082,0.1149,0.277347,0.289061,0.294327,0.289192,0.054294,0.093576,0.110486,0.161223,0.364817,0.340781,0.326684,0.280214
3.515625,1,0.251971,0.353299,0.282388,0.097432,0.316122,0.34794,0.101537,0.01634,0.03497,0.079401,0.114773,0.136335,0.108808,0.100242,0.058127
3.90625,1,0.135782,0.051986,0.217228,0.254603,0.224492,0.227848,0.235266,0.038418,0.028931,0.01883,0.026267,0.103246,0.094839,0.072096,0.034272
4.296875,1,0.422581,0.357578,0.474905,0.037416,0.524854,0.535404,0.03831,0.092934,0.106376,0.106622,0.104041,0.222092,0.21554,0.24297,0.261396
4.6875,1,0.339164,0.219791,0.193334,0.166003,0.232503,0.23631,0.167439,0.026681,0.02158,0.029536,0.037334,0.057749,0.055347,0.053012,0.04367
5.078125,1,0.635125,0.583843,0.605454,0.162091,0.522289,0.542463,0.161486,0.076645,0.070197,0.084502,0.095683,0.299642,0.297398,0.277137,0.248219
5.46875,1,0.722379,0.738277,0.622284,0.287377,0.218055,0.237239,0.253251,0.116392,0.128318,0.136659,0.137067,0.167437,0.163335,0.142948,0.145672
5.859375,1,0.684061,0.799385,0.79928,0.214132,0.370284,0.378483,0.238471,0.054479,0.057645,0.054943,0.057081,0.050296,0.045393,0.046493,0.038215
6.25,1,0.456957,0.716418,0.733746,0.193189,0.28625,0.297695,0.172977,0.060299,0.047691,0.042235,0.046814,0.054267,0.051738,0.045216,0.034608
6.640625,1,0.489839,0.754749,0.729514,0.302531,0.254372,0.261333,0.288736,0.025173,0.022604,0.012679,0.011824,0.016349,0.01598,0.017982,0.015022
7.03125,1,0.542012,0.73484,0.507549,0.207731,0.419027,0.42072,0.167561,0.042359,0.065423,0.071434,0.053574,0.074603,0.07518,0.084867,0.063674
7.421875,1,0.465391,0.673035,0.436739,0.219999,0.36291,0.356836,0.191215,0.02165,0.041088,0.036498,0.030733,0.225232,0.227715,0.245432,0.236314
7.8125,1,0.640315,0.707706,0.204156,0.536949,0.316779,0.317086,0.521039,0.095963,0.089205,0.102589,0.127655,0.155858,0.152081,0.1364,0.134181
8.203125,1,0.43548,0.577091,0.409963,0.287024,0.315892,0.320044,0.274587,0.247737,0.244766,0.262637,0.26606,0.093704,0.094969,0.094295,0.078369
8.59375,1,0.484546,0.472983,0.411185,0.436478,0.426732,0.428283,0.417212,0.140167,0.158688,0.176465,0.172155,0.221415,0.222388,0.233523,0.220207
8.984375,1,0.286173,0.307887,0.296257,0.291596,0.10636,0.103097,0.281123,0.25415,0.273042,0.240154,0.228924,0.068313,0.076345,0.082279,0.086487
9.375,1,0.092357,0.082273,0.130522,0.051435,0.059529,0.060691,0.053735,0.398961,0.395245,0.368522,0.351974,0.00962,0.007254,0.005053,0.003222
9.765625,1,0.001221,0.364632,0.094618,0.139504,0.223297,0.223477,0.138461,0.368762,0.340825,0.289998,0.259761,0.270308,0.289565,0.294803,0.345822
10.15625,1,0.302167,0.108313,0.208569,0.056686,0.12726,0.128864,0.06475,0.066947,0.064446,0.049664,0.042333,0.238076,0.235866,0.233052,0.242268
10.546875,1,0.329115,0.401812,0.355927,0.337926,0.137086,0.129016,0.366477,0.03835,0.042534,0.030827,0.025804,0.007272,0.005669,0.008264,0.009543
10.9375,1,0.366665,0.366914,0.345089,0.421723,0.078925,0.074107,0.449727,0.072875,0.05135,0.037398,0.036159,0.02369,0.022747,0.015146,0.035822
11.328125,1,0.621557,0.427138,0.444595,0.078283,0.024853,0.028973,0.085155,0.094987,0.085013,0.057705,0.067631,0.052984,0.056804,0.033007,0.051919
11.71875,1,0.401024,0.569814,0.701598,0.380311,0.175403,0.171564,0.398646,0.016994,0.011652,0.006445,0.011593,0.046004,0.043792,0.036405,0.044011
12.109375,1,0.699078,0.779797,0.617769,0.248101,0.089968,0.09369,0.27574,0.077387,0.05987,0.047912,0.036565,0.093814,0.098945,0.096826,0.095735
12.5,1,0.297924,0.570913,0.31542,0.209306,0.301581,0.307311,0.226209,0.17844,0.154537,0.118714,0.097284,0.046447,0.045832,0.055143,0.038846
12.890625,1,0.353267,0.446384,0.567396,0.094775,0.417381,0.42131,0.084588,0.124937,0.148512,0.102229,0.10802,0.131395,0.142493,0.110822,0.132864
13.28125,1,0.475851,0.549833,0.543003,0.191804,0.414031,0.425738,0.174246,0.073915,0.081844,0.055329,0.065598,0.213994,0.204241,0.17478,0.170902
13.671875,1,0.239832,0.278857,0.676186,0.510619,0.358801,0.365358,0.524503,0.00006745872,0.008392,0.009623,0.022478,0.154419,0.14221,0.155061,0.1057
14.0625,1,0.256726,0.349225,0.319209,0.498896,0.116075,0.118021,0.50405,0.157832,0.149325,0.165384,0.162976,0.121436,0.114851,0.142349,0.123043
14.453125,1,0.427361,0.363717,0.393874,0.526751,0.242366,0.244223,0.526475,0.084662,0.069506,0.086255,0.114115,0.039476,0.037841,0.027568,0.020704
14.84375,1,0.603427,0.528688,0.534671,0.603376,0.390196,0.395331,0.616588,0.162049,0.160381,0.167566,0.181306,0.020034,0.019328,0.016651,0.019229
15.234375,1,0.505269,0.536558,0.308309,0.737573,0.544444,0.539082,0.739208,0.135438,0.18299,0.222436,0.264466,0.097124,0.102758,0.082383,0.084981
15.625,1,0.125074,0.259519,0.174462,0.519447,0.527027,0.528124,0.530387,0.138747,0.171727,0.238577,0.270799,0.139923,0.153915,0.147049,0.122469
16.015625,1,0.263787,0.308937,0.233203,0.264971,0.313507,0.31422,0.267501,0.0684,0.074886,0.105973,0.118637,0.195502,0.200986,0.182191,0.155164
16.40625,1,0.04474,0.114383,0.261926,0.292047,0.469375,0.473756,0.291896,0.089209,0.076808,0.118617,0.132458,0.269952,0.257167,0.228922,0.213041
16.796875,1,0.172641,0.169604,0.193795,0.22645,0.336559,0.342611,0.2106,0.197972,0.229378,0.270841,0.239304,0.376361,0.375705,0.386656,0.377172
