Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.060144,0.751684,0.881138,0.785513,0.007703,1,0.99789,0.005304,0.704907,0.700489,0.683242,0.717434,0.548107,0.586479,0.529002,0.615508
0.390625,0.259521,0.318684,0.221311,0.708969,0.355165,1,0.998534,0.334562,0.119806,0.117155,0.075813,0.103271,0.116304,0.13114,0.121916,0.117629
0.78125,0.673354,0.1005,0.722688,0.589464,0.479869,1,0.997891,0.463708,0.338293,0.389739,0.387775,0.33433,0.324926,0.304949,0.318191,0.287
1.171875,0.338071,0.102679,0.461203,0.480848,0.782102,1,0.999004,0.799836,0.321013,0.282896,0.274561,0.257458,0.382084,0.365415,0.390958,0.338461
1.5625,0.100969,0.146443,0.302514,0.328956,0.382782,1,0.998849,0.382893,0.093993,0.066485,0.072355,0.091242,0.068601,0.071858,0.065956,0.066416
1.953125,0.296871,0.332191,0.301334,0.266805,0.040803,1,0.997501,0.052781,0.126116,0.098498,0.076615,0.079889,0.084997,0.088454,0.101492,0.105542
2.34375,0.16805,0.379841,0.406791,0.143004,0.151858,1,0.995204,0.133287,0.103041,0.086207,0.075665,0.071056,0.062428,0.059758,0.071261,0.071632
2.734375,0.419623,0.149352,0.274107,0.059014,0.268973,1,0.997556,0.272762,0.105155,0.194782,0.155434,0.115779,0.009877,0.008925,0.006468,0.007028
3.125,0.289061,0.544863,0.094352,0.047295,0.332895,1,0.997325,0.326201,0.048701,0.111246,0.148543,0.16547,0.139395,0.114968,0.114259,0.049543
3.515625,0.316122,0.22817,0.051428,0.038659,0.154198,1,0.994683,0.153764,0.099696,0.08964,0.097054,0.103896,0.05313,0.043189,0.030432,0.003985
3.90625,0.224492,0.512621,0.426544,0.407288,0.000605,1,0.996985,0.002542,0.089122,0.116073,0.116586,0.1112,0.027633,0.03451,0.025214,0.043661
4.296875,0.524854,0.317982,0.281555,0.466211,0.116124,1,0.998935,0.099423,0.098861,0.110906,0.108834,0.102318,0.14342,0.134933,0.153097,0.14453
4.6875,0.232503,0.462718,0.554885,0.585444,0.298286,1,0.99864,0.279341,0.072336,0.084372,0.088756,0.085039,0.184317,0.178834,0.177317,0.152103
5.078125,0.522289,0.332207,0.327669,0.409298,0.241952,1,0.99899,0.208242,0.087504,0.100978,0.109522,0.115191,0.150455,0.148743,0.135071,0.106441
5.46875,0.218055,0.450323,0.459885,0.546006,0.059065,1,0.998722,0.050503,0.160812,0.182648,0.172377,0.173013,0.219493,0.2248,0.224445,0.264396
5.859375,0.370284,0.139176,0.276338,0.433121,0.268758,1,0.999186,0.232958,0.168961,0.185426,0.189852,0.171045,0.134957,0.12905,0.138051,0.134615
6.25,0.28625,0.054215,0.24946,0.241335,0.60684,1,0.999158,0.582974,0.119977,0.1352,0.140562,0.129738,0.113308,0.10972,0.114329,0.101805
6.640625,0.254372,0.097882,0.336737,0.244127,0.731191,1,0.99966,0.719323,0.1146,0.096787,0.111966,0.108697,0.067119,0.071704,0.069488,0.080521
7.03125,0.419027,0.407354,0.468359,0.254626,0.243702,1,0.999659,0.230958,0.097002,0.086937,0.090804,0.090922,0.168952,0.168541,0.17008,0.148859
7.421875,0.36291,0.143662,0.460155,0.164654,0.496332,1,0.999471,0.478604,0.093956,0.095128,0.088277,0.094059,0.114136,0.113048,0.11748,0.118765
7.8125,0.316779,0.229799,0.3353,0.092363,0.425507,1,0.99972,0.40759,0.242033,0.244141,0.242401,0.266654,0.020733,0.020474,0.014247,0.014663
8.203125,0.315892,0.077532,0.357626,0.249835,0.507862,1,0.999858,0.50994,0.337985,0.355795,0.361674,0.359091,0.134273,0.134525,0.132379,0.119723
8.59375,0.426732,0.399211,0.468833,0.418326,0.521288,1,0.99977,0.514185,0.3727,0.40357,0.407229,0.4017,0.18097,0.182863,0.173456,0.177611
8.984375,0.10636,0.668575,0.646719,0.476469,0.383635,1,0.999608,0.371435,0.090976,0.099467,0.093017,0.092079,0.016593,0.016292,0.015622,0.010951
9.375,0.059529,0.57417,0.458651,0.325538,0.339288,1,0.999717,0.328299,0.041433,0.036444,0.037884,0.03274,0.03495,0.038661,0.04766,0.030678
9.765625,0.223297,0.190872,0.16204,0.12698,0.179645,1,0.999734,0.178241,0.103798,0.068582,0.067398,0.069735,0.111107,0.116228,0.096138,0.112511
10.15625,0.12726,0.118842,0.262683,0.199531,0.110997,1,0.999499,0.103903,0.31472,0.283449,0.297527,0.303562,0.114823,0.113895,0.101626,0.104806
10.546875,0.137086,0.259524,0.296804,0.299125,0.124715,1,0.998729,0.13021,0.196057,0.196842,0.20569,0.224076,0.224665,0.224951,0.200449,0.200615
10.9375,0.078925,0.012741,0.09693,0.089417,0.408313,1,0.999097,0.390524,0.07067,0.099379,0.113927,0.135936,0.083306,0.083146,0.062235,0.074792
11.328125,0.024853,0.222612,0.032876,0.024231,0.407485,1,0.999213,0.395396,0.046586,0.076676,0.081724,0.079418,0.176398,0.170424,0.173078,0.191606
11.71875,0.175403,0.324363,0.054281,0.074155,0.6535,1,0.998909,0.628654,0.06013,0.077939,0.127609,0.14159,0.00502,0.007892,0.000451,0.005227
12.109375,0.089968,0.032516,0.02945,0.021427,0.167536,1,0.998484,0.159286,0.282262,0.289289,0.293541,0.281479,0.208953,0.210914,0.219217,0.2052
12.5,0.301581,0.22143,0.204655,0.164021,0.427789,1,0.999744,0.438856,0.537729,0.50909,0.470797,0.442532,0.292679,0.29561,0.30459,0.288812
12.890625,0.417381,0.106936,0.25156,0.247301,0.210188,1,0.999541,0.207704,0.381759,0.383662,0.305015,0.292142,0.135822,0.144599,0.132103,0.158607
13.28125,0.414031,0.309854,0.499951,0.384666,0.414761,1,0.999547,0.376443,0.104793,0.120833,0.114779,0.116612,0.033128,0.031221,0.026315,0.021533
13.671875,0.358801,0.580942,0.635399,0.411229,0.582745,1,0.999766,0.566727,0.070697,0.128332,0.073421,0.078697,0.011148,0.010593,0.005157,0.003231
14.0625,0.116075,0.652627,0.551658,0.512248,0.277688,1,0.999877,0.271379,0.03618,0.079397,0.079415,0.089436,0.016171,0.013615,0.024398,0.022502
14.453125,0.242366,0.480669,0.434449,0.287386,0.230528,1,0.999604,0.227673,0.128247,0.122729,0.144771,0.138828,0.059197,0.06849,0.086791,0.08938
14.84375,0.390196,0.296536,0.41851,0.185685,0.628938,1,0.999495,0.633325,0.198371,0.141927,0.123427,0.10706,0.096819,0.099348,0.098859,0.097419
15.234375,0.544444,0.425779,0.459729,0.337074,0.61513,1,0.999547,0.623139,0.07464,0.070903,0.07095,0.076316,0.055738,0.057258,0.055111,0.059073
15.625,0.527027,0.162851,0.304971,0.1984,0.5436,1,0.999851,0.556787,0.033007,0.047225,0.076279,0.103413,0.08193,0.090189,0.075864,0.059788
16.015625,0.313507,0.153798,0.334324,0.135041,0.153149,1,0.999728,0.178366,0.026955,0.03566,0.032848,0.029362,0.021289,0.019892,0.017954,0.027037
16.40625,0.469375,0.34637,0.286523,0.298163,0.249313,1,0.99975,0.250097,0.037601,0.043112,0.03282,0.029413,0.03439,0.030526,0.024488,0.020665
16.796875,0.336559,0.137275,0.130395,0.210645,0.031511,1,0.99948,0.033965,0.107416,0.112408,0.172585,0.16061,0.285344,0.287284,0.297242,0.250988
17.1875,0.206073,0.019264,0.01352,0.09369,0.201345,1,0.999301,0.195139,0.037569,0.056896,0.070326,0.065315,0.074986,0.081731,0.081444,0.078798
17.578125,0.092614,0.111703,0.058541,0.216267,0.492664,1,0.999448,0.490007,0.075998,0.072516,0.062109,0.055292,0.056777,0.060044,0.061209,0.057911
17.96875,0.189373,0.14503,0.230474,0.297145,0.198002,1,0.999447,0.188293,0.047836,0.047614,0.050564,0.053034,0.015071,0.01589,0.01534,0.011343
18.359375,0.365435,0.146312,0.269827,0.397752,0.193663,1,0.999163,0.17526,0.052532,0.034396,0.027448,0.02302,0.050501,0.051746,0.046174,0.060038
18.75,0.37572,0.092571,0.279398,0.343131,0.519015,1,0.9993,0.492699,0.056097,0.027953,0.031997,0.029285,0.038613,0.038583,0.028865,0.041832
19.140625,0.188109,0.219316,0.229479,0.205447,0.606075,1,0.99948,0.612604,0.025753,0.021643,0.027604,0.023029,0.020764,0.022188,0.018609,0.021076
19.53125,0.25628,0.066923,0.3167,0.300217,0.304292,1,0.99939,0.303308,0.077641,0.08477,0.074361,0.080205,0.004864,0.003387,0.003029,0.014241
19.921875,0.201769,0.201653,0.129526,0.116248,0.544553,1,0.999052,0.589464,0.288953,0.307245,0.283615,0.269299,0.222536,0.222573,0.228479,0.19719
20.3125,0.006919,0.018096,0.04778,0.028036,0.646146,1,0.998991,0.614672,0.060129,0.067081,0.059785,0.061662,0.068516,0.083296,0.079564,0.082809
20.703125,0.119943,0.057994,0.069956,0.08418,0.497071,1,0.999478,0.48023,0.070394,0.054124,0.055707,0.060295,0.038505,0.04893,0.054303,0.042287
21.09375,0.065952,0.053127,0.122431,0.167338,0.252964,1,0.998915,0.253277,0.038379,0.029941,0.03478,0.033303,0.018588,0.019597,0.015167,0.007469
21.484375,0.027103,0.019438,0.011997,0.041834,0.278709,1,0.99841,0.295674,0.174515,0.172695,0.169472,0.166327,0.03066,0.027133,0.026927,0.03451
21.875,0.211524,0.255924,0.259938,0.266974,0.310562,1,0.99866,0.314418,0.057184,0.052078,0.046232,0.046373,0.122651,0.114269,0.120575,0.121706
22.265625,0.198064,0.260644,0.263499,0.139404,0.270136,1,0.99968,0.265343,0.097109,0.121252,0.130376,0.12762,0.078559,0.076562,0.079551,0.062418
22.65625,0.425415,0.364843,0.385526,0.063729,0.133626,1,0.999652,0.121187,0.074051,0.070791,0.074828,0.07119,0.089114,0.085523,0.083007,0.082864
23.046875,0.549311,0.592509,0.71514,0.521952,0.450975,1,0.999562,0.428398,0.104052,0.087355,0.108155,0.114149,0.106233,0.108889,0.117608,0.078729
23.4375,0.363689,0.424957,0.600601,0.527598,0.195501,1,0.999757,0.204398,0.074551,0.044043,0.059949,0.054292,0.144091,0.144356,0.150013,0.180532
23.828125,0.193513,0.123719,0.344236,0.14101,0.144068,1,0.999943,0.142079,0.217955,0.167772,0.176438,0.16474,0.080068,0.088628,0.088642,0.092218
24.21875,0.327848,0.333953,0.175673,0.266796,0.349945,1,0.99986,0.301602,0.220125,0.190542,0.209535,0.21265,0.042584,0.037587,0.035711,0.023433
24.609375,0.224129,0.55725,0.371114,0.565651,0.09437,1,0.999679,0.063218,0.164549,0.173154,0.1657,0.161958,0.148917,0.148691,0.159231,0.133164
25,0.070396,0.393184,0.284548,0.18618,0.186457,1,0.999799,0.156864,0.238773,0.252104,0.256465,0.254752,0.138955,0.131793,0.134998,0.116738
25.390625,0.330916,0.426336,0.327071,0.362658,0.614047,1,0.999897,0.592339,0.131676,0.172032,0.175991,0.165356,0.001273,0.001841,0.004771,0.002632
25.78125,0.259027,0.596916,0.454275,0.564026,0.741023,1,0.999877,0.736212,0.046039,0.035606,0.0414,0.04302,0.088378,0.081832,0.075351,0.087007
26.171875,0.301039,0.401054,0.565639,0.397636,0.57093,1,0.999761,0.575051,0.134621,0.155725,0.163977,0.155999,0.319487,0.31006,0.298796,0.334005
26.5625,0.304369,0.213444,0.215687,0.113383,0.537099,1,0.999591,0.540751,0.276892,0.270186,0.283455,0.27177,0.063929,0.066279,0.061662,0.07233
26.953125,0.518908,0.300752,0.019309,0.068813,0.176088,1,0.999507,0.19006,0.129396,0.103175,0.106577,0.113144,0.094543,0.092064,0.103091,0.100705
27.34375,0.016455,0.013721,0.027896,0.076957,0.072245,1,0.999492,0.075871,0.163444,0.146117,0.146983,0.142202,0.045191,0.04438,0.032219,0.054022
27.734375,0.284683,0.043587,0.210628,0.209097,0.380894,1,0.998866,0.387778,0.120902,0.112751,0.109274,0.102165,0.095819,0.09323,0.104516,0.089729
28.125,0.32831,0.224652,0.267762,0.15979,0.461302,1,0.99921,0.469143,0.153254,0.1561,0.165261,0.171818,0.05248,0.068066,0.052006,0.061633
