Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.002595,0.585428,0.691341,0.749373,0.13816,0.586479,0.61778,0.143402,0.803552,0.872761,0.883314,0.879435,0.982588,1,0.970769,0.933996
0.390625,0.032592,0.146051,0.15711,0.219945,0.160531,0.13114,0.128229,0.158529,0.566908,0.634978,0.572579,0.601571,0.980451,1,0.989194,0.958418
0.78125,0.203495,0.172562,0.128437,0.41847,0.149804,0.304949,0.315244,0.153211,0.294925,0.449125,0.465382,0.468815,0.979342,1,0.989423,0.939416
1.171875,0.214578,0.066937,0.451314,0.127584,0.258444,0.365415,0.362088,0.268978,0.505518,0.529535,0.494823,0.49601,0.983521,1,0.991576,0.956155
1.5625,0.050743,0.121692,0.111465,0.064455,0.137001,0.071858,0.077628,0.13951,0.533872,0.618044,0.625475,0.637116,0.990576,1,0.990515,0.948991
1.953125,0.056546,0.041054,0.064949,0.112654,0.398965,0.088454,0.105821,0.401077,0.587328,0.605914,0.596466,0.602734,0.996484,1,0.992713,0.971099
2.34375,0.045618,0.0978,0.105401,0.090111,0.041106,0.059758,0.061948,0.04182,0.498097,0.478558,0.483651,0.505173,0.994691,1,0.992418,0.953116
2.734375,0.041869,0.143631,0.171561,0.072327,0.047688,0.008925,0.012335,0.058321,0.266623,0.284771,0.301574,0.309684,0.992344,1,0.991638,0.927546
3.125,0.340781,0.077874,0.268892,0.188093,0.099895,0.114968,0.122065,0.109848,0.410187,0.513476,0.515403,0.569384,0.991987,1,0.993998,0.920345
3.515625,0.108808,0.026112,0.02599,0.033847,0.1056,0.043189,0.049086,0.104095,0.499641,0.580717,0.58844,0.6133,0.99438,1,0.99444,0.947042
3.90625,0.094839,0.080814,0.094186,0.081097,0.16893,0.03451,0.02799,0.168635,0.29697,0.301711,0.32709,0.342456,0.994658,1,0.983673,0.928017
4.296875,0.21554,0.11467,0.303565,0.176134,0.212456,0.134933,0.133988,0.219977,0.606983,0.623016,0.62082,0.611954,0.997411,1,0.988431,0.946717
4.6875,0.055347,0.296925,0.27608,0.263179,0.435886,0.178834,0.185964,0.435186,0.602352,0.644744,0.657198,0.65551,0.996376,1,0.99106,0.947683
5.078125,0.297398,0.26041,0.156998,0.121127,0.163028,0.148743,0.157546,0.165564,0.597341,0.567952,0.595471,0.611971,0.998079,1,0.994879,0.975181
5.46875,0.163335,0.154524,0.073061,0.060707,0.189638,0.2248,0.218656,0.201614,0.707313,0.686468,0.702103,0.719403,0.998228,1,0.993513,0.979122
5.859375,0.045393,0.079607,0.067516,0.090075,0.049286,0.12905,0.130984,0.054948,0.709989,0.749534,0.751601,0.74994,0.998532,1,0.994242,0.988778
6.25,0.051738,0.330258,0.235756,0.189168,0.070332,0.10972,0.102624,0.08417,0.719279,0.750719,0.744844,0.740031,0.998351,1,0.990883,0.970009
6.640625,0.01598,0.037053,0.039133,0.03089,0.093562,0.071704,0.067595,0.098158,0.574101,0.592185,0.585038,0.581412,0.998745,1,0.995454,0.984022
7.03125,0.07518,0.054706,0.062112,0.159105,0.01417,0.168541,0.165357,0.021622,0.535546,0.549299,0.555718,0.562259,0.997145,1,0.99105,0.976313
