Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.017075,0.584652,0.663422,0.641033,0.211649,0.704907,0.732725,0.199225,1,0.960023,0.960882,0.948599,0.766886,0.803552,0.715162,0.763721
0.390625,0.048299,0.146475,0.073197,0.110744,0.157055,0.119806,0.113338,0.148403,1,0.951397,0.924946,0.915584,0.52552,0.566908,0.526295,0.476906
0.78125,0.164871,0.095002,0.154621,0.467133,0.143665,0.338293,0.339591,0.149788,1,0.913877,0.880228,0.836289,0.303466,0.294925,0.311975,0.250982
1.171875,0.170031,0.122193,0.524567,0.174932,0.202943,0.321013,0.314555,0.209421,1,0.923701,0.879154,0.845638,0.503577,0.505518,0.524635,0.529422
1.5625,0.143298,0.1435,0.133395,0.064172,0.1312,0.093993,0.096505,0.136625,1,0.951906,0.899046,0.876724,0.494661,0.533872,0.533265,0.574611
1.953125,0.196433,0.10552,0.19069,0.113216,0.626814,0.126116,0.151804,0.639545,1,0.953371,0.894079,0.886966,0.564608,0.587328,0.589397,0.619695
2.34375,0.038331,0.083331,0.150395,0.162073,0.039138,0.103041,0.111272,0.037565,1,0.948819,0.914459,0.927028,0.478672,0.498097,0.501081,0.494838
2.734375,0.013898,0.163655,0.100369,0.067298,0.034686,0.105155,0.102853,0.03675,1,0.943335,0.904621,0.91608,0.253306,0.266623,0.256481,0.221773
3.125,0.054294,0.094715,0.113625,0.103319,0.092922,0.048701,0.049689,0.099879,1,0.958398,0.912976,0.890783,0.398035,0.410187,0.410836,0.348112
3.515625,0.01634,0.135743,0.05935,0.050042,0.124813,0.099696,0.104144,0.123347,1,0.962598,0.914275,0.883279,0.468776,0.499641,0.48366,0.459929
3.90625,0.038418,0.008442,0.06452,0.114707,0.119005,0.089122,0.091614,0.122976,1,0.985271,0.972152,0.970808,0.290347,0.29697,0.278034,0.200553
4.296875,0.092934,0.101518,0.285851,0.160376,0.277976,0.098861,0.09594,0.285036,1,0.986974,0.985166,0.983524,0.615851,0.606983,0.571809,0.45895
4.6875,0.026681,0.156214,0.158607,0.150917,0.224998,0.072336,0.072489,0.226747,1,0.98944,0.982982,0.983092,0.610497,0.602352,0.594857,0.490974
5.078125,0.076645,0.035414,0.038584,0.017665,0.021561,0.087504,0.087275,0.021114,1,0.979635,0.975603,0.982217,0.601268,0.597341,0.602929,0.550007
5.46875,0.116392,0.095369,0.064904,0.05265,0.105334,0.160812,0.15863,0.1064,1,0.986999,0.985535,0.987208,0.701503,0.707313,0.71933,0.699715
5.859375,0.054479,0.078008,0.061614,0.062274,0.160435,0.168961,0.16781,0.173018,1,0.988408,0.982679,0.986384,0.722473,0.709989,0.699967,0.650616
6.25,0.060299,0.286763,0.21912,0.172013,0.154857,0.119977,0.114977,0.1797,1,0.987006,0.978765,0.980173,0.727328,0.719279,0.669221,0.605262
6.640625,0.025173,0.09382,0.12913,0.085687,0.088941,0.1146,0.112528,0.099765,1,0.985179,0.972024,0.973337,0.574457,0.574101,0.554415,0.532311
7.03125,0.042359,0.032987,0.074675,0.085748,0.05657,0.097002,0.095827,0.063367,1,0.988456,0.97316,0.981018,0.532768,0.535546,0.514164,0.519864
7.421875,0.02165,0.02224,0.016675,0.021946,0.064373,0.093956,0.095177,0.07186,1,0.981226,0.973883,0.980729,0.433506,0.442783,0.430891,0.455162
