Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.056405,1,0.817104,0.834613,0.037656,0.751684,0.760661,0.044866,0.584652,0.541155,0.549778,0.545843,0.57416,0.585428,0.570376,0.556172
0.390625,0.01555,1,0.305338,0.235309,0.068354,0.318684,0.313241,0.072151,0.146475,0.169375,0.157421,0.167654,0.132908,0.146051,0.147866,0.16198
0.78125,0.164541,1,0.193577,0.190349,0.079442,0.1005,0.108645,0.078966,0.095002,0.157587,0.134901,0.162548,0.14958,0.172562,0.180291,0.242636
1.171875,0.589153,1,0.072849,0.597603,0.048994,0.102679,0.096929,0.03331,0.122193,0.066907,0.057621,0.058184,0.051051,0.066937,0.076337,0.089017
1.5625,0.232476,1,0.486929,0.648694,0.258461,0.146443,0.153345,0.265393,0.1435,0.120329,0.109843,0.096529,0.118684,0.121692,0.126296,0.131714
1.953125,0.11132,1,0.409177,0.028881,0.322041,0.332191,0.337977,0.321528,0.10552,0.150821,0.165484,0.168821,0.037307,0.041054,0.050677,0.043232
2.34375,0.230214,1,0.639694,0.287897,0.161687,0.379841,0.351854,0.149465,0.083331,0.079392,0.089232,0.086929,0.101266,0.0978,0.100273,0.093957
2.734375,0.30518,1,0.729684,0.218169,0.214053,0.149352,0.124102,0.24998,0.163655,0.188641,0.231323,0.200954,0.168916,0.143631,0.153689,0.100596
3.125,0.182968,1,0.118899,0.182906,0.513315,0.544863,0.530023,0.50772,0.094715,0.1096,0.144432,0.15631,0.087909,0.077874,0.08063,0.058769
3.515625,0.251971,1,0.566245,0.462135,0.215842,0.22817,0.223996,0.205081,0.135743,0.131082,0.128379,0.110593,0.028355,0.026112,0.029099,0.021991
3.90625,0.135782,1,0.797704,0.708339,0.051342,0.512621,0.537026,0.063354,0.008442,0.015969,0.029843,0.031436,0.083205,0.080814,0.079708,0.090735
4.296875,0.422581,1,0.589081,0.841014,0.177365,0.317982,0.33507,0.188593,0.101518,0.101389,0.106274,0.105535,0.11219,0.11467,0.106239,0.122017
4.6875,0.339164,1,0.864093,0.847275,0.444559,0.462718,0.496441,0.420503,0.156214,0.155509,0.167847,0.172863,0.289242,0.296925,0.256105,0.237211
5.078125,0.635125,1,0.878782,0.817842,0.334604,0.332207,0.359094,0.350893,0.035414,0.036875,0.036179,0.044431,0.254357,0.26041,0.234258,0.248463
5.46875,0.722379,1,0.878231,0.792585,0.258103,0.450323,0.466205,0.264406,0.095369,0.110611,0.105087,0.102512,0.156981,0.154524,0.129755,0.153437
5.859375,0.684061,1,0.858524,0.819995,0.166733,0.139176,0.151353,0.211452,0.078008,0.074144,0.074019,0.081084,0.087512,0.079607,0.08527,0.064065
6.25,0.456957,1,0.677539,0.751336,0.071428,0.054215,0.062534,0.069326,0.286763,0.274861,0.274758,0.279889,0.326313,0.330258,0.312043,0.300737
6.640625,0.489839,1,0.546398,0.325687,0.060051,0.097882,0.103778,0.045703,0.09382,0.073298,0.067457,0.071955,0.034598,0.037053,0.034127,0.035675
7.03125,0.542012,1,0.610158,0.318209,0.347663,0.407354,0.411921,0.292615,0.032987,0.040832,0.047559,0.041454,0.052721,0.054706,0.050889,0.037306
7.421875,0.465391,1,0.478683,0.550299,0.260543,0.143662,0.138671,0.227732,0.02224,0.044773,0.045442,0.03227,0.051157,0.050239,0.044367,0.038117
7.8125,0.640315,1,0.825745,0.517815,0.542684,0.229799,0.230535,0.518896,0.035281,0.022942,0.021953,0.038218,0.20349,0.194775,0.17712,0.165642
8.203125,0.43548,1,0.490324,0.189122,0.232514,0.077532,0.077442,0.222935,0.025132,0.023297,0.021493,0.023549,0.031347,0.032757,0.033787,0.036905
8.59375,0.484546,1,0.843542,0.747994,0.381415,0.399211,0.40064,0.346706,0.087122,0.089985,0.089758,0.0912,0.092393,0.094209,0.077166,0.084584
8.984375,0.286173,1,0.893776,0.644396,0.381145,0.668575,0.659612,0.369564,0.251835,0.259585,0.246849,0.264612,0.161807,0.159772,0.152835,0.107244
9.375,0.092357,1,0.774897,0.528835,0.293822,0.57417,0.5679,0.278763,0.051943,0.056402,0.055523,0.059586,0.114817,0.122559,0.120629,0.092257
9.765625,0.001221,1,0.283161,0.653027,0.471644,0.190872,0.188659,0.465574,0.082292,0.080349,0.099478,0.097615,0.060542,0.060749,0.068367,0.046981
10.15625,0.302167,1,0.515441,0.782295,0.12189,0.118842,0.113695,0.120881,0.093916,0.094544,0.085127,0.076506,0.050556,0.048056,0.052438,0.040032
10.546875,0.329115,1,0.762348,0.646684,0.158277,0.259524,0.23922,0.169913,0.063456,0.059577,0.045482,0.04476,0.091161,0.087474,0.082749,0.083299
10.9375,0.366665,1,0.426507,0.088215,0.152035,0.012741,0.014991,0.163875,0.133757,0.12141,0.115644,0.121103,0.163571,0.159485,0.142306,0.155917
11.328125,0.621557,1,0.291153,0.237605,0.17105,0.222612,0.230456,0.154074,0.057136,0.052188,0.035964,0.044408,0.096921,0.095899,0.071719,0.088646
11.71875,0.401024,1,0.71036,0.597552,0.359978,0.324363,0.333461,0.356467,0.004618,0.001928,0.007838,0.008558,0.014495,0.015938,0.008492,0.013209
12.109375,0.699078,1,0.936568,0.903343,0.15922,0.032516,0.032028,0.179353,0.055697,0.03643,0.030261,0.025034,0.06161,0.07169,0.063764,0.075563
12.5,0.297924,1,0.717881,0.543391,0.298301,0.22143,0.220756,0.301787,0.154657,0.143387,0.122348,0.109009,0.123751,0.131528,0.127,0.121111
12.890625,0.353267,1,0.725444,0.71333,0.28774,0.106936,0.111438,0.2661,0.035591,0.031063,0.033571,0.024655,0.180172,0.182648,0.167519,0.160007
13.28125,0.475851,1,0.766017,0.833692,0.11794,0.309854,0.318633,0.085814,0.015969,0.010141,0.011489,0.01582,0.11766,0.110613,0.103325,0.098385
13.671875,0.239832,1,0.942071,0.406418,0.563153,0.580942,0.590258,0.510711,0.007355,0.018004,0.019943,0.03587,0.15679,0.136313,0.151798,0.085868
14.0625,0.256726,1,0.70635,0.57816,0.237164,0.652627,0.657489,0.231352,0.02596,0.050915,0.0558,0.055786,0.041874,0.030661,0.031459,0.025535
14.453125,0.427361,1,0.952063,0.76233,0.586627,0.480669,0.496621,0.563746,0.035827,0.064377,0.114905,0.126837,0.115055,0.126961,0.09957,0.104006
14.84375,0.603427,1,0.790422,0.802505,0.461861,0.296536,0.309859,0.457341,0.046626,0.052067,0.055184,0.050812,0.113535,0.119081,0.109937,0.100796
15.234375,0.505269,1,0.858332,0.724605,0.72071,0.425779,0.42905,0.715375,0.060292,0.077289,0.087471,0.098973,0.06839,0.073776,0.065709,0.056835
15.625,0.125074,1,0.163023,0.077963,0.302445,0.162851,0.167339,0.290852,0.119293,0.145871,0.162253,0.17522,0.366263,0.350896,0.348748,0.318923
16.015625,0.263787,1,0.820336,0.511081,0.380506,0.153798,0.151421,0.324772,0.055706,0.057057,0.082234,0.087333,0.354523,0.355494,0.349865,0.333787
16.40625,0.04474,1,0.779196,0.713402,0.409963,0.34637,0.342388,0.385463,0.071151,0.09091,0.083249,0.086383,0.138028,0.146373,0.135929,0.142448
16.796875,0.172641,1,0.918392,0.748416,0.318611,0.137275,0.129868,0.326021,0.242826,0.259503,0.195931,0.200229,0.086033,0.084905,0.078157,0.093494
17.1875,0.116517,1,0.910619,0.552328,0.315298,0.019264,0.018868,0.332479,0.045713,0.046068,0.038855,0.047151,0.050591,0.048959,0.050736,0.053791
17.578125,0.322444,1,0.801281,0.033566,0.486021,0.111703,0.114079,0.48149,0.045561,0.036735,0.041015,0.039408,0.028602,0.033785,0.042569,0.034084
17.96875,0.761613,1,0.906607,0.80888,0.587471,0.14503,0.143623,0.54949,0.039184,0.03659,0.056142,0.059643,0.125947,0.125942,0.131527,0.117074
18.359375,0.195502,1,0.583904,0.447104,0.139485,0.146312,0.140487,0.128947,0.070827,0.081651,0.088782,0.086259,0.079146,0.083146,0.0782,0.083241
18.75,0.2447,1,0.587555,0.660926,0.208429,0.092571,0.09316,0.225397,0.027581,0.034931,0.05193,0.041671,0.024262,0.022049,0.017277,0.039107
19.140625,0.106029,1,0.44128,0.141842,0.244002,0.219316,0.209976,0.236923,0.091272,0.112148,0.112887,0.11285,0.071187,0.067334,0.072269,0.061034
19.53125,0.018546,1,0.105837,0.336357,0.329899,0.066923,0.072404,0.357673,0.199695,0.197387,0.180745,0.200043,0.050983,0.045044,0.055691,0.030494
19.921875,0.283263,1,0.901649,0.774659,0.21104,0.201653,0.184723,0.166852,0.052033,0.051487,0.046299,0.049022,0.03747,0.032914,0.034038,0.053082
20.3125,0.154745,1,0.78546,0.733065,0.011929,0.018096,0.019242,0.027095,0.168808,0.184295,0.196497,0.172845,0.161638,0.152015,0.148776,0.16737
20.703125,0.041214,1,0.686771,0.211478,0.204277,0.057994,0.059263,0.193211,0.086058,0.071432,0.066009,0.057457,0.210604,0.219679,0.197756,0.201693
21.09375,0.335967,1,0.87542,0.549065,0.234162,0.053127,0.05574,0.201047,0.107573,0.082392,0.069513,0.061801,0.099944,0.101942,0.111933,0.097702
21.484375,0.067201,1,0.892757,0.225884,0.029321,0.019438,0.013711,0.011533,0.115125,0.11596,0.116891,0.106979,0.079472,0.086539,0.086803,0.09807
21.875,0.247268,1,0.687485,0.498364,0.254411,0.255924,0.245679,0.266781,0.048473,0.055595,0.067645,0.061444,0.029364,0.028698,0.018719,0.032574
22.265625,0.633622,1,0.509017,0.508628,0.5332,0.260644,0.263992,0.545446,0.033653,0.049932,0.055268,0.05933,0.081799,0.07539,0.072652,0.102892
22.65625,0.41248,1,0.841709,0.149266,0.320846,0.364843,0.367085,0.29657,0.181613,0.159852,0.175633,0.178537,0.074479,0.082644,0.075558,0.08048
23.046875,0.587949,1,0.875677,0.65371,0.158725,0.592509,0.606501,0.141845,0.212141,0.185475,0.19678,0.211941,0.13372,0.143161,0.131725,0.133826
23.4375,0.490249,1,0.788996,0.430155,0.332456,0.424957,0.428265,0.345447,0.093721,0.103043,0.098995,0.100071,0.052409,0.051168,0.061412,0.05846
23.828125,0.433989,1,0.666909,0.428785,0.387646,0.123719,0.123894,0.412198,0.031238,0.034464,0.038904,0.035445,0.041269,0.046797,0.056845,0.059455
24.21875,0.106049,1,0.39428,0.836635,0.053734,0.333953,0.339149,0.053851,0.119201,0.119239,0.119164,0.100422,0.162275,0.152577,0.199121,0.18052
24.609375,0.105903,1,0.530329,0.778906,0.114403,0.55725,0.556858,0.127334,0.053648,0.063734,0.055081,0.051688,0.050832,0.04456,0.050869,0.039575
25,0.012509,1,0.45162,0.516874,0.251642,0.393184,0.387762,0.282974,0.001896,0.004669,0.003978,0.004857,0.114897,0.104463,0.106373,0.093552
25.390625,0.135956,1,0.528157,0.529615,0.326669,0.426336,0.425603,0.330839,0.013996,0.025959,0.024098,0.020706,0.03956,0.041693,0.037375,0.040099
