Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.06258,0.981981,0.905937,1,0.730689,0.71654,0.705658,0.724208,0.822917,0.774479,0.820512,0.746075,0.861298,0.809221,0.852826,0.717677
0.390625,0.111656,0.89618,0.693597,1,0.592544,0.585019,0.585297,0.597359,0.48623,0.534737,0.559608,0.545878,0.573388,0.548286,0.559937,0.519778
0.78125,0.069387,0.940878,0.829939,1,0.372737,0.335136,0.334587,0.370008,0.495243,0.510705,0.527124,0.515755,0.279324,0.287216,0.300488,0.362974
1.171875,0.070393,0.876812,0.866785,1,0.408984,0.359081,0.362411,0.40682,0.578834,0.590755,0.549107,0.548271,0.512311,0.523683,0.514431,0.563028
1.5625,0.029257,0.922812,0.883683,1,0.395187,0.32478,0.325305,0.398081,0.449052,0.481583,0.482246,0.463675,0.410042,0.39162,0.405179,0.424312
1.953125,0.008623,0.861232,0.724758,1,0.229901,0.294653,0.303929,0.229696,0.337646,0.325412,0.365199,0.330216,0.15877,0.151459,0.161549,0.145355
2.34375,0.037061,0.90684,0.804,1,0.280798,0.367865,0.371751,0.286687,0.372703,0.38317,0.4205,0.399806,0.042051,0.039625,0.047301,0.04011
2.734375,0.09349,0.931882,0.781713,1,0.36279,0.348313,0.356883,0.361833,0.258544,0.259159,0.299308,0.276554,0.098719,0.093456,0.107617,0.116056
3.125,0.114358,0.912683,0.662075,1,0.498117,0.405133,0.40489,0.498207,0.181239,0.180758,0.198274,0.196147,0.022727,0.025761,0.022275,0.043628
3.515625,0.061889,0.926249,0.741083,1,0.388689,0.334149,0.334709,0.391105,0.065102,0.052751,0.061283,0.050557,0.058513,0.053712,0.062171,0.044439
3.90625,0.117052,0.900097,0.769227,1,0.365609,0.269885,0.27254,0.366016,0.063156,0.064727,0.060197,0.051005,0.093211,0.098604,0.095826,0.120183
4.296875,0.113014,0.865039,0.570456,1,0.221589,0.175929,0.175856,0.221921,0.097699,0.101586,0.105309,0.10235,0.076846,0.071562,0.067379,0.053068
4.6875,0.048999,0.808405,0.373082,1,0.073022,0.075105,0.0753,0.073128,0.030464,0.026463,0.026453,0.025308,0.110706,0.102562,0.107494,0.091531
5.078125,0.016033,0.827796,0.517345,1,0.403688,0.413197,0.414962,0.400432,0.370845,0.370421,0.388317,0.373544,0.465802,0.460168,0.460171,0.427213
5.46875,0.024288,0.900662,0.731783,1,0.418351,0.396578,0.398457,0.412088,0.442745,0.432523,0.447991,0.444966,0.243038,0.234447,0.233585,0.21063
5.859375,0.039518,0.931746,0.8196,1,0.445441,0.425563,0.426391,0.442638,0.32162,0.341349,0.360459,0.355454,0.065547,0.059008,0.054663,0.040791
6.25,0.137161,0.805077,0.689931,1,0.50062,0.480805,0.482675,0.501751,0.375604,0.385599,0.395485,0.395225,0.339978,0.330959,0.318346,0.296924
6.640625,0.028043,0.813483,0.758501,1,0.362516,0.376243,0.380489,0.364457,0.173014,0.143748,0.147526,0.148391,0.209013,0.193959,0.190622,0.1805
7.03125,0.028033,0.912218,0.876887,1,0.693017,0.697297,0.701479,0.693442,0.491622,0.489308,0.512547,0.50146,0.436762,0.433305,0.443299,0.438548
7.421875,0.112835,0.912904,0.837434,1,0.575231,0.584111,0.585422,0.575219,0.38867,0.415723,0.4429,0.42084,0.398395,0.37919,0.378465,0.352427
7.8125,0.037132,0.897034,0.785764,1,0.19982,0.20792,0.20965,0.196034,0.188899,0.192532,0.21659,0.225246,0.416609,0.412129,0.410501,0.403658
8.203125,0.373204,0.931064,0.807334,1,0.542967,0.534269,0.535468,0.542391,0.484813,0.51496,0.539091,0.530771,0.472014,0.464802,0.468302,0.438608
8.59375,0.370187,0.957723,0.881524,1,0.614359,0.623419,0.622847,0.615918,0.508666,0.527436,0.548992,0.536483,0.769463,0.764285,0.765188,0.740921
8.984375,0.33612,0.975121,0.92235,1,0.678622,0.679892,0.679602,0.679483,0.607921,0.611164,0.625607,0.630674,0.688124,0.689266,0.67971,0.673348
9.375,0.319893,0.967024,0.905204,1,0.607809,0.596869,0.596502,0.608689,0.626867,0.628559,0.639407,0.635185,0.326765,0.335191,0.341039,0.354468
9.765625,0.369727,0.937253,0.802833,1,0.617922,0.607819,0.609751,0.620784,0.548041,0.561661,0.57317,0.561544,0.28842,0.28551,0.303413,0.305614
10.15625,0.270837,0.955306,0.868124,1,0.338027,0.335677,0.334109,0.340575,0.299108,0.299235,0.303239,0.297707,0.242619,0.241102,0.252012,0.22809
10.546875,0.059519,0.965942,0.856254,1,0.437728,0.461402,0.458784,0.440567,0.206754,0.203345,0.216763,0.210565,0.24151,0.248381,0.234771,0.193999
10.9375,0.131106,0.964892,0.858466,1,0.259918,0.260429,0.263202,0.259754,0.110243,0.101766,0.118676,0.11288,0.269377,0.271383,0.280728,0.267079
11.328125,0.039877,0.949745,0.829074,1,0.315948,0.309274,0.310532,0.316973,0.318301,0.294033,0.309832,0.301995,0.097742,0.099558,0.093121,0.09367
11.71875,0.049918,0.89976,0.689141,1,0.2263,0.22438,0.224976,0.227776,0.219785,0.22121,0.212005,0.196404,0.078683,0.074704,0.07633,0.095857
12.109375,0.081419,0.956596,0.813854,1,0.49416,0.499735,0.50051,0.494591,0.552464,0.529409,0.526602,0.516057,0.085944,0.074768,0.080428,0.061619
12.5,0.035458,0.938383,0.732211,1,0.232243,0.22561,0.225603,0.234027,0.121763,0.120142,0.120276,0.110133,0.052329,0.045094,0.058207,0.038948
12.890625,0.154044,0.921633,0.699538,1,0.246995,0.225004,0.223859,0.250908,0.18225,0.17779,0.175195,0.169144,0.154951,0.173279,0.190192,0.175072
13.28125,0.144189,0.913994,0.706428,1,0.171175,0.163505,0.167727,0.171925,0.103035,0.098692,0.093663,0.093941,0.085646,0.094251,0.096115,0.090298
13.671875,0.106277,0.961802,0.701415,1,0.061123,0.051489,0.050591,0.06098,0.158801,0.14661,0.138557,0.140141,0.110325,0.094272,0.110275,0.086662
14.0625,0.020826,0.962373,0.778027,1,0.316077,0.308145,0.303169,0.320582,0.160969,0.161567,0.167355,0.156208,0.064834,0.061353,0.073769,0.061472
14.453125,0.009627,0.908524,0.643673,1,0.08942,0.077466,0.074928,0.087228,0.094966,0.090561,0.092826,0.087698,0.040995,0.040164,0.039965,0.04278
14.84375,0.079541,0.920531,0.647002,1,0.368401,0.352066,0.349819,0.3686,0.346011,0.348945,0.327179,0.317359,0.057548,0.055844,0.058232,0.065935
15.234375,0.051739,0.873645,0.348043,1,0.223778,0.198674,0.202367,0.219653,0.064461,0.061318,0.060283,0.053968,0.198583,0.187803,0.175794,0.195556
15.625,0.027987,0.933101,0.566246,1,0.141584,0.121147,0.124951,0.138247,0.061886,0.050292,0.059806,0.053297,0.035566,0.049108,0.049605,0.029726
16.015625,0.018901,0.945618,0.659471,1,0.250876,0.215137,0.217029,0.252997,0.138025,0.124119,0.1458,0.136453,0.161374,0.159084,0.167264,0.166917
16.40625,0.029419,0.943839,0.595467,1,0.235379,0.212383,0.218197,0.23221,0.06016,0.044642,0.051118,0.045928,0.048877,0.048029,0.050978,0.040441
