Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.002305,0.763739,0.673754,0.820512,0.917953,0.883575,0.889743,0.903427,0.930793,0.97671,1,0.97763,0.835046,0.847335,0.832095,0.773251
0.390625,0.162023,0.464483,0.408933,0.559608,0.850219,0.867503,0.874276,0.847162,0.904174,0.981614,1,0.980887,0.610989,0.585076,0.605027,0.564827
0.78125,0.124069,0.502695,0.404481,0.527124,0.603601,0.563013,0.547826,0.609446,0.966178,0.988304,1,0.991857,0.586293,0.584841,0.621594,0.662872
1.171875,0.06786,0.34282,0.489109,0.549107,0.605102,0.667266,0.666344,0.610092,0.935705,0.986997,1,0.992158,0.407656,0.411217,0.420604,0.389973
1.5625,0.055881,0.474626,0.567006,0.482246,0.522418,0.504374,0.509242,0.52799,0.955113,0.987584,1,0.994255,0.490094,0.468677,0.495916,0.44385
1.953125,0.057844,0.330702,0.292285,0.365199,0.673841,0.697977,0.695806,0.674907,0.966285,0.991457,1,0.996148,0.387803,0.391527,0.385872,0.377171
2.34375,0.102285,0.392867,0.378174,0.4205,0.396737,0.492694,0.485294,0.401014,0.95804,0.99252,1,0.99754,0.362383,0.348026,0.353989,0.290488
2.734375,0.110658,0.339019,0.275824,0.299308,0.347285,0.366156,0.371583,0.348655,0.933113,0.986713,1,0.995461,0.441932,0.430516,0.461508,0.406914
3.125,0.046815,0.358735,0.243473,0.198274,0.44483,0.450401,0.453875,0.44337,0.946307,0.993097,1,0.994629,0.493239,0.500529,0.481071,0.465911
3.515625,0.055467,0.146695,0.225914,0.061283,0.598291,0.625862,0.622482,0.594978,0.974669,0.994918,1,0.995722,0.506617,0.510986,0.505217,0.468623
3.90625,0.119225,0.143759,0.273015,0.060197,0.609429,0.709106,0.704616,0.610746,0.983929,0.997652,1,0.998626,0.699736,0.680236,0.695681,0.603149
4.296875,0.125614,0.136149,0.434819,0.105309,0.649669,0.702625,0.70709,0.65124,0.988738,0.99587,1,0.998846,0.53778,0.530538,0.522596,0.447359
4.6875,0.026991,0.086779,0.323671,0.026453,0.568375,0.616014,0.616057,0.568162,0.985494,0.99503,1,0.999275,0.651402,0.657574,0.656793,0.643418
5.078125,0.082391,0.284392,0.562345,0.388317,0.521853,0.577858,0.574883,0.516696,0.981903,0.994634,1,0.998647,0.633884,0.647367,0.625335,0.627605
5.46875,0.022158,0.518599,0.566297,0.447991,0.636701,0.660441,0.663106,0.631938,0.987854,0.99712,1,0.998719,0.695242,0.691976,0.676313,0.640978
5.859375,0.088811,0.353644,0.420782,0.360459,0.487094,0.531618,0.534249,0.483263,0.980937,0.995346,1,0.998643,0.584856,0.562322,0.552309,0.487106
6.25,0.160745,0.368047,0.512902,0.395485,0.611863,0.623756,0.62341,0.609914,0.978632,0.995665,1,0.99876,0.678966,0.666183,0.676931,0.634736
6.640625,0.021938,0.203834,0.319886,0.147526,0.673648,0.672784,0.673404,0.67205,0.972137,0.994056,1,0.998678,0.581169,0.584573,0.611132,0.599918
7.03125,0.006149,0.507734,0.641011,0.512547,0.696492,0.732636,0.734769,0.695069,0.977929,0.992464,1,0.998568,0.702458,0.709604,0.715512,0.709886
