Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.012415,0.727793,0.650708,0.774479,0.881651,0.865863,0.872043,0.869413,0.960994,1,0.97671,0.988827,0.768824,0.780076,0.771752,0.693604
0.390625,0.153321,0.452199,0.390658,0.534737,0.855914,0.858681,0.866622,0.854584,0.896871,1,0.981614,0.990987,0.60566,0.589425,0.606519,0.579847
0.78125,0.158489,0.51069,0.412962,0.510705,0.628915,0.576358,0.560428,0.63651,0.972299,1,0.988304,0.993389,0.61102,0.618361,0.646445,0.703491
1.171875,0.078073,0.395209,0.537022,0.590755,0.626991,0.670987,0.670205,0.631833,0.957632,1,0.986997,0.985536,0.418454,0.426322,0.431135,0.410363
1.5625,0.037343,0.498873,0.570773,0.481583,0.544606,0.507844,0.512991,0.550615,0.972627,1,0.987584,0.991852,0.504227,0.486815,0.511267,0.469767
1.953125,0.047633,0.314461,0.276221,0.325412,0.712047,0.717894,0.714119,0.713224,0.963593,1,0.991457,0.995905,0.410614,0.417281,0.410022,0.410336
2.34375,0.091607,0.366432,0.34903,0.38317,0.385924,0.465148,0.457725,0.3895,0.961993,1,0.99252,0.996608,0.396707,0.385706,0.38699,0.329819
2.734375,0.080034,0.303547,0.240266,0.259159,0.326819,0.342658,0.347897,0.328162,0.946972,1,0.986713,0.993225,0.484068,0.474808,0.500552,0.448674
3.125,0.054597,0.344561,0.233409,0.180758,0.423668,0.431547,0.43474,0.422519,0.958616,1,0.993097,0.990694,0.501127,0.508739,0.487989,0.471375
3.515625,0.043225,0.135574,0.207414,0.052751,0.575465,0.603708,0.600782,0.571904,0.980801,1,0.994918,0.993936,0.527201,0.531097,0.526144,0.487551
3.90625,0.137619,0.1558,0.281876,0.064727,0.619112,0.719051,0.714746,0.620341,0.985948,1,0.997652,0.996232,0.698598,0.680375,0.695709,0.604511
4.296875,0.107559,0.143221,0.428014,0.101586,0.650808,0.70406,0.708029,0.652538,0.990391,1,0.99587,0.99661,0.527847,0.5213,0.513191,0.440391
4.6875,0.044711,0.098284,0.330956,0.026463,0.578039,0.622249,0.622529,0.577723,0.993689,1,0.99503,0.994737,0.657869,0.664925,0.662004,0.65247
5.078125,0.110604,0.282291,0.563548,0.370421,0.522588,0.575712,0.573164,0.517799,0.992012,1,0.994634,0.994915,0.636659,0.651353,0.626589,0.633035
5.46875,0.026912,0.50729,0.550723,0.432523,0.624269,0.647007,0.649635,0.619668,0.993243,1,0.99712,0.996628,0.690658,0.688515,0.671145,0.637147
5.859375,0.066291,0.343769,0.404883,0.341349,0.488457,0.532594,0.53495,0.485266,0.988577,1,0.995346,0.994693,0.595092,0.573817,0.561971,0.499337
