Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.124301,0.160397,0.06258,0.011922,0.004721,0.00603,0.015731,0.056219,0.012415,0.002305,0.001756,0.007772,0.00000111577,0.003915,0.009589
0.390625,1,0.153328,0.157146,0.111656,0.144104,0.107018,0.102025,0.147361,0.160609,0.153321,0.162023,0.171836,0.258618,0.286683,0.272098,0.32771
0.78125,1,0.142626,0.140858,0.069387,0.141927,0.109911,0.098465,0.151696,0.164072,0.158489,0.124069,0.144695,0.239432,0.296787,0.269708,0.256763
1.171875,1,0.199015,0.099064,0.070393,0.027646,0.013985,0.01308,0.027126,0.10742,0.078073,0.06786,0.073187,0.112076,0.105231,0.105359,0.080901
1.5625,1,0.046808,0.032957,0.029257,0.049843,0.041237,0.041319,0.05258,0.030529,0.037343,0.055881,0.057366,0.059847,0.058573,0.058816,0.033848
1.953125,1,0.075683,0.073032,0.008623,0.02703,0.034049,0.034889,0.028205,0.018345,0.047633,0.057844,0.060282,0.122817,0.128299,0.127482,0.123912
2.34375,1,0.050633,0.043049,0.037061,0.049921,0.056296,0.055804,0.050659,0.069733,0.091607,0.102285,0.104167,0.155555,0.16072,0.147269,0.149854
2.734375,1,0.112143,0.056935,0.09349,0.091103,0.087004,0.091472,0.088737,0.109855,0.080034,0.110658,0.093061,0.012135,0.015042,0.01876,0.033434
3.125,1,0.182149,0.244194,0.114358,0.149091,0.151186,0.147623,0.153544,0.106033,0.054597,0.046815,0.037269,0.035766,0.049567,0.036392,0.073248
3.515625,1,0.14393,0.158225,0.061889,0.118038,0.106809,0.104544,0.117976,0.052804,0.043225,0.055467,0.055223,0.021777,0.025498,0.026199,0.023622
3.90625,1,0.303228,0.198365,0.117052,0.220405,0.199427,0.198658,0.219074,0.141073,0.137619,0.119225,0.108045,0.102248,0.116025,0.111782,0.124768
4.296875,1,0.092414,0.043741,0.113014,0.064337,0.074669,0.077289,0.062574,0.115764,0.107559,0.125614,0.129046,0.088667,0.08134,0.076278,0.047851
