Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.007772,0.821539,0.823775,0.861298,0.813579,0.826605,0.828275,0.801199,0.759908,0.768824,0.835046,0.762497,1,0.980103,0.992105,0.902801
0.390625,0.258618,0.524502,0.494174,0.573388,0.681347,0.627114,0.628176,0.67766,0.475455,0.60566,0.610989,0.634166,1,0.966575,0.981986,0.887431
0.78125,0.239432,0.305977,0.216732,0.279324,0.471588,0.452834,0.442101,0.485581,0.61545,0.61102,0.586293,0.596134,1,0.981997,0.984804,0.897857
1.171875,0.112076,0.476165,0.456487,0.512311,0.144163,0.132073,0.131937,0.147531,0.424015,0.418454,0.407656,0.388583,1,0.986933,0.993118,0.931224
1.5625,0.059847,0.379399,0.360898,0.410042,0.317963,0.250317,0.248042,0.315703,0.447009,0.504227,0.490094,0.503636,1,0.991653,0.993097,0.939517
1.953125,0.122817,0.106842,0.047411,0.15877,0.44945,0.391982,0.393701,0.445555,0.310479,0.410614,0.387803,0.409678,1,0.995112,0.996398,0.959622
2.34375,0.155555,0.068898,0.071868,0.042051,0.293528,0.213686,0.211139,0.29164,0.303641,0.396707,0.362383,0.383662,1,0.99606,0.995773,0.96561
2.734375,0.012135,0.137038,0.107725,0.098719,0.143943,0.122698,0.119425,0.140956,0.447393,0.484068,0.441932,0.470271,1,0.997053,0.989876,0.951028
3.125,0.035766,0.090486,0.144028,0.022727,0.150726,0.203411,0.203419,0.151267,0.454053,0.501127,0.493239,0.495928,1,0.996277,0.993348,0.952572
3.515625,0.021777,0.058096,0.074684,0.058513,0.264591,0.304157,0.305464,0.264051,0.501105,0.527201,0.506617,0.511966,1,0.996427,0.995475,0.975069
3.90625,0.102248,0.164649,0.318923,0.093211,0.51769,0.570928,0.568424,0.518568,0.67809,0.698598,0.699736,0.691491,1,0.997454,0.996404,0.974019
4.296875,0.088667,0.02793,0.123941,0.076846,0.261609,0.303642,0.311109,0.263308,0.514042,0.527847,0.53778,0.537278,1,0.998084,0.99425,0.967423
4.6875,0.09593,0.028837,0.154732,0.110706,0.472264,0.479031,0.482071,0.471487,0.667763,0.657869,0.651402,0.641667,1,0.998611,0.998262,0.984437
5.078125,0.164007,0.320361,0.29676,0.465802,0.38699,0.416977,0.415123,0.383004,0.628014,0.636659,0.633884,0.61954,1,0.998584,0.998019,0.985778
5.46875,0.026178,0.274463,0.30183,0.243038,0.328788,0.369421,0.373657,0.323699,0.685683,0.690658,0.695242,0.691501,1,0.998929,0.997986,0.98682
5.859375,0.059791,0.067948,0.104806,0.065547,0.105861,0.135457,0.137735,0.106002,0.590027,0.595092,0.584856,0.591662,1,0.998305,0.995133,0.983545
6.25,0.087527,0.329347,0.41259,0.339978,0.273199,0.293194,0.292,0.27015,0.680209,0.688358,0.678966,0.678781,1,0.997891,0.992654,0.978863
6.640625,0.016175,0.20581,0.324027,0.209013,0.347212,0.384229,0.382055,0.347218,0.60642,0.588708,0.581169,0.590763,1,0.997487,0.991405,0.985622
7.03125,0.033936,0.452095,0.556675,0.436762,0.596162,0.612796,0.615956,0.59493,0.735917,0.712032,0.702458,0.70294,1,0.997962,0.99444,0.984802
7.421875,0.022832,0.465236,0.527921,0.398395,0.467417,0.498918,0.5022,0.467489,0.567233,0.544822,0.537071,0.534353,1,0.998669,0.992933,0.979453
7.8125,0.063576,0.533239,0.504642,0.416609,0.146965,0.164168,0.168703,0.148022,0.405503,0.395011,0.373342,0.379206,1,0.998144,0.99594,0.990841
8.203125,0.351826,0.596897,0.663821,0.472014,0.614865,0.621222,0.625514,0.614605,0.765814,0.772123,0.756089,0.75048,1,0.99936,0.996853,0.989598
8.59375,0.328414,0.785994,0.740005,0.769463,0.589318,0.604389,0.60322,0.59198,0.594783,0.584163,0.58525,0.575963,1,0.999541,0.996595,0.989519
8.984375,0.216226,0.692164,0.676374,0.688124,0.542008,0.565527,0.565604,0.542877,0.560604,0.561857,0.56043,0.564722,1,0.999014,0.997943,0.991527
