Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.056219,0.81588,0.75587,0.822917,0.796859,0.816026,0.820083,0.784549,1,0.960994,0.930793,0.92268,0.759908,0.73577,0.760499,0.601286
0.390625,0.160609,0.490762,0.438026,0.48623,0.685247,0.752682,0.7553,0.680028,1,0.896871,0.904174,0.858112,0.475455,0.423529,0.451086,0.370412
0.78125,0.164072,0.512226,0.431303,0.495243,0.594547,0.563569,0.547613,0.600234,1,0.972299,0.966178,0.960487,0.61545,0.620173,0.643967,0.670654
1.171875,0.10742,0.412369,0.58281,0.578834,0.581557,0.645803,0.645803,0.585705,1,0.957632,0.935705,0.923942,0.424015,0.415938,0.422321,0.375928
1.5625,0.030529,0.480405,0.555557,0.449052,0.500802,0.486985,0.493365,0.506521,1,0.972627,0.955113,0.953596,0.447009,0.421886,0.44246,0.390276
1.953125,0.018345,0.338668,0.287187,0.337646,0.627832,0.665612,0.661425,0.628919,1,0.963593,0.966285,0.96085,0.310479,0.311268,0.302914,0.291303
2.34375,0.069733,0.391404,0.359629,0.372703,0.307645,0.414637,0.407504,0.311811,1,0.961993,0.95804,0.959327,0.303641,0.293925,0.289906,0.245934
2.734375,0.109855,0.346711,0.28398,0.258544,0.243567,0.282749,0.289153,0.24566,1,0.946972,0.933113,0.93051,0.447393,0.432505,0.437199,0.36123
3.125,0.106033,0.369837,0.256151,0.181239,0.397409,0.425869,0.42933,0.397673,1,0.958616,0.946307,0.933007,0.454053,0.463118,0.429669,0.409272
3.515625,0.052804,0.160036,0.222693,0.065102,0.616925,0.652891,0.65008,0.612884,1,0.980801,0.974669,0.970559,0.501105,0.504522,0.49426,0.448172
3.90625,0.141073,0.151827,0.279819,0.063156,0.606774,0.71302,0.709083,0.608167,1,0.985948,0.983929,0.983218,0.67809,0.659289,0.668093,0.570615
4.296875,0.115764,0.138441,0.420379,0.097699,0.631944,0.687715,0.691813,0.633466,1,0.990391,0.988738,0.988639,0.514042,0.507187,0.495036,0.418715
4.6875,0.055536,0.104677,0.317716,0.030464,0.577731,0.626803,0.627467,0.577219,1,0.993689,0.985494,0.985534,0.667763,0.673935,0.66878,0.651673
5.078125,0.125046,0.269362,0.541129,0.370845,0.525894,0.586936,0.584766,0.5213,1,0.992012,0.981903,0.98396,0.628014,0.643402,0.614215,0.617529
5.46875,0.032755,0.506771,0.534213,0.442745,0.610322,0.63352,0.635779,0.605799,1,0.993243,0.987854,0.987719,0.685683,0.683359,0.665231,0.629177
5.859375,0.063775,0.323065,0.375868,0.32162,0.466942,0.51397,0.515464,0.463941,1,0.988577,0.980937,0.98189,0.590027,0.56767,0.552287,0.489959
6.25,0.121107,0.363425,0.488129,0.375604,0.589517,0.609913,0.608921,0.587441,1,0.988105,0.978632,0.978196,0.680209,0.669239,0.667315,0.630804
6.640625,0.015879,0.237118,0.357782,0.173014,0.688054,0.692262,0.692464,0.686978,1,0.984092,0.972137,0.973396,0.60642,0.607461,0.623018,0.613527
7.03125,0.021611,0.502627,0.633157,0.491622,0.676122,0.719617,0.721458,0.674349,1,0.988402,0.977929,0.981221,0.735917,0.746186,0.743691,0.746745
7.421875,0.045581,0.413986,0.561515,0.38867,0.664005,0.710546,0.714187,0.665385,1,0.989055,0.978117,0.98111,0.567233,0.56232,0.565455,0.539473
7.8125,0.071601,0.317082,0.385404,0.188899,0.638536,0.685853,0.690468,0.640877,1,0.988993,0.976754,0.982342,0.405503,0.418604,0.428536,0.420752
