Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.011922,0.652574,0.539011,0.730689,1,0.959794,0.960389,0.997929,0.796859,0.881651,0.917953,0.916101,0.813579,0.874898,0.83932,0.834073
0.390625,0.144104,0.468635,0.375923,0.592544,1,0.964082,0.959366,0.998303,0.685247,0.855914,0.850219,0.873976,0.681347,0.709847,0.71273,0.709594
0.78125,0.141927,0.360572,0.376618,0.372737,1,0.961692,0.953391,0.998327,0.594547,0.628915,0.603601,0.627674,0.471588,0.504777,0.493154,0.54484
1.171875,0.027646,0.28324,0.399224,0.408984,1,0.948434,0.948063,0.999398,0.581557,0.626991,0.605102,0.621471,0.144163,0.165179,0.150793,0.170228
1.5625,0.049843,0.425221,0.465324,0.395187,1,0.942472,0.944466,0.999264,0.500802,0.544606,0.522418,0.538748,0.317963,0.315557,0.328921,0.335726
1.953125,0.02703,0.265612,0.286669,0.229901,1,0.958862,0.957639,0.999425,0.627832,0.712047,0.673841,0.687282,0.44945,0.46707,0.462467,0.491387
2.34375,0.049921,0.186127,0.215085,0.280798,1,0.9517,0.952232,0.999601,0.307645,0.385924,0.396737,0.384058,0.293528,0.296906,0.317019,0.314525
2.734375,0.091103,0.334685,0.339922,0.36279,1,0.974123,0.974625,0.999725,0.243567,0.326819,0.347285,0.329608,0.143943,0.159004,0.192705,0.249454
3.125,0.149091,0.604397,0.620736,0.498117,1,0.969507,0.970288,0.999724,0.397409,0.423668,0.44483,0.431345,0.150726,0.163344,0.156835,0.180064
3.515625,0.118038,0.50637,0.59534,0.388689,1,0.983366,0.984278,0.999789,0.616925,0.575465,0.598291,0.570951,0.264591,0.267451,0.265802,0.235585
3.90625,0.220405,0.527238,0.584461,0.365609,1,0.976413,0.976874,0.999878,0.606774,0.619112,0.609429,0.584559,0.51769,0.507743,0.517014,0.50442
4.296875,0.064337,0.318648,0.49052,0.221589,1,0.985441,0.984205,0.999886,0.631944,0.650808,0.649669,0.640068,0.261609,0.263201,0.265465,0.238698
4.6875,0.121799,0.203132,0.468156,0.073022,1,0.984006,0.983643,0.999847,0.577731,0.578039,0.568375,0.566344,0.472264,0.47649,0.4718,0.475135
5.078125,0.061573,0.320497,0.484571,0.403688,1,0.982371,0.982346,0.999858,0.525894,0.522588,0.521853,0.522625,0.38699,0.393179,0.383438,0.37135
5.46875,0.011233,0.457188,0.582595,0.418351,1,0.988426,0.987625,0.999731,0.610322,0.624269,0.636701,0.636057,0.328788,0.326851,0.323435,0.304406
5.859375,0.060834,0.420317,0.436472,0.445441,1,0.989214,0.98898,0.999756,0.466942,0.488457,0.487094,0.4932,0.105861,0.102443,0.092233,0.067668
6.25,0.110972,0.384692,0.536704,0.50062,1,0.992588,0.992832,0.999837,0.589517,0.598993,0.611863,0.616937,0.273199,0.266579,0.255249,0.230396
6.640625,0.017832,0.385452,0.533378,0.362516,1,0.988426,0.988999,0.999885,0.688054,0.664495,0.673648,0.664534,0.347212,0.333574,0.352542,0.332763
7.03125,0.018172,0.668021,0.776853,0.693017,1,0.991001,0.9912,0.999946,0.676122,0.681355,0.696492,0.68862,0.596162,0.599012,0.619536,0.590245
7.421875,0.129376,0.651663,0.741556,0.575231,1,0.991167,0.990781,0.999926,0.664005,0.714306,0.720333,0.698478,0.467417,0.454709,0.488707,0.458564
7.8125,0.112312,0.317702,0.358258,0.19982,1,0.989339,0.988453,0.999868,0.638536,0.671677,0.677856,0.664931,0.146965,0.148388,0.165698,0.159955
8.203125,0.221691,0.637827,0.800145,0.542967,1,0.993364,0.992889,0.999926,0.834019,0.828459,0.828224,0.824573,0.614865,0.617347,0.617876,0.605263
8.59375,0.342755,0.730398,0.837545,0.614359,1,0.9944,0.994467,0.999931,0.767079,0.754591,0.755193,0.745927,0.589318,0.597648,0.590233,0.592335
8.984375,0.500184,0.765321,0.846015,0.678622,1,0.996158,0.99642,0.999957,0.860476,0.868283,0.870505,0.870821,0.542008,0.561579,0.547299,0.545402
9.375,0.405564,0.698569,0.790972,0.607809,1,0.996065,0.996049,0.999936,0.843121,0.842659,0.856014,0.848797,0.199272,0.214764,0.210376,0.22685
9.765625,0.526844,0.723044,0.765106,0.617922,1,0.998315,0.998239,0.999912,0.815079,0.819816,0.844367,0.823429,0.318584,0.332167,0.318424,0.321573
10.15625,0.265337,0.454547,0.551017,0.338027,1,0.997921,0.99772,0.999907,0.779529,0.779558,0.791854,0.786697,0.059751,0.061918,0.058272,0.054729
10.546875,0.030946,0.472096,0.572484,0.437728,1,0.991487,0.99112,0.999776,0.524265,0.520794,0.535829,0.529083,0.050319,0.050109,0.061218,0.073372
10.9375,0.03312,0.273471,0.314144,0.259918,1,0.985817,0.984106,0.999793,0.326077,0.34175,0.365855,0.359462,0.133805,0.128005,0.128325,0.143716
11.328125,0.054528,0.351024,0.382636,0.315948,1,0.992224,0.992038,0.999794,0.527462,0.542748,0.571722,0.568647,0.102334,0.093165,0.099673,0.075006
11.71875,0.050969,0.342862,0.487852,0.2263,1,0.985558,0.983759,0.999744,0.360405,0.347734,0.353325,0.328989,0.004183,0.00497,0.006558,0.006321
12.109375,0.093659,0.505503,0.587512,0.49416,1,0.988781,0.98818,0.999818,0.627151,0.633488,0.641897,0.633936,0.213717,0.201721,0.202114,0.171058
12.5,0.050047,0.23797,0.228204,0.232243,1,0.99183,0.992015,0.999779,0.588366,0.587284,0.595511,0.590372,0.245519,0.23684,0.238501,0.23007
