Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.160397,0.941459,1,0.905937,0.539011,0.566345,0.56308,0.530528,0.75587,0.650708,0.673754,0.596492,0.823775,0.734674,0.80124,0.609469
0.390625,0.157146,0.760343,1,0.693597,0.375923,0.397659,0.403041,0.376798,0.438026,0.390658,0.408933,0.383796,0.494174,0.439943,0.460645,0.362123
0.78125,0.140858,0.877828,1,0.829939,0.376618,0.342323,0.338752,0.366402,0.431303,0.412962,0.404481,0.399393,0.216732,0.230004,0.239637,0.266465
1.171875,0.099064,0.835253,1,0.866785,0.399224,0.366505,0.365145,0.397924,0.58281,0.537022,0.489109,0.482279,0.456487,0.454121,0.441802,0.459392
1.5625,0.032957,0.901887,1,0.883683,0.465324,0.400145,0.401372,0.470859,0.555557,0.570773,0.567006,0.546965,0.360898,0.33904,0.358568,0.366031
1.953125,0.073032,0.803653,1,0.724758,0.286669,0.333199,0.338637,0.286103,0.287187,0.276221,0.292285,0.27182,0.047411,0.046489,0.052629,0.041811
2.34375,0.043049,0.857478,1,0.804,0.215085,0.307929,0.307601,0.220055,0.359629,0.34903,0.378174,0.365194,0.071868,0.072038,0.068785,0.071165
2.734375,0.056935,0.83792,1,0.781713,0.339922,0.36799,0.374052,0.342527,0.28398,0.240266,0.275824,0.249912,0.107725,0.098628,0.090764,0.073557
3.125,0.244194,0.785711,1,0.662075,0.620736,0.617584,0.615547,0.627735,0.256151,0.233409,0.243473,0.229094,0.144028,0.164401,0.152605,0.218697
3.515625,0.158225,0.80644,1,0.741083,0.59534,0.559329,0.557427,0.597083,0.222693,0.207414,0.225914,0.205854,0.074684,0.074899,0.079129,0.071297
3.90625,0.198365,0.839349,1,0.769227,0.584461,0.506126,0.507685,0.587271,0.279819,0.281876,0.273015,0.256231,0.318923,0.32767,0.321168,0.355004
4.296875,0.043741,0.667712,1,0.570456,0.49052,0.452187,0.453098,0.491647,0.420379,0.428014,0.434819,0.426996,0.123941,0.122759,0.115389,0.107408
4.6875,0.096012,0.595661,1,0.373082,0.468156,0.441296,0.44215,0.467115,0.317716,0.330956,0.323671,0.323702,0.154732,0.161483,0.160295,0.163572
5.078125,0.126485,0.649389,1,0.517345,0.484571,0.467795,0.46774,0.48212,0.541129,0.563548,0.562345,0.556384,0.29676,0.304686,0.300934,0.309935
5.46875,0.03777,0.863627,1,0.731783,0.582595,0.563326,0.566118,0.578289,0.534213,0.550723,0.566297,0.556211,0.30183,0.29248,0.295836,0.273181
5.859375,0.031066,0.900715,1,0.8196,0.436472,0.43061,0.433436,0.432514,0.375868,0.404883,0.420782,0.409776,0.104806,0.097031,0.095093,0.082629
6.25,0.158116,0.825323,1,0.689931,0.536704,0.511587,0.514385,0.5374,0.488129,0.513729,0.512902,0.512525,0.41259,0.408069,0.411893,0.387622
6.640625,0.086526,0.899487,1,0.758501,0.533378,0.533446,0.539935,0.535076,0.357782,0.327865,0.319886,0.316749,0.324027,0.313158,0.321218,0.319623
7.03125,0.050394,0.929385,1,0.876887,0.776853,0.781487,0.785077,0.775981,0.633157,0.63008,0.641011,0.628195,0.556675,0.560191,0.568293,0.574211
7.421875,0.110474,0.894424,1,0.837434,0.741556,0.76103,0.762334,0.742284,0.561515,0.590952,0.611241,0.585676,0.527921,0.510022,0.519774,0.490323
7.8125,0.020492,0.916868,1,0.785764,0.358258,0.401961,0.40712,0.356615,0.385404,0.381968,0.393787,0.39902,0.504642,0.511778,0.518439,0.520314
8.203125,0.371208,0.910292,1,0.807334,0.800145,0.806878,0.809094,0.799388,0.764135,0.779771,0.785709,0.780981,0.663821,0.660844,0.661816,0.636185
8.59375,0.41442,0.950713,1,0.881524,0.837545,0.844657,0.844585,0.83805,0.672798,0.680887,0.693163,0.680997,0.740005,0.742215,0.742105,0.73335
8.984375,0.393825,0.96708,1,0.92235,0.846015,0.848086,0.848595,0.845828,0.769133,0.772701,0.78461,0.787656,0.676374,0.68745,0.671411,0.672408
9.375,0.366113,0.963207,1,0.905204,0.790972,0.781995,0.78202,0.79139,0.810741,0.807835,0.818554,0.814556,0.284916,0.299855,0.2981,0.321004
