Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.009589,0.63098,0.609469,0.717677,0.834073,0.771689,0.775585,0.831041,0.601286,0.693604,0.773251,0.726525,0.902801,0.955935,0.898693,1
0.390625,0.32771,0.423057,0.362123,0.519778,0.709594,0.584317,0.58096,0.710394,0.370412,0.579847,0.564827,0.626692,0.887431,0.955276,0.92811,1
0.78125,0.256763,0.392952,0.266465,0.362974,0.54484,0.458117,0.446213,0.559142,0.670654,0.703491,0.662872,0.689633,0.897857,0.927891,0.926539,1
1.171875,0.080901,0.533199,0.459392,0.563028,0.170228,0.125135,0.125377,0.173514,0.375928,0.410363,0.389973,0.379383,0.931224,0.959146,0.95297,1
1.5625,0.033848,0.413315,0.366031,0.424312,0.335726,0.228622,0.225773,0.334753,0.390276,0.469767,0.44385,0.460754,0.939517,0.962244,0.960373,1
1.953125,0.123912,0.102376,0.041811,0.145355,0.491387,0.398317,0.400429,0.48763,0.291303,0.410336,0.377171,0.403573,0.959622,0.977223,0.974175,1
2.34375,0.149854,0.069283,0.071165,0.04011,0.314525,0.207862,0.206628,0.311086,0.245934,0.329819,0.290488,0.313343,0.96561,0.977629,0.974751,1
2.734375,0.033434,0.112362,0.073557,0.116056,0.249454,0.206887,0.202488,0.245619,0.36123,0.448674,0.406914,0.436977,0.951028,0.961998,0.974643,1
3.125,0.073248,0.13138,0.218697,0.043628,0.180064,0.223917,0.223707,0.180777,0.409272,0.471375,0.465911,0.47573,0.952572,0.964049,0.965586,1
3.515625,0.023622,0.052409,0.071297,0.044439,0.235585,0.266229,0.267096,0.234814,0.448172,0.487551,0.468623,0.475229,0.975069,0.981078,0.978307,1
3.90625,0.124768,0.206592,0.355004,0.120183,0.50442,0.531818,0.529034,0.505127,0.570615,0.604511,0.603149,0.592458,0.974019,0.982525,0.983808,1
4.296875,0.047851,0.020891,0.107408,0.053068,0.238698,0.268094,0.274205,0.240139,0.418715,0.440391,0.447359,0.44678,0.967423,0.973822,0.979056,1
4.6875,0.120622,0.020552,0.163572,0.091531,0.475135,0.471481,0.474325,0.474252,0.651673,0.65247,0.643418,0.633496,0.984437,0.987405,0.988631,1
5.078125,0.190643,0.311034,0.309935,0.427213,0.37135,0.391362,0.389943,0.367364,0.617529,0.633035,0.627605,0.612634,0.985778,0.988285,0.990458,1
5.46875,0.02854,0.238608,0.273181,0.21063,0.304406,0.341079,0.345271,0.299611,0.629177,0.637147,0.640978,0.636859,0.98682,0.988507,0.991167,1
5.859375,0.034866,0.048105,0.082629,0.040791,0.067668,0.092179,0.093724,0.068129,0.489959,0.499337,0.487106,0.492101,0.983545,0.989061,0.991404,1
6.25,0.064782,0.323273,0.387622,0.296924,0.230396,0.243538,0.242027,0.227812,0.630804,0.648091,0.634736,0.631368,0.978863,0.984374,0.988063,1
6.640625,0.025146,0.201919,0.319623,0.1805,0.332763,0.366403,0.364644,0.332763,0.613527,0.608428,0.599918,0.606942,0.985622,0.991552,0.993108,1
7.03125,0.059175,0.470118,0.574211,0.438548,0.590245,0.61119,0.614401,0.589101,0.746745,0.726147,0.709886,0.708737,0.984802,0.990419,0.989197,1
7.421875,0.028961,0.445072,0.490323,0.352427,0.458564,0.486433,0.489601,0.458603,0.539473,0.51676,0.499603,0.496824,0.979453,0.983028,0.987676,1
7.8125,0.074182,0.538653,0.520314,0.403658,0.159955,0.180953,0.185675,0.161284,0.420752,0.407312,0.384301,0.389568,0.990841,0.994808,0.991696,1
8.203125,0.361362,0.572666,0.636185,0.438608,0.605263,0.608397,0.612952,0.605074,0.73914,0.749237,0.72764,0.722956,0.989598,0.992597,0.992491,1
8.59375,0.329226,0.769142,0.73335,0.740921,0.592335,0.604641,0.603662,0.594809,0.593846,0.584001,0.57989,0.573213,0.989519,0.990368,0.993861,1
8.984375,0.223052,0.68574,0.672408,0.673348,0.545402,0.566129,0.566691,0.546402,0.54221,0.542638,0.539373,0.544208,0.991527,0.993112,0.993289,1
9.375,0.03223,0.317248,0.321004,0.354468,0.22685,0.230865,0.230499,0.229263,0.191068,0.190767,0.201665,0.202298,0.989495,0.991792,0.993619,1
9.765625,0.147661,0.292997,0.334041,0.305614,0.321573,0.313217,0.316012,0.322714,0.133261,0.14269,0.151594,0.141953,0.987596,0.987498,0.990734,1
10.15625,0.127662,0.226936,0.213032,0.22809,0.054729,0.052554,0.052935,0.054772,0.026682,0.027457,0.024738,0.025458,0.980472,0.981974,0.981257,1
10.546875,0.027155,0.181795,0.162485,0.193999,0.073372,0.069477,0.069427,0.071654,0.070597,0.077075,0.074314,0.073658,0.9669,0.966926,0.979492,1
10.9375,0.044121,0.285768,0.344175,0.267079,0.143716,0.173559,0.175421,0.145324,0.171795,0.168548,0.19117,0.176681,0.990587,0.991786,0.987316,1
11.328125,0.04834,0.073646,0.087369,0.09367,0.075006,0.085234,0.08478,0.076027,0.078562,0.075543,0.085801,0.07685,0.986764,0.990533,0.979394,1
11.71875,0.033427,0.121252,0.133995,0.095857,0.006321,0.009763,0.010353,0.006109,0.190505,0.195782,0.180296,0.174874,0.980399,0.987018,0.980178,1
12.109375,0.392793,0.079929,0.108606,0.061619,0.171058,0.162999,0.164632,0.168969,0.261654,0.283913,0.294761,0.297294,0.981572,0.988411,0.976231,1
12.5,0.158669,0.062396,0.091399,0.038948,0.23007,0.252843,0.252523,0.226387,0.400502,0.384177,0.401888,0.398865,0.98235,0.988227,0.981994,1
12.890625,0.329455,0.238605,0.229261,0.175072,0.137231,0.160479,0.158413,0.138864,0.288388,0.290175,0.290861,0.284864,0.980591,0.986689,0.9803,1
13.28125,0.525389,0.18431,0.282537,0.090298,0.200693,0.222521,0.223761,0.200733,0.238982,0.249307,0.250806,0.237146,0.985959,0.988545,0.9828,1
13.671875,0.192924,0.03116,0.01211,0.086662,0.014672,0.03294,0.03212,0.015692,0.271207,0.27938,0.283676,0.294157,0.970279,0.969992,0.964181,1
14.0625,0.252654,0.092223,0.181818,0.061472,0.302381,0.337496,0.340074,0.301764,0.570733,0.544642,0.535234,0.543789,0.98402,0.985433,0.97763,1
14.453125,0.003909,0.05376,0.061138,0.04278,0.087042,0.111202,0.112888,0.089895,0.398702,0.3591,0.331292,0.346166,0.980931,0.985388,0.976117,1
