Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.015731,0.643184,0.530528,0.724208,0.997929,0.957833,0.957733,1,0.784549,0.869413,0.903427,0.904607,0.801199,0.867096,0.830145,0.831041
0.390625,0.147361,0.473448,0.376798,0.597359,0.998303,0.963166,0.958524,1,0.680028,0.854584,0.847162,0.873097,0.67766,0.708422,0.711273,0.710394
0.78125,0.151696,0.359606,0.366402,0.370008,0.998327,0.960909,0.952321,1,0.600234,0.63651,0.609446,0.635567,0.485581,0.520322,0.507113,0.559142
1.171875,0.027126,0.280652,0.397924,0.40682,0.999398,0.949086,0.948505,1,0.585705,0.631833,0.610092,0.62688,0.147531,0.168365,0.153889,0.173514
1.5625,0.05258,0.429903,0.470859,0.398081,0.999264,0.941006,0.943289,1,0.506521,0.550615,0.52799,0.544003,0.315703,0.313332,0.326919,0.334753
1.953125,0.028205,0.26522,0.286103,0.229696,0.999425,0.959179,0.958515,1,0.628919,0.713224,0.674907,0.688205,0.445555,0.463137,0.458518,0.48763
2.34375,0.050659,0.191953,0.220055,0.286687,0.999601,0.955295,0.95569,1,0.311811,0.3895,0.401014,0.388067,0.29164,0.294306,0.314766,0.311086
2.734375,0.088737,0.336028,0.342527,0.361833,0.999725,0.975968,0.97628,1,0.24566,0.328162,0.348655,0.330712,0.140956,0.155728,0.189257,0.245619
3.125,0.153544,0.607248,0.627735,0.498207,0.999724,0.971242,0.97192,1,0.397673,0.422519,0.44337,0.429228,0.151267,0.164178,0.157182,0.180777
3.515625,0.117976,0.508114,0.597083,0.391105,0.999789,0.983512,0.98443,1,0.612884,0.571904,0.594978,0.568059,0.264051,0.266916,0.264988,0.234814
3.90625,0.219074,0.527864,0.587271,0.366016,0.999878,0.976729,0.977175,1,0.608167,0.620341,0.610746,0.58584,0.518568,0.508682,0.517739,0.505127
4.296875,0.062574,0.319568,0.491647,0.221921,0.999886,0.985965,0.984796,1,0.633466,0.652538,0.65124,0.641765,0.263308,0.264915,0.267052,0.240139
4.6875,0.11948,0.20306,0.467115,0.073128,0.999847,0.984698,0.98433,1,0.577219,0.577723,0.568162,0.566227,0.471487,0.475833,0.471052,0.474252
5.078125,0.061557,0.318359,0.48212,0.400432,0.999858,0.982014,0.982069,1,0.5213,0.517799,0.516696,0.517585,0.383004,0.389221,0.379402,0.367364
5.46875,0.011297,0.451166,0.578289,0.412088,0.999731,0.988093,0.987256,1,0.605799,0.619668,0.631938,0.631409,0.323699,0.321826,0.318282,0.299611
5.859375,0.059095,0.417659,0.432514,0.442638,0.999756,0.988503,0.988195,1,0.463941,0.485266,0.483263,0.489481,0.106002,0.10268,0.092472,0.068129
6.25,0.110524,0.385849,0.5374,0.501751,0.999837,0.992026,0.992212,1,0.587441,0.597051,0.609914,0.615013,0.27015,0.263668,0.252323,0.227812
6.640625,0.017692,0.387123,0.535076,0.364457,0.999885,0.988106,0.988646,1,0.686978,0.663014,0.67205,0.662916,0.347218,0.333558,0.352584,0.332763
7.03125,0.018379,0.667341,0.775981,0.693442,0.999946,0.990757,0.990937,1,0.674349,0.679958,0.695069,0.687225,0.59493,0.597738,0.618619,0.589101
7.421875,0.128627,0.650686,0.742284,0.575219,0.999926,0.991329,0.990919,1,0.665385,0.715266,0.721515,0.699603,0.467489,0.454766,0.488576,0.458603
7.8125,0.112797,0.314881,0.356615,0.196034,0.999868,0.989696,0.988836,1,0.640877,0.673517,0.679207,0.666275,0.148022,0.149563,0.166898,0.161284
8.203125,0.222256,0.637592,0.799388,0.542391,0.999926,0.993423,0.992897,1,0.834826,0.829344,0.829057,0.825418,0.614605,0.617158,0.617596,0.605074
8.59375,0.343327,0.732195,0.83805,0.615918,0.999931,0.994278,0.994275,1,0.765327,0.752632,0.753265,0.743871,0.59198,0.600274,0.592838,0.594809
8.984375,0.500355,0.766072,0.845828,0.679483,0.999957,0.996107,0.996363,1,0.859525,0.867183,0.869327,0.869668,0.542877,0.562423,0.548227,0.546402
9.375,0.404341,0.699044,0.79139,0.608689,0.999936,0.996143,0.996154,1,0.843275,0.842956,0.856435,0.849416,0.201621,0.21715,0.212732,0.229263
9.765625,0.529632,0.726783,0.768881,0.620784,0.999912,0.998111,0.998064,1,0.813615,0.818503,0.842796,0.821865,0.319242,0.332801,0.319158,0.322714
10.15625,0.26795,0.457296,0.55423,0.340575,0.999907,0.997538,0.997312,1,0.778363,0.778508,0.791006,0.7856,0.059979,0.06206,0.058359,0.054772
10.546875,0.030397,0.474781,0.575689,0.440567,0.999776,0.99139,0.991067,1,0.525802,0.522037,0.537214,0.530447,0.049197,0.049041,0.059699,0.071654
10.9375,0.032828,0.272637,0.313353,0.259754,0.999793,0.986596,0.985109,1,0.326641,0.342325,0.366685,0.36037,0.135493,0.129681,0.129955,0.145324
11.328125,0.053718,0.352078,0.383772,0.316973,0.999794,0.99251,0.992319,1,0.526288,0.54153,0.570242,0.567405,0.103651,0.094401,0.10091,0.076027
11.71875,0.052297,0.346393,0.49365,0.227776,0.999744,0.986408,0.984509,1,0.354646,0.34159,0.347323,0.323021,0.004032,0.005037,0.006329,0.006109
12.109375,0.091444,0.505804,0.586716,0.494591,0.999818,0.98912,0.988503,1,0.623169,0.629413,0.637562,0.629533,0.211118,0.199415,0.199508,0.168969
12.5,0.05122,0.23894,0.230681,0.234027,0.999779,0.991686,0.991973,1,0.587686,0.586775,0.595499,0.590108,0.24248,0.233565,0.235575,0.226387
12.890625,0.059986,0.333419,0.484547,0.250908,0.999752,0.990611,0.989253,1,0.569355,0.564283,0.574633,0.560399,0.131126,0.133988,0.13357,0.138864
13.28125,0.173833,0.252415,0.331741,0.171925,0.999714,0.992576,0.990818,1,0.642142,0.634101,0.624722,0.615756,0.218989,0.21784,0.217952,0.200733
13.671875,0.008348,0.092403,0.184024,0.06098,0.99976,0.988936,0.98818,1,0.439806,0.438386,0.44298,0.426375,0.038868,0.045681,0.039899,0.015692
