Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.124301,1,0.941459,0.981981,0.652574,0.655336,0.644349,0.643184,0.81588,0.727793,0.763739,0.687567,0.821539,0.749884,0.810616,0.63098
0.390625,0.153328,1,0.760343,0.89618,0.468635,0.478539,0.476943,0.473448,0.490762,0.452199,0.464483,0.444058,0.524502,0.477347,0.500027,0.423057
0.78125,0.142626,1,0.877828,0.940878,0.360572,0.312756,0.305346,0.359606,0.512226,0.51069,0.502695,0.497112,0.305977,0.318782,0.330985,0.392952
1.171875,0.199015,1,0.835253,0.876812,0.28324,0.212598,0.213634,0.280652,0.412369,0.395209,0.34282,0.338174,0.476165,0.480218,0.4769,0.533199
1.5625,0.046808,1,0.901887,0.922812,0.425221,0.320146,0.323527,0.429903,0.480405,0.498873,0.474626,0.461934,0.379399,0.368161,0.381018,0.413315
1.953125,0.075683,1,0.803653,0.861232,0.265612,0.303131,0.311854,0.26522,0.338668,0.314461,0.330702,0.307188,0.106842,0.107048,0.110027,0.102376
2.34375,0.050633,1,0.857478,0.90684,0.186127,0.279425,0.279748,0.191953,0.391404,0.366432,0.392867,0.375586,0.068898,0.069438,0.068626,0.069283
2.734375,0.112143,1,0.83792,0.931882,0.334685,0.347665,0.357947,0.336028,0.346711,0.303547,0.339019,0.310979,0.137038,0.125997,0.12631,0.112362
3.125,0.182149,1,0.785711,0.912683,0.604397,0.537132,0.537199,0.607248,0.369837,0.344561,0.358735,0.347301,0.090486,0.102637,0.083591,0.13138
3.515625,0.14393,1,0.80644,0.926249,0.50637,0.44493,0.445677,0.508114,0.160036,0.135574,0.146695,0.128312,0.058096,0.057296,0.062363,0.052409
3.90625,0.303228,1,0.839349,0.900097,0.527238,0.42256,0.42456,0.527864,0.151827,0.1558,0.143759,0.129159,0.164649,0.176715,0.172253,0.206592
4.296875,0.092414,1,0.667712,0.865039,0.318648,0.267433,0.265614,0.319568,0.138441,0.143221,0.136149,0.132546,0.02793,0.025511,0.023341,0.020891
