Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001756,0.687567,0.596492,0.746075,0.916101,0.884449,0.889468,0.904607,0.92268,0.988827,0.97763,1,0.762497,0.793453,0.773457,0.726525
0.390625,0.171836,0.444058,0.383796,0.545878,0.873976,0.861258,0.869388,0.873097,0.858112,0.990987,0.980887,1,0.634166,0.631122,0.639684,0.626692
0.78125,0.144695,0.497112,0.399393,0.515755,0.627674,0.578334,0.564226,0.635567,0.960487,0.993389,0.991857,1,0.596134,0.606268,0.633342,0.689633
1.171875,0.073187,0.338174,0.482279,0.548271,0.621471,0.681797,0.680207,0.62688,0.923942,0.985536,0.992158,1,0.388583,0.397805,0.4017,0.379383
1.5625,0.057366,0.461934,0.546965,0.463675,0.538748,0.513872,0.518348,0.544003,0.953596,0.991852,0.994255,1,0.503636,0.485676,0.511692,0.460754
1.953125,0.060282,0.307188,0.27182,0.330216,0.687282,0.69958,0.695753,0.688205,0.96085,0.995905,0.996148,1,0.409678,0.415045,0.408398,0.403573
2.34375,0.104167,0.375586,0.365194,0.399806,0.384058,0.473451,0.465801,0.388067,0.959327,0.996608,0.99754,1,0.383662,0.370664,0.374137,0.313343
2.734375,0.093061,0.310979,0.249912,0.276554,0.329608,0.343738,0.34891,0.330712,0.93051,0.993225,0.995461,1,0.470271,0.46004,0.490233,0.436977
3.125,0.037269,0.347301,0.229094,0.196147,0.431345,0.433032,0.436359,0.429228,0.933007,0.990694,0.994629,1,0.495928,0.503194,0.485567,0.47573
3.515625,0.055223,0.128312,0.205854,0.050557,0.570951,0.601542,0.598428,0.568059,0.970559,0.993936,0.995722,1,0.511966,0.51793,0.508675,0.475229
3.90625,0.108045,0.129159,0.256231,0.051005,0.584559,0.687248,0.682942,0.58584,0.983218,0.996232,0.998626,1,0.691491,0.671835,0.687106,0.592458
4.296875,0.129046,0.132546,0.426996,0.10235,0.640068,0.694227,0.698856,0.641765,0.988639,0.99661,0.998846,1,0.537278,0.530176,0.521971,0.44678
4.6875,0.025025,0.08749,0.323702,0.025308,0.566344,0.615496,0.615518,0.566227,0.985534,0.994737,0.999275,1,0.641667,0.647752,0.646538,0.633496
5.078125,0.077738,0.266957,0.556384,0.373544,0.522625,0.580535,0.577489,0.517585,0.98396,0.994915,0.998647,1,0.61954,0.633621,0.609953,0.612634
5.46875,0.018927,0.508399,0.556211,0.444966,0.636057,0.660122,0.662643,0.631409,0.987719,0.996628,0.998719,1,0.691501,0.688871,0.671918,0.636859
5.859375,0.100199,0.342504,0.409776,0.355454,0.4932,0.538914,0.541669,0.489481,0.98189,0.994693,0.998643,1,0.591662,0.569041,0.557195,0.492101
6.25,0.172187,0.359204,0.512525,0.395225,0.616937,0.630749,0.630269,0.615013,0.978196,0.993963,0.99876,1,0.678781,0.66598,0.675212,0.631368
6.640625,0.019679,0.199595,0.316749,0.148391,0.664534,0.66431,0.664869,0.662916,0.973396,0.994117,0.998678,1,0.590763,0.59415,0.620545,0.606942
7.03125,0.004702,0.49266,0.628195,0.50146,0.68862,0.725631,0.727676,0.687225,0.981221,0.993445,0.998568,1,0.70294,0.710473,0.715095,0.708737
7.421875,0.1008,0.428234,0.585676,0.42084,0.698478,0.741933,0.745365,0.699603,0.98111,0.992381,0.998402,1,0.534353,0.526708,0.532666,0.496824
7.8125,0.08401,0.340469,0.39902,0.225246,0.664931,0.709264,0.712958,0.666275,0.982342,0.99128,0.998187,1,0.379206,0.388783,0.400111,0.389568
8.203125,0.344927,0.625603,0.780981,0.530771,0.824573,0.846069,0.849073,0.825418,0.989257,0.996604,0.999228,1,0.75048,0.749697,0.748029,0.722956
8.59375,0.402289,0.573367,0.680997,0.536483,0.745927,0.785222,0.78559,0.743871,0.989851,0.997181,0.998913,1,0.575963,0.580444,0.573244,0.573213
8.984375,0.41989,0.712323,0.787656,0.630674,0.870821,0.887482,0.88751,0.869668,0.993525,0.998073,0.99958,1,0.564722,0.579958,0.560232,0.544208
9.375,0.376678,0.735257,0.814556,0.635185,0.848797,0.861978,0.862661,0.849416,0.989752,0.995797,0.99876,1,0.181409,0.193877,0.191329,0.202298
9.765625,0.439948,0.673077,0.720448,0.561544,0.823429,0.826729,0.825786,0.821865,0.991092,0.996209,0.998143,1,0.137984,0.150206,0.144829,0.141953
10.15625,0.24519,0.392628,0.469284,0.297707,0.786697,0.796612,0.795347,0.7856,0.99355,0.997314,0.999157,1,0.018834,0.020402,0.021071,0.025458
10.546875,0.010653,0.267182,0.424434,0.210565,0.529083,0.577536,0.579187,0.530447,0.985468,0.992136,0.998741,1,0.049234,0.044613,0.054206,0.073658
10.9375,0.055578,0.12461,0.2087,0.11288,0.359462,0.422581,0.424635,0.36037,0.9741,0.989985,0.996425,1,0.183749,0.180108,0.183855,0.176681
11.328125,0.056754,0.319155,0.323746,0.301995,0.568647,0.592424,0.593226,0.567405,0.976764,0.9903,0.996125,1,0.102622,0.090023,0.109354,0.07685
11.71875,0.063469,0.119541,0.090293,0.196404,0.328989,0.333062,0.339203,0.323021,0.981856,0.992816,0.997879,1,0.195271,0.184489,0.194513,0.174874
12.109375,0.220229,0.471469,0.489319,0.516057,0.633936,0.659694,0.660315,0.629533,0.985545,0.993222,0.99801,1,0.368805,0.344761,0.388462,0.297294
12.5,0.131772,0.117293,0.141415,0.110133,0.590372,0.631163,0.62723,0.590108,0.986856,0.994524,0.998133,1,0.454146,0.440487,0.464501,0.398865
12.890625,0.081181,0.221405,0.311661,0.169144,0.558756,0.580663,0.582231,0.560399,0.982936,0.995357,0.997297,1,0.313828,0.305183,0.307459,0.284864
13.28125,0.088303,0.117405,0.149269,0.093941,0.611864,0.65406,0.657162,0.615756,0.994646,0.997799,0.998531,1,0.264656,0.265448,0.271866,0.237146
13.671875,0.098024,0.176913,0.222072,0.140141,0.419033,0.464045,0.469898,0.426375,0.992608,0.997507,0.997549,1,0.387364,0.389807,0.382747,0.294157
14.0625,0.245835,0.224177,0.358071,0.156208,0.618423,0.653092,0.656151,0.619172,0.99337,0.996064,0.996052,1,0.578427,0.577004,0.586331,0.543789
14.453125,0.037419,0.139625,0.229918,0.087698,0.286553,0.307178,0.301737,0.295144,0.984833,0.991935,0.994929,1,0.416183,0.395675,0.396191,0.346166
14.84375,0.051558,0.34963,0.352698,0.317359,0.638656,0.644952,0.641043,0.64119,0.992942,0.994484,0.997194,1,0.37329,0.361979,0.3766,0.337074
15.234375,0.347635,0.069109,0.07601,0.053968,0.344675,0.359593,0.363025,0.34752,0.99435,0.995999,0.99741,1,0.177969,0.18602,0.200807,0.162469
15.625,0.109954,0.070774,0.14064,0.053297,0.342854,0.353519,0.356792,0.342757,0.99165,0.995733,0.997798,1,0.165736,0.184858,0.230494,0.167148
16.015625,0.093423,0.128014,0.14116,0.136453,0.511745,0.52311,0.520973,0.514609,0.992507,0.997862,0.9973,1,0.259934,0.26327,0.2452,0.25545
16.40625,0.274342,0.022825,0.005227,0.045928,0.417979,0.429133,0.420826,0.418253,0.990985,0.995371,0.996363,1,0.4659,0.459352,0.458788,0.427886
16.796875,0.424962,0.116449,0.142499,0.12493,0.357439,0.382361,0.383458,0.3561,0.988262,0.996365,0.99694,1,0.2812,0.269135,0.282633,0.241008
17.1875,0.08871,0.236732,0.267497,0.206172,0.66976,0.68196,0.686551,0.668835,0.994504,0.997375,0.99856,1,0.584958,0.574935,0.574197,0.557345
17.578125,0.206278,0.003914,0.015923,0.030039,0.563179,0.578352,0.57558,0.565969,0.989064,0.996162,0.997483,1,0.651188,0.659165,0.65792,0.644034
17.96875,0.113952,0.100383,0.074237,0.091795,0.282741,0.2768,0.274803,0.280413,0.992199,0.99735,0.996649,1,0.55597,0.546724,0.548585,0.506129
18.359375,0.086122,0.028864,0.069898,0.008832,0.452628,0.457165,0.456389,0.450744,0.991823,0.996854,0.997055,1,0.496243,0.483431,0.492809,0.4687
18.75,0.077615,0.044511,0.08892,0.023904,0.22219,0.221111,0.220619,0.221641,0.99363,0.996472,0.997068,1,0.380415,0.380698,0.393864,0.346346
19.140625,0.280158,0.082136,0.081817,0.077006,0.335954,0.34707,0.348603,0.332111,0.996117,0.998202,0.998325,1,0.548516,0.541064,0.529185,0.54179
19.53125,0.305815,0.094883,0.101756,0.031331,0.240395,0.24314,0.239989,0.240765,0.993416,0.996066,0.998358,1,0.462396,0.446794,0.451832,0.450783
