Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00603,0.644349,0.56308,0.705658,0.960389,0.998291,1,0.957733,0.820083,0.872043,0.889743,0.889468,0.828275,0.871012,0.862959,0.775585
0.390625,0.102025,0.476943,0.403041,0.585297,0.959366,0.997679,1,0.958524,0.7553,0.866622,0.874276,0.869388,0.628176,0.620948,0.644647,0.58096
0.78125,0.098465,0.305346,0.338752,0.334587,0.953391,0.996566,1,0.952321,0.547613,0.560428,0.547826,0.564226,0.442101,0.461472,0.445255,0.446213
1.171875,0.01308,0.213634,0.365145,0.362411,0.948063,0.999296,1,0.948505,0.645803,0.670205,0.666344,0.680207,0.131937,0.14157,0.132921,0.125377
1.5625,0.041319,0.323527,0.401372,0.325305,0.944466,0.999101,1,0.943289,0.493365,0.512991,0.509242,0.518348,0.248042,0.236748,0.248747,0.225773
1.953125,0.034889,0.311854,0.338637,0.303929,0.957639,0.998845,1,0.958515,0.661425,0.714119,0.695806,0.695753,0.393701,0.402481,0.39743,0.400429
2.34375,0.055804,0.279748,0.307601,0.371751,0.952232,0.999267,1,0.95569,0.407504,0.457725,0.485294,0.465801,0.211139,0.208323,0.226362,0.206628
2.734375,0.091472,0.357947,0.374052,0.356883,0.974625,0.999074,1,0.97628,0.289153,0.347897,0.371583,0.34891,0.119425,0.129874,0.161345,0.202488
3.125,0.147623,0.537199,0.615547,0.40489,0.970288,0.999568,1,0.97192,0.42933,0.43474,0.453875,0.436359,0.203419,0.218067,0.207175,0.223707
3.515625,0.104544,0.445677,0.557427,0.334709,0.984278,0.999489,1,0.98443,0.65008,0.600782,0.622482,0.598428,0.305464,0.308378,0.301881,0.267096
3.90625,0.198658,0.42456,0.507685,0.27254,0.976874,0.99977,1,0.977175,0.709083,0.714746,0.704616,0.682942,0.568424,0.552408,0.563742,0.529034
4.296875,0.077289,0.265614,0.453098,0.175856,0.984205,0.999679,1,0.984796,0.691813,0.708029,0.70709,0.698856,0.311109,0.311303,0.311377,0.274205
4.6875,0.103342,0.205021,0.44215,0.0753,0.983643,0.99984,1,0.98433,0.627467,0.622529,0.616057,0.615518,0.482071,0.484527,0.478286,0.474325
5.078125,0.06997,0.29202,0.46774,0.414962,0.982346,0.999763,1,0.982069,0.584766,0.573164,0.574883,0.577489,0.415123,0.422304,0.408294,0.389943
