Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.004721,0.655336,0.566345,0.71654,0.959794,1,0.998291,0.957833,0.816026,0.865863,0.883575,0.884449,0.826605,0.867828,0.864782,0.771689
0.390625,0.107018,0.478539,0.397659,0.585019,0.964082,1,0.997679,0.963166,0.752682,0.858681,0.867503,0.861258,0.627114,0.62249,0.643938,0.584317
0.78125,0.109911,0.312756,0.342323,0.335136,0.961692,1,0.996566,0.960909,0.563569,0.576358,0.563013,0.578334,0.452834,0.470829,0.457237,0.458117
1.171875,0.013985,0.212598,0.366505,0.359081,0.948434,1,0.999296,0.949086,0.645803,0.670987,0.667266,0.681797,0.132073,0.141506,0.132959,0.125135
1.5625,0.041237,0.320146,0.400145,0.32478,0.942472,1,0.999101,0.941006,0.486985,0.507844,0.504374,0.513872,0.250317,0.239772,0.251159,0.228622
1.953125,0.034049,0.303131,0.333199,0.294653,0.958862,1,0.998845,0.959179,0.665612,0.717894,0.697977,0.69958,0.391982,0.400785,0.395313,0.398317
2.34375,0.056296,0.279425,0.307929,0.367865,0.9517,1,0.999267,0.955295,0.414637,0.465148,0.492694,0.473451,0.213686,0.210251,0.228708,0.207862
2.734375,0.087004,0.347665,0.36799,0.348313,0.974123,1,0.999074,0.975968,0.282749,0.342658,0.366156,0.343738,0.122698,0.133459,0.164998,0.206887
3.125,0.151186,0.537132,0.617584,0.405133,0.969507,1,0.999568,0.971242,0.425869,0.431547,0.450401,0.433032,0.203411,0.218173,0.207092,0.223917
3.515625,0.106809,0.44493,0.559329,0.334149,0.983366,1,0.999489,0.983512,0.652891,0.603708,0.625862,0.601542,0.304157,0.307025,0.300935,0.266229
3.90625,0.199427,0.42256,0.506126,0.269885,0.976413,1,0.99977,0.976729,0.71302,0.719051,0.709106,0.687248,0.570928,0.555213,0.566669,0.531818
4.296875,0.074669,0.267433,0.452187,0.175929,0.985441,1,0.999679,0.985965,0.687715,0.70406,0.702625,0.694227,0.303642,0.304014,0.304313,0.268094
4.6875,0.100945,0.203422,0.441296,0.075105,0.984006,1,0.99984,0.984698,0.626803,0.622249,0.616014,0.615496,0.479031,0.481452,0.475381,0.471481
5.078125,0.068263,0.289948,0.467795,0.413197,0.982371,1,0.999763,0.982014,0.586936,0.575712,0.577858,0.580535,0.416977,0.424002,0.410181,0.391362
5.46875,0.009956,0.428291,0.563326,0.396578,0.988426,1,0.999684,0.988093,0.63352,0.647007,0.660441,0.660122,0.369421,0.368164,0.363531,0.341079
5.859375,0.058075,0.399228,0.43061,0.425563,0.989214,1,0.999727,0.988503,0.51397,0.532594,0.531618,0.538914,0.135457,0.131552,0.120117,0.092179
6.25,0.109887,0.353518,0.511587,0.480805,0.992588,1,0.999844,0.992026,0.609913,0.611881,0.623756,0.630749,0.293194,0.286264,0.270451,0.243538
6.640625,0.024033,0.372467,0.533446,0.376243,0.988426,1,0.999774,0.988106,0.692262,0.663205,0.672784,0.66431,0.384229,0.369579,0.384726,0.366403
7.03125,0.014374,0.65756,0.781487,0.697297,0.991001,1,0.999857,0.990757,0.719617,0.716168,0.732636,0.725631,0.612796,0.61793,0.633398,0.61119
7.421875,0.106811,0.647437,0.76103,0.584111,0.991167,1,0.999874,0.991329,0.710546,0.753161,0.76343,0.741933,0.498918,0.486346,0.514901,0.486433
7.8125,0.093484,0.336353,0.401961,0.20792,0.989339,1,0.999862,0.989696,0.685853,0.711016,0.720976,0.709264,0.164168,0.167764,0.183159,0.180953
8.203125,0.207638,0.628895,0.806878,0.534269,0.993364,1,0.999844,0.993423,0.859673,0.848904,0.848833,0.846069,0.621222,0.62435,0.621532,0.608397
8.59375,0.33391,0.729476,0.844657,0.623419,0.9944,1,0.999923,0.994278,0.804169,0.792054,0.794185,0.785222,0.604389,0.612468,0.602283,0.604641
8.984375,0.480591,0.764123,0.848086,0.679892,0.996158,1,0.999922,0.996107,0.879525,0.885872,0.88694,0.887482,0.565527,0.584909,0.569835,0.566129
9.375,0.388307,0.687988,0.781995,0.596869,0.996065,1,0.999931,0.996143,0.856525,0.85456,0.868333,0.861978,0.204445,0.220379,0.214781,0.230865
9.765625,0.523054,0.715969,0.759746,0.607819,0.998315,1,0.999889,0.998111,0.819068,0.822498,0.847315,0.826729,0.310889,0.324816,0.309906,0.313217
10.15625,0.265623,0.451334,0.546912,0.335677,0.997921,1,0.999897,0.997538,0.789721,0.789046,0.800919,0.796612,0.057086,0.059473,0.056108,0.052554
10.546875,0.022626,0.493307,0.605353,0.461402,0.991487,1,0.99987,0.99139,0.571242,0.564732,0.583626,0.577536,0.045133,0.045505,0.056281,0.069477
10.9375,0.03443,0.273434,0.331285,0.260429,0.985817,1,0.999735,0.986596,0.383476,0.398486,0.43163,0.422581,0.164255,0.157346,0.157733,0.173559
11.328125,0.060777,0.340147,0.376804,0.309274,0.992224,1,0.999731,0.99251,0.547159,0.561118,0.594259,0.592424,0.115982,0.104294,0.113124,0.085234
11.71875,0.03718,0.323478,0.463088,0.22438,0.985558,1,0.999407,0.986408,0.363264,0.348329,0.356625,0.333062,0.008526,0.009552,0.011846,0.009763
12.109375,0.089267,0.511975,0.602062,0.499735,0.988781,1,0.999734,0.98912,0.652854,0.656131,0.66605,0.659694,0.209096,0.1972,0.197728,0.162999
12.5,0.051587,0.236797,0.230372,0.22561,0.99183,1,0.999656,0.991686,0.629861,0.628053,0.636539,0.631163,0.273606,0.264702,0.266151,0.252843
12.890625,0.07211,0.31534,0.479525,0.225004,0.991472,1,0.999644,0.990611,0.589768,0.584154,0.595102,0.580663,0.15576,0.15715,0.156185,0.160479
13.28125,0.189883,0.247661,0.330906,0.163505,0.992378,1,0.999585,0.992576,0.680942,0.672698,0.663298,0.65406,0.241411,0.24029,0.24063,0.222521
13.671875,0.005667,0.086449,0.198421,0.051489,0.989615,1,0.999439,0.988936,0.476877,0.475179,0.481735,0.464045,0.066222,0.075219,0.067114,0.03294
14.0625,0.082562,0.370344,0.477382,0.308145,0.991879,1,0.999565,0.991178,0.652514,0.652208,0.658134,0.653092,0.362501,0.36194,0.372356,0.337496
14.453125,0.034894,0.124508,0.212022,0.077466,0.982855,1,0.998958,0.984883,0.29299,0.292415,0.315011,0.307178,0.130824,0.123341,0.127714,0.111202
14.84375,0.061371,0.482112,0.553461,0.352066,0.991565,1,0.999422,0.992724,0.652924,0.663932,0.646114,0.644952,0.140256,0.136595,0.146712,0.123973
15.234375,0.030132,0.300364,0.31492,0.198674,0.987227,1,0.999296,0.988057,0.372048,0.371647,0.375908,0.359593,0.092641,0.101663,0.095415,0.121591
15.625,0.028484,0.168845,0.216759,0.121147,0.987554,1,0.999408,0.98789,0.367305,0.340864,0.360459,0.353519,0.075667,0.084983,0.093892,0.058557
16.015625,0.100614,0.212177,0.248072,0.215137,0.989454,1,0.999754,0.990201,0.519903,0.526393,0.52882,0.52311,0.270217,0.267314,0.275662,0.253005
16.40625,0.037866,0.197843,0.202778,0.212383,0.986443,1,0.999388,0.986257,0.435846,0.424884,0.443273,0.429133,0.132937,0.141455,0.132034,0.144585
16.796875,0.075567,0.264921,0.371034,0.224135,0.991517,1,0.999583,0.991156,0.408356,0.37447,0.413136,0.382361,0.065666,0.059329,0.068306,0.045815
17.1875,0.063821,0.298054,0.325825,0.259066,0.994777,1,0.999458,0.993788,0.683738,0.675101,0.691426,0.68196,0.45467,0.442952,0.429831,0.44385
17.578125,0.023187,0.011361,0.079175,0.006622,0.993629,1,0.999623,0.993225,0.608254,0.596205,0.591551,0.578352,0.282039,0.284877,0.283588,0.292113
17.96875,0.041342,0.23024,0.116842,0.242559,0.992984,1,0.999684,0.992557,0.2883,0.283149,0.29254,0.2768,0.305437,0.297664,0.287647,0.308389
18.359375,0.017768,0.197284,0.233058,0.162535,0.99267,1,0.999659,0.9929,0.48779,0.470448,0.484568,0.457165,0.344939,0.358092,0.343136,0.329722
18.75,0.114475,0.137972,0.270225,0.067452,0.995072,1,0.999706,0.994695,0.216561,0.224435,0.223172,0.221111,0.260375,0.263348,0.249297,0.27212
19.140625,0.097877,0.004358,0.024989,0.026095,0.994628,1,0.999754,0.994781,0.33862,0.351575,0.354834,0.34707,0.166072,0.163364,0.164294,0.189633
19.53125,0.053833,0.081571,0.249848,0.011525,0.995184,1,0.999766,0.994988,0.250501,0.230884,0.251695,0.24314,0.193509,0.200823,0.186927,0.240709
19.921875,0.069798,0.133839,0.096064,0.110779,0.992823,1,0.999766,0.993393,0.357282,0.342506,0.338422,0.33955,0.106195,0.102141,0.108847,0.085837
