Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.00000111577,0.749884,0.734674,0.809221,0.874898,0.867828,0.871012,0.867096,0.73577,0.780076,0.847335,0.793453,0.980103,1,0.982619,0.955935
0.390625,0.286683,0.477347,0.439943,0.548286,0.709847,0.62249,0.620948,0.708422,0.423529,0.589425,0.585076,0.631122,0.966575,1,0.983979,0.955276
0.78125,0.296787,0.318782,0.230004,0.287216,0.504777,0.470829,0.461472,0.520322,0.620173,0.618361,0.584841,0.606268,0.981997,1,0.983359,0.927891
1.171875,0.105231,0.480218,0.454121,0.523683,0.165179,0.141506,0.14157,0.168365,0.415938,0.426322,0.411217,0.397805,0.986933,1,0.989284,0.959146
1.5625,0.058573,0.368161,0.33904,0.39162,0.315557,0.239772,0.236748,0.313332,0.421886,0.486815,0.468677,0.485676,0.991653,1,0.992564,0.962244
1.953125,0.128299,0.107048,0.046489,0.151459,0.46707,0.400785,0.402481,0.463137,0.311268,0.417281,0.391527,0.415045,0.995112,1,0.996384,0.977223
2.34375,0.16072,0.069438,0.072038,0.039625,0.296906,0.210251,0.208323,0.294306,0.293925,0.385706,0.348026,0.370664,0.99606,1,0.992966,0.977629
2.734375,0.015042,0.125997,0.098628,0.093456,0.159004,0.133459,0.129874,0.155728,0.432505,0.474808,0.430516,0.46004,0.997053,1,0.991243,0.961998
3.125,0.049567,0.102637,0.164401,0.025761,0.163344,0.218173,0.218067,0.164178,0.463118,0.508739,0.500529,0.503194,0.996277,1,0.992344,0.964049
3.515625,0.025498,0.057296,0.074899,0.053712,0.267451,0.307025,0.308378,0.266916,0.504522,0.531097,0.510986,0.51793,0.996427,1,0.991546,0.981078
3.90625,0.116025,0.176715,0.32767,0.098604,0.507743,0.555213,0.552408,0.508682,0.659289,0.680375,0.680236,0.671835,0.997454,1,0.997546,0.982525
4.296875,0.08134,0.025511,0.122759,0.071562,0.263201,0.304014,0.311303,0.264915,0.507187,0.5213,0.530538,0.530176,0.998084,1,0.996999,0.973822
4.6875,0.099986,0.026936,0.161483,0.102562,0.47649,0.481452,0.484527,0.475833,0.673935,0.664925,0.657574,0.647752,0.998611,1,0.998786,0.987405
5.078125,0.164841,0.315701,0.304686,0.460168,0.393179,0.424002,0.422304,0.389221,0.643402,0.651353,0.647367,0.633621,0.998584,1,0.996909,0.988285
5.46875,0.025427,0.264583,0.29248,0.234447,0.326851,0.368164,0.372454,0.321826,0.683359,0.688515,0.691976,0.688871,0.998929,1,0.997004,0.988507
5.859375,0.051557,0.06216,0.097031,0.059008,0.102443,0.131552,0.133634,0.10268,0.56767,0.573817,0.562322,0.569041,0.998305,1,0.996742,0.989061
6.25,0.078092,0.326792,0.408069,0.330959,0.266579,0.286264,0.284934,0.263668,0.669239,0.67752,0.666183,0.66598,0.997891,1,0.992975,0.984374
6.640625,0.017119,0.196976,0.313158,0.193959,0.333574,0.369579,0.367588,0.333558,0.607461,0.592929,0.584573,0.59415,0.997487,1,0.99397,0.991552
7.03125,0.038593,0.451087,0.560191,0.433305,0.599012,0.61793,0.620891,0.597738,0.746186,0.721722,0.709604,0.710473,0.997962,1,0.995127,0.990419
7.421875,0.022167,0.447019,0.510022,0.37919,0.454709,0.486346,0.489592,0.454766,0.56232,0.538175,0.528482,0.526708,0.998669,1,0.993186,0.983028
7.8125,0.065162,0.534639,0.511778,0.412129,0.148388,0.167764,0.172445,0.149563,0.418604,0.405413,0.382456,0.388783,0.998144,1,0.995874,0.994808
