Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.003915,0.810616,0.80124,0.852826,0.83932,0.864782,0.862959,0.830145,0.760499,0.771752,0.832095,0.773457,0.992105,0.982619,1,0.898693
0.390625,0.272098,0.500027,0.460645,0.559937,0.71273,0.643938,0.644647,0.711273,0.451086,0.606519,0.605027,0.639684,0.981986,0.983979,1,0.92811
0.78125,0.269708,0.330985,0.239637,0.300488,0.493154,0.457237,0.445255,0.507113,0.643967,0.646445,0.621594,0.633342,0.984804,0.983359,1,0.926539
1.171875,0.105359,0.4769,0.441802,0.514431,0.150793,0.132959,0.132921,0.153889,0.422321,0.431135,0.420604,0.4017,0.993118,0.989284,1,0.95297
1.5625,0.058816,0.381018,0.358568,0.405179,0.328921,0.251159,0.248747,0.326919,0.44246,0.511267,0.495916,0.511692,0.993097,0.992564,1,0.960373
1.953125,0.127482,0.110027,0.052629,0.161549,0.462467,0.395313,0.39743,0.458518,0.302914,0.410022,0.385872,0.408398,0.996398,0.996384,1,0.974175
2.34375,0.147269,0.068626,0.068785,0.047301,0.317019,0.228708,0.226362,0.314766,0.289906,0.38699,0.353989,0.374137,0.995773,0.992966,1,0.974751
2.734375,0.01876,0.12631,0.090764,0.107617,0.192705,0.164998,0.161345,0.189257,0.437199,0.500552,0.461508,0.490233,0.989876,0.991243,1,0.974643
3.125,0.036392,0.083591,0.152605,0.022275,0.156835,0.207092,0.207175,0.157182,0.429669,0.487989,0.481071,0.485567,0.993348,0.992344,1,0.965586
3.515625,0.026199,0.062363,0.079129,0.062171,0.265802,0.300935,0.301881,0.264988,0.49426,0.526144,0.505217,0.508675,0.995475,0.991546,1,0.978307
3.90625,0.111782,0.172253,0.321168,0.095826,0.517014,0.566669,0.563742,0.517739,0.668093,0.695709,0.695681,0.687106,0.996404,0.997546,1,0.983808
4.296875,0.076278,0.023341,0.115389,0.067379,0.265465,0.304313,0.311377,0.267052,0.495036,0.513191,0.522596,0.521971,0.99425,0.996999,1,0.979056
4.6875,0.095132,0.026425,0.160295,0.107494,0.4718,0.475381,0.478286,0.471052,0.66878,0.662004,0.656793,0.646538,0.998262,0.998786,1,0.988631
