Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.183088,0.783095,0.558758,0.869107,0.85278,0.841902,0.835161,0.838065,0.593959,0.864874,0.917441,0.920972,1,0.978663,0.9908,0.949064
0.390625,0.056575,0.587719,0.280395,0.635398,0.26954,0.232894,0.24628,0.266977,0.245902,0.357069,0.367119,0.391585,1,0.981772,0.983573,0.950689
0.78125,0.105684,0.125373,0.132837,0.20944,0.348426,0.361779,0.354822,0.345756,0.493581,0.60957,0.599968,0.63902,1,0.98783,0.989352,0.941037
1.171875,0.064907,0.177691,0.097394,0.142252,0.262174,0.2327,0.234518,0.258418,0.544929,0.61111,0.612516,0.616006,1,0.991017,0.990922,0.956379
1.5625,0.142266,0.184048,0.120772,0.174848,0.50788,0.477002,0.487333,0.50803,0.459176,0.503165,0.488813,0.481449,1,0.989814,0.991604,0.940392
1.953125,0.398896,0.518199,0.589193,0.274026,0.29361,0.256666,0.262894,0.297671,0.592598,0.51375,0.442484,0.419048,1,0.995523,0.997413,0.987438
2.34375,0.128767,0.221255,0.261279,0.105819,0.168997,0.167197,0.16591,0.173531,0.437307,0.405318,0.397244,0.407982,1,0.992741,0.990798,0.943836
2.734375,0.085108,0.06548,0.022146,0.034881,0.142194,0.137279,0.135465,0.14364,0.479801,0.52917,0.544555,0.569135,1,0.991981,0.993556,0.929373
3.125,0.096805,0.065906,0.070306,0.055113,0.063736,0.051188,0.053832,0.066531,0.177356,0.182663,0.175655,0.187038,1,0.995281,0.993399,0.933926
3.515625,0.090318,0.101972,0.117189,0.082895,0.058399,0.065313,0.063878,0.057875,0.286965,0.283588,0.292497,0.293412,1,0.995415,0.993649,0.914937
3.90625,0.205992,0.351296,0.079948,0.309925,0.187886,0.193919,0.191281,0.188203,0.449458,0.458762,0.47014,0.457986,1,0.996766,0.995813,0.971151
4.296875,0.368341,0.686806,0.490358,0.631423,0.213782,0.17887,0.1771,0.215624,0.662522,0.706716,0.68861,0.690607,1,0.996794,0.996268,0.97592
4.6875,0.325048,0.482107,0.449867,0.478435,0.114773,0.091456,0.090223,0.116161,0.764634,0.790413,0.809183,0.814737,1,0.998317,0.998131,0.990364
5.078125,0.162499,0.266216,0.208995,0.351413,0.128037,0.121554,0.121442,0.127229,0.489289,0.440632,0.479134,0.484724,1,0.997368,0.994528,0.985098
5.46875,0.08666,0.148379,0.265849,0.222525,0.227999,0.230693,0.231123,0.223986,0.55883,0.567255,0.600239,0.615367,1,0.998788,0.996735,0.982712
5.859375,0.085084,0.073146,0.174847,0.079966,0.228708,0.253277,0.249389,0.225494,0.690328,0.707498,0.718584,0.731233,1,0.998457,0.994044,0.979375
6.25,0.135942,0.477096,0.518655,0.384703,0.462234,0.465286,0.464517,0.458191,0.718542,0.690142,0.67819,0.684112,1,0.997884,0.991864,0.974171
6.640625,0.078125,0.264078,0.316035,0.286375,0.288927,0.327711,0.320516,0.288507,0.304097,0.278095,0.273654,0.269315,1,0.997792,0.992712,0.980225
7.03125,0.238315,0.423636,0.362328,0.414289,0.234469,0.257742,0.257395,0.232727,0.471268,0.447413,0.439019,0.43572,1,0.998959,0.993932,0.981736
7.421875,0.060481,0.363663,0.27244,0.370531,0.100995,0.112139,0.114365,0.100757,0.226695,0.220616,0.226422,0.225665,1,0.998119,0.995996,0.98302
7.8125,0.182897,0.443268,0.374999,0.444399,0.129691,0.125359,0.12466,0.128636,0.186557,0.203554,0.202173,0.199987,1,0.998338,0.995455,0.993022
8.203125,0.122388,0.410625,0.423347,0.434552,0.242599,0.2489,0.24741,0.242453,0.144745,0.161771,0.161212,0.156457,1,0.998642,0.994816,0.989327
8.59375,0.310548,0.584989,0.512181,0.6451,0.202608,0.185916,0.184449,0.203683,0.145195,0.157603,0.160457,0.14997,1,0.998506,0.992672,0.988463
8.984375,0.078788,0.607445,0.531705,0.620307,0.166139,0.165596,0.162131,0.165257,0.254303,0.24039,0.237683,0.232091,1,0.997894,0.996491,0.981062
9.375,0.058851,0.460565,0.339663,0.555857,0.140362,0.134735,0.137031,0.141014,0.172535,0.164096,0.152015,0.150705,1,0.998283,0.997049,0.987278
9.765625,0.055394,0.30452,0.159771,0.475872,0.058956,0.094564,0.097862,0.058706,0.030573,0.031617,0.027583,0.032557,1,0.99823,0.99567,0.987972
10.15625,0.007462,0.037373,0.090007,0.089363,0.075909,0.093448,0.09352,0.074873,0.182677,0.190322,0.177111,0.185596,1,0.997604,0.991802,0.98269
10.546875,0.077898,0.137825,0.143437,0.172178,0.049276,0.039285,0.040417,0.050612,0.123516,0.146039,0.128114,0.137568,1,0.996243,0.991339,0.976136
10.9375,0.239452,0.043886,0.023802,0.056955,0.082433,0.094003,0.094748,0.081188,0.365839,0.384909,0.389184,0.410607,1,0.997391,0.997183,0.99155
11.328125,0.053027,0.098961,0.061046,0.087665,0.207771,0.227945,0.225673,0.203616,0.504169,0.506697,0.506687,0.503222,1,0.998036,0.993501,0.98735
11.71875,0.191893,0.104434,0.024361,0.179909,0.17126,0.194328,0.18936,0.16936,0.507804,0.484307,0.494257,0.501598,1,0.997172,0.991803,0.968917
12.109375,0.095609,0.105211,0.044523,0.08659,0.125896,0.156186,0.155153,0.124826,0.479737,0.461012,0.453415,0.450641,1,0.997364,0.995122,0.984368
12.5,0.035142,0.095582,0.100783,0.100333,0.119185,0.129976,0.126197,0.117278,0.498485,0.478179,0.466779,0.465229,1,0.996072,0.995684,0.988929
12.890625,0.145185,0.090686,0.081881,0.074021,0.191258,0.217088,0.215747,0.191104,0.303729,0.300938,0.310612,0.318288,1,0.997128,0.993718,0.983815
13.28125,0.233647,0.168477,0.136992,0.173652,0.200182,0.22148,0.223556,0.20201,0.21654,0.23869,0.259678,0.256049,1,0.99709,0.992804,0.975402
13.671875,0.080586,0.055457,0.028876,0.104215,0.107356,0.137921,0.138687,0.10489,0.490108,0.458787,0.480725,0.459396,1,0.997283,0.993305,0.978696
14.0625,0.011626,0.082474,0.124793,0.080741,0.092933,0.106253,0.105516,0.093741,0.494631,0.470486,0.496853,0.494722,1,0.996217,0.992992,0.98566
14.453125,0.295453,0.044946,0.040973,0.026053,0.39309,0.42785,0.427827,0.393033,0.478526,0.473299,0.480457,0.477642,1,0.99765,0.996001,0.986684
14.84375,0.411604,0.021441,0.010717,0.020199,0.053989,0.053491,0.054648,0.053547,0.211575,0.198743,0.212652,0.216122,1,0.996405,0.993346,0.975414
15.234375,0.085693,0.058181,0.025738,0.077546,0.044281,0.036391,0.038571,0.043833,0.159403,0.154831,0.16357,0.166634,1,0.994161,0.990425,0.964448
15.625,0.131346,0.023147,0.047629,0.01016,0.070354,0.077313,0.077656,0.07089,0.102653,0.096371,0.077179,0.086446,1,0.996083,0.992658,0.954426
16.015625,0.074985,0.04352,0.054976,0.09302,0.293679,0.309725,0.307474,0.290184,0.261818,0.253572,0.246815,0.243134,1,0.998273,0.995946,0.98156
16.40625,0.08042,0.028116,0.086879,0.018999,0.104779,0.111196,0.112421,0.100276,0.274113,0.268607,0.264842,0.270729,1,0.997627,0.994698,0.981399
16.796875,0.158696,0.04044,0.034099,0.026673,0.074936,0.082163,0.077884,0.075036,0.425144,0.435431,0.419972,0.419518,1,0.997046,0.993403,0.98609
17.1875,0.023128,0.011356,0.014631,0.005275,0.171896,0.165681,0.164047,0.172273,0.415515,0.412834,0.409054,0.413574,1,0.997403,0.994974,0.986532
17.578125,0.134852,0.011834,0.015506,0.023012,0.200492,0.192395,0.192003,0.199017,0.402133,0.421416,0.410625,0.420964,1,0.998389,0.99568,0.993849
17.96875,0.052476,0.129769,0.022504,0.196372,0.092603,0.099042,0.100556,0.092599,0.21516,0.220703,0.216724,0.219542,1,0.998943,0.995285,0.988923
18.359375,0.122276,0.102191,0.100675,0.124111,0.122897,0.127424,0.128931,0.118579,0.299812,0.297203,0.289942,0.298909,1,0.997765,0.992275,0.985086
18.75,0.144184,0.00838,0.016707,0.015477,0.333547,0.362557,0.362969,0.328527,0.446718,0.442148,0.443048,0.443287,1,0.998304,0.993251,0.98942
19.140625,0.190022,0.015975,0.008235,0.014984,0.232975,0.262322,0.262886,0.231198,0.391803,0.38014,0.390806,0.386399,1,0.997161,0.992211,0.973268
19.53125,0.173611,0.029471,0.028892,0.091325,0.212367,0.218505,0.217652,0.210265,0.57265,0.570387,0.568191,0.577244,1,0.997055,0.99597,0.980109
19.921875,0.067966,0.064385,0.048772,0.0894,0.066816,0.076578,0.076696,0.06401,0.38041,0.360371,0.363854,0.359712,1,0.994281,0.985071,0.97479
20.3125,0.078662,0.025893,0.024409,0.02819,0.039177,0.03888,0.037333,0.038705,0.114967,0.110893,0.13102,0.126421,1,0.997443,0.990152,0.97648
20.703125,0.016692,0.022994,0.036705,0.02522,0.014491,0.017113,0.016635,0.014573,0.150236,0.149289,0.155881,0.148747,1,0.993435,0.986833,0.96833
21.09375,0.012949,0.081088,0.158416,0.077409,0.245542,0.238498,0.234997,0.243302,0.164521,0.174964,0.17121,0.163122,1,0.994442,0.990578,0.975031
21.484375,0.023527,0.138399,0.171353,0.129502,0.151551,0.17015,0.17195,0.154218,0.185725,0.167849,0.170947,0.163306,1,0.995705,0.99239,0.982598
21.875,0.032641,0.011227,0.003815,0.011058,0.133135,0.144446,0.147243,0.129966,0.207788,0.159773,0.15941,0.155281,1,0.996489,0.992081,0.983699
22.265625,0.081258,0.095353,0.067953,0.102527,0.183532,0.169659,0.169834,0.180387,0.324958,0.289018,0.305644,0.292164,1,0.995779,0.987324,0.983617
22.65625,0.056168,0.057982,0.095289,0.026607,0.069839,0.069781,0.07226,0.068942,0.098755,0.083607,0.083986,0.082522,1,0.995639,0.9911,0.974025
23.046875,0.101513,0.224373,0.100211,0.220236,0.107206,0.112507,0.112696,0.107919,0.060052,0.044796,0.053105,0.051529,1,0.996047,0.992686,0.97866
23.4375,0.001376,0.280873,0.204354,0.26648,0.110753,0.122415,0.121374,0.106666,0.112944,0.10826,0.112733,0.104266,1,0.996826,0.985344,0.963274
23.828125,0.048088,0.078883,0.046653,0.068162,0.164065,0.151832,0.14882,0.159268,0.208717,0.198312,0.204107,0.199826,1,0.997371,0.988263,0.974589
24.21875,0.036595,0.032498,0.072958,0.049088,0.294342,0.289847,0.288143,0.289043,0.404503,0.386629,0.379775,0.375396,1,0.997049,0.98888,0.985877
24.609375,0.051048,0.013651,0.045977,0.013771,0.238937,0.255064,0.256558,0.239691,0.533237,0.50577,0.506945,0.513596,1,0.997641,0.989311,0.987756
25,0.032057,0.033505,0.042952,0.046738,0.173107,0.207159,0.20864,0.178528,0.276286,0.245276,0.255306,0.248736,1,0.998003,0.99266,0.988275
25.390625,0.069224,0.104484,0.101657,0.073408,0.057969,0.059923,0.061083,0.057951,0.435757,0.396778,0.414105,0.388494,1,0.998089,0.993993,0.989319
25.78125,0.081267,0.04965,0.095611,0.016595,0.253453,0.282225,0.282481,0.25417,0.216689,0.189747,0.209318,0.191881,1,0.996813,0.99216,0.985734
26.171875,0.060985,0.345029,0.184947,0.377167,0.040215,0.049698,0.050115,0.039412,0.111454,0.114283,0.122088,0.120063,1,0.996174,0.993125,0.981221
