Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.18284,0.727283,0.462159,0.781334,0.893302,0.874954,0.868833,0.878442,0.518527,0.837579,0.864844,0.882429,0.978663,1,0.986527,0.987668
0.390625,0.086073,0.533869,0.262254,0.598416,0.289505,0.248941,0.26171,0.286068,0.251955,0.378632,0.379552,0.414775,0.981772,1,0.989554,0.960141
0.78125,0.10406,0.122462,0.133177,0.201827,0.365851,0.374549,0.366653,0.363425,0.487384,0.623267,0.611731,0.657322,0.98783,1,0.995202,0.968389
1.171875,0.063439,0.177861,0.09675,0.136716,0.261155,0.224721,0.226201,0.257737,0.558549,0.6291,0.625169,0.631157,0.991017,1,0.994894,0.975423
1.5625,0.144672,0.180901,0.125046,0.168645,0.515523,0.47991,0.489989,0.514806,0.484646,0.533359,0.516366,0.510708,0.989814,1,0.992952,0.956845
1.953125,0.404,0.514081,0.57822,0.267915,0.300412,0.260016,0.266665,0.303835,0.621376,0.540671,0.467344,0.443732,0.995523,1,0.995595,0.991758
2.34375,0.138987,0.223485,0.261209,0.101928,0.164436,0.159271,0.158171,0.168356,0.42936,0.399615,0.385398,0.396465,0.992741,1,0.98946,0.961061
2.734375,0.06953,0.067362,0.024282,0.03931,0.140619,0.131338,0.129519,0.142441,0.471721,0.523367,0.537956,0.566466,0.991981,1,0.992294,0.961548
3.125,0.093601,0.063436,0.07005,0.054613,0.057972,0.045389,0.047372,0.060667,0.16667,0.175987,0.169762,0.182518,0.995281,1,0.993642,0.948742
3.515625,0.103272,0.101147,0.116697,0.078384,0.061042,0.066552,0.065219,0.060588,0.275682,0.274582,0.281988,0.284547,0.995415,1,0.989965,0.927022
3.90625,0.218096,0.335529,0.07894,0.288631,0.193929,0.197327,0.194687,0.194188,0.447496,0.45927,0.468568,0.457079,0.996766,1,0.994728,0.975513
4.296875,0.374709,0.680823,0.503436,0.614576,0.226876,0.192735,0.191145,0.228734,0.654424,0.702816,0.678716,0.682497,0.996794,1,0.994656,0.984835
4.6875,0.311251,0.475073,0.450597,0.466553,0.119372,0.09724,0.096041,0.12067,0.772436,0.798805,0.813108,0.818915,0.998317,1,0.997182,0.993042
5.078125,0.155182,0.249444,0.200783,0.332685,0.130794,0.126687,0.126691,0.130005,0.496634,0.448682,0.485484,0.491941,0.997368,1,0.993935,0.98849
5.46875,0.088082,0.146192,0.26112,0.218082,0.224047,0.226938,0.227422,0.219989,0.550313,0.559064,0.590607,0.606395,0.998788,1,0.995748,0.987124
5.859375,0.091098,0.071049,0.181945,0.077547,0.243251,0.270168,0.266147,0.239839,0.693931,0.714183,0.724352,0.737393,0.998457,1,0.994162,0.985406
6.25,0.140114,0.475401,0.518022,0.379342,0.463139,0.467395,0.466622,0.458789,0.711529,0.685294,0.672203,0.677897,0.997884,1,0.991241,0.982888
6.640625,0.076962,0.259869,0.30634,0.278957,0.289386,0.32768,0.320341,0.288607,0.296835,0.272602,0.267864,0.26315,0.997792,1,0.992166,0.985222
7.03125,0.241658,0.419409,0.354959,0.408352,0.23178,0.255217,0.254801,0.230035,0.463134,0.43914,0.430113,0.42698,0.998959,1,0.991727,0.986006
7.421875,0.060186,0.356904,0.265978,0.362146,0.100353,0.113006,0.115136,0.100017,0.229751,0.223487,0.228575,0.227504,0.998119,1,0.994711,0.986822
7.8125,0.185348,0.430697,0.364699,0.429323,0.132191,0.129293,0.128534,0.131016,0.197932,0.214442,0.211945,0.209823,0.998338,1,0.994876,0.994724
8.203125,0.129224,0.411017,0.423295,0.429714,0.247341,0.254062,0.252576,0.247243,0.146783,0.163377,0.162034,0.156621,0.998642,1,0.995489,0.992176
8.59375,0.309047,0.582365,0.512631,0.63927,0.210571,0.194667,0.193145,0.211524,0.149823,0.162453,0.16655,0.156132,0.998506,1,0.993437,0.991762
8.984375,0.081523,0.608019,0.539217,0.616232,0.180149,0.180028,0.176357,0.179088,0.267711,0.252979,0.250086,0.24397,0.997894,1,0.995435,0.986167
9.375,0.058588,0.460836,0.339414,0.553278,0.14341,0.137891,0.140153,0.143987,0.175151,0.166419,0.153865,0.15267,0.998283,1,0.996914,0.990667
9.765625,0.054463,0.301634,0.160711,0.473199,0.058955,0.093532,0.096759,0.058801,0.027264,0.028818,0.025084,0.029659,0.99823,1,0.995006,0.989737
10.15625,0.009397,0.033532,0.080966,0.083891,0.071453,0.087843,0.087942,0.070458,0.176934,0.185501,0.172672,0.180299,0.997604,1,0.991042,0.985518
10.546875,0.069287,0.138413,0.1531,0.165174,0.042885,0.032401,0.033372,0.044314,0.121062,0.145937,0.12772,0.136745,0.996243,1,0.992938,0.983243
10.9375,0.239626,0.045097,0.023786,0.058353,0.078467,0.087011,0.087896,0.077486,0.357433,0.377973,0.381923,0.403507,0.997391,1,0.996776,0.993088
11.328125,0.051661,0.100464,0.061692,0.089514,0.200842,0.219728,0.217489,0.196735,0.500153,0.504508,0.504195,0.500481,0.998036,1,0.99263,0.989661
11.71875,0.194622,0.105777,0.023011,0.186818,0.157548,0.179015,0.174123,0.155393,0.495544,0.475373,0.483687,0.492179,0.997172,1,0.988451,0.97792
12.109375,0.0962,0.10849,0.04557,0.088565,0.117761,0.147766,0.146975,0.116541,0.476842,0.45788,0.450364,0.44708,0.997364,1,0.992669,0.986665
12.5,0.035,0.099886,0.103439,0.105433,0.103371,0.113501,0.109651,0.101582,0.475786,0.456492,0.443993,0.442485,0.996072,1,0.992408,0.9922
12.890625,0.149401,0.091065,0.077958,0.076552,0.182374,0.209548,0.208098,0.182443,0.30355,0.300446,0.31021,0.317472,0.997128,1,0.991266,0.98595
13.28125,0.238384,0.17308,0.14614,0.176874,0.194105,0.215106,0.21691,0.19601,0.214318,0.236478,0.256944,0.25334,0.99709,1,0.991429,0.977018
13.671875,0.082237,0.053206,0.034289,0.098379,0.104966,0.136719,0.137455,0.102686,0.483237,0.452568,0.474496,0.453939,0.997283,1,0.991334,0.983388
14.0625,0.011099,0.087215,0.134068,0.081242,0.095316,0.108511,0.107809,0.096175,0.485,0.461071,0.488244,0.485575,0.996217,1,0.992816,0.988919
14.453125,0.289151,0.040795,0.040714,0.023019,0.3895,0.423915,0.423934,0.389487,0.470079,0.464411,0.47039,0.467486,0.99765,1,0.995454,0.991843
14.84375,0.413182,0.01799,0.008893,0.016963,0.056209,0.055837,0.056749,0.055683,0.203181,0.191102,0.20445,0.208012,0.996405,1,0.990972,0.984602
15.234375,0.086656,0.053829,0.027163,0.06988,0.040939,0.033126,0.034918,0.04043,0.139376,0.134349,0.141886,0.145284,0.994161,1,0.985608,0.976228
15.625,0.128869,0.024377,0.045721,0.012306,0.082106,0.086136,0.087012,0.082924,0.078331,0.072489,0.05603,0.064016,0.996083,1,0.987148,0.966649
16.015625,0.077264,0.048551,0.061403,0.095407,0.279553,0.295115,0.293081,0.276193,0.256233,0.248315,0.241254,0.237318,0.998273,1,0.994485,0.985621
16.40625,0.078534,0.029582,0.089426,0.019999,0.090991,0.097172,0.098578,0.086748,0.252947,0.247524,0.244298,0.249535,0.997627,1,0.993127,0.985973
16.796875,0.166051,0.045532,0.036947,0.031493,0.070413,0.077974,0.073705,0.070578,0.40383,0.414649,0.400738,0.39901,0.997046,1,0.992083,0.988124
17.1875,0.021817,0.01035,0.013528,0.006496,0.163743,0.158721,0.157028,0.164152,0.402051,0.400822,0.397539,0.401705,0.997403,1,0.993451,0.989697
17.578125,0.130361,0.013651,0.015573,0.026154,0.196286,0.188189,0.187928,0.194836,0.406459,0.425477,0.414505,0.42488,0.998389,1,0.995342,0.996146
17.96875,0.055365,0.132212,0.023977,0.19942,0.093487,0.099987,0.101557,0.0935,0.220774,0.225859,0.221837,0.224785,0.998943,1,0.9943,0.98963
18.359375,0.131837,0.102597,0.098091,0.127687,0.12135,0.125848,0.127489,0.117006,0.29342,0.290547,0.283497,0.292608,0.997765,1,0.990447,0.985507
18.75,0.136486,0.007682,0.016275,0.013412,0.346145,0.375392,0.37566,0.340984,0.449504,0.444233,0.44595,0.445387,0.998304,1,0.992562,0.991808
19.140625,0.1918,0.019451,0.009831,0.016144,0.231114,0.260343,0.260979,0.229382,0.385487,0.372934,0.383896,0.378884,0.997161,1,0.989937,0.980268
19.53125,0.170647,0.024016,0.026834,0.082646,0.198825,0.204047,0.203446,0.196498,0.549414,0.547499,0.545401,0.55373,0.997055,1,0.995652,0.983932
