Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.209227,0.795699,0.497462,0.716114,0.99525,1,0.998063,0.994946,0.607639,0.865548,0.833569,0.860255,0.841902,0.874954,0.847958,0.85221
0.390625,0.073376,0.313414,0.35343,0.271658,0.978293,1,0.997471,0.977424,0.467537,0.513895,0.476292,0.462091,0.232894,0.248941,0.259937,0.211607
0.78125,0.097101,0.097281,0.168779,0.118055,0.952159,1,0.998536,0.955483,0.527869,0.560295,0.528153,0.544023,0.361779,0.374549,0.392665,0.391411
1.171875,0.021604,0.093576,0.080919,0.10883,0.961559,1,0.999065,0.961015,0.349518,0.335238,0.338185,0.332665,0.2327,0.224721,0.233084,0.192154
1.5625,0.040961,0.15253,0.132963,0.13066,0.980425,1,0.999287,0.980587,0.478788,0.510924,0.485113,0.487332,0.477002,0.47991,0.471468,0.423324
1.953125,0.10763,0.252363,0.34566,0.249776,0.965689,1,0.999188,0.967595,0.375559,0.356574,0.359486,0.318757,0.256666,0.260016,0.277571,0.225311
2.34375,0.016057,0.103551,0.174467,0.073672,0.981627,1,0.999545,0.983492,0.45456,0.463828,0.455144,0.445365,0.167197,0.159271,0.177592,0.106557
2.734375,0.041001,0.043539,0.066762,0.023215,0.982631,1,0.999437,0.983195,0.373677,0.350897,0.322911,0.313391,0.137279,0.131338,0.120385,0.086306
3.125,0.165857,0.220304,0.26863,0.107803,0.980063,1,0.999448,0.979979,0.500604,0.482485,0.455047,0.424469,0.051188,0.045389,0.040854,0.019403
3.515625,0.04947,0.117495,0.26828,0.08115,0.978303,1,0.999549,0.97755,0.435382,0.454386,0.432034,0.425588,0.065313,0.066552,0.069621,0.056883
3.90625,0.016705,0.007688,0.093648,0.02879,0.98622,1,0.999792,0.985806,0.517721,0.535283,0.543666,0.541597,0.193919,0.197327,0.207248,0.192016
4.296875,0.209424,0.287717,0.447463,0.193818,0.983854,1,0.999861,0.984293,0.33769,0.356365,0.313703,0.314861,0.17887,0.192735,0.182605,0.183001
4.6875,0.052821,0.213553,0.4313,0.105095,0.986376,1,0.999763,0.985966,0.263162,0.267907,0.227554,0.221914,0.091456,0.09724,0.095335,0.085445
5.078125,0.34161,0.57127,0.731239,0.419666,0.991521,1,0.99988,0.991846,0.491872,0.560679,0.500461,0.481011,0.121554,0.126687,0.152493,0.121772
5.46875,0.070021,0.283316,0.48049,0.24803,0.985656,1,0.999846,0.986667,0.592234,0.596251,0.588829,0.581988,0.230693,0.226938,0.232279,0.215847
5.859375,0.101184,0.143657,0.430683,0.079478,0.9817,1,0.999643,0.982329,0.407213,0.444185,0.460663,0.465474,0.253277,0.270168,0.263809,0.282394
6.25,0.265087,0.652055,0.758718,0.475239,0.98954,1,0.999796,0.989054,0.602323,0.630115,0.667344,0.663413,0.465286,0.467395,0.480049,0.466822
6.640625,0.140181,0.344299,0.476725,0.256746,0.987081,1,0.999805,0.987295,0.698134,0.695331,0.704907,0.680945,0.327711,0.32768,0.331259,0.302053
7.03125,0.266987,0.558408,0.712992,0.468396,0.996174,1,0.99989,0.995817,0.594457,0.602387,0.630019,0.623038,0.257742,0.255217,0.275978,0.244047
7.421875,0.349193,0.253624,0.411388,0.163139,0.990137,1,0.999761,0.989021,0.653138,0.659211,0.688888,0.684793,0.112139,0.113006,0.119081,0.130653
7.8125,0.422917,0.321642,0.464604,0.21107,0.992971,1,0.999896,0.992425,0.709914,0.71967,0.733805,0.722841,0.125359,0.129293,0.134498,0.115351
8.203125,0.141361,0.520776,0.648056,0.493939,0.990757,1,0.999877,0.990522,0.727905,0.772187,0.765821,0.760296,0.2489,0.254062,0.269148,0.247711
8.59375,0.337742,0.39824,0.508711,0.318228,0.99458,1,0.999894,0.994158,0.699509,0.72915,0.75316,0.744382,0.185916,0.194667,0.221187,0.217179
8.984375,0.117036,0.404732,0.590721,0.306034,0.998023,1,0.999904,0.997858,0.742073,0.753855,0.741574,0.731078,0.165596,0.180028,0.173469,0.213713
9.375,0.112068,0.446733,0.554368,0.360478,0.994752,1,0.999819,0.994618,0.701935,0.709624,0.7267,0.719789,0.134735,0.137891,0.136872,0.14703
9.765625,0.0095,0.100163,0.282049,0.036637,0.984472,1,0.999647,0.984429,0.393147,0.408278,0.444314,0.453284,0.094564,0.093532,0.104914,0.087984
10.15625,0.116208,0.229374,0.303662,0.118817,0.980901,1,0.999655,0.98088,0.451653,0.434445,0.454498,0.46383,0.093448,0.087843,0.096745,0.088928
10.546875,0.01734,0.071579,0.14985,0.032774,0.983127,1,0.99955,0.982282,0.235409,0.210711,0.231127,0.244281,0.039285,0.032401,0.034014,0.027656
10.9375,0.128725,0.324035,0.456205,0.238552,0.990133,1,0.999695,0.989151,0.472984,0.473883,0.476153,0.469137,0.094003,0.087011,0.088114,0.099402
11.328125,0.124255,0.192513,0.227555,0.152894,0.994215,1,0.999775,0.993248,0.571344,0.589262,0.594955,0.58112,0.227945,0.219728,0.205858,0.19829
11.71875,0.004218,0.138209,0.203529,0.038129,0.987323,1,0.999556,0.98806,0.442074,0.447066,0.463789,0.429806,0.194328,0.179015,0.215167,0.161072
12.109375,0.009221,0.108803,0.252707,0.061115,0.986971,1,0.999402,0.988045,0.344584,0.35593,0.375303,0.358937,0.156186,0.147766,0.163159,0.143982
12.5,0.054114,0.073132,0.059304,0.100628,0.99106,1,0.999515,0.991073,0.447204,0.457919,0.487423,0.482176,0.129976,0.113501,0.132975,0.114429
12.890625,0.066095,0.216262,0.179118,0.204244,0.993995,1,0.999626,0.994425,0.575134,0.590207,0.609834,0.589157,0.217088,0.209548,0.228871,0.258098
13.28125,0.021977,0.04483,0.175539,0.01403,0.992021,1,0.999508,0.992251,0.30047,0.331303,0.353937,0.345649,0.22148,0.215106,0.230838,0.190744
13.671875,0.078083,0.127015,0.266204,0.12017,0.991758,1,0.999572,0.991384,0.46903,0.464934,0.480176,0.47885,0.137921,0.136719,0.137646,0.12742
14.0625,0.092731,0.297534,0.355911,0.270733,0.991852,1,0.999781,0.992322,0.295191,0.289801,0.309543,0.299408,0.106253,0.108511,0.118393,0.118182
14.453125,0.207032,0.1756,0.213345,0.146363,0.992647,1,0.999525,0.99301,0.562162,0.558552,0.577721,0.565807,0.42785,0.423915,0.428553,0.430979
14.84375,0.020032,0.290243,0.292632,0.292294,0.993315,1,0.999578,0.993256,0.213355,0.224938,0.226121,0.21724,0.053491,0.055837,0.055092,0.059381
15.234375,0.014214,0.230792,0.272071,0.210269,0.987279,1,0.999522,0.988444,0.374862,0.36646,0.356446,0.359521,0.036391,0.033126,0.039127,0.029465
15.625,0.11579,0.131808,0.147035,0.098086,0.994298,1,0.999536,0.994558,0.43786,0.420402,0.411689,0.405879,0.077313,0.086136,0.082518,0.076196
16.015625,0.042084,0.04393,0.152599,0.016332,0.99342,1,0.999693,0.993637,0.545238,0.556123,0.541012,0.552282,0.309725,0.295115,0.306409,0.257739
16.40625,0.048351,0.081829,0.135321,0.059371,0.991063,1,0.999565,0.992108,0.394029,0.387326,0.397245,0.401015,0.111196,0.097172,0.098924,0.086757
16.796875,0.109489,0.224138,0.356625,0.153982,0.993734,1,0.999727,0.993459,0.325138,0.302288,0.353649,0.338033,0.082163,0.077974,0.07883,0.082748
17.1875,0.08371,0.107606,0.134997,0.075944,0.990194,1,0.999501,0.989242,0.42639,0.416434,0.437304,0.430255,0.165681,0.158721,0.160734,0.17132
17.578125,0.134909,0.069799,0.102348,0.019444,0.991991,1,0.999746,0.991787,0.606454,0.602299,0.622132,0.61474,0.192395,0.188189,0.20307,0.178321
17.96875,0.082305,0.153789,0.223762,0.117133,0.994295,1,0.999709,0.994128,0.49889,0.506745,0.517928,0.514973,0.099042,0.099987,0.104225,0.080266
18.359375,0.002564,0.180987,0.368853,0.103426,0.996414,1,0.99978,0.99579,0.578028,0.578527,0.584334,0.588473,0.127424,0.125848,0.147728,0.105315
