Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.213132,0.923717,0.731031,1,0.710387,0.716114,0.708855,0.71224,0.694674,0.821454,0.905444,0.899181,0.869107,0.781334,0.83617,0.723771
0.390625,0.038468,0.941188,0.666559,1,0.302994,0.271658,0.280918,0.300178,0.379485,0.465019,0.506798,0.502025,0.635398,0.598416,0.627712,0.575725
0.78125,0.145735,0.889238,0.763452,1,0.06205,0.118055,0.118056,0.061801,0.259934,0.272757,0.333839,0.307726,0.20944,0.201827,0.205078,0.159208
1.171875,0.004294,0.804596,0.750399,1,0.068663,0.10883,0.112673,0.071402,0.348784,0.37138,0.413986,0.398734,0.142252,0.136716,0.151814,0.10681
1.5625,0.100965,0.77286,0.764984,1,0.128885,0.13066,0.136279,0.124595,0.274524,0.236692,0.257943,0.244075,0.174848,0.168645,0.173852,0.14347
1.953125,0.143278,0.729886,0.715267,1,0.300857,0.249776,0.256482,0.294799,0.301194,0.247187,0.240462,0.234092,0.274026,0.267915,0.290348,0.263218
2.34375,0.115925,0.722995,0.659,1,0.089465,0.073672,0.075728,0.092292,0.120447,0.108418,0.109748,0.10297,0.105819,0.101928,0.11673,0.114862
2.734375,0.133582,0.774618,0.646378,1,0.019067,0.023215,0.021963,0.019087,0.020665,0.027822,0.054166,0.054112,0.034881,0.03931,0.038613,0.051259
3.125,0.079302,0.81001,0.700585,1,0.108805,0.107803,0.111574,0.109581,0.186974,0.214953,0.207867,0.200234,0.055113,0.054613,0.056902,0.050014
3.515625,0.238096,0.87071,0.647977,1,0.087927,0.08115,0.082862,0.086409,0.193273,0.194718,0.186616,0.180138,0.082895,0.078384,0.079036,0.060082
3.90625,0.113741,0.880376,0.491428,1,0.022369,0.02879,0.028906,0.022927,0.174074,0.169962,0.163681,0.162245,0.309925,0.288631,0.296858,0.269915
4.296875,0.366436,0.88187,0.663092,1,0.258957,0.193818,0.192386,0.259983,0.556885,0.601486,0.600911,0.604524,0.631423,0.614576,0.631668,0.586013
4.6875,0.383051,0.834228,0.624559,1,0.146092,0.105095,0.103488,0.148643,0.384311,0.429559,0.427692,0.415704,0.478435,0.466553,0.481102,0.460718
5.078125,0.370505,0.883263,0.761213,1,0.472495,0.419666,0.418733,0.471502,0.201456,0.24202,0.200265,0.185271,0.351413,0.332685,0.350813,0.295612
5.46875,0.162506,0.922622,0.785501,1,0.284945,0.24803,0.244737,0.280854,0.165475,0.194243,0.173886,0.170401,0.222525,0.218082,0.23656,0.211883
5.859375,0.072235,0.874041,0.513946,1,0.089907,0.079478,0.077722,0.088204,0.015283,0.010344,0.010698,0.01234,0.079966,0.077547,0.068417,0.079599
6.25,0.100226,0.871349,0.687206,1,0.476496,0.475239,0.475934,0.479744,0.446959,0.394931,0.419938,0.422596,0.384703,0.379342,0.364223,0.317659
6.640625,0.128998,0.924533,0.734539,1,0.259952,0.256746,0.255426,0.265048,0.167962,0.175918,0.194961,0.186687,0.286375,0.278957,0.29269,0.263324
7.03125,0.094566,0.933539,0.791258,1,0.459356,0.468396,0.467532,0.459373,0.410625,0.411306,0.449222,0.440846,0.414289,0.408352,0.441973,0.358609
7.421875,0.120881,0.918223,0.757621,1,0.169147,0.163139,0.164125,0.169301,0.101761,0.10792,0.136585,0.132383,0.370531,0.362146,0.359574,0.3136
7.8125,0.154805,0.943259,0.790347,1,0.229461,0.21107,0.213189,0.231712,0.221077,0.237439,0.256587,0.24421,0.444399,0.429323,0.431006,0.399621
8.203125,0.173328,0.929318,0.806427,1,0.522074,0.493939,0.494401,0.523149,0.320847,0.346352,0.327243,0.328707,0.434552,0.429714,0.458254,0.432754
8.59375,0.306641,0.945834,0.837955,1,0.350998,0.318228,0.318414,0.352794,0.394746,0.404286,0.417102,0.403624,0.6451,0.63927,0.65177,0.647176
8.984375,0.047945,0.874757,0.755281,1,0.31716,0.306034,0.302738,0.316403,0.427431,0.423364,0.427974,0.424202,0.620307,0.616232,0.606261,0.619114
9.375,0.092817,0.931928,0.785687,1,0.379356,0.360478,0.360265,0.379488,0.384442,0.397774,0.408029,0.401868,0.555857,0.553278,0.553071,0.559654
