Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.305046,0.677425,1,0.731031,0.469832,0.497462,0.513396,0.466246,0.791377,0.691051,0.742114,0.712078,0.558758,0.462159,0.522634,0.393791
0.390625,0.021224,0.674254,1,0.666559,0.33259,0.35343,0.364432,0.327144,0.539453,0.524467,0.545609,0.518465,0.280395,0.262254,0.303172,0.212914
0.78125,0.15103,0.867742,1,0.763452,0.102179,0.168779,0.16704,0.10238,0.214455,0.216376,0.23414,0.219867,0.132837,0.133177,0.138912,0.106728
1.171875,0.082882,0.867661,1,0.750399,0.049805,0.080919,0.082233,0.050211,0.39999,0.348811,0.354923,0.339312,0.097394,0.09675,0.104173,0.081143
1.5625,0.185196,0.847444,1,0.764984,0.139962,0.132963,0.136002,0.136162,0.297953,0.222611,0.200295,0.192661,0.120772,0.125046,0.119769,0.109722
1.953125,0.47652,0.884951,1,0.715267,0.387303,0.34566,0.35169,0.385456,0.549942,0.416057,0.352959,0.332281,0.589193,0.57822,0.596583,0.565102
2.34375,0.122962,0.889799,1,0.659,0.205029,0.174467,0.177942,0.20877,0.33311,0.298044,0.276093,0.259602,0.261279,0.261209,0.284355,0.270537
2.734375,0.061007,0.84966,1,0.646378,0.059493,0.066762,0.068488,0.061059,0.161282,0.121005,0.137087,0.132206,0.022146,0.024282,0.017086,0.024805
3.125,0.238992,0.839645,1,0.700585,0.284799,0.26863,0.273859,0.282335,0.299087,0.324984,0.298756,0.28841,0.070306,0.07005,0.068031,0.061735
3.515625,0.339571,0.776047,1,0.647977,0.28705,0.26828,0.270882,0.28325,0.243092,0.252086,0.236501,0.226404,0.117189,0.116697,0.111904,0.098805
3.90625,0.114933,0.565448,1,0.491428,0.093486,0.093648,0.094258,0.093475,0.209094,0.189318,0.15249,0.164676,0.079948,0.07894,0.085161,0.091768
4.296875,0.499315,0.790022,1,0.663092,0.471363,0.447463,0.447314,0.473927,0.388395,0.488015,0.44366,0.462957,0.490358,0.503436,0.512605,0.525428
4.6875,0.460843,0.830646,1,0.624559,0.459045,0.4313,0.426298,0.463825,0.448654,0.529472,0.480786,0.466178,0.449867,0.450597,0.464515,0.454398
5.078125,0.392389,0.889421,1,0.761213,0.765444,0.731239,0.730008,0.764692,0.493979,0.554214,0.480766,0.456974,0.208995,0.200783,0.232481,0.195676
5.46875,0.156005,0.841044,1,0.785501,0.524564,0.48049,0.476242,0.519401,0.362888,0.400468,0.372517,0.361101,0.265849,0.26112,0.285276,0.257527
5.859375,0.31637,0.723001,1,0.513946,0.436949,0.430683,0.426386,0.43382,0.168752,0.187756,0.198853,0.193232,0.174847,0.181945,0.180315,0.208811
6.25,0.281075,0.861109,1,0.687206,0.746746,0.758718,0.754854,0.747184,0.698422,0.700546,0.729447,0.73119,0.518655,0.518022,0.532132,0.494713
6.640625,0.175595,0.825387,1,0.734539,0.469797,0.476725,0.475185,0.477554,0.341321,0.347529,0.385126,0.364404,0.316035,0.30634,0.321786,0.279272
7.03125,0.255908,0.910468,1,0.791258,0.705499,0.712992,0.712999,0.704965,0.530879,0.539331,0.573927,0.562425,0.362328,0.354959,0.388178,0.32611
7.421875,0.244421,0.878623,1,0.757621,0.418236,0.411388,0.411186,0.417314,0.2813,0.294846,0.334869,0.324983,0.27244,0.265978,0.273344,0.244544
7.8125,0.288379,0.90723,1,0.790347,0.474954,0.464604,0.467299,0.475779,0.451586,0.473922,0.491857,0.474524,0.374999,0.364699,0.378751,0.343181
8.203125,0.176548,0.893961,1,0.806427,0.652654,0.648056,0.646057,0.65173,0.556384,0.57804,0.543071,0.541633,0.423347,0.423295,0.446162,0.432692
8.59375,0.320421,0.927134,1,0.837955,0.534143,0.508711,0.509864,0.535851,0.543168,0.579477,0.588766,0.575027,0.512181,0.512631,0.544582,0.533284
8.984375,0.131666,0.890189,1,0.755281,0.590944,0.590721,0.588239,0.589821,0.648748,0.658016,0.644666,0.63084,0.531705,0.539217,0.535189,0.571402
9.375,0.191686,0.913998,1,0.785687,0.571149,0.554368,0.552153,0.570368,0.588549,0.611695,0.618968,0.599621,0.339663,0.339414,0.337306,0.369643
9.765625,0.010539,0.863653,1,0.715594,0.320942,0.282049,0.275781,0.320273,0.214789,0.214259,0.229641,0.220709,0.159771,0.160711,0.153221,0.184614
10.15625,0.084915,0.815428,1,0.632462,0.313618,0.303662,0.303163,0.308899,0.262092,0.2578,0.281496,0.281629,0.090007,0.080966,0.093207,0.08099
10.546875,0.071604,0.817863,1,0.638119,0.159268,0.14985,0.150463,0.156726,0.128553,0.122005,0.136514,0.130054,0.143437,0.1531,0.167904,0.14643
10.9375,0.147836,0.871124,1,0.7664,0.467477,0.456205,0.45737,0.469382,0.376615,0.3726,0.373253,0.35342,0.023802,0.023786,0.027837,0.024396
11.328125,0.129189,0.913068,1,0.849357,0.224075,0.227555,0.232184,0.226764,0.292229,0.292767,0.301039,0.297009,0.061046,0.061692,0.067335,0.045812
11.71875,0.008436,0.766416,1,0.399673,0.181762,0.203529,0.205265,0.183587,0.115332,0.104037,0.124441,0.108402,0.024361,0.023011,0.037239,0.02581
12.109375,0.041595,0.817824,1,0.693089,0.257751,0.252707,0.250619,0.257975,0.082464,0.0889,0.113901,0.101585,0.044523,0.04557,0.047211,0.048164
12.5,0.067441,0.944654,1,0.9021,0.058259,0.059304,0.059488,0.060165,0.091396,0.096077,0.081227,0.081166,0.100783,0.103439,0.098948,0.09523
12.890625,0.101136,0.904839,1,0.825059,0.171317,0.179118,0.178819,0.169627,0.28172,0.248135,0.267955,0.257395,0.081881,0.077958,0.07687,0.066581
13.28125,0.076551,0.823046,1,0.649399,0.175111,0.175539,0.174502,0.174548,0.25222,0.232446,0.231751,0.223491,0.136992,0.14614,0.132934,0.154567
13.671875,0.00035,0.859635,1,0.756643,0.242319,0.266204,0.269526,0.245295,0.154878,0.152478,0.154926,0.153471,0.028876,0.034289,0.024238,0.036117
14.0625,0.128449,0.848882,1,0.693148,0.34891,0.355911,0.357256,0.351105,0.333045,0.337253,0.351673,0.343179,0.124793,0.134068,0.134204,0.142841
