Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.286158,0.867772,0.742114,0.905444,0.830028,0.833569,0.834108,0.817681,0.821341,0.96937,1,0.979902,0.917441,0.864844,0.889064,0.817426
0.390625,0.060532,0.432279,0.545609,0.506798,0.446774,0.476292,0.479494,0.443964,0.911367,0.974354,1,0.981826,0.367119,0.379552,0.405248,0.307298
0.78125,0.246092,0.22879,0.23414,0.333839,0.458769,0.528153,0.522848,0.463498,0.913666,0.980414,1,0.992254,0.599968,0.611731,0.619701,0.565427
1.171875,0.009812,0.383839,0.354923,0.413986,0.339551,0.338185,0.340997,0.334713,0.925385,0.989278,1,0.996494,0.612516,0.625169,0.634758,0.605479
1.5625,0.039766,0.196182,0.200295,0.257943,0.497683,0.485113,0.493767,0.489728,0.906642,0.98278,1,0.997086,0.488813,0.516366,0.489706,0.447163
1.953125,0.075651,0.22648,0.352959,0.240462,0.347238,0.359486,0.366813,0.345343,0.861641,0.972311,1,0.996788,0.442484,0.467344,0.469987,0.425862
2.34375,0.024301,0.170285,0.276093,0.109748,0.416605,0.455144,0.460687,0.425409,0.928155,0.977704,1,0.99411,0.397244,0.385398,0.425958,0.275893
2.734375,0.02689,0.110463,0.137087,0.054166,0.29354,0.322911,0.317267,0.297875,0.907642,0.977238,1,0.994919,0.544555,0.537956,0.533022,0.442477
3.125,0.158673,0.290267,0.298756,0.207867,0.445217,0.455047,0.459119,0.454717,0.936574,0.980052,1,0.991808,0.175655,0.169762,0.164411,0.100534
3.515625,0.10018,0.173015,0.236501,0.186616,0.377503,0.432034,0.433902,0.373646,0.966767,0.992117,1,0.997401,0.292497,0.281988,0.288004,0.186731
3.90625,0.198864,0.125414,0.15249,0.163681,0.524796,0.543666,0.542817,0.522228,0.965402,0.991026,1,0.997675,0.47014,0.468568,0.474108,0.393102
4.296875,0.267718,0.568679,0.44366,0.600911,0.341958,0.313703,0.313659,0.342236,0.966942,0.988537,1,0.997643,0.68861,0.678716,0.669903,0.626232
4.6875,0.161475,0.389709,0.480786,0.427692,0.251707,0.227554,0.226406,0.252459,0.970078,0.989174,1,0.999031,0.809183,0.813108,0.815495,0.791848
5.078125,0.04795,0.238787,0.480766,0.200265,0.482732,0.500461,0.500328,0.482627,0.974341,0.986817,1,0.997878,0.479134,0.485484,0.512573,0.501173
5.46875,0.134663,0.173032,0.372517,0.173886,0.572149,0.588829,0.589511,0.571626,0.981699,0.992065,1,0.998461,0.600239,0.590607,0.599651,0.545007
5.859375,0.051356,0.031522,0.198853,0.010698,0.412469,0.460663,0.462213,0.410459,0.968887,0.992273,1,0.998127,0.718584,0.724352,0.728221,0.723365
6.25,0.238133,0.550814,0.729447,0.419938,0.641215,0.667344,0.665737,0.637345,0.971756,0.993328,1,0.999066,0.67819,0.672203,0.710764,0.667757
6.640625,0.196107,0.236836,0.385126,0.194961,0.670974,0.704907,0.705605,0.672052,0.981226,0.992846,1,0.997697,0.273654,0.267864,0.283227,0.23168
7.03125,0.331031,0.499541,0.573927,0.449222,0.612023,0.630019,0.628621,0.610193,0.982117,0.993329,1,0.997904,0.439019,0.430113,0.469109,0.393846
7.421875,0.386404,0.241836,0.334869,0.136585,0.670335,0.688888,0.689105,0.668426,0.979123,0.991065,1,0.997032,0.226422,0.228575,0.245009,0.251234
7.8125,0.343744,0.370027,0.491857,0.256587,0.705029,0.733805,0.734348,0.705357,0.982566,0.992749,1,0.997981,0.202173,0.211945,0.221936,0.198205
8.203125,0.06474,0.379153,0.543071,0.327243,0.731496,0.765821,0.763643,0.729569,0.9677,0.988239,1,0.997955,0.161212,0.162034,0.169491,0.150203
8.59375,0.176664,0.511641,0.588766,0.417102,0.754011,0.75316,0.754376,0.753222,0.980941,0.989323,1,0.998279,0.160457,0.16655,0.181873,0.191518
8.984375,0.04238,0.49351,0.644666,0.427974,0.736552,0.741574,0.738987,0.735119,0.988069,0.993315,1,0.998478,0.237683,0.250086,0.241768,0.294359
9.375,0.105265,0.498526,0.618968,0.408029,0.713204,0.7267,0.725078,0.714284,0.98712,0.994872,1,0.99842,0.152015,0.153865,0.151554,0.174207
9.765625,0.033017,0.108938,0.229641,0.05263,0.443683,0.444314,0.450685,0.447997,0.981765,0.993414,1,0.997082,0.027583,0.025084,0.030359,0.01324
10.15625,0.155163,0.203539,0.281496,0.101467,0.4084,0.454498,0.454986,0.406363,0.986387,0.992888,1,0.997114,0.177111,0.172672,0.178472,0.149253
10.546875,0.011533,0.152771,0.136514,0.144425,0.226843,0.231127,0.235025,0.225569,0.98312,0.987704,1,0.996345,0.128114,0.12772,0.121148,0.093751
10.9375,0.062885,0.265892,0.373253,0.271484,0.438546,0.476153,0.474518,0.438267,0.992633,0.998021,1,0.997664,0.389184,0.381923,0.365833,0.373598
11.328125,0.219038,0.34515,0.301039,0.291433,0.56002,0.594955,0.594773,0.555702,0.992433,0.996989,1,0.997908,0.506687,0.504195,0.502871,0.443663
11.71875,0.069851,0.137899,0.124441,0.093686,0.419545,0.463789,0.463449,0.410926,0.988657,0.992406,1,0.995204,0.494257,0.483687,0.513902,0.462006
12.109375,0.023783,0.094715,0.113901,0.090207,0.345255,0.375303,0.380312,0.341617,0.987733,0.990393,1,0.996935,0.453415,0.450364,0.456389,0.407967
