Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.226319,0.792365,0.513396,0.708855,0.993338,0.998063,1,0.991769,0.615487,0.871233,0.834108,0.863022,0.835161,0.868833,0.843181,0.847698
0.390625,0.079976,0.322616,0.364432,0.280918,0.979641,0.997471,1,0.978949,0.475955,0.521956,0.479494,0.467328,0.24628,0.26171,0.274382,0.223585
0.78125,0.091491,0.098556,0.16704,0.118056,0.954776,0.998536,1,0.958099,0.528007,0.556185,0.522848,0.538354,0.354822,0.366653,0.385443,0.382312
1.171875,0.021195,0.096327,0.082233,0.112673,0.962998,0.999065,1,0.963045,0.353499,0.338237,0.340997,0.335389,0.234518,0.226201,0.234889,0.193636
1.5625,0.040122,0.156045,0.136002,0.136279,0.980269,0.999287,1,0.980286,0.488496,0.51909,0.493767,0.495337,0.487333,0.489989,0.480859,0.430028
1.953125,0.108773,0.256492,0.35169,0.256482,0.96589,0.999188,1,0.96775,0.384413,0.363442,0.366813,0.325856,0.262894,0.266665,0.28446,0.231226
2.34375,0.016635,0.105441,0.177942,0.075728,0.98245,0.999545,1,0.984334,0.461335,0.469593,0.460687,0.451133,0.16591,0.158171,0.176464,0.10563
2.734375,0.041505,0.044769,0.068488,0.021963,0.984246,0.999437,1,0.984578,0.371307,0.34625,0.317267,0.307969,0.135465,0.129519,0.118484,0.085061
3.125,0.163894,0.225601,0.273859,0.111574,0.982794,0.999448,1,0.982629,0.503715,0.487263,0.459119,0.428597,0.053832,0.047372,0.043254,0.020039
3.515625,0.050878,0.12057,0.270882,0.082862,0.979201,0.999549,1,0.978436,0.436505,0.456096,0.433902,0.427449,0.063878,0.065219,0.068065,0.055292
3.90625,0.016465,0.007441,0.094258,0.028906,0.985531,0.999792,1,0.985201,0.516759,0.53423,0.542817,0.540738,0.191281,0.194687,0.204533,0.189291
4.296875,0.207462,0.28562,0.447314,0.192386,0.982953,0.999861,1,0.983327,0.337978,0.355857,0.313659,0.314854,0.1771,0.191145,0.180672,0.181834
4.6875,0.050204,0.209903,0.426298,0.103488,0.985739,0.999763,1,0.985085,0.261881,0.266122,0.226406,0.220915,0.090223,0.096041,0.094073,0.084552
5.078125,0.341604,0.570113,0.730008,0.418733,0.991255,0.99988,1,0.991554,0.491533,0.560502,0.500328,0.480844,0.121442,0.126691,0.152432,0.121861
5.46875,0.070916,0.28024,0.476242,0.244737,0.985232,0.999846,1,0.986252,0.592865,0.596976,0.589511,0.582615,0.231123,0.227422,0.232693,0.216579
5.859375,0.095015,0.142424,0.426386,0.077722,0.981879,0.999643,1,0.982592,0.409338,0.446384,0.462213,0.467063,0.249389,0.266147,0.259895,0.278418
6.25,0.264489,0.652051,0.754854,0.475934,0.989298,0.999796,1,0.988857,0.600962,0.628023,0.665737,0.661774,0.464517,0.466622,0.478771,0.465949
6.640625,0.13842,0.343993,0.475185,0.255426,0.986849,0.999805,1,0.98706,0.699119,0.695814,0.705605,0.681728,0.320516,0.320341,0.323699,0.294804
7.03125,0.265408,0.557498,0.712999,0.467532,0.995989,0.99989,1,0.995558,0.59324,0.600984,0.628621,0.621784,0.257395,0.254801,0.275298,0.24357
