Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.263405,0.841394,0.691051,0.821454,0.857663,0.865548,0.871233,0.846317,0.838755,1,0.96937,0.977608,0.864874,0.837579,0.848352,0.800766
0.390625,0.077932,0.410872,0.524467,0.465019,0.504232,0.513895,0.521956,0.500024,0.925137,1,0.974354,0.978948,0.357069,0.378632,0.401342,0.31268
0.78125,0.25599,0.199011,0.216376,0.272757,0.509702,0.560295,0.556185,0.513966,0.938975,1,0.980414,0.981108,0.60957,0.623267,0.632193,0.588728
1.171875,0.018457,0.383297,0.348811,0.37138,0.349147,0.335238,0.338237,0.345224,0.94818,1,0.989278,0.987916,0.61111,0.6291,0.63607,0.615354
1.5625,0.029116,0.233084,0.222611,0.236692,0.529289,0.510924,0.51909,0.522158,0.941129,1,0.98278,0.982491,0.503165,0.533359,0.503517,0.464492
1.953125,0.166884,0.30914,0.416057,0.247187,0.368356,0.356574,0.363442,0.365598,0.926753,1,0.972311,0.968197,0.51375,0.540671,0.539318,0.499442
2.34375,0.060962,0.195296,0.298044,0.108418,0.440569,0.463828,0.469593,0.447426,0.97304,1,0.977704,0.968139,0.405318,0.399615,0.439472,0.302989
2.734375,0.038676,0.089207,0.121005,0.027822,0.322781,0.350897,0.34625,0.326997,0.961711,1,0.977238,0.968528,0.52917,0.523367,0.515772,0.428396
3.125,0.189702,0.331334,0.324984,0.214953,0.474839,0.482485,0.487263,0.483589,0.962925,1,0.980052,0.975503,0.182663,0.175987,0.171094,0.105916
3.515625,0.116721,0.19189,0.252086,0.194718,0.404705,0.454386,0.456096,0.401039,0.979689,1,0.992117,0.990645,0.283588,0.274582,0.278084,0.17843
3.90625,0.167462,0.132219,0.189318,0.169962,0.52525,0.535283,0.53423,0.522989,0.975825,1,0.991026,0.991171,0.458762,0.45927,0.46293,0.380998
4.296875,0.282471,0.601151,0.488015,0.601486,0.38937,0.356365,0.355857,0.390026,0.973776,1,0.988537,0.989536,0.706716,0.702816,0.688877,0.650536
4.6875,0.146391,0.42282,0.529472,0.429559,0.294292,0.267907,0.266122,0.295556,0.978754,1,0.989174,0.987969,0.790413,0.798805,0.796902,0.777652
5.078125,0.074614,0.306038,0.554214,0.24202,0.548519,0.560679,0.560502,0.548274,0.978934,1,0.986817,0.979047,0.440632,0.448682,0.47837,0.46381
5.46875,0.13595,0.204839,0.400468,0.194243,0.586664,0.596251,0.596976,0.585904,0.986808,1,0.992065,0.989554,0.567255,0.559064,0.567789,0.514756
5.859375,0.029038,0.029852,0.187756,0.010344,0.394877,0.444185,0.446384,0.392745,0.981944,1,0.992273,0.990888,0.707498,0.714183,0.714681,0.710771
6.25,0.207542,0.525396,0.700546,0.394931,0.603674,0.630115,0.628023,0.599139,0.978769,1,0.993328,0.993449,0.690142,0.685294,0.723036,0.683474
6.640625,0.167524,0.216314,0.347529,0.175918,0.666341,0.695331,0.695814,0.666981,0.988029,1,0.992846,0.994124,0.278095,0.272602,0.286102,0.23622
7.03125,0.369509,0.467634,0.539331,0.411306,0.585392,0.602387,0.600984,0.583545,0.993042,1,0.993329,0.993323,0.447413,0.43914,0.474899,0.403416
7.421875,0.391204,0.209044,0.294846,0.10792,0.64194,0.659211,0.659061,0.640353,0.991451,1,0.991065,0.990092,0.220616,0.223487,0.238348,0.247955
7.8125,0.365045,0.357596,0.473922,0.237439,0.694489,0.71967,0.720161,0.694917,0.990009,1,0.992749,0.992867,0.203554,0.214442,0.224062,0.20385
8.203125,0.077434,0.42227,0.57804,0.346352,0.746477,0.772187,0.770012,0.744568,0.980264,1,0.988239,0.985324,0.161771,0.163377,0.171875,0.155679
8.59375,0.201216,0.5164,0.579477,0.404286,0.734136,0.72915,0.730396,0.733623,0.991068,1,0.989323,0.987153,0.157603,0.162453,0.17695,0.188844
8.984375,0.053933,0.515957,0.658016,0.423364,0.748303,0.753855,0.751523,0.746673,0.994172,1,0.993315,0.989393,0.24039,0.252979,0.2459,0.296077
9.375,0.118313,0.493197,0.611695,0.397774,0.696287,0.709624,0.708276,0.697626,0.993376,1,0.994872,0.991838,0.164096,0.166419,0.163933,0.186694
9.765625,0.049423,0.102037,0.214259,0.045617,0.408261,0.408278,0.414374,0.413272,0.993668,1,0.993414,0.989123,0.031617,0.028818,0.033344,0.01474
10.15625,0.181768,0.18779,0.2578,0.086969,0.388905,0.434445,0.434902,0.387578,0.993327,1,0.992888,0.990292,0.190322,0.185501,0.18847,0.159019
10.546875,0.016166,0.141259,0.122005,0.124915,0.209205,0.210711,0.214438,0.208253,0.991915,1,0.987704,0.986641,0.146039,0.145937,0.137565,0.107649
10.9375,0.065263,0.267434,0.3726,0.267432,0.438219,0.473883,0.472598,0.438031,0.994743,1,0.998021,0.995875,0.384909,0.377973,0.362041,0.369128
11.328125,0.230105,0.342815,0.292767,0.288338,0.554419,0.589262,0.589168,0.550203,0.994648,1,0.996989,0.996463,0.506697,0.504508,0.50047,0.44295
11.71875,0.061062,0.129495,0.104037,0.094776,0.406353,0.447066,0.446436,0.397385,0.98949,1,0.992406,0.992925,0.484307,0.475373,0.497472,0.449234
12.109375,0.035063,0.080904,0.0889,0.07666,0.326307,0.35593,0.36039,0.322542,0.990816,1,0.990393,0.990081,0.461012,0.45788,0.462473,0.41509
12.5,0.029126,0.107026,0.096077,0.128036,0.452479,0.457919,0.451061,0.451959,0.992825,1,0.993035,0.992169,0.478179,0.456492,0.491564,0.448056
12.890625,0.078068,0.273491,0.248135,0.265367,0.585231,0.590207,0.588186,0.587451,0.992548,1,0.992622,0.993086,0.300938,0.300446,0.305245,0.329156
13.28125,0.040358,0.145179,0.232446,0.112171,0.316532,0.331303,0.337785,0.313003,0.99413,1,0.99414,0.994036,0.23869,0.236478,0.245755,0.176207
13.671875,0.249475,0.06258,0.152478,0.058725,0.432845,0.464934,0.46766,0.426437,0.995162,1,0.995749,0.997408,0.458787,0.452568,0.448013,0.387392
14.0625,0.04225,0.154712,0.337253,0.093155,0.268827,0.289801,0.288276,0.270483,0.995061,1,0.99343,0.995119,0.470486,0.461071,0.472353,0.449035
14.453125,0.196516,0.089062,0.1853,0.086966,0.540898,0.558552,0.560848,0.540492,0.997612,1,0.993917,0.996413,0.473299,0.464411,0.465431,0.451102
14.84375,0.080592,0.239751,0.429807,0.124964,0.220753,0.224938,0.222514,0.218215,0.992944,1,0.991282,0.994094,0.198743,0.191102,0.216513,0.166863
15.234375,0.05658,0.260085,0.35687,0.214852,0.345564,0.36646,0.366827,0.349484,0.993513,1,0.995705,0.995701,0.154831,0.134349,0.171749,0.0865
15.625,0.000452,0.112816,0.233354,0.053692,0.386213,0.420402,0.411077,0.390801,0.993171,1,0.995488,0.99451,0.096371,0.072489,0.118722,0.027316
16.015625,0.076714,0.121985,0.248974,0.037214,0.538219,0.556123,0.557703,0.537685,0.994311,1,0.995116,0.996897,0.253572,0.248315,0.267054,0.197735
16.40625,0.079216,0.064025,0.078158,0.052318,0.372005,0.387326,0.391419,0.369226,0.993694,1,0.995978,0.99657,0.268607,0.247524,0.261852,0.198432
16.796875,0.018386,0.138925,0.104272,0.165229,0.295007,0.302288,0.299081,0.294018,0.988439,1,0.99071,0.992066,0.435431,0.414649,0.441964,0.396486
17.1875,0.041926,0.288186,0.257678,0.233646,0.440172,0.416434,0.41876,0.441208,0.991016,1,0.996172,0.997003,0.412834,0.400822,0.410472,0.386478
17.578125,0.116514,0.166039,0.152871,0.130658,0.609923,0.602299,0.602974,0.607205,0.996366,1,0.996444,0.996526,0.421416,0.425477,0.438605,0.413044
17.96875,0.133787,0.231504,0.213789,0.201406,0.506265,0.506745,0.509053,0.507411,0.99255,1,0.994712,0.993301,0.220703,0.225859,0.227696,0.199332
18.359375,0.002869,0.390163,0.574837,0.285323,0.559739,0.578527,0.581615,0.551992,0.996078,1,0.997491,0.997213,0.297203,0.290547,0.315007,0.238097
18.75,0.013494,0.139755,0.321199,0.092437,0.629241,0.651953,0.652879,0.621983,0.99469,1,0.995448,0.997879,0.442148,0.444233,0.452614,0.405511
19.140625,0.072659,0.143816,0.206779,0.1204,0.429947,0.44541,0.445764,0.425577,0.995963,1,0.994721,0.998743,0.38014,0.372934,0.358779,0.353279
19.53125,0.104828,0.312101,0.273504,0.350497,0.544807,0.545946,0.547552,0.540533,0.995572,1,0.99414,0.99715,0.570387,0.547499,0.558964,0.541728
19.921875,0.013955,0.393519,0.332775,0.430333,0.415805,0.420154,0.419295,0.412724,0.984428,1,0.989894,0.993386,0.360371,0.371499,0.391692,0.321294
