Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.258759,0.883042,0.712078,0.899181,0.852237,0.860255,0.863022,0.844286,0.783148,0.977608,0.979902,1,0.920972,0.882429,0.908365,0.843912
0.390625,0.064798,0.419103,0.518465,0.502025,0.452079,0.462091,0.467328,0.448381,0.872164,0.978948,0.981826,1,0.391585,0.414775,0.44032,0.34758
0.78125,0.223305,0.207786,0.219867,0.307726,0.483754,0.544023,0.538354,0.488162,0.886291,0.981108,0.992254,1,0.63902,0.657322,0.662859,0.621879
1.171875,0.008533,0.372524,0.339312,0.398734,0.340775,0.332665,0.335389,0.336426,0.910779,0.987916,0.996494,1,0.616006,0.631157,0.641188,0.619354
1.5625,0.039803,0.189371,0.192661,0.244075,0.504475,0.487332,0.495337,0.496684,0.896853,0.982491,0.997086,1,0.481449,0.510708,0.483785,0.451122
1.953125,0.066604,0.212281,0.332281,0.234092,0.307919,0.318757,0.325856,0.306166,0.848467,0.968197,0.996788,1,0.419048,0.443732,0.44525,0.404969
2.34375,0.029566,0.149266,0.259602,0.10297,0.40602,0.445365,0.451133,0.414854,0.91458,0.968139,0.99411,1,0.407982,0.396465,0.432928,0.28653
2.734375,0.029601,0.105761,0.132206,0.054112,0.286856,0.313391,0.307969,0.291438,0.88958,0.968528,0.994919,1,0.569135,0.566466,0.558404,0.477019
3.125,0.150566,0.273656,0.28841,0.200234,0.414142,0.424469,0.428597,0.423593,0.916706,0.975503,0.991808,1,0.187038,0.182518,0.174028,0.109974
3.515625,0.104221,0.161348,0.226404,0.180138,0.373713,0.425588,0.427449,0.369748,0.96006,0.990645,0.997401,1,0.293412,0.284547,0.287933,0.188885
3.90625,0.195356,0.122949,0.164676,0.162245,0.521839,0.541597,0.540738,0.519339,0.966096,0.991171,0.997675,1,0.457986,0.457079,0.460289,0.380839
4.296875,0.275351,0.574468,0.462957,0.604524,0.342941,0.314861,0.314854,0.343356,0.962968,0.989536,0.997643,1,0.690607,0.682497,0.672525,0.63167
4.6875,0.15956,0.378522,0.466178,0.415704,0.244776,0.221914,0.220915,0.24536,0.970222,0.987969,0.999031,1,0.814737,0.818915,0.820199,0.797587
5.078125,0.040624,0.216962,0.456974,0.185271,0.462546,0.481011,0.480844,0.462352,0.968229,0.979047,0.997878,1,0.484724,0.491941,0.517192,0.507953
5.46875,0.136259,0.164252,0.361101,0.170401,0.565114,0.581988,0.582615,0.56458,0.980156,0.989554,0.998461,1,0.615367,0.606395,0.614011,0.561494
5.859375,0.053573,0.028001,0.193232,0.01234,0.416544,0.465474,0.467063,0.414408,0.967252,0.990888,0.998127,1,0.731233,0.737393,0.739499,0.736386
6.25,0.233636,0.552595,0.73119,0.422596,0.637241,0.663413,0.661774,0.633339,0.973481,0.993449,0.999066,1,0.684112,0.677897,0.715525,0.672457
