Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.210206,0.799846,0.466246,0.71224,0.997696,0.994946,0.991769,1,0.579375,0.846317,0.817681,0.844286,0.838065,0.878442,0.845229,0.862188
0.390625,0.088076,0.338938,0.327144,0.300178,0.998456,0.977424,0.978949,1,0.42913,0.500024,0.443964,0.448381,0.266977,0.286068,0.295311,0.259532
0.78125,0.076902,0.053128,0.10238,0.061801,0.998806,0.955483,0.958099,1,0.458073,0.513966,0.463498,0.488162,0.345756,0.363425,0.380576,0.398892
1.171875,0.025168,0.079155,0.050211,0.071402,0.999033,0.961015,0.963045,1,0.342147,0.345224,0.334713,0.336426,0.258418,0.257737,0.266083,0.240058
1.5625,0.054454,0.163537,0.136162,0.124595,0.9995,0.980587,0.980286,1,0.484837,0.522158,0.489728,0.496684,0.50803,0.514806,0.507143,0.471491
1.953125,0.177865,0.344408,0.385456,0.294799,0.999277,0.967595,0.96775,1,0.399588,0.365598,0.345343,0.306166,0.297671,0.303835,0.321378,0.275026
2.34375,0.031324,0.143282,0.20877,0.092292,0.999405,0.983492,0.984334,1,0.44821,0.447426,0.425409,0.414854,0.173531,0.168356,0.18946,0.123099
2.734375,0.031302,0.037376,0.061059,0.019087,0.999647,0.983195,0.984578,1,0.343054,0.326997,0.297875,0.291438,0.14364,0.142441,0.129458,0.106242
3.125,0.13868,0.228771,0.282335,0.109581,0.999527,0.979979,0.982629,1,0.49206,0.483589,0.454717,0.423593,0.066531,0.060667,0.055721,0.029285
3.515625,0.050667,0.126912,0.28325,0.086409,0.999736,0.97755,0.978436,1,0.37793,0.401039,0.373646,0.369748,0.057875,0.060588,0.063111,0.054498
3.90625,0.014401,0.008191,0.093475,0.022927,0.999852,0.985806,0.985201,1,0.505871,0.522989,0.522228,0.519339,0.188203,0.194188,0.201892,0.186716
4.296875,0.215904,0.344585,0.473927,0.259983,0.999889,0.984293,0.983327,1,0.363294,0.390026,0.342236,0.343356,0.215624,0.228734,0.218653,0.213357
4.6875,0.058082,0.249947,0.463825,0.148643,0.999782,0.985966,0.985085,1,0.285681,0.295556,0.252459,0.24536,0.116161,0.12067,0.11997,0.106918
5.078125,0.362589,0.6213,0.764692,0.471502,0.999922,0.991846,0.991554,1,0.475894,0.548274,0.482627,0.462352,0.127229,0.130005,0.158182,0.124339
5.46875,0.064471,0.317622,0.519401,0.280854,0.999853,0.986667,0.986252,1,0.5712,0.585904,0.571626,0.56458,0.223986,0.219989,0.229168,0.212754
5.859375,0.101049,0.16743,0.43382,0.088204,0.999848,0.982329,0.982592,1,0.353406,0.392745,0.410459,0.414408,0.225494,0.239839,0.237701,0.249968
6.25,0.270367,0.648159,0.747184,0.479744,0.999823,0.989054,0.988857,1,0.565708,0.599139,0.637345,0.633339,0.458191,0.458789,0.475217,0.455032
6.640625,0.134278,0.357689,0.477554,0.265048,0.999785,0.987295,0.98706,1,0.662669,0.666981,0.672052,0.646293,0.288507,0.288607,0.294428,0.265137
7.03125,0.265107,0.548057,0.704965,0.459373,0.999908,0.995817,0.995558,1,0.573152,0.583545,0.610193,0.601416,0.232727,0.230035,0.25142,0.219793
7.421875,0.373376,0.267795,0.417314,0.169301,0.999849,0.989021,0.989279,1,0.627443,0.640353,0.668426,0.661341,0.100757,0.100017,0.108415,0.117723
7.8125,0.461428,0.344234,0.475779,0.231712,0.999927,0.992425,0.992332,1,0.678234,0.694917,0.705357,0.693737,0.128636,0.131016,0.138713,0.118702
8.203125,0.1849,0.552158,0.65173,0.523149,0.999892,0.990522,0.990222,1,0.692842,0.744568,0.729569,0.722994,0.242453,0.247243,0.265412,0.243568
