Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.176761,0.757512,0.522634,0.83617,0.859407,0.847958,0.843181,0.845229,0.5347,0.848352,0.889064,0.908365,0.9908,0.986527,1,0.971023
0.390625,0.07715,0.560599,0.303172,0.627712,0.297706,0.259937,0.274382,0.295311,0.269054,0.401342,0.405248,0.44032,0.983573,0.989554,1,0.953079
0.78125,0.102354,0.127064,0.138912,0.205078,0.384218,0.392665,0.385443,0.380576,0.504509,0.632193,0.619701,0.662859,0.989352,0.995202,1,0.96149
1.171875,0.055827,0.193009,0.104173,0.151814,0.269854,0.233084,0.234889,0.266083,0.560252,0.63607,0.634758,0.641188,0.990922,0.994894,1,0.972267
1.5625,0.143566,0.181778,0.119769,0.173852,0.50789,0.471468,0.480859,0.507143,0.44538,0.503517,0.489706,0.483785,0.991604,0.992952,1,0.961139
1.953125,0.39667,0.526369,0.596583,0.290348,0.317885,0.277571,0.28446,0.321378,0.618408,0.539318,0.469987,0.44525,0.997413,0.995595,1,0.985538
2.34375,0.120857,0.244285,0.284355,0.11673,0.185213,0.177592,0.176464,0.18946,0.467503,0.439472,0.425958,0.432928,0.990798,0.98946,1,0.946805
2.734375,0.084275,0.061539,0.017086,0.038613,0.128094,0.120385,0.118484,0.129458,0.456589,0.515772,0.533022,0.558404,0.993556,0.992294,1,0.946287
3.125,0.103834,0.066764,0.068031,0.056902,0.053389,0.040854,0.043254,0.055721,0.164365,0.171094,0.164411,0.174028,0.993399,0.993642,1,0.950745
3.515625,0.090041,0.096512,0.111904,0.079036,0.063479,0.069621,0.068065,0.063111,0.276458,0.278084,0.288004,0.287933,0.993649,0.989965,1,0.932581
3.90625,0.205688,0.338763,0.085161,0.296858,0.2017,0.207248,0.204533,0.201892,0.444358,0.46293,0.474108,0.460289,0.995813,0.994728,1,0.981636
4.296875,0.387968,0.695512,0.512605,0.631668,0.21685,0.182605,0.180672,0.218653,0.635913,0.688877,0.669903,0.672525,0.996268,0.994656,1,0.983251
4.6875,0.332749,0.48702,0.464515,0.481102,0.118729,0.095335,0.094073,0.11997,0.76595,0.796902,0.815495,0.820199,0.998131,0.997182,1,0.993293
5.078125,0.159747,0.269716,0.232481,0.350813,0.159157,0.152493,0.152432,0.158182,0.51952,0.47837,0.512573,0.517192,0.994528,0.993935,1,0.987537
5.46875,0.088692,0.161311,0.285276,0.23656,0.233408,0.232279,0.232693,0.229168,0.551758,0.567789,0.599651,0.614011,0.996735,0.995748,1,0.987631
5.859375,0.099745,0.064036,0.180315,0.068417,0.241027,0.263809,0.259895,0.237701,0.686504,0.714681,0.728221,0.739499,0.994044,0.994162,1,0.988429
6.25,0.163524,0.465339,0.532132,0.364223,0.479614,0.480049,0.478771,0.475217,0.734647,0.723036,0.710764,0.715525,0.991864,0.991241,1,0.979856
