Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.251048,1,0.677425,0.923717,0.786524,0.795699,0.792365,0.799846,0.738224,0.841394,0.867772,0.883042,0.783095,0.727283,0.757512,0.682329
0.390625,0.04841,1,0.674254,0.941188,0.343662,0.313414,0.322616,0.338938,0.341427,0.410872,0.432279,0.419103,0.587719,0.533869,0.560599,0.528845
0.78125,0.18673,1,0.867742,0.889238,0.052261,0.097281,0.098556,0.053128,0.199658,0.199011,0.22879,0.207786,0.125373,0.122462,0.127064,0.094954
1.171875,0.109567,1,0.867661,0.804596,0.074181,0.093576,0.096327,0.079155,0.411324,0.383297,0.383839,0.372524,0.177691,0.177861,0.193009,0.157755
1.5625,0.213808,1,0.847444,0.77286,0.166299,0.15253,0.156045,0.163537,0.287984,0.233084,0.196182,0.189371,0.184048,0.180901,0.181778,0.160786
1.953125,0.579279,1,0.884951,0.729886,0.349076,0.252363,0.256492,0.344408,0.459023,0.30914,0.22648,0.212281,0.518199,0.514081,0.526369,0.521372
2.34375,0.140155,1,0.889799,0.722995,0.140939,0.103551,0.105441,0.143282,0.221692,0.195296,0.170285,0.149266,0.221255,0.223485,0.244285,0.262145
2.734375,0.064675,1,0.84966,0.774618,0.03623,0.043539,0.044769,0.037376,0.127414,0.089207,0.110463,0.105761,0.06548,0.067362,0.061539,0.065582
3.125,0.332094,1,0.839645,0.81001,0.228381,0.220304,0.225601,0.228771,0.323329,0.331334,0.290267,0.273656,0.065906,0.063436,0.066764,0.063202
3.515625,0.488771,1,0.776047,0.87071,0.128304,0.117495,0.12057,0.126912,0.19807,0.19189,0.173015,0.161348,0.101972,0.101147,0.096512,0.080686
3.90625,0.339123,1,0.565448,0.880376,0.008018,0.007688,0.007441,0.008191,0.119613,0.132219,0.125414,0.122949,0.351296,0.335529,0.338763,0.313896
4.296875,0.589415,1,0.790022,0.88187,0.342977,0.287717,0.28562,0.344585,0.513015,0.601151,0.568679,0.574468,0.686806,0.680823,0.695512,0.67434
4.6875,0.630061,1,0.830646,0.834228,0.245766,0.213553,0.209903,0.249947,0.343258,0.42282,0.389709,0.378522,0.482107,0.475073,0.48702,0.482785
5.078125,0.562014,1,0.889421,0.883263,0.622266,0.57127,0.570113,0.6213,0.25937,0.306038,0.238787,0.216962,0.266216,0.249444,0.269716,0.230962
5.46875,0.298375,1,0.841044,0.922622,0.322114,0.283316,0.28024,0.317622,0.189923,0.204839,0.173032,0.164252,0.148379,0.146192,0.161311,0.144762
5.859375,0.167659,1,0.723001,0.874041,0.170725,0.143657,0.142424,0.16743,0.028853,0.029852,0.031522,0.028001,0.073146,0.071049,0.064036,0.073499
6.25,0.174089,1,0.861109,0.871349,0.647405,0.652055,0.652051,0.648159,0.549669,0.525396,0.550814,0.552595,0.477096,0.475401,0.465339,0.431447
6.640625,0.13946,1,0.825387,0.924533,0.352893,0.344299,0.343993,0.357689,0.210116,0.216314,0.236836,0.224241,0.264078,0.259869,0.263474,0.250702
7.03125,0.217486,1,0.910468,0.933539,0.548475,0.558408,0.557498,0.548057,0.463515,0.467634,0.499541,0.487845,0.423636,0.419409,0.447022,0.385316
7.421875,0.244197,1,0.878623,0.918223,0.267637,0.253624,0.254041,0.267795,0.18908,0.209044,0.241836,0.230264,0.363663,0.356904,0.363636,0.323331
7.8125,0.25274,1,0.90723,0.943259,0.341998,0.321642,0.32427,0.344234,0.340412,0.357596,0.370027,0.354426,0.443268,0.430697,0.44031,0.405888
8.203125,0.289681,1,0.893961,0.929318,0.551082,0.520776,0.520156,0.552158,0.405494,0.42227,0.379153,0.375812,0.410625,0.411017,0.440697,0.429745
8.59375,0.366589,1,0.927134,0.945834,0.432833,0.39824,0.398666,0.434757,0.496246,0.5164,0.511641,0.495389,0.584989,0.582365,0.60484,0.602269
8.984375,0.202631,1,0.890189,0.874757,0.412049,0.404732,0.401946,0.41056,0.517747,0.515957,0.49351,0.480998,0.607445,0.608019,0.605328,0.612034
9.375,0.171918,1,0.913998,0.931928,0.462268,0.446733,0.446154,0.461464,0.481188,0.493197,0.498526,0.48452,0.460565,0.460836,0.46368,0.477012
9.765625,0.050679,1,0.863653,0.908167,0.149503,0.100163,0.095737,0.149223,0.102656,0.102037,0.108938,0.097549,0.30452,0.301634,0.290789,0.31849
10.15625,0.116303,1,0.815428,0.88057,0.277464,0.229374,0.230747,0.273968,0.184447,0.18779,0.203539,0.197234,0.037373,0.033532,0.037715,0.031017
10.546875,0.182996,1,0.817863,0.899491,0.078746,0.071579,0.071508,0.07604,0.143079,0.141259,0.152771,0.14526,0.137825,0.138413,0.157677,0.133963
10.9375,0.318682,1,0.871124,0.941765,0.334663,0.324035,0.324943,0.336719,0.279156,0.267434,0.265892,0.244622,0.043886,0.045097,0.057377,0.045559
11.328125,0.250722,1,0.913068,0.9608,0.185293,0.192513,0.195671,0.187809,0.354399,0.342815,0.34515,0.342927,0.098961,0.100464,0.105303,0.076694
11.71875,0.033975,1,0.766416,0.778284,0.126485,0.138209,0.138919,0.124862,0.141963,0.129495,0.137899,0.127059,0.104434,0.105777,0.109654,0.114933
12.109375,0.079059,1,0.817824,0.897665,0.108472,0.108803,0.108074,0.108306,0.079422,0.080904,0.094715,0.084975,0.105211,0.10849,0.112966,0.112718
12.5,0.073531,1,0.944654,0.955598,0.07075,0.073132,0.072921,0.072098,0.1005,0.107026,0.092091,0.092268,0.095582,0.099886,0.095099,0.090287
12.890625,0.193375,1,0.904839,0.94639,0.211051,0.216262,0.215304,0.209242,0.30331,0.273491,0.28821,0.272733,0.090686,0.091065,0.088423,0.078054
13.28125,0.172076,1,0.823046,0.888494,0.044873,0.04483,0.044839,0.044557,0.168391,0.145179,0.13478,0.130248,0.168477,0.17308,0.156445,0.200502
13.671875,0.053359,1,0.859635,0.923038,0.120457,0.127015,0.129817,0.122635,0.061616,0.06258,0.057806,0.058228,0.055457,0.053206,0.041848,0.070971
14.0625,0.267787,1,0.848882,0.90681,0.292017,0.297534,0.300069,0.294524,0.155161,0.154712,0.170103,0.162491,0.082474,0.087215,0.087679,0.095637
14.453125,0.207166,1,0.866753,0.918338,0.184215,0.1756,0.176019,0.18282,0.083947,0.089062,0.10338,0.09881,0.044946,0.040795,0.044687,0.04404
