Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.251048,0.305046,0.213132,0.220391,0.209227,0.226319,0.210206,0.281973,0.263405,0.286158,0.258759,0.183088,0.18284,0.176761,0.177128
0.390625,1,0.04841,0.021224,0.038468,0.089576,0.073376,0.079976,0.088076,0.054058,0.077932,0.060532,0.064798,0.056575,0.086073,0.07715,0.108083
0.78125,1,0.18673,0.15103,0.145735,0.075771,0.097101,0.091491,0.076902,0.263232,0.25599,0.246092,0.223305,0.105684,0.10406,0.102354,0.105054
1.171875,1,0.109567,0.082882,0.004294,0.02527,0.021604,0.021195,0.025168,0.059382,0.018457,0.009812,0.008533,0.064907,0.063439,0.055827,0.048242
1.5625,1,0.213808,0.185196,0.100965,0.052818,0.040961,0.040122,0.054454,0.062508,0.029116,0.039766,0.039803,0.142266,0.144672,0.143566,0.173371
1.953125,1,0.579279,0.47652,0.143278,0.181616,0.10763,0.108773,0.177865,0.311106,0.166884,0.075651,0.066604,0.398896,0.404,0.39667,0.419184
2.34375,1,0.140155,0.122962,0.115925,0.033133,0.016057,0.016635,0.031324,0.120591,0.060962,0.024301,0.029566,0.128767,0.138987,0.120857,0.155421
2.734375,1,0.064675,0.061007,0.133582,0.031695,0.041001,0.041505,0.031302,0.078045,0.038676,0.02689,0.029601,0.085108,0.06953,0.084275,0.072434
3.125,1,0.332094,0.238992,0.079302,0.140379,0.165857,0.163894,0.13868,0.242383,0.189702,0.158673,0.150566,0.096805,0.093601,0.103834,0.119331
3.515625,1,0.488771,0.339571,0.238096,0.050401,0.04947,0.050878,0.050667,0.12311,0.116721,0.10018,0.104221,0.090318,0.103272,0.090041,0.082897
3.90625,1,0.339123,0.114933,0.113741,0.015215,0.016705,0.016465,0.014401,0.131649,0.167462,0.198864,0.195356,0.205992,0.218096,0.205688,0.19074
4.296875,1,0.589415,0.499315,0.366436,0.215116,0.209424,0.207462,0.215904,0.175271,0.282471,0.267718,0.275351,0.368341,0.374709,0.387968,0.407102
4.6875,1,0.630061,0.460843,0.383051,0.05603,0.052821,0.050204,0.058082,0.080799,0.146391,0.161475,0.15956,0.325048,0.311251,0.332749,0.340333
5.078125,1,0.562014,0.392389,0.370505,0.36154,0.34161,0.341604,0.362589,0.054856,0.074614,0.04795,0.040624,0.162499,0.155182,0.159747,0.151013
5.46875,1,0.298375,0.156005,0.162506,0.063968,0.070021,0.070916,0.064471,0.160699,0.13595,0.134663,0.136259,0.08666,0.088082,0.088692,0.106351
5.859375,1,0.167659,0.31637,0.072235,0.103471,0.101184,0.095015,0.101049,0.008672,0.029038,0.051356,0.053573,0.085084,0.091098,0.099745,0.123888
6.25,1,0.174089,0.281075,0.100226,0.271666,0.265087,0.264489,0.270367,0.144525,0.207542,0.238133,0.233636,0.135942,0.140114,0.163524,0.185775
6.640625,1,0.13946,0.175595,0.128998,0.132815,0.140181,0.13842,0.134278,0.170241,0.167524,0.196107,0.193584,0.078125,0.076962,0.086511,0.074154
7.03125,1,0.217486,0.255908,0.094566,0.2661,0.266987,0.265408,0.265107,0.371482,0.369509,0.331031,0.316064,0.238315,0.241658,0.232038,0.265099
7.421875,1,0.244197,0.244421,0.120881,0.373181,0.349193,0.348044,0.373376,0.356854,0.391204,0.386404,0.366477,0.060481,0.060186,0.074975,0.077997
7.8125,1,0.25274,0.288379,0.154805,0.459934,0.422917,0.422226,0.461428,0.315426,0.365045,0.343744,0.331919,0.182897,0.185348,0.200991,0.188966
8.203125,1,0.289681,0.176548,0.173328,0.18399,0.141361,0.140346,0.1849,0.044141,0.077434,0.06474,0.056052,0.122388,0.129224,0.150073,0.140279
8.59375,1,0.366589,0.320421,0.306641,0.365096,0.337742,0.334813,0.36717,0.167697,0.201216,0.176664,0.159155,0.310548,0.309047,0.30774,0.304585
8.984375,1,0.202631,0.131666,0.047945,0.113577,0.117036,0.116352,0.112633,0.049739,0.053933,0.04238,0.037122,0.078788,0.081523,0.08802,0.06344
9.375,1,0.171918,0.191686,0.092817,0.114007,0.112068,0.111719,0.114246,0.117291,0.118313,0.105265,0.092108,0.058851,0.058588,0.059795,0.050289
9.765625,1,0.050679,0.010539,0.088514,0.004818,0.0095,0.010007,0.004705,0.057582,0.049423,0.033017,0.023703,0.055394,0.054463,0.051969,0.043872
10.15625,1,0.116303,0.084915,0.095513,0.118082,0.116208,0.115347,0.122072,0.180101,0.181768,0.155163,0.138549,0.007462,0.009397,0.012073,0.010357
10.546875,1,0.182996,0.071604,0.187133,0.014045,0.01734,0.018436,0.013825,0.032199,0.016166,0.011533,0.013135,0.077898,0.069287,0.069423,0.053303
10.9375,1,0.318682,0.147836,0.232394,0.124885,0.128725,0.129174,0.123267,0.079878,0.065263,0.062885,0.070354,0.239452,0.239626,0.25738,0.235805
11.328125,1,0.250722,0.129189,0.204555,0.11667,0.124255,0.124229,0.116784,0.255396,0.230105,0.219038,0.222684,0.053027,0.051661,0.057553,0.042211
11.71875,1,0.033975,0.008436,0.03397,0.008993,0.004218,0.004758,0.009106,0.051926,0.061062,0.069851,0.088025,0.191893,0.194622,0.196039,0.232336
12.109375,1,0.079059,0.041595,0.064106,0.007894,0.009221,0.008205,0.007462,0.02868,0.035063,0.023783,0.025549,0.095609,0.0962,0.102509,0.119276
12.5,1,0.073531,0.067441,0.068461,0.068106,0.054114,0.053529,0.069062,0.039046,0.029126,0.022855,0.018782,0.035142,0.035,0.028058,0.026997
12.890625,1,0.193375,0.101136,0.128413,0.079379,0.066095,0.065159,0.077961,0.077852,0.078068,0.053845,0.050483,0.145185,0.149401,0.120631,0.131082
13.28125,1,0.172076,0.076551,0.038812,0.0219,0.021977,0.022511,0.022644,0.037541,0.040358,0.044346,0.047106,0.233647,0.238384,0.20289,0.251985
13.671875,1,0.053359,0.00035,0.009446,0.069825,0.078083,0.077727,0.067624,0.221683,0.249475,0.246629,0.260915,0.080586,0.082237,0.052887,0.087996
