Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.177128,0.682329,0.393791,0.723771,0.876816,0.85221,0.847698,0.862188,0.45014,0.800766,0.817426,0.843912,0.949064,0.987668,0.971023,1
0.390625,0.108083,0.528845,0.212914,0.575725,0.262051,0.211607,0.223585,0.259532,0.179394,0.31268,0.307298,0.34758,0.950689,0.960141,0.953079,1
0.78125,0.105054,0.094954,0.106728,0.159208,0.402739,0.391411,0.382312,0.398892,0.43212,0.588728,0.565427,0.621879,0.941037,0.968389,0.96149,1
1.171875,0.048242,0.157755,0.081143,0.10681,0.244419,0.192154,0.193636,0.240058,0.525571,0.615354,0.605479,0.619354,0.956379,0.975423,0.972267,1
1.5625,0.173371,0.160786,0.109722,0.14347,0.472684,0.423324,0.430028,0.471491,0.393383,0.464492,0.447163,0.451122,0.940392,0.956845,0.961139,1
1.953125,0.419184,0.521372,0.565102,0.263218,0.271816,0.225311,0.231226,0.275026,0.582984,0.499442,0.425862,0.404969,0.987438,0.991758,0.985538,1
2.34375,0.155421,0.262145,0.270537,0.114862,0.120312,0.106557,0.10563,0.123099,0.334956,0.302989,0.275893,0.28653,0.943836,0.961061,0.946805,1
2.734375,0.072434,0.065582,0.024805,0.051259,0.104546,0.086306,0.085061,0.106242,0.371733,0.428396,0.442477,0.477019,0.929373,0.961548,0.946287,1
3.125,0.119331,0.063202,0.061735,0.050014,0.02812,0.019403,0.020039,0.029285,0.093589,0.105916,0.100534,0.109974,0.933926,0.948742,0.950745,1
3.515625,0.082897,0.080686,0.098805,0.060082,0.054866,0.056883,0.055292,0.054498,0.165053,0.17843,0.186731,0.188885,0.914937,0.927022,0.932581,1
3.90625,0.19074,0.313896,0.091768,0.269915,0.186296,0.192016,0.189291,0.186716,0.351807,0.380998,0.393102,0.380839,0.971151,0.975513,0.981636,1
4.296875,0.407102,0.67434,0.525428,0.586013,0.211788,0.183001,0.181834,0.213357,0.587655,0.650536,0.626232,0.63167,0.97592,0.984835,0.983251,1
4.6875,0.340333,0.482785,0.454398,0.460718,0.106228,0.085445,0.084552,0.106918,0.743196,0.777652,0.791848,0.797587,0.990364,0.993042,0.993293,1
5.078125,0.151013,0.230962,0.195676,0.295612,0.125325,0.121772,0.121861,0.124339,0.513097,0.46381,0.501173,0.507953,0.985098,0.98849,0.987537,1
5.46875,0.106351,0.144762,0.257527,0.211883,0.217176,0.215847,0.216579,0.212754,0.49885,0.514756,0.545007,0.561494,0.982712,0.987124,0.987631,1
5.859375,0.123888,0.073499,0.208811,0.079599,0.253658,0.282394,0.278418,0.249968,0.673746,0.710771,0.723365,0.736386,0.979375,0.985406,0.988429,1
6.25,0.185775,0.431447,0.494713,0.317659,0.46027,0.466822,0.465949,0.455032,0.69019,0.683474,0.667757,0.672457,0.974171,0.982888,0.979856,1
6.640625,0.074154,0.250702,0.279272,0.263324,0.265663,0.302053,0.294804,0.265137,0.256389,0.23622,0.23168,0.226405,0.980225,0.985222,0.975231,1
7.03125,0.265099,0.385316,0.32611,0.358609,0.221706,0.244047,0.24357,0.219793,0.423516,0.403416,0.393846,0.389523,0.981736,0.986006,0.971122,1
7.421875,0.077997,0.323331,0.244544,0.3136,0.118184,0.130653,0.132771,0.117723,0.250617,0.247955,0.251234,0.248381,0.98302,0.986822,0.98535,1
7.8125,0.188966,0.405888,0.343181,0.399621,0.119837,0.115351,0.114606,0.118702,0.185615,0.20385,0.198205,0.196975,0.993022,0.994724,0.993468,1
8.203125,0.140279,0.429745,0.432692,0.432754,0.243484,0.247711,0.246056,0.243568,0.140374,0.155679,0.150203,0.145021,0.989327,0.992176,0.990158,1
8.59375,0.304585,0.602269,0.533284,0.647176,0.232341,0.217179,0.215564,0.233112,0.177946,0.188844,0.191518,0.181009,0.988463,0.991762,0.992767,1
8.984375,0.06344,0.612034,0.571402,0.619114,0.213588,0.213713,0.209838,0.212418,0.315902,0.296077,0.294359,0.28841,0.981062,0.986167,0.981575,1
9.375,0.050289,0.477012,0.369643,0.559654,0.152101,0.14703,0.14899,0.152504,0.196574,0.186694,0.174207,0.173204,0.987278,0.990667,0.987351,1
9.765625,0.043872,0.31849,0.184614,0.480028,0.05461,0.087984,0.09095,0.05425,0.012808,0.01474,0.01324,0.017077,0.987972,0.989737,0.988923,1
10.15625,0.010357,0.031017,0.08099,0.079489,0.073031,0.088928,0.089464,0.071752,0.150324,0.159019,0.149253,0.155559,0.98269,0.985518,0.980341,1
10.546875,0.053303,0.133963,0.14643,0.161351,0.04075,0.027656,0.028655,0.042184,0.085291,0.107649,0.093751,0.101013,0.976136,0.983243,0.979831,1
10.9375,0.235805,0.045559,0.024396,0.059818,0.089239,0.099402,0.100332,0.087987,0.348188,0.369128,0.373598,0.394532,0.99155,0.993088,0.990898,1
11.328125,0.042211,0.076694,0.045812,0.073456,0.182631,0.19829,0.195864,0.178884,0.436989,0.44295,0.443663,0.440252,0.98735,0.989661,0.982849,1
11.71875,0.232336,0.114933,0.02581,0.203151,0.143533,0.161072,0.155939,0.141489,0.466689,0.449234,0.462006,0.469687,0.968917,0.97792,0.965191,1
12.109375,0.119276,0.112718,0.048164,0.084707,0.116955,0.143982,0.142349,0.116051,0.431877,0.41509,0.407967,0.404157,0.984368,0.986665,0.979482,1
12.5,0.026997,0.090287,0.09523,0.097266,0.10545,0.114429,0.110723,0.103697,0.466964,0.448056,0.437627,0.434725,0.988929,0.9922,0.984899,1
12.890625,0.131082,0.078054,0.066581,0.064236,0.228718,0.258098,0.256532,0.229003,0.328804,0.329156,0.339711,0.345327,0.983815,0.98595,0.975742,1
13.28125,0.251985,0.200502,0.154567,0.19721,0.171151,0.190744,0.191693,0.173638,0.157548,0.176207,0.194753,0.193074,0.975402,0.977018,0.961853,1
13.671875,0.087996,0.070971,0.036117,0.128493,0.096611,0.12742,0.127754,0.094797,0.413145,0.387392,0.41001,0.389105,0.978696,0.983388,0.969255,1
14.0625,0.015282,0.095637,0.142841,0.088702,0.105845,0.118182,0.117534,0.106693,0.472242,0.449035,0.477092,0.473568,0.98566,0.988919,0.980628,1
14.453125,0.297999,0.04404,0.050508,0.025379,0.399524,0.430979,0.430997,0.399536,0.456003,0.451102,0.456647,0.455125,0.986684,0.991843,0.981796,1
14.84375,0.41704,0.005204,0.003027,0.0055,0.061314,0.059381,0.060015,0.060602,0.175727,0.166863,0.17849,0.183177,0.975414,0.984602,0.968622,1
15.234375,0.074441,0.034291,0.019518,0.043742,0.038395,0.029465,0.030183,0.037731,0.090621,0.0865,0.090498,0.094659,0.964448,0.976228,0.949407,1
15.625,0.125428,0.01936,0.02899,0.016241,0.078194,0.076196,0.077178,0.079272,0.029123,0.027316,0.016956,0.022577,0.954426,0.966649,0.930913,1
16.015625,0.078564,0.04487,0.045258,0.097494,0.243845,0.257739,0.25468,0.240796,0.203565,0.197735,0.191366,0.187112,0.98156,0.985621,0.972826,1
16.40625,0.093588,0.032752,0.08661,0.029105,0.082261,0.086757,0.087384,0.078518,0.201545,0.198432,0.19688,0.203383,0.981399,0.985973,0.97547,1
16.796875,0.196374,0.051603,0.042748,0.034655,0.075371,0.082748,0.078468,0.075872,0.381665,0.396486,0.385252,0.384638,0.98609,0.988124,0.979506,1
17.1875,0.0196,0.011089,0.011511,0.008434,0.175712,0.17132,0.169175,0.175701,0.382163,0.386478,0.383908,0.387679,0.986532,0.989697,0.9734,1
17.578125,0.117844,0.013108,0.015406,0.026018,0.185601,0.178321,0.178074,0.183998,0.393854,0.413044,0.401368,0.411624,0.993849,0.996146,0.987852,1
17.96875,0.068507,0.115781,0.01934,0.181084,0.075264,0.080266,0.081629,0.07494,0.193444,0.199332,0.196232,0.200422,0.988923,0.98963,0.98104,1
18.359375,0.145137,0.083541,0.082829,0.108319,0.102484,0.105315,0.106433,0.099289,0.241981,0.238097,0.231553,0.241143,0.985086,0.985507,0.969725,1
18.75,0.143997,0.009352,0.010773,0.011739,0.32374,0.351276,0.351588,0.319074,0.409646,0.405511,0.407753,0.408718,0.98942,0.991808,0.980038,1
19.140625,0.199481,0.030895,0.015132,0.02048,0.188196,0.215894,0.216532,0.186631,0.363517,0.353279,0.363125,0.358947,0.973268,0.980268,0.95606,1
19.53125,0.145331,0.032991,0.027234,0.087784,0.186252,0.191886,0.190553,0.184778,0.545415,0.541728,0.541223,0.548657,0.980109,0.983932,0.971225,1
19.921875,0.096893,0.059271,0.043082,0.078581,0.06703,0.075644,0.07575,0.06414,0.34647,0.321294,0.322785,0.320312,0.97479,0.972933,0.940292,1
20.3125,0.11575,0.030248,0.027537,0.031309,0.037277,0.038343,0.036159,0.036589,0.113235,0.114009,0.137991,0.13204,0.97648,0.976955,0.949689,1
20.703125,0.012855,0.020667,0.030598,0.023126,0.016306,0.020633,0.020039,0.016661,0.116915,0.117624,0.125953,0.119597,0.96833,0.976258,0.927681,1
21.09375,0.022482,0.106429,0.197719,0.097392,0.292325,0.286497,0.282203,0.290038,0.137179,0.143416,0.140139,0.13176,0.975031,0.978972,0.951463,1
21.484375,0.026226,0.168719,0.178383,0.152635,0.173746,0.189922,0.191948,0.176851,0.14472,0.129367,0.129757,0.121458,0.982598,0.979988,0.967238,1
21.875,0.033976,0.008627,0.00388,0.006938,0.124494,0.131309,0.133865,0.121666,0.173719,0.129347,0.129639,0.125135,0.983699,0.979357,0.965867,1
22.265625,0.084914,0.08256,0.063309,0.085993,0.19117,0.17895,0.179029,0.188734,0.34101,0.305744,0.316868,0.305859,0.983617,0.983017,0.967095,1
