Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.220391,0.786524,0.469832,0.710387,1,0.99525,0.993338,0.997696,0.586969,0.857663,0.830028,0.852237,0.85278,0.893302,0.859407,0.876816
0.390625,0.089576,0.343662,0.33259,0.302994,1,0.978293,0.979641,0.998456,0.430601,0.504232,0.446774,0.452079,0.26954,0.289505,0.297706,0.262051
0.78125,0.075771,0.052261,0.102179,0.06205,1,0.952159,0.954776,0.998806,0.454194,0.509702,0.458769,0.483754,0.348426,0.365851,0.384218,0.402739
1.171875,0.02527,0.074181,0.049805,0.068663,1,0.961559,0.962998,0.999033,0.346771,0.349147,0.339551,0.340775,0.262174,0.261155,0.269854,0.244419
1.5625,0.052818,0.166299,0.139962,0.128885,1,0.980425,0.980269,0.9995,0.4904,0.529289,0.497683,0.504475,0.50788,0.515523,0.50789,0.472684
1.953125,0.181616,0.349076,0.387303,0.300857,1,0.965689,0.96589,0.999277,0.402115,0.368356,0.347238,0.307919,0.29361,0.300412,0.317885,0.271816
2.34375,0.033133,0.140939,0.205029,0.089465,1,0.981627,0.98245,0.999405,0.441773,0.440569,0.416605,0.40602,0.168997,0.164436,0.185213,0.120312
2.734375,0.031695,0.03623,0.059493,0.019067,1,0.982631,0.984246,0.999647,0.338954,0.322781,0.29354,0.286856,0.142194,0.140619,0.128094,0.104546
3.125,0.140379,0.228381,0.284799,0.108805,1,0.980063,0.982794,0.999527,0.483666,0.474839,0.445217,0.414142,0.063736,0.057972,0.053389,0.02812
3.515625,0.050401,0.128304,0.28705,0.087927,1,0.978303,0.979201,0.999736,0.381844,0.404705,0.377503,0.373713,0.058399,0.061042,0.063479,0.054866
3.90625,0.015215,0.008018,0.093486,0.022369,1,0.98622,0.985531,0.999852,0.508308,0.52525,0.524796,0.521839,0.187886,0.193929,0.2017,0.186296
4.296875,0.215116,0.342977,0.471363,0.258957,1,0.983854,0.982953,0.999889,0.362457,0.38937,0.341958,0.342941,0.213782,0.226876,0.21685,0.211788
4.6875,0.05603,0.245766,0.459045,0.146092,1,0.986376,0.985739,0.999782,0.284352,0.294292,0.251707,0.244776,0.114773,0.119372,0.118729,0.106228
5.078125,0.36154,0.622266,0.765444,0.472495,1,0.991521,0.991255,0.999922,0.476368,0.548519,0.482732,0.462546,0.128037,0.130794,0.159157,0.125325
5.46875,0.063968,0.322114,0.524564,0.284945,1,0.985656,0.985232,0.999853,0.571674,0.586664,0.572149,0.565114,0.227999,0.224047,0.233408,0.217176
5.859375,0.103471,0.170725,0.436949,0.089907,1,0.9817,0.981879,0.999848,0.35499,0.394877,0.412469,0.416544,0.228708,0.243251,0.241027,0.253658
6.25,0.271666,0.647405,0.746746,0.476496,1,0.98954,0.989298,0.999823,0.569702,0.603674,0.641215,0.637241,0.462234,0.463139,0.479614,0.46027
6.640625,0.132815,0.352893,0.469797,0.259952,1,0.987081,0.986849,0.999785,0.662348,0.666341,0.670974,0.645444,0.288927,0.289386,0.294359,0.265663
7.03125,0.2661,0.548475,0.705499,0.459356,1,0.996174,0.995989,0.999908,0.575117,0.585392,0.612023,0.603248,0.234469,0.23178,0.25316,0.221706
7.421875,0.373181,0.267637,0.418236,0.169147,1,0.990137,0.990399,0.999849,0.628774,0.64194,0.670335,0.663484,0.100995,0.100353,0.108572,0.118184
7.8125,0.459934,0.341998,0.474954,0.229461,1,0.992971,0.992856,0.999927,0.677865,0.694489,0.705029,0.693412,0.129691,0.132191,0.13981,0.119837
8.203125,0.18399,0.551082,0.652654,0.522074,1,0.990757,0.990437,0.999892,0.694831,0.746477,0.731496,0.724915,0.242599,0.247341,0.265455,0.243484
8.59375,0.365096,0.432833,0.534143,0.350998,1,0.99458,0.994459,0.999919,0.701384,0.734136,0.754011,0.742719,0.202608,0.210571,0.236014,0.232341
8.984375,0.113577,0.412049,0.590944,0.31716,1,0.998023,0.998019,0.999926,0.736545,0.748303,0.736552,0.726406,0.166139,0.180149,0.173447,0.213588
9.375,0.114007,0.462268,0.571149,0.379356,1,0.994752,0.994595,0.999923,0.683533,0.696287,0.713204,0.705644,0.140362,0.14341,0.141553,0.152101
9.765625,0.004818,0.149503,0.320942,0.065942,1,0.984472,0.983353,0.999705,0.388604,0.408261,0.443683,0.449084,0.058956,0.058955,0.069839,0.05461
10.15625,0.118082,0.277464,0.313618,0.154909,1,0.980901,0.980638,0.999783,0.401904,0.388905,0.4084,0.413909,0.075909,0.071453,0.080531,0.073031
10.546875,0.014045,0.078746,0.159268,0.032258,1,0.983127,0.982841,0.99969,0.228519,0.209205,0.226843,0.239238,0.049276,0.042885,0.044581,0.04075
10.9375,0.124885,0.334663,0.467477,0.24382,1,0.990133,0.991246,0.999843,0.435969,0.438219,0.438546,0.432285,0.082433,0.078467,0.079616,0.089239
11.328125,0.11667,0.185293,0.224075,0.146955,1,0.994215,0.993943,0.99979,0.534851,0.554419,0.56002,0.544812,0.207771,0.200842,0.18639,0.182631
11.71875,0.008993,0.126485,0.181762,0.041124,1,0.987323,0.985774,0.99954,0.402086,0.406353,0.419545,0.384176,0.17126,0.157548,0.191205,0.143533
12.109375,0.007894,0.108472,0.257751,0.057089,1,0.986971,0.985782,0.999669,0.313485,0.326307,0.345255,0.328958,0.125896,0.117761,0.132124,0.116955
12.5,0.068106,0.07075,0.058259,0.097685,1,0.99106,0.990619,0.999744,0.441599,0.452479,0.480499,0.475755,0.119185,0.103371,0.123468,0.10545
12.890625,0.079379,0.211051,0.171317,0.196286,1,0.993995,0.993807,0.999771,0.568114,0.585231,0.599809,0.58022,0.191258,0.182374,0.20319,0.228718
13.28125,0.0219,0.044873,0.175111,0.017296,1,0.992021,0.99281,0.999684,0.284699,0.316532,0.336387,0.328597,0.200182,0.194105,0.209133,0.171151
13.671875,0.069825,0.120457,0.242319,0.117449,1,0.991758,0.99167,0.999651,0.43384,0.432845,0.443787,0.44453,0.107356,0.104966,0.107845,0.096611
14.0625,0.099926,0.292017,0.34891,0.261929,1,0.991852,0.992009,0.99977,0.271903,0.268827,0.283498,0.274341,0.092933,0.095316,0.105764,0.105845
14.453125,0.195165,0.184215,0.231033,0.145804,1,0.992647,0.993466,0.999794,0.543884,0.540898,0.558436,0.547723,0.39309,0.3895,0.39278,0.399524
14.84375,0.021038,0.312458,0.316805,0.304602,1,0.993315,0.993033,0.999601,0.208747,0.220753,0.222932,0.213102,0.053989,0.056209,0.056307,0.061314
15.234375,0.01694,0.243968,0.284683,0.224717,1,0.987279,0.987325,0.999656,0.354731,0.345564,0.334794,0.338099,0.044281,0.040939,0.045467,0.038395
15.625,0.108821,0.131868,0.14006,0.103619,1,0.994298,0.99454,0.999687,0.401849,0.386213,0.378425,0.3726,0.070354,0.082106,0.075026,0.078194
16.015625,0.040976,0.051315,0.166368,0.016097,1,0.99342,0.993621,0.999734,0.526864,0.538219,0.525411,0.535376,0.293679,0.279553,0.28829,0.243845
16.40625,0.063392,0.100658,0.149382,0.071897,1,0.991063,0.99107,0.999624,0.377112,0.372005,0.381611,0.387359,0.104779,0.090991,0.092446,0.082261
16.796875,0.10442,0.234252,0.371994,0.168599,1,0.993734,0.993686,0.999799,0.314963,0.295007,0.344619,0.329416,0.074936,0.070413,0.07188,0.075371
17.1875,0.082591,0.112983,0.139206,0.078518,1,0.990194,0.990257,0.999549,0.449846,0.440172,0.461408,0.454364,0.171896,0.163743,0.166497,0.175712
17.578125,0.136914,0.0596,0.087969,0.017782,1,0.991991,0.991122,0.999829,0.610772,0.609923,0.625334,0.618966,0.200492,0.196286,0.212787,0.185601
17.96875,0.089209,0.161806,0.226733,0.125618,1,0.994295,0.994092,0.999745,0.498736,0.506265,0.514094,0.511828,0.092603,0.093487,0.096609,0.075264
18.359375,0.00248,0.173518,0.350145,0.099305,1,0.996414,0.995767,0.999681,0.559787,0.559739,0.563698,0.567649,0.122897,0.12135,0.143868,0.102484
18.75,0.031399,0.100418,0.283898,0.049894,1,0.993761,0.993546,0.999658,0.639788,0.629241,0.631387,0.63438,0.333547,0.346145,0.339127,0.32374
19.140625,0.038619,0.283712,0.348543,0.230372,1,0.992218,0.991108,0.999579,0.449644,0.429947,0.445006,0.436416,0.232975,0.231114,0.23673,0.188196
19.53125,0.020983,0.605239,0.647135,0.463251,1,0.993678,0.992784,0.999458,0.553194,0.544807,0.569829,0.556202,0.212367,0.198825,0.213822,0.186252
19.921875,0.037938,0.473391,0.467206,0.39417,1,0.993502,0.993641,0.999357,0.442648,0.415805,0.435059,0.400616,0.066816,0.072212,0.080244,0.06703
20.3125,0.15479,0.3373,0.364843,0.277345,1,0.9943,0.994192,0.999552,0.358337,0.33073,0.329734,0.31772,0.039177,0.036875,0.043873,0.037277
20.703125,0.027225,0.14522,0.197635,0.133727,1,0.991382,0.990404,0.999447,0.121786,0.10201,0.116248,0.102135,0.014491,0.014982,0.015949,0.016306
21.09375,0.048157,0.227668,0.259339,0.195757,1,0.994039,0.993923,0.999555,0.195297,0.154819,0.177412,0.154621,0.245542,0.257264,0.217097,0.292325
21.484375,0.033153,0.12022,0.179132,0.104882,1,0.993081,0.992337,0.999582,0.225598,0.224552,0.224911,0.207056,0.151551,0.163894,0.147539,0.173746
21.875,0.052177,0.213728,0.263346,0.158018,1,0.992195,0.99215,0.999545,0.418068,0.382726,0.365091,0.361484,0.133135,0.134161,0.135404,0.124494
22.265625,0.018632,0.131232,0.185939,0.125357,1,0.994894,0.994594,0.999682,0.481063,0.41611,0.421319,0.41466,0.183532,0.179952,0.194431,0.19117
22.65625,0.111238,0.055697,0.093826,0.051763,1,0.994148,0.993564,0.999691,0.350546,0.345643,0.340831,0.33744,0.069839,0.076114,0.072288,0.081875
23.046875,0.067566,0.132019,0.240035,0.091329,1,0.99426,0.994534,0.999569,0.327278,0.304958,0.312676,0.2993,0.107206,0.102853,0.107101,0.101945
23.4375,0.045098,0.062997,0.071287,0.045372,1,0.993619,0.992675,0.999412,0.196084,0.201099,0.19994,0.190128,0.110753,0.099292,0.115728,0.084831
23.828125,0.048531,0.180877,0.220113,0.116988,1,0.994238,0.99357,0.999369,0.288643,0.284821,0.289941,0.281221,0.164065,0.16377,0.166099,0.129833
24.21875,0.077872,0.269364,0.366854,0.169449,1,0.997833,0.997172,0.999452,0.453011,0.443642,0.430214,0.427113,0.294342,0.296876,0.288213,0.296313
24.609375,0.071966,0.381116,0.381674,0.323028,1,0.993749,0.994186,0.999613,0.470824,0.456583,0.469607,0.461199,0.238937,0.235296,0.229975,0.235073
25,0.028844,0.026076,0.069301,0.017459,1,0.990055,0.990074,0.999394,0.389059,0.342004,0.35976,0.347389,0.173107,0.170627,0.15743,0.174085
25.390625,0.149453,0.256581,0.307789,0.240605,1,0.994967,0.995575,0.999555,0.368386,0.37236,0.382205,0.389784,0.057969,0.057047,0.056005,0.051321
25.78125,0.132841,0.202596,0.210407,0.168114,1,0.990446,0.990616,0.999587,0.32907,0.336313,0.326117,0.33196,0.253453,0.256375,0.248801,0.253851
26.171875,0.186143,0.041663,0.334587,0.028544,1,0.995874,0.996153,0.999836,0.459441,0.468372,0.459374,0.468263,0.040215,0.047497,0.038837,0.052975
26.5625,0.138764,0.211166,0.340625,0.23292,1,0.994457,0.994961,0.999709,0.412856,0.389771,0.406372,0.403679,0.085997,0.092594,0.084664,0.099659
26.953125,0.086578,0.159432,0.30385,0.130533,1,0.993514,0.99349,0.999797,0.535633,0.509842,0.518175,0.506399,0.073306,0.070258,0.078416,0.059526
27.34375,0.092052,0.303252,0.477432,0.217819,1,0.996095,0.995528,0.999824,0.612539,0.601508,0.620417,0.607374,0.119058,0.113781,0.126867,0.107491
27.734375,0.038782,0.447592,0.555033,0.395926,1,0.995792,0.995783,0.999808,0.489541,0.474997,0.497143,0.486517,0.054882,0.054593,0.054025,0.049569
28.125,0.057112,0.504647,0.536232,0.389052,1,0.994915,0.994385,0.999766,0.572845,0.538771,0.545943,0.544177,0.019418,0.014385,0.020536,0.015803
28.515625,0.01162,0.064749,0.087365,0.077613,1,0.993451,0.993804,0.999643,0.398006,0.370055,0.376872,0.361632,0.016844,0.015456,0.021211,0.011246
28.90625,0.292733,0.272736,0.293241,0.464653,1,0.991313,0.990957,0.999615,0.369702,0.367837,0.378301,0.384947,0.184207,0.189631,0.181686,0.171197
29.296875,0.024532,0.306624,0.293283,0.328653,1,0.99485,0.994592,0.999525,0.602962,0.571774,0.571588,0.557386,0.157984,0.1685,0.151538,0.1551
29.6875,0.014441,0.416427,0.312167,0.421038,1,0.995046,0.995001,0.99958,0.674194,0.67979,0.68025,0.681349,0.094889,0.089631,0.07106,0.105181
30.078125,0.037048,0.407726,0.408286,0.373291,1,0.99514,0.995279,0.99976,0.564278,0.584205,0.597069,0.585672,0.125749,0.125958,0.111037,0.125744
30.46875,0.030147,0.218926,0.387139,0.209482,1,0.994128,0.99462,0.999534,0.44325,0.45786,0.456137,0.450601,0.012618,0.013937,0.021674,0.011186
30.859375,0.016372,0.226131,0.331292,0.186153,1,0.995346,0.995408,0.999639,0.269151,0.254012,0.238798,0.242092,0.150928,0.148141,0.141665,0.147114
31.25,0.30884,0.034984,0.01345,0.00003329378,1,0.987806,0.986113,0.999204,0.117124,0.143087,0.1374,0.145038,0.278153,0.271745,0.272008,0.265403
31.640625,0.040755,0.09178,0.199122,0.053632,1,0.993731,0.993907,0.999466,0.122577,0.138902,0.144375,0.143958,0.053399,0.053386,0.067474,0.054823
32.03125,0.051322,0.399909,0.370807,0.341762,1,0.989158,0.98998,0.999388,0.248918,0.229245,0.237843,0.228444,0.012046,0.012826,0.017801,0.010391
32.421875,0.095045,0.257911,0.388743,0.225163,1,0.991497,0.991585,0.999611,0.380517,0.376038,0.404383,0.38436,0.134276,0.122929,0.119046,0.146282
32.8125,0.115608,0.283672,0.457385,0.217077,1,0.9942,0.994361,0.999776,0.474013,0.48024,0.488106,0.477575,0.123678,0.111284,0.111347,0.120163
33.203125,0.118562,0.325977,0.403174,0.156894,1,0.99603,0.99575,0.999771,0.619583,0.621115,0.633522,0.632299,0.235145,0.22513,0.224043,0.177251
33.59375,0.079939,0.198495,0.236158,0.182188,1,0.994977,0.995074,0.999557,0.564508,0.54975,0.569991,0.553052,0.354608,0.377282,0.407365,0.305119
33.984375,0.097095,0.18859,0.191323,0.213869,1,0.995117,0.994962,0.99966,0.368282,0.361173,0.38238,0.361647,0.224778,0.230189,0.221843,0.240288
34.375,0.085088,0.275145,0.224463,0.178369,1,0.9948,0.994593,0.999678,0.418375,0.408152,0.421065,0.408357,0.170069,0.179054,0.178665,0.173229
34.765625,0.11314,0.122887,0.112244,0.143253,1,0.99558,0.995557,0.999709,0.507086,0.498817,0.506977,0.502846,0.256704,0.251776,0.253789,0.26811
35.15625,0.012145,0.087254,0.091676,0.08117,1,0.995235,0.99523,0.9998,0.547851,0.528766,0.540229,0.532723,0.070182,0.0733,0.077863,0.062201
35.546875,0.01947,0.418903,0.342554,0.434514,1,0.99591,0.995516,0.999674,0.739267,0.739376,0.746992,0.741222,0.298183,0.301978,0.286244,0.296772
35.9375,0.027098,0.234702,0.260924,0.214629,1,0.996257,0.996104,0.999647,0.518715,0.5204,0.503221,0.510178,0.303732,0.305562,0.3044,0.313639
36.328125,0.087585,0.177088,0.185723,0.169988,1,0.996925,0.99648,0.999685,0.542858,0.543962,0.530336,0.532254,0.159282,0.155795,0.157327,0.168584
36.71875,0.144401,0.155504,0.277119,0.147137,1,0.997546,0.996609,0.999844,0.439803,0.437662,0.457155,0.442234,0.181293,0.196859,0.193425,0.195633
37.109375,0.023298,0.068655,0.119555,0.038806,1,0.997359,0.996533,0.999493,0.223834,0.236381,0.272806,0.253215,0.20122,0.207555,0.220844,0.160144
37.5,0.025027,0.175833,0.202649,0.133345,1,0.996562,0.996228,0.999431,0.359121,0.364982,0.3769,0.36549,0.199465,0.202986,0.20703,0.204682
37.890625,0.018362,0.172444,0.222499,0.135179,1,0.9943,0.995016,0.999548,0.393814,0.398674,0.41858,0.40036,0.029668,0.032938,0.034869,0.025101
38.28125,0.011779,0.04353,0.026748,0.079331,1,0.99262,0.993483,0.999205,0.295276,0.299147,0.29411,0.294407,0.085509,0.083424,0.072278,0.089143
38.671875,0.1067,0.174628,0.167509,0.165434,1,0.994276,0.994441,0.999478,0.362053,0.363057,0.374699,0.370316,0.139373,0.137695,0.143839,0.108111
39.0625,0.150029,0.061416,0.196898,0.074276,1,0.997588,0.997769,0.999706,0.721743,0.735098,0.730649,0.730492,0.177067,0.168129,0.175233,0.131177
39.453125,0.12971,0.085681,0.083812,0.113528,1,0.995907,0.996342,0.999579,0.275353,0.301361,0.290618,0.296288,0.10937,0.10033,0.1042,0.11283
39.84375,0.118084,0.135732,0.146042,0.187271,1,0.991605,0.992135,0.999507,0.349945,0.350906,0.340632,0.351596,0.112513,0.116955,0.124586,0.081496
40.234375,0.152298,0.317995,0.327837,0.326485,1,0.993339,0.994039,0.999678,0.618539,0.624162,0.636344,0.638286,0.141431,0.126526,0.139178,0.10419
40.625,0.077398,0.228862,0.200802,0.236372,1,0.996617,0.996853,0.999701,0.597999,0.597542,0.609791,0.59911,0.144108,0.131708,0.142362,0.123213
41.015625,0.065732,0.15122,0.143379,0.156282,1,0.996171,0.996718,0.999526,0.427575,0.443025,0.425954,0.438292,0.044702,0.044526,0.033603,0.080632
41.40625,0.089395,0.193828,0.140977,0.279068,1,0.995481,0.995916,0.999569,0.417646,0.418712,0.408754,0.413525,0.070878,0.067302,0.074904,0.059967
41.796875,0.047304,0.199363,0.269837,0.184941,1,0.998201,0.998246,0.999604,0.621192,0.630903,0.638014,0.633149,0.35774,0.362043,0.360383,0.350722
42.1875,0.143767,0.271958,0.377031,0.117092,1,0.997493,0.99741,0.999733,0.589441,0.589696,0.629738,0.613301,0.149268,0.140355,0.140614,0.15831
42.578125,0.052518,0.351362,0.390822,0.262414,1,0.997862,0.997837,0.999803,0.762999,0.76412,0.77986,0.774223,0.196631,0.181941,0.19302,0.17873
42.96875,0.040845,0.063097,0.132861,0.049712,1,0.996546,0.997039,0.999703,0.673266,0.662864,0.6828,0.661986,0.326405,0.329766,0.337253,0.301502
43.359375,0.155385,0.142677,0.120512,0.190721,1,0.996663,0.997285,0.999743,0.338931,0.353371,0.368441,0.354716,0.236163,0.227549,0.228105,0.211994
43.75,0.209444,0.085788,0.080665,0.048862,1,0.99601,0.996782,0.999406,0.505582,0.480548,0.489449,0.465591,0.074069,0.072026,0.062606,0.10351
44.140625,0.046394,0.12189,0.160402,0.041698,1,0.996215,0.997243,0.999447,0.377965,0.372733,0.389667,0.387494,0.326051,0.352339,0.320833,0.365287
44.53125,0.115197,0.144978,0.120509,0.162715,1,0.996686,0.997277,0.999174,0.325703,0.317244,0.324632,0.320592,0.088503,0.085801,0.086916,0.070127
44.921875,0.198833,0.222315,0.245132,0.28313,1,0.996291,0.996042,0.999548,0.350444,0.357043,0.36558,0.352872,0.167198,0.144504,0.128337,0.154654
45.3125,0.179593,0.16752,0.250271,0.207342,1,0.996905,0.996155,0.99971,0.569408,0.583703,0.579004,0.582579,0.333352,0.342404,0.311277,0.362413
45.703125,0.053658,0.38999,0.498152,0.256296,1,0.997572,0.997255,0.999613,0.633057,0.63261,0.6301,0.63174,0.313882,0.33048,0.30335,0.331478
46.09375,0.097439,0.354736,0.343084,0.215925,1,0.995279,0.995422,0.999443,0.644163,0.645014,0.649033,0.642307,0.140835,0.128075,0.141433,0.140033
46.484375,0.008476,0.554984,0.506031,0.522318,1,0.99741,0.997721,0.999617,0.579137,0.579295,0.57769,0.573175,0.06895,0.065723,0.050605,0.096521
46.875,0.029459,0.032586,0.03312,0.043835,1,0.995947,0.996419,0.99935,0.303614,0.30671,0.281194,0.298241,0.024095,0.013891,0.01804,0.022676
47.265625,0.012138,0.200214,0.209177,0.164256,1,0.995373,0.99539,0.999348,0.514225,0.511423,0.510754,0.511893,0.101233,0.100183,0.098682,0.095455
47.65625,0.004579,0.221502,0.310186,0.190212,1,0.996654,0.997604,0.99952,0.499117,0.498007,0.495935,0.496377,0.072203,0.069448,0.062262,0.072656
48.046875,0.097651,0.156858,0.174432,0.193421,1,0.994546,0.994639,0.999478,0.317682,0.315771,0.320433,0.318904,0.052674,0.048983,0.044581,0.05181
48.4375,0.12513,0.087843,0.167135,0.072776,1,0.993403,0.99341,0.999422,0.441002,0.424311,0.451731,0.43472,0.093426,0.082488,0.077141,0.099741
48.828125,0.043202,0.148681,0.225391,0.157289,1,0.996548,0.996008,0.999173,0.733231,0.746599,0.734072,0.74218,0.214126,0.207197,0.187914,0.23723
49.21875,0.139704,0.35968,0.329625,0.313271,1,0.99589,0.995638,0.999437,0.527578,0.531018,0.548194,0.544602,0.116681,0.116271,0.106962,0.129523
49.609375,0.099048,0.349953,0.349537,0.349304,1,0.998094,0.997969,0.999545,0.600603,0.602048,0.606249,0.60752,0.168422,0.164608,0.159405,0.186014
50,0.024602,0.351411,0.245974,0.36464,1,0.997551,0.997307,0.999703,0.551561,0.549521,0.548118,0.543255,0.035687,0.040374,0.037678,0.030979
50.390625,0.046673,0.526278,0.559908,0.482106,1,0.997036,0.996563,0.999677,0.434249,0.419593,0.44078,0.428749,0.037001,0.041481,0.037247,0.035082
50.78125,0.023184,0.109129,0.080401,0.106981,1,0.996127,0.996445,0.999383,0.349697,0.334456,0.352086,0.332694,0.248698,0.267356,0.266797,0.237226
51.171875,0.191634,0.079847,0.062746,0.078889,1,0.994776,0.99614,0.999397,0.247195,0.250377,0.252502,0.239055,0.102616,0.115303,0.101977,0.118378
51.5625,0.032233,0.229045,0.170623,0.240325,1,0.997288,0.997769,0.999458,0.417844,0.43006,0.453147,0.421913,0.047951,0.05554,0.033803,0.07066
51.953125,0.145784,0.145409,0.224321,0.072066,1,0.997988,0.997615,0.999478,0.481419,0.48184,0.486219,0.478152,0.233224,0.225137,0.202753,0.253276
