Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.281973,0.738224,0.791377,0.694674,0.586969,0.607639,0.615487,0.579375,1,0.838755,0.821341,0.783148,0.593959,0.518527,0.5347,0.45014
0.390625,0.054058,0.341427,0.539453,0.379485,0.430601,0.467537,0.475955,0.42913,1,0.925137,0.911367,0.872164,0.245902,0.251955,0.269054,0.179394
0.78125,0.263232,0.199658,0.214455,0.259934,0.454194,0.527869,0.528007,0.458073,1,0.938975,0.913666,0.886291,0.493581,0.487384,0.504509,0.43212
1.171875,0.059382,0.411324,0.39999,0.348784,0.346771,0.349518,0.353499,0.342147,1,0.94818,0.925385,0.910779,0.544929,0.558549,0.560252,0.525571
1.5625,0.062508,0.287984,0.297953,0.274524,0.4904,0.478788,0.488496,0.484837,1,0.941129,0.906642,0.896853,0.459176,0.484646,0.44538,0.393383
1.953125,0.311106,0.459023,0.549942,0.301194,0.402115,0.375559,0.384413,0.399588,1,0.926753,0.861641,0.848467,0.592598,0.621376,0.618408,0.582984
2.34375,0.120591,0.221692,0.33311,0.120447,0.441773,0.45456,0.461335,0.44821,1,0.97304,0.928155,0.91458,0.437307,0.42936,0.467503,0.334956
2.734375,0.078045,0.127414,0.161282,0.020665,0.338954,0.373677,0.371307,0.343054,1,0.961711,0.907642,0.88958,0.479801,0.471721,0.456589,0.371733
3.125,0.242383,0.323329,0.299087,0.186974,0.483666,0.500604,0.503715,0.49206,1,0.962925,0.936574,0.916706,0.177356,0.16667,0.164365,0.093589
3.515625,0.12311,0.19807,0.243092,0.193273,0.381844,0.435382,0.436505,0.37793,1,0.979689,0.966767,0.96006,0.286965,0.275682,0.276458,0.165053
3.90625,0.131649,0.119613,0.209094,0.174074,0.508308,0.517721,0.516759,0.505871,1,0.975825,0.965402,0.966096,0.449458,0.447496,0.444358,0.351807
4.296875,0.175271,0.513015,0.388395,0.556885,0.362457,0.33769,0.337978,0.363294,1,0.973776,0.966942,0.962968,0.662522,0.654424,0.635913,0.587655
4.6875,0.080799,0.343258,0.448654,0.384311,0.284352,0.263162,0.261881,0.285681,1,0.978754,0.970078,0.970222,0.764634,0.772436,0.76595,0.743196
5.078125,0.054856,0.25937,0.493979,0.201456,0.476368,0.491872,0.491533,0.475894,1,0.978934,0.974341,0.968229,0.489289,0.496634,0.51952,0.513097
5.46875,0.160699,0.189923,0.362888,0.165475,0.571674,0.592234,0.592865,0.5712,1,0.986808,0.981699,0.980156,0.55883,0.550313,0.551758,0.49885
5.859375,0.008672,0.028853,0.168752,0.015283,0.35499,0.407213,0.409338,0.353406,1,0.981944,0.968887,0.967252,0.690328,0.693931,0.686504,0.673746
6.25,0.144525,0.549669,0.698422,0.446959,0.569702,0.602323,0.600962,0.565708,1,0.978769,0.971756,0.973481,0.718542,0.711529,0.734647,0.69019
6.640625,0.170241,0.210116,0.341321,0.167962,0.662348,0.698134,0.699119,0.662669,1,0.988029,0.981226,0.98542,0.304097,0.296835,0.30543,0.256389
