Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.008329,0.923389,0.452535,1,0.383873,0.319142,0.366963,0.376379,0.072537,0.14972,0.184211,0.206076,0.545175,0.536347,0.516882,0.387421
0.390625,0.061133,0.875272,0.419305,1,0.39589,0.396541,0.39921,0.397063,0.418275,0.418018,0.432223,0.434911,0.3264,0.292179,0.321776,0.331665
0.78125,0.070542,0.817944,0.404224,1,0.281193,0.324607,0.318077,0.290596,0.500644,0.489072,0.498889,0.474379,0.371909,0.363915,0.373436,0.37705
1.171875,0.075843,0.801818,0.301182,1,0.318793,0.317827,0.309374,0.325144,0.442761,0.456182,0.473308,0.444737,0.407028,0.391312,0.404855,0.399057
1.5625,0.037873,0.749263,0.183962,1,0.386824,0.370947,0.365979,0.385806,0.338799,0.360171,0.382666,0.362827,0.191501,0.198831,0.201292,0.224475
1.953125,0.017727,0.837899,0.23946,1,0.334926,0.29736,0.29607,0.329666,0.32767,0.412717,0.434555,0.41794,0.239305,0.242484,0.273434,0.235998
2.34375,0.172091,0.848884,0.273899,1,0.125074,0.129193,0.133739,0.12492,0.110691,0.162807,0.182527,0.170925,0.044919,0.057609,0.063234,0.09171
2.734375,0.008846,0.87819,0.413237,1,0.125146,0.125548,0.125469,0.125882,0.182909,0.221872,0.252444,0.231792,0.212681,0.219752,0.219708,0.251712
3.125,0.054629,0.880334,0.411224,1,0.156542,0.128787,0.127862,0.16024,0.036987,0.062641,0.070555,0.063829,0.04988,0.048412,0.050312,0.054373
3.515625,0.084301,0.911445,0.63485,1,0.077986,0.067956,0.066756,0.076592,0.172575,0.174387,0.190626,0.176967,0.115722,0.103542,0.097879,0.068192
3.90625,0.161641,0.680684,0.441947,1,0.089198,0.072599,0.071656,0.086783,0.095921,0.086962,0.078923,0.064561,0.185774,0.178608,0.191409,0.16912
4.296875,0.057382,0.826044,0.614178,1,0.244741,0.205418,0.209368,0.246631,0.088565,0.12041,0.124079,0.121964,0.094153,0.099148,0.114146,0.149504
4.6875,0.191206,0.870344,0.501695,1,0.289145,0.219807,0.220986,0.29091,0.260072,0.259244,0.272845,0.268649,0.133522,0.121061,0.119814,0.056362
5.078125,0.086322,0.842512,0.544717,1,0.171507,0.163661,0.159651,0.171104,0.238927,0.231269,0.2412,0.233375,0.336336,0.333711,0.353139,0.292414
5.46875,0.013407,0.864019,0.506328,1,0.178167,0.24309,0.241792,0.176495,0.152952,0.166645,0.193262,0.173162,0.226616,0.20683,0.23049,0.180283
5.859375,0.024898,0.884286,0.558539,1,0.017641,0.000425,0.000344,0.019186,0.063375,0.052749,0.045893,0.052121,0.111418,0.099939,0.086742,0.066836
6.25,0.097217,0.908083,0.590662,1,0.199871,0.177753,0.178842,0.201837,0.303811,0.259517,0.261238,0.273897,0.420074,0.419896,0.39082,0.386611
6.640625,0.167926,0.926847,0.695098,1,0.39119,0.390339,0.394273,0.393059,0.337607,0.309143,0.315371,0.320329,0.394065,0.398317,0.385714,0.384065
